nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycopyrrolate—Musculoskeletal chest pain—Epirubicin—thyroid cancer	0.011	0.011	CcSEcCtD
Glycopyrrolate—Musculoskeletal chest pain—Doxorubicin—thyroid cancer	0.0102	0.0102	CcSEcCtD
Glycopyrrolate—Dysuria—Vandetanib—thyroid cancer	0.0101	0.0101	CcSEcCtD
Glycopyrrolate—Upper respiratory tract infection—Vandetanib—thyroid cancer	0.01	0.01	CcSEcCtD
Glycopyrrolate—Hyperglycaemia—Vandetanib—thyroid cancer	0.00972	0.00972	CcSEcCtD
Glycopyrrolate—Pneumonia—Vandetanib—thyroid cancer	0.00967	0.00967	CcSEcCtD
Glycopyrrolate—Infestation NOS—Vandetanib—thyroid cancer	0.00961	0.00961	CcSEcCtD
Glycopyrrolate—Infestation—Vandetanib—thyroid cancer	0.00961	0.00961	CcSEcCtD
Glycopyrrolate—Urinary tract infection—Vandetanib—thyroid cancer	0.00934	0.00934	CcSEcCtD
Glycopyrrolate—Epistaxis—Vandetanib—thyroid cancer	0.00907	0.00907	CcSEcCtD
Glycopyrrolate—Sinusitis—Vandetanib—thyroid cancer	0.00902	0.00902	CcSEcCtD
Glycopyrrolate—Urinary tract disorder—Vandetanib—thyroid cancer	0.00852	0.00852	CcSEcCtD
Glycopyrrolate—Urethral disorder—Vandetanib—thyroid cancer	0.00846	0.00846	CcSEcCtD
Glycopyrrolate—Pain in extremity—Sorafenib—thyroid cancer	0.00841	0.00841	CcSEcCtD
Glycopyrrolate—Cardiac disorder—Vandetanib—thyroid cancer	0.00801	0.00801	CcSEcCtD
Glycopyrrolate—Mood swings—Sorafenib—thyroid cancer	0.00797	0.00797	CcSEcCtD
Glycopyrrolate—Dehydration—Sorafenib—thyroid cancer	0.00782	0.00782	CcSEcCtD
Glycopyrrolate—Mediastinal disorder—Vandetanib—thyroid cancer	0.00778	0.00778	CcSEcCtD
Glycopyrrolate—Dry skin—Sorafenib—thyroid cancer	0.00771	0.00771	CcSEcCtD
Glycopyrrolate—Mental disorder—Vandetanib—thyroid cancer	0.00756	0.00756	CcSEcCtD
Glycopyrrolate—Nasopharyngitis—Sorafenib—thyroid cancer	0.00752	0.00752	CcSEcCtD
Glycopyrrolate—Malnutrition—Vandetanib—thyroid cancer	0.00751	0.00751	CcSEcCtD
Glycopyrrolate—Dysgeusia—Vandetanib—thyroid cancer	0.00736	0.00736	CcSEcCtD
Glycopyrrolate—Vision blurred—Vandetanib—thyroid cancer	0.00708	0.00708	CcSEcCtD
Glycopyrrolate—Abdominal discomfort—Sorafenib—thyroid cancer	0.00697	0.00697	CcSEcCtD
Glycopyrrolate—Erectile dysfunction—Sorafenib—thyroid cancer	0.0067	0.0067	CcSEcCtD
Glycopyrrolate—Pneumonia—Sorafenib—thyroid cancer	0.00652	0.00652	CcSEcCtD
Glycopyrrolate—Convulsion—Vandetanib—thyroid cancer	0.00651	0.00651	CcSEcCtD
Glycopyrrolate—Hypertension—Vandetanib—thyroid cancer	0.00648	0.00648	CcSEcCtD
Glycopyrrolate—Infestation—Sorafenib—thyroid cancer	0.00648	0.00648	CcSEcCtD
Glycopyrrolate—Infestation NOS—Sorafenib—thyroid cancer	0.00648	0.00648	CcSEcCtD
Glycopyrrolate—Unspecified disorder of skin and subcutaneous tissue—Vandetanib—thyroid cancer	0.00635	0.00635	CcSEcCtD
Glycopyrrolate—Dry mouth—Vandetanib—thyroid cancer	0.00625	0.00625	CcSEcCtD
Glycopyrrolate—Oedema—Vandetanib—thyroid cancer	0.00613	0.00613	CcSEcCtD
Glycopyrrolate—Epistaxis—Sorafenib—thyroid cancer	0.00612	0.00612	CcSEcCtD
Glycopyrrolate—Infection—Vandetanib—thyroid cancer	0.00609	0.00609	CcSEcCtD
Glycopyrrolate—Nervous system disorder—Vandetanib—thyroid cancer	0.00601	0.00601	CcSEcCtD
Glycopyrrolate—Nystagmus—Epirubicin—thyroid cancer	0.006	0.006	CcSEcCtD
Glycopyrrolate—Skin disorder—Vandetanib—thyroid cancer	0.00595	0.00595	CcSEcCtD
Glycopyrrolate—Urinary tract disorder—Sorafenib—thyroid cancer	0.00575	0.00575	CcSEcCtD
Glycopyrrolate—Connective tissue disorder—Sorafenib—thyroid cancer	0.00572	0.00572	CcSEcCtD
Glycopyrrolate—Urethral disorder—Sorafenib—thyroid cancer	0.00571	0.00571	CcSEcCtD
Glycopyrrolate—Nystagmus—Doxorubicin—thyroid cancer	0.00555	0.00555	CcSEcCtD
Glycopyrrolate—Insomnia—Vandetanib—thyroid cancer	0.00554	0.00554	CcSEcCtD
Glycopyrrolate—Cardiac disorder—Sorafenib—thyroid cancer	0.0054	0.0054	CcSEcCtD
Glycopyrrolate—Flushing—Sorafenib—thyroid cancer	0.0054	0.0054	CcSEcCtD
Glycopyrrolate—Dyspepsia—Vandetanib—thyroid cancer	0.0054	0.0054	CcSEcCtD
Glycopyrrolate—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.00529	0.00529	CcSEcCtD
Glycopyrrolate—Ageusia—Epirubicin—thyroid cancer	0.00529	0.00529	CcSEcCtD
Glycopyrrolate—Fatigue—Vandetanib—thyroid cancer	0.00528	0.00528	CcSEcCtD
Glycopyrrolate—Mediastinal disorder—Sorafenib—thyroid cancer	0.00525	0.00525	CcSEcCtD
Glycopyrrolate—Constipation—Vandetanib—thyroid cancer	0.00524	0.00524	CcSEcCtD
Glycopyrrolate—Pain—Vandetanib—thyroid cancer	0.00524	0.00524	CcSEcCtD
Glycopyrrolate—Mental disorder—Sorafenib—thyroid cancer	0.0051	0.0051	CcSEcCtD
Glycopyrrolate—Malnutrition—Sorafenib—thyroid cancer	0.00507	0.00507	CcSEcCtD
Glycopyrrolate—Erythema—Sorafenib—thyroid cancer	0.00507	0.00507	CcSEcCtD
