nodes	percent_of_prediction	percent_of_DWPC	metapath
Lisuride—DRD5—attention deficit hyperactivity disorder	0.169	0.212	CbGaD
Lisuride—ADRA2C—attention deficit hyperactivity disorder	0.159	0.2	CbGaD
Lisuride—DRD4—attention deficit hyperactivity disorder	0.0865	0.108	CbGaD
Lisuride—HTR1B—attention deficit hyperactivity disorder	0.0768	0.0961	CbGaD
Lisuride—DRD3—attention deficit hyperactivity disorder	0.0746	0.0933	CbGaD
Lisuride—DRD1—attention deficit hyperactivity disorder	0.0732	0.0916	CbGaD
Lisuride—ADRA2A—attention deficit hyperactivity disorder	0.068	0.0851	CbGaD
Lisuride—DRD2—attention deficit hyperactivity disorder	0.0516	0.0646	CbGaD
Lisuride—HTR2A—attention deficit hyperactivity disorder	0.0399	0.0499	CbGaD
Lisuride—HTR2A—locus ceruleus—attention deficit hyperactivity disorder	0.00315	0.0723	CbGeAlD
Lisuride—HTR2A—autonomic nervous system—attention deficit hyperactivity disorder	0.00167	0.0384	CbGeAlD
Lisuride—DRD5—forebrain—attention deficit hyperactivity disorder	0.00131	0.0301	CbGeAlD
Lisuride—ADRA1D—forebrain—attention deficit hyperactivity disorder	0.00105	0.0241	CbGeAlD
Lisuride—DRD1—forebrain—attention deficit hyperactivity disorder	0.001	0.023	CbGeAlD
Lisuride—DRD4—brain—attention deficit hyperactivity disorder	0.000824	0.0189	CbGeAlD
Lisuride—HTR1B—forebrain—attention deficit hyperactivity disorder	0.00081	0.0186	CbGeAlD
Lisuride—HTR1D—forebrain—attention deficit hyperactivity disorder	0.000784	0.018	CbGeAlD
Lisuride—HTR2C—forebrain—attention deficit hyperactivity disorder	0.000777	0.0178	CbGeAlD
Lisuride—ADRB1—forebrain—attention deficit hyperactivity disorder	0.000762	0.0175	CbGeAlD
Lisuride—DRD3—nervous system—attention deficit hyperactivity disorder	0.000758	0.0174	CbGeAlD
Lisuride—DRD3—central nervous system—attention deficit hyperactivity disorder	0.00073	0.0168	CbGeAlD
Lisuride—HTR2B—forebrain—attention deficit hyperactivity disorder	0.00073	0.0168	CbGeAlD
Lisuride—DRD5—nervous system—attention deficit hyperactivity disorder	0.00071	0.0163	CbGeAlD
Lisuride—HTR1B—cardiovascular system—attention deficit hyperactivity disorder	0.000685	0.0157	CbGeAlD
Lisuride—DRD5—central nervous system—attention deficit hyperactivity disorder	0.000684	0.0157	CbGeAlD
Lisuride—Cabergoline—DRD5—attention deficit hyperactivity disorder	0.000681	0.095	CrCbGaD
Lisuride—HTR1D—cardiovascular system—attention deficit hyperactivity disorder	0.000663	0.0152	CbGeAlD
Lisuride—DRD1—midbrain—attention deficit hyperactivity disorder	0.00066	0.0152	CbGeAlD
Lisuride—HTR1A—forebrain—attention deficit hyperactivity disorder	0.000654	0.015	CbGeAlD
Lisuride—ADRB1—cardiovascular system—attention deficit hyperactivity disorder	0.000644	0.0148	CbGeAlD
Lisuride—Cabergoline—ADRA2C—attention deficit hyperactivity disorder	0.000643	0.0896	CrCbGaD
Lisuride—HTR2B—cardiovascular system—attention deficit hyperactivity disorder	0.000617	0.0142	CbGeAlD
Lisuride—DRD2—forebrain—attention deficit hyperactivity disorder	0.000591	0.0136	CbGeAlD
Lisuride—ADRA1B—nervous system—attention deficit hyperactivity disorder	0.000582	0.0134	CbGeAlD
Lisuride—DRD3—brain—attention deficit hyperactivity disorder	0.000579	0.0133	CbGeAlD
Lisuride—ADRA1D—nervous system—attention deficit hyperactivity disorder	0.00057	0.0131	CbGeAlD
Lisuride—ADRA1B—central nervous system—attention deficit hyperactivity disorder	0.000561	0.0129	CbGeAlD
Lisuride—HTR1A—cardiovascular system—attention deficit hyperactivity disorder	0.000553	0.0127	CbGeAlD
Lisuride—ADRA1D—central nervous system—attention deficit hyperactivity disorder	0.000548	0.0126	CbGeAlD
Lisuride—DRD5—brain—attention deficit hyperactivity disorder	0.000543	0.0125	CbGeAlD
Lisuride—DRD1—nervous system—attention deficit hyperactivity disorder	0.000543	0.0125	CbGeAlD
Lisuride—HTR1B—midbrain—attention deficit hyperactivity disorder	0.000535	0.0123	CbGeAlD
Lisuride—Pergolide—DRD5—attention deficit hyperactivity disorder	0.000527	0.0734	CrCbGaD
Lisuride—DRD1—central nervous system—attention deficit hyperactivity disorder	0.000523	0.012	CbGeAlD
Lisuride—HTR1D—midbrain—attention deficit hyperactivity disorder	0.000518	0.0119	CbGeAlD
Lisuride—HTR2C—midbrain—attention deficit hyperactivity disorder	0.000513	0.0118	CbGeAlD
Lisuride—Pergolide—ADRA2C—attention deficit hyperactivity disorder	0.000497	0.0692	CrCbGaD
Lisuride—ADRA2A—forebrain—attention deficit hyperactivity disorder	0.000458	0.0105	CbGeAlD
Lisuride—ADRA1B—brain—attention deficit hyperactivity disorder	0.000445	0.0102	CbGeAlD
Lisuride—HTR1B—nervous system—attention deficit hyperactivity disorder	0.00044	0.0101	CbGeAlD
Lisuride—ADRA1D—brain—attention deficit hyperactivity disorder	0.000435	0.01	CbGeAlD
Lisuride—HTR1A—midbrain—attention deficit hyperactivity disorder	0.000432	0.00992	CbGeAlD
Lisuride—HTR1D—nervous system—attention deficit hyperactivity disorder	0.000426	0.00978	CbGeAlD
Lisuride—HTR1B—central nervous system—attention deficit hyperactivity disorder	0.000423	0.00973	CbGeAlD
Lisuride—HTR2C—nervous system—attention deficit hyperactivity disorder	0.000422	0.00969	CbGeAlD
Lisuride—DRD1—brain—attention deficit hyperactivity disorder	0.000415	0.00953	CbGeAlD
Lisuride—ADRB1—nervous system—attention deficit hyperactivity disorder	0.000414	0.0095	CbGeAlD
Lisuride—HTR1D—central nervous system—attention deficit hyperactivity disorder	0.00041	0.00942	CbGeAlD
Lisuride—HTR2C—central nervous system—attention deficit hyperactivity disorder	0.000406	0.00932	CbGeAlD
Lisuride—ADRB1—central nervous system—attention deficit hyperactivity disorder	0.000398	0.00915	CbGeAlD
Lisuride—HTR2B—nervous system—attention deficit hyperactivity disorder	0.000396	0.0091	CbGeAlD
Lisuride—DRD2—midbrain—attention deficit hyperactivity disorder	0.00039	0.00896	CbGeAlD
Lisuride—HTR2A—forebrain—attention deficit hyperactivity disorder	0.00039	0.00895	CbGeAlD
Lisuride—HTR2B—central nervous system—attention deficit hyperactivity disorder	0.000381	0.00876	CbGeAlD
Lisuride—ADRA2C—midbrain—attention deficit hyperactivity disorder	0.000379	0.00871	CbGeAlD
Lisuride—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.000355	0.00815	CbGeAlD
Lisuride—HTR1A—nervous system—attention deficit hyperactivity disorder	0.000355	0.00815	CbGeAlD
Lisuride—Cabergoline—DRD4—attention deficit hyperactivity disorder	0.000349	0.0486	CrCbGaD
Lisuride—HTR1A—central nervous system—attention deficit hyperactivity disorder	0.000342	0.00785	CbGeAlD
Lisuride—HTR1B—brain—attention deficit hyperactivity disorder	0.000336	0.00772	CbGeAlD
Lisuride—HTR1A—cerebellum—attention deficit hyperactivity disorder	0.000334	0.00767	CbGeAlD
Lisuride—HTR2A—cardiovascular system—attention deficit hyperactivity disorder	0.000329	0.00757	CbGeAlD
Lisuride—HTR1D—brain—attention deficit hyperactivity disorder	0.000325	0.00748	CbGeAlD
Lisuride—HTR2C—brain—attention deficit hyperactivity disorder	0.000322	0.0074	CbGeAlD
Lisuride—DRD2—nervous system—attention deficit hyperactivity disorder	0.000321	0.00737	CbGeAlD
Lisuride—ADRB1—brain—attention deficit hyperactivity disorder	0.000316	0.00726	CbGeAlD
