nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinyl Estradiol—CYP2B6—Methimazole—Graves' disease	0.715	0.765	CbGbCtD
Ethinyl Estradiol—CYP3A4—Methimazole—Graves' disease	0.22	0.235	CbGbCtD
Ethinyl Estradiol—Erythema nodosum—Propylthiouracil—Graves' disease	0.0115	0.221	CcSEcCtD
Ethinyl Estradiol—Neuropathy peripheral—Methimazole—Graves' disease	0.00322	0.0617	CcSEcCtD
Ethinyl Estradiol—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00274	0.0525	CcSEcCtD
Ethinyl Estradiol—Alopecia—Methimazole—Graves' disease	0.00261	0.0499	CcSEcCtD
Ethinyl Estradiol—Haemoglobin—Propylthiouracil—Graves' disease	0.00252	0.0483	CcSEcCtD
Ethinyl Estradiol—Haemorrhage—Propylthiouracil—Graves' disease	0.00251	0.048	CcSEcCtD
Ethinyl Estradiol—Alopecia—Propylthiouracil—Graves' disease	0.00222	0.0424	CcSEcCtD
Ethinyl Estradiol—Oedema—Methimazole—Graves' disease	0.00209	0.0401	CcSEcCtD
Ethinyl Estradiol—Oedema—Propylthiouracil—Graves' disease	0.00178	0.0341	CcSEcCtD
Ethinyl Estradiol—Urticaria—Methimazole—Graves' disease	0.00166	0.0319	CcSEcCtD
Ethinyl Estradiol—Body temperature increased—Methimazole—Graves' disease	0.00166	0.0317	CcSEcCtD
Ethinyl Estradiol—Pruritus—Methimazole—Graves' disease	0.00148	0.0284	CcSEcCtD
Ethinyl Estradiol—Urticaria—Propylthiouracil—Graves' disease	0.00141	0.0271	CcSEcCtD
Ethinyl Estradiol—Body temperature increased—Propylthiouracil—Graves' disease	0.00141	0.027	CcSEcCtD
Ethinyl Estradiol—Vomiting—Methimazole—Graves' disease	0.00133	0.0255	CcSEcCtD
Ethinyl Estradiol—Rash—Methimazole—Graves' disease	0.00132	0.0253	CcSEcCtD
Ethinyl Estradiol—Dermatitis—Methimazole—Graves' disease	0.00132	0.0253	CcSEcCtD
Ethinyl Estradiol—Headache—Methimazole—Graves' disease	0.00131	0.0251	CcSEcCtD
Ethinyl Estradiol—Pruritus—Propylthiouracil—Graves' disease	0.00126	0.0241	CcSEcCtD
Ethinyl Estradiol—Nausea—Methimazole—Graves' disease	0.00124	0.0238	CcSEcCtD
Ethinyl Estradiol—Vomiting—Propylthiouracil—Graves' disease	0.00113	0.0217	CcSEcCtD
Ethinyl Estradiol—Rash—Propylthiouracil—Graves' disease	0.00112	0.0215	CcSEcCtD
Ethinyl Estradiol—Dermatitis—Propylthiouracil—Graves' disease	0.00112	0.0215	CcSEcCtD
Ethinyl Estradiol—Headache—Propylthiouracil—Graves' disease	0.00112	0.0214	CcSEcCtD
Ethinyl Estradiol—ESR2—connective tissue—Graves' disease	0.00111	0.0841	CbGeAlD
Ethinyl Estradiol—AOX1—eye—Graves' disease	0.00111	0.084	CbGeAlD
Ethinyl Estradiol—SHBG—connective tissue—Graves' disease	0.00108	0.0818	CbGeAlD
Ethinyl Estradiol—Nausea—Propylthiouracil—Graves' disease	0.00106	0.0203	CcSEcCtD
Ethinyl Estradiol—ESR2—pituitary gland—Graves' disease	0.000856	0.0648	CbGeAlD
Ethinyl Estradiol—SHBG—pituitary gland—Graves' disease	0.000832	0.063	CbGeAlD
Ethinyl Estradiol—SHBG—adipose tissue—Graves' disease	0.000829	0.0627	CbGeAlD
Ethinyl Estradiol—AOX1—pituitary gland—Graves' disease	0.000824	0.0624	CbGeAlD
Ethinyl Estradiol—AOX1—adipose tissue—Graves' disease	0.000821	0.0621	CbGeAlD
Ethinyl Estradiol—ESR1—connective tissue—Graves' disease	0.000761	0.0576	CbGeAlD
Ethinyl Estradiol—ESR2—thyroid gland—Graves' disease	0.000738	0.0559	CbGeAlD
Ethinyl Estradiol—SHBG—thyroid gland—Graves' disease	0.000718	0.0543	CbGeAlD
Ethinyl Estradiol—AOX1—thyroid gland—Graves' disease	0.000711	0.0538	CbGeAlD
Ethinyl Estradiol—ESR1—pituitary gland—Graves' disease	0.000587	0.0444	CbGeAlD
Ethinyl Estradiol—ESR1—adipose tissue—Graves' disease	0.000584	0.0442	CbGeAlD
Ethinyl Estradiol—ESR1—thyroid gland—Graves' disease	0.000506	0.0383	CbGeAlD
Ethinyl Estradiol—CYP2C8—pituitary gland—Graves' disease	0.000483	0.0366	CbGeAlD
Ethinyl Estradiol—ABCB1—pituitary gland—Graves' disease	0.000232	0.0175	CbGeAlD
Ethinyl Estradiol—ABCB1—adipose tissue—Graves' disease	0.000231	0.0175	CbGeAlD
Ethinyl Estradiol—ABCB1—thyroid gland—Graves' disease	0.0002	0.0151	CbGeAlD
