nodes	percent_of_prediction	percent_of_DWPC	metapath
Fexofenadine—SLCO1B1—blood plasma—anemia	0.0297	0.0828	CbGeAlD
Fexofenadine—CYP2D6—urine—anemia	0.0215	0.0601	CbGeAlD
Fexofenadine—SLCO1B1—hematopoietic system—anemia	0.0164	0.0458	CbGeAlD
Fexofenadine—SLCO1B3—endocrine gland—anemia	0.0163	0.0455	CbGeAlD
Fexofenadine—SLCO1B3—liver—anemia	0.0147	0.041	CbGeAlD
Fexofenadine—SLCO2B1—hematopoietic system—anemia	0.0145	0.0405	CbGeAlD
Fexofenadine—SLCO1B1—kidney—anemia	0.0134	0.0375	CbGeAlD
Fexofenadine—SLCO1A2—hematopoietic system—anemia	0.0134	0.0372	CbGeAlD
Fexofenadine—SLCO2B1—kidney—anemia	0.0119	0.0332	CbGeAlD
Fexofenadine—SLCO1B1—digestive system—anemia	0.0114	0.0318	CbGeAlD
Fexofenadine—CYP2D6—blood plasma—anemia	0.0112	0.0314	CbGeAlD
Fexofenadine—SLCO1A2—kidney—anemia	0.0109	0.0305	CbGeAlD
Fexofenadine—SLCO1B1—blood—anemia	0.0109	0.0303	CbGeAlD
Fexofenadine—SLCO2B1—digestive system—anemia	0.0101	0.0281	CbGeAlD
Fexofenadine—SLCO1B1—endocrine gland—anemia	0.00943	0.0263	CbGeAlD
Fexofenadine—SLCO1A2—digestive system—anemia	0.00928	0.0259	CbGeAlD
Fexofenadine—SLCO1B1—liver—anemia	0.0085	0.0237	CbGeAlD
Fexofenadine—SLCO2B1—endocrine gland—anemia	0.00834	0.0233	CbGeAlD
Fexofenadine—HRH1—hematopoietic system—anemia	0.00817	0.0228	CbGeAlD
Fexofenadine—ABCB1—blood plasma—anemia	0.00809	0.0226	CbGeAlD
Fexofenadine—SLCO1A2—endocrine gland—anemia	0.00767	0.0214	CbGeAlD
Fexofenadine—SLCO2B1—liver—anemia	0.00752	0.021	CbGeAlD
Fexofenadine—SLCO1A2—liver—anemia	0.00692	0.0193	CbGeAlD
Fexofenadine—CYP2D6—hematopoietic system—anemia	0.00622	0.0173	CbGeAlD
Fexofenadine—HRH1—digestive system—anemia	0.00568	0.0159	CbGeAlD
Fexofenadine—CYP2D6—kidney—anemia	0.0051	0.0142	CbGeAlD
Fexofenadine—ABCB1—embryo—anemia	0.00501	0.014	CbGeAlD
Fexofenadine—HRH1—endocrine gland—anemia	0.0047	0.0131	CbGeAlD
Fexofenadine—ABCB1—hematopoietic system—anemia	0.00447	0.0125	CbGeAlD
Fexofenadine—CYP2D6—digestive system—anemia	0.00432	0.0121	CbGeAlD
Fexofenadine—ABCB1—nephron tubule—anemia	0.00417	0.0116	CbGeAlD
Fexofenadine—CYP2D6—blood—anemia	0.00412	0.0115	CbGeAlD
Fexofenadine—ABCB1—kidney—anemia	0.00367	0.0102	CbGeAlD
Fexofenadine—CYP2D6—endocrine gland—anemia	0.00357	0.00997	CbGeAlD
Fexofenadine—ABCB1—cortex of kidney—anemia	0.00357	0.00996	CbGeAlD
Fexofenadine—ABCB1—gonad—anemia	0.0034	0.00949	CbGeAlD
Fexofenadine—CYP2D6—liver—anemia	0.00322	0.00899	CbGeAlD
Fexofenadine—ABCB1—lymphoid tissue—anemia	0.00315	0.00878	CbGeAlD
Fexofenadine—ABCB1—digestive system—anemia	0.00311	0.00868	CbGeAlD
Fexofenadine—ABCB1—blood—anemia	0.00296	0.00827	CbGeAlD
Fexofenadine—ABCB1—bone marrow—anemia	0.00287	0.008	CbGeAlD
Fexofenadine—ABCB1—endocrine gland—anemia	0.00257	0.00717	CbGeAlD
Fexofenadine—ABCB1—liver—anemia	0.00232	0.00646	CbGeAlD
Fexofenadine—SLCO1A2—Metabolism—ADA—anemia	0.000456	0.00071	CbGpPWpGaD
Fexofenadine—SLCO2B1—Transmembrane transport of small molecules—ALB—anemia	0.00045	0.000701	CbGpPWpGaD
Fexofenadine—SLCO1B3—Metabolism—ALDOA—anemia	0.000446	0.000695	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—UMPS—anemia	0.000439	0.000685	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—PGK1—anemia	0.000439	0.000685	CbGpPWpGaD
Fexofenadine—SLCO1A2—Metabolism—SEC23A—anemia	0.000437	0.000681	CbGpPWpGaD
Fexofenadine—HRH1—Class A/1 (Rhodopsin-like receptors)—C3—anemia	0.000436	0.000679	CbGpPWpGaD
Fexofenadine—HRH1—GPCR downstream signaling—GAST—anemia	0.000435	0.000677	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—BRIP1—anemia	0.000431	0.000671	CbGpPWpGaD
Fexofenadine—SLCO1A2—Metabolism—G6PD—anemia	0.000426	0.000663	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—CUBN—anemia	0.000423	0.000659	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—GSR—anemia	0.000423	0.000659	CbGpPWpGaD
Fexofenadine—HRH1—Signaling Pathways—DGKE—anemia	0.000421	0.000656	CbGpPWpGaD
Fexofenadine—ABCB1—Metabolism—UROS—anemia	0.000419	0.000652	CbGpPWpGaD
Fexofenadine—ABCB1—Metabolism—ALAS2—anemia	0.000419	0.000652	CbGpPWpGaD
Fexofenadine—ABCB1—Metabolism—SLC19A2—anemia	0.000419	0.000652	CbGpPWpGaD
Fexofenadine—HRH1—Class A/1 (Rhodopsin-like receptors)—AGT—anemia	0.000414	0.000646	CbGpPWpGaD
Fexofenadine—SLCO1B3—Metabolism—HBA1—anemia	0.000411	0.00064	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—TCN2—anemia	0.000408	0.000637	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—PKLR—anemia	0.000408	0.000637	CbGpPWpGaD
Fexofenadine—SLCO1A2—Metabolism—TPI1—anemia	0.000406	0.000633	CbGpPWpGaD
Fexofenadine—HRH1—Signaling Pathways—SHB—anemia	0.000401	0.000626	CbGpPWpGaD
Fexofenadine—SLCO1B3—Metabolism—GSTT1—anemia	0.000401	0.000625	CbGpPWpGaD
Fexofenadine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—JAK2—anemia	0.000399	0.000622	CbGpPWpGaD
Fexofenadine—SLCO1B3—Metabolism—GCLC—anemia	0.000396	0.000617	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—ALAS1—anemia	0.000395	0.000616	CbGpPWpGaD
Fexofenadine—HRH1—Signaling by GPCR—GAST—anemia	0.000395	0.000615	CbGpPWpGaD
Fexofenadine—CYP2D6—Metabolism—UROS—anemia	0.000394	0.000615	CbGpPWpGaD
Fexofenadine—CYP2D6—Metabolism—ALAS2—anemia	0.000394	0.000615	CbGpPWpGaD
Fexofenadine—CYP2D6—Metabolism—SLC19A2—anemia	0.000394	0.000615	CbGpPWpGaD
Fexofenadine—HRH1—GPCR downstream signaling—PTH—anemia	0.000393	0.000613	CbGpPWpGaD
Fexofenadine—SLCO1B1—Transmembrane transport of small molecules—HMOX1—anemia	0.000393	0.000612	CbGpPWpGaD
Fexofenadine—SLCO1B1—Metabolism—ADA—anemia	0.00039	0.000607	CbGpPWpGaD
Fexofenadine—SLCO1A2—Metabolism—MAOB—anemia	0.000389	0.000607	CbGpPWpGaD
Fexofenadine—SLCO1B3—Metabolism—DHFR—anemia	0.000383	0.000597	CbGpPWpGaD
Fexofenadine—HRH1—GPCR downstream signaling—C5—anemia	0.000383	0.000597	CbGpPWpGaD
