nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxaliplatin—SOD1—Folate Metabolism—MTHFS—cleft lip	0.0389	0.0604	CbGpPWpGaD
Oxaliplatin—MT1A—mouth—cleft lip	0.0388	0.109	CbGeAlD
Oxaliplatin—MPO—Folate Metabolism—MTHFS—cleft lip	0.034	0.0527	CbGpPWpGaD
Oxaliplatin—GSTT1—mouth—cleft lip	0.0316	0.0888	CbGeAlD
Oxaliplatin—NQO1—Apoptosis-related network due to altered Notch3 in ovarian cancer—BCL3—cleft lip	0.0299	0.0464	CbGpPWpGaD
Oxaliplatin—MT2A—Interferon gamma signaling—IRF6—cleft lip	0.0269	0.0418	CbGpPWpGaD
Oxaliplatin—GSTM1—mouth—cleft lip	0.0233	0.0654	CbGeAlD
Oxaliplatin—MT2A—telencephalon—cleft lip	0.0187	0.0526	CbGeAlD
Oxaliplatin—SLC22A3—tongue—cleft lip	0.0185	0.0521	CbGeAlD
Oxaliplatin—MT2A—Interferon gamma signaling—SUMO1—cleft lip	0.0185	0.0287	CbGpPWpGaD
Oxaliplatin—SOD1—Vitamin B12 Metabolism—TCN2—cleft lip	0.0177	0.0275	CbGpPWpGaD
Oxaliplatin—SOD1—Folate Metabolism—SLC19A1—cleft lip	0.0174	0.027	CbGpPWpGaD
Oxaliplatin—NQO1—mouth—cleft lip	0.0163	0.0459	CbGeAlD
Oxaliplatin—MPO—Vitamin B12 Metabolism—TCN2—cleft lip	0.0154	0.024	CbGpPWpGaD
Oxaliplatin—SOD1—Platelet degranulation—TGFB3—cleft lip	0.0153	0.0238	CbGpPWpGaD
Oxaliplatin—MPO—Folate Metabolism—SLC19A1—cleft lip	0.0152	0.0235	CbGpPWpGaD
Oxaliplatin—SOD1—Response to elevated platelet cytosolic Ca2+—TGFB3—cleft lip	0.0146	0.0227	CbGpPWpGaD
Oxaliplatin—GSTP1—mouth—cleft lip	0.0146	0.041	CbGeAlD
Oxaliplatin—SOD1—telencephalon—cleft lip	0.0142	0.0399	CbGeAlD
Oxaliplatin—GSTP1—Diurnally Regulated Genes with Circadian Orthologs—SUMO1—cleft lip	0.0138	0.0214	CbGpPWpGaD
Oxaliplatin—ABCC2—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0132	0.0205	CbGpPWpGaD
Oxaliplatin—MT2A—Interferon Signaling—IRF6—cleft lip	0.0132	0.0204	CbGpPWpGaD
Oxaliplatin—GSTT1—Phase II conjugation—MTR—cleft lip	0.0126	0.0196	CbGpPWpGaD
Oxaliplatin—ATP7B—head—cleft lip	0.0125	0.0352	CbGeAlD
Oxaliplatin—SLC22A3—mouth—cleft lip	0.0125	0.035	CbGeAlD
Oxaliplatin—NQO1—Validated transcriptional targets of TAp63 isoforms—TP63—cleft lip	0.0124	0.0192	CbGpPWpGaD
Oxaliplatin—SOD1—Vitamin B12 Metabolism—MTR—cleft lip	0.0123	0.0191	CbGpPWpGaD
Oxaliplatin—GSTM1—NRF2 pathway—EPHA3—cleft lip	0.0122	0.0189	CbGpPWpGaD
Oxaliplatin—MT2A—head—cleft lip	0.0117	0.0328	CbGeAlD
Oxaliplatin—GSTT1—head—cleft lip	0.0114	0.0321	CbGeAlD
Oxaliplatin—MPO—Vitamin B12 Metabolism—MTR—cleft lip	0.0107	0.0166	CbGpPWpGaD
Oxaliplatin—GSTP1—embryo—cleft lip	0.0104	0.0292	CbGeAlD
