nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomitapide—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.133	0.215	CbGbCtD
Lomitapide—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0896	0.145	CbGbCtD
Lomitapide—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0855	0.139	CbGbCtD
Lomitapide—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.0762	0.124	CbGbCtD
Lomitapide—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.0746	0.121	CbGbCtD
Lomitapide—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.0705	0.114	CbGbCtD
Lomitapide—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0447	0.0726	CbGbCtD
Lomitapide—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0422	0.0685	CbGbCtD
Lomitapide—CYP3A4—Lidocaine metabolism—CYP1A2—chronic obstructive pulmonary disease	0.00278	0.0774	CbGpPWpGaD
Lomitapide—CYP3A4—Aflatoxin B1 metabolism—EPHX1—chronic obstructive pulmonary disease	0.00246	0.0684	CbGpPWpGaD
Lomitapide—MTTP—Lipoprotein metabolism—ALB—chronic obstructive pulmonary disease	0.00234	0.065	CbGpPWpGaD
Lomitapide—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—chronic obstructive pulmonary disease	0.00201	0.056	CbGpPWpGaD
Lomitapide—MTTP—Lipid and lipoprotein metabolism—ALB—chronic obstructive pulmonary disease	0.00155	0.0432	CbGpPWpGaD
Lomitapide—Feeling abnormal—Roflumilast—chronic obstructive pulmonary disease	0.00126	0.00361	CcSEcCtD
Lomitapide—Angina pectoris—Salbutamol—chronic obstructive pulmonary disease	0.00125	0.0036	CcSEcCtD
Lomitapide—Gastrointestinal pain—Roflumilast—chronic obstructive pulmonary disease	0.00125	0.00358	CcSEcCtD
Lomitapide—Mediastinal disorder—Tiotropium—chronic obstructive pulmonary disease	0.00122	0.00349	CcSEcCtD
Lomitapide—Hepatomegaly—Prednisone—chronic obstructive pulmonary disease	0.00121	0.00346	CcSEcCtD
Lomitapide—Abdominal pain—Roflumilast—chronic obstructive pulmonary disease	0.00121	0.00346	CcSEcCtD
Lomitapide—Infestation NOS—Montelukast—chronic obstructive pulmonary disease	0.00119	0.00341	CcSEcCtD
Lomitapide—Infestation—Montelukast—chronic obstructive pulmonary disease	0.00119	0.00341	CcSEcCtD
Lomitapide—Malnutrition—Tiotropium—chronic obstructive pulmonary disease	0.00117	0.00337	CcSEcCtD
Lomitapide—Haematuria—Formoterol—chronic obstructive pulmonary disease	0.00116	0.00332	CcSEcCtD
Lomitapide—Haematuria—Arformoterol—chronic obstructive pulmonary disease	0.00116	0.00332	CcSEcCtD
Lomitapide—MTTP—Circadian rythm related genes—SLC6A4—chronic obstructive pulmonary disease	0.00114	0.0318	CbGpPWpGaD
Lomitapide—Sinusitis—Formoterol—chronic obstructive pulmonary disease	0.00114	0.00327	CcSEcCtD
