nodes	percent_of_prediction	percent_of_DWPC	metapath
Rifabutin—HSP90B1—prostate cancer	0.486	0.946	CbGaD
Rifabutin—CYP3A4—Estradiol valerate/Dienogest—prostate cancer	0.0324	0.138	CbGbCtD
Rifabutin—CYP3A4—prostate cancer	0.0277	0.0539	CbGaD
Rifabutin—CYP1A2—Flutamide—prostate cancer	0.0269	0.115	CbGbCtD
Rifabutin—CYP1A2—Estrone—prostate cancer	0.0195	0.0831	CbGbCtD
Rifabutin—CYP3A4—Bicalutamide—prostate cancer	0.017	0.0726	CbGbCtD
Rifabutin—CYP3A4—Estramustine—prostate cancer	0.0158	0.0675	CbGbCtD
Rifabutin—CYP3A4—Flutamide—prostate cancer	0.0141	0.0602	CbGbCtD
Rifabutin—CYP3A4—Abiraterone—prostate cancer	0.0141	0.0602	CbGbCtD
Rifabutin—CYP1A2—Conjugated Estrogens—prostate cancer	0.0127	0.0543	CbGbCtD
Rifabutin—CYP1A2—Estradiol—prostate cancer	0.0112	0.0477	CbGbCtD
Rifabutin—CYP3A4—Cabazitaxel—prostate cancer	0.0104	0.0445	CbGbCtD
Rifabutin—CYP3A4—Estrone—prostate cancer	0.0102	0.0435	CbGbCtD
Rifabutin—CYP3A4—Ethinyl Estradiol—prostate cancer	0.0091	0.0388	CbGbCtD
Rifabutin—CYP1A2—Etoposide—prostate cancer	0.00731	0.0311	CbGbCtD
Rifabutin—CYP3A4—Conjugated Estrogens—prostate cancer	0.00668	0.0285	CbGbCtD
Rifabutin—CYP3A4—Mitoxantrone—prostate cancer	0.00607	0.0259	CbGbCtD
Rifabutin—CYP3A4—Estradiol—prostate cancer	0.00586	0.025	CbGbCtD
Rifabutin—CYP3A4—Prednisone—prostate cancer	0.00504	0.0215	CbGbCtD
Rifabutin—CYP3A4—Etoposide—prostate cancer	0.00383	0.0163	CbGbCtD
Rifabutin—CYP3A4—Docetaxel—prostate cancer	0.0035	0.0149	CbGbCtD
Rifabutin—HSP90B1—prostate gland—prostate cancer	0.0035	0.0959	CbGeAlD
Rifabutin—HSP90B1—seminal vesicle—prostate cancer	0.00296	0.0811	CbGeAlD
Rifabutin—CYP3A4—Doxorubicin—prostate cancer	0.00261	0.0111	CbGbCtD
Rifabutin—HSP90B1—epithelium—prostate cancer	0.00257	0.0705	CbGeAlD
Rifabutin—HSP90AA1—prostate gland—prostate cancer	0.00256	0.0701	CbGeAlD
Rifabutin—HSP90B1—renal system—prostate cancer	0.00238	0.0654	CbGeAlD
Rifabutin—HSP90B1—urethra—prostate cancer	0.00234	0.0642	CbGeAlD
Rifabutin—CYP1A2—urine—prostate cancer	0.0023	0.0632	CbGeAlD
Rifabutin—HSP90AA1—seminal vesicle—prostate cancer	0.00216	0.0593	CbGeAlD
Rifabutin—HSP90AA1—epithelium—prostate cancer	0.00188	0.0515	CbGeAlD
Rifabutin—HSP90B1—bone marrow—prostate cancer	0.0018	0.0494	CbGeAlD
Rifabutin—HSP90AA1—renal system—prostate cancer	0.00174	0.0478	CbGeAlD
Rifabutin—HSP90AA1—urethra—prostate cancer	0.00171	0.047	CbGeAlD
Rifabutin—CYP3A4—urine—prostate cancer	0.00167	0.0457	CbGeAlD
Rifabutin—HSP90B1—testis—prostate cancer	0.00154	0.0422	CbGeAlD
Rifabutin—HSP90AA1—bone marrow—prostate cancer	0.00132	0.0361	CbGeAlD
Rifabutin—Rifapentine—CYP3A43—prostate cancer	0.00131	0.362	CrCbGaD
