nodes	percent_of_prediction	percent_of_DWPC	metapath
Roxithromycin—ABCB1—esophageal cancer	0.705	1	CbGaD
Roxithromycin—CYP2B6—Cisplatin—esophageal cancer	0.0654	0.542	CbGbCtD
Roxithromycin—ABCB1—Cisplatin—esophageal cancer	0.0335	0.278	CbGbCtD
Roxithromycin—ABCB1—Methotrexate—esophageal cancer	0.0218	0.18	CbGbCtD
Roxithromycin—Nail discolouration—Capecitabine—esophageal cancer	0.00878	0.157	CcSEcCtD
Roxithromycin—Azithromycin—CYP2A6—esophageal cancer	0.00288	0.338	CrCbGaD
Roxithromycin—Hepatitis cholestatic—Capecitabine—esophageal cancer	0.00273	0.0489	CcSEcCtD
Roxithromycin—Generalised oedema—Cisplatin—esophageal cancer	0.00251	0.045	CcSEcCtD
Roxithromycin—Troleandomycin—CYP2A6—esophageal cancer	0.00222	0.26	CrCbGaD
Roxithromycin—Liver injury—Cisplatin—esophageal cancer	0.00177	0.0318	CcSEcCtD
Roxithromycin—Hearing impaired—Cisplatin—esophageal cancer	0.00157	0.0281	CcSEcCtD
Roxithromycin—Hepatocellular injury—Cisplatin—esophageal cancer	0.00149	0.0267	CcSEcCtD
Roxithromycin—Fluid retention—Cisplatin—esophageal cancer	0.00142	0.0254	CcSEcCtD
Roxithromycin—Deafness—Cisplatin—esophageal cancer	0.00121	0.0217	CcSEcCtD
Roxithromycin—Hearing impaired—Capecitabine—esophageal cancer	0.00116	0.0207	CcSEcCtD
Roxithromycin—Azithromycin—ABCB1—esophageal cancer	0.00107	0.126	CrCbGaD
Roxithromycin—Candida infection—Capecitabine—esophageal cancer	0.00105	0.0188	CcSEcCtD
Roxithromycin—Fluid retention—Capecitabine—esophageal cancer	0.00104	0.0187	CcSEcCtD
Roxithromycin—Pancreatitis—Cisplatin—esophageal cancer	0.000918	0.0165	CcSEcCtD
Roxithromycin—Vascular purpura—Capecitabine—esophageal cancer	0.000893	0.016	CcSEcCtD
Roxithromycin—Deafness—Capecitabine—esophageal cancer	0.000893	0.016	CcSEcCtD
Roxithromycin—Dermatitis exfoliative—Capecitabine—esophageal cancer	0.000847	0.0152	CcSEcCtD
Roxithromycin—Purpura—Capecitabine—esophageal cancer	0.000829	0.0148	CcSEcCtD
Roxithromycin—Troleandomycin—ABCB1—esophageal cancer	0.000825	0.0968	CrCbGaD
Roxithromycin—Clarithromycin—ABCB1—esophageal cancer	0.000813	0.0954	CrCbGaD
Roxithromycin—Abdominal pain upper—Capecitabine—esophageal cancer	0.00073	0.0131	CcSEcCtD
Roxithromycin—Erythromycin—ABCB1—esophageal cancer	0.000716	0.084	CrCbGaD
Roxithromycin—Tinnitus—Cisplatin—esophageal cancer	0.000699	0.0125	CcSEcCtD
Roxithromycin—Asthma—Capecitabine—esophageal cancer	0.00069	0.0124	CcSEcCtD
Roxithromycin—Bronchospasm—Capecitabine—esophageal cancer	0.000679	0.0122	CcSEcCtD
Roxithromycin—Flatulence—Cisplatin—esophageal cancer	0.000643	0.0115	CcSEcCtD
Roxithromycin—Dermatitis exfoliative—Methotrexate—esophageal cancer	0.00063	0.0113	CcSEcCtD
Roxithromycin—Stevens-Johnson syndrome—Capecitabine—esophageal cancer	0.00061	0.0109	CcSEcCtD
Roxithromycin—Ill-defined disorder—Cisplatin—esophageal cancer	0.000606	0.0108	CcSEcCtD
Roxithromycin—Jaundice—Capecitabine—esophageal cancer	0.0006	0.0108	CcSEcCtD
Roxithromycin—Malaise—Cisplatin—esophageal cancer	0.000589	0.0105	CcSEcCtD
Roxithromycin—Discomfort—Cisplatin—esophageal cancer	0.000549	0.00983	CcSEcCtD
Roxithromycin—Anaphylactic shock—Cisplatin—esophageal cancer	0.000533	0.00954	CcSEcCtD
Roxithromycin—Erythema multiforme—Capecitabine—esophageal cancer	0.000523	0.00936	CcSEcCtD
Roxithromycin—Tinnitus—Capecitabine—esophageal cancer	0.000515	0.00923	CcSEcCtD
Roxithromycin—Asthma—Methotrexate—esophageal cancer	0.000514	0.00921	CcSEcCtD
Roxithromycin—Eosinophilia—Methotrexate—esophageal cancer	0.000509	0.00912	CcSEcCtD
Roxithromycin—Anorexia—Cisplatin—esophageal cancer	0.000508	0.0091	CcSEcCtD
Roxithromycin—Pancreatitis—Methotrexate—esophageal cancer	0.000504	0.00903	CcSEcCtD
