nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirabegron—BCHE—Ramipril—type 1 diabetes mellitus	0.566	1	CbGbCtD
Mirabegron—ALB—type 1 diabetes mellitus	0.383	1	CbGaD
Mirabegron—Arbutamine—ADRB1—type 1 diabetes mellitus	0.00231	0.444	CrCbGaD
Mirabegron—Labetalol—ADRB1—type 1 diabetes mellitus	0.00164	0.315	CrCbGaD
Mirabegron—Propafenone—ADRB1—type 1 diabetes mellitus	0.00125	0.241	CrCbGaD
Mirabegron—ADRB3—GPCR ligand binding—ADRB1—type 1 diabetes mellitus	0.000114	0.00246	CbGpPWpGaD
Mirabegron—ALB—Response to elevated platelet cytosolic Ca2+—IGF2—type 1 diabetes mellitus	0.000113	0.00244	CbGpPWpGaD
Mirabegron—ALB—Vitamin B12 Metabolism—INS—type 1 diabetes mellitus	0.000113	0.00244	CbGpPWpGaD
Mirabegron—ADRB3—GPCRs, Class A Rhodopsin-like—CCR5—type 1 diabetes mellitus	0.000113	0.00244	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—HLA-DQA1—type 1 diabetes mellitus	0.000112	0.00243	CbGpPWpGaD
Mirabegron—ALB—Selenium Micronutrient Network—CAT—type 1 diabetes mellitus	0.00011	0.00238	CbGpPWpGaD
Mirabegron—ALB—Folate Metabolism—CRP—type 1 diabetes mellitus	0.00011	0.00238	CbGpPWpGaD
Mirabegron—ALB—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	0.000108	0.00234	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—HLA-DQB1—type 1 diabetes mellitus	0.000105	0.00227	CbGpPWpGaD
Mirabegron—ALB—Selenium Micronutrient Network—SOD2—type 1 diabetes mellitus	0.000104	0.00225	CbGpPWpGaD
Mirabegron—ABCB1—Integrated Pancreatic Cancer Pathway—IL1R1—type 1 diabetes mellitus	0.000104	0.00225	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—GCG—type 1 diabetes mellitus	0.000102	0.0022	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—CD86—type 1 diabetes mellitus	0.000101	0.00219	CbGpPWpGaD
Mirabegron—CYP3A4—Tryptophan metabolism—CAT—type 1 diabetes mellitus	9.98e-05	0.00216	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—CD40LG—type 1 diabetes mellitus	9.92e-05	0.00214	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—IL10—type 1 diabetes mellitus	9.92e-05	0.00214	CbGpPWpGaD
Mirabegron—ADRB3—Class A/1 (Rhodopsin-like receptors)—CCR5—type 1 diabetes mellitus	9.67e-05	0.00209	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—IL4—type 1 diabetes mellitus	9.65e-05	0.00209	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—CXCL10—type 1 diabetes mellitus	9.49e-05	0.00205	CbGpPWpGaD
Mirabegron—ABCB1—Transmembrane transport of small molecules—SLC29A3—type 1 diabetes mellitus	9.48e-05	0.00205	CbGpPWpGaD
Mirabegron—ALB—Vitamin B12 Metabolism—IFNG—type 1 diabetes mellitus	9.45e-05	0.00204	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—HLA-B—type 1 diabetes mellitus	9.44e-05	0.00204	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—GAL—type 1 diabetes mellitus	9.42e-05	0.00204	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—CCL20—type 1 diabetes mellitus	9.31e-05	0.00201	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—FASLG—type 1 diabetes mellitus	9.22e-05	0.00199	CbGpPWpGaD
Mirabegron—ALB—Folate Metabolism—INS—type 1 diabetes mellitus	9.19e-05	0.00199	CbGpPWpGaD
Mirabegron—SLCO1A2—Transmembrane transport of small molecules—SLC18A2—type 1 diabetes mellitus	8.91e-05	0.00192	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—IL2RA—type 1 diabetes mellitus	8.84e-05	0.00191	CbGpPWpGaD
Mirabegron—ABCB1—HIF-1-alpha transcription factor network—NOS2—type 1 diabetes mellitus	8.78e-05	0.0019	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—CHRM2—type 1 diabetes mellitus	8.76e-05	0.00189	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—HLA-A—type 1 diabetes mellitus	8.74e-05	0.00189	CbGpPWpGaD
Mirabegron—ALB—Selenium Micronutrient Network—CRP—type 1 diabetes mellitus	8.73e-05	0.00189	CbGpPWpGaD
Mirabegron—ALB—SLC-mediated transmembrane transport—SLC18A2—type 1 diabetes mellitus	8.56e-05	0.00185	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—GAL—type 1 diabetes mellitus	8.55e-05	0.00185	CbGpPWpGaD
Mirabegron—ALB—Platelet activation, signaling and aggregation—ITPR3—type 1 diabetes mellitus	8.5e-05	0.00184	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—CCL11—type 1 diabetes mellitus	8.46e-05	0.00183	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—CCL20—type 1 diabetes mellitus	8.46e-05	0.00183	CbGpPWpGaD
Mirabegron—ALB—Vitamin B12 Metabolism—IL1B—type 1 diabetes mellitus	8.43e-05	0.00182	CbGpPWpGaD
Mirabegron—BCHE—Metabolism of proteins—DDIT3—type 1 diabetes mellitus	8.35e-05	0.0018	CbGpPWpGaD
Mirabegron—SLCO1A2—Transmembrane transport of small molecules—CP—type 1 diabetes mellitus	8.2e-05	0.00177	CbGpPWpGaD
Mirabegron—SLCO1A2—Transmembrane transport of small molecules—SLC11A1—type 1 diabetes mellitus	8.13e-05	0.00176	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—HLA-DRB1—type 1 diabetes mellitus	7.99e-05	0.00173	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—CHRM2—type 1 diabetes mellitus	7.95e-05	0.00172	CbGpPWpGaD
Mirabegron—ALB—SLC-mediated transmembrane transport—CP—type 1 diabetes mellitus	7.88e-05	0.0017	CbGpPWpGaD
Mirabegron—CYP2D6—Biological oxidations—GSTT1—type 1 diabetes mellitus	7.88e-05	0.0017	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—ITPR3—type 1 diabetes mellitus	7.86e-05	0.0017	CbGpPWpGaD
Mirabegron—ABCB1—Integrated Pancreatic Cancer Pathway—IAPP—type 1 diabetes mellitus	7.83e-05	0.00169	CbGpPWpGaD
Mirabegron—ALB—SLC-mediated transmembrane transport—SLC11A1—type 1 diabetes mellitus	7.82e-05	0.00169	CbGpPWpGaD
Mirabegron—ALB—Folate Metabolism—IFNG—type 1 diabetes mellitus	7.69e-05	0.00166	CbGpPWpGaD
Mirabegron—SLCO1A2—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	7.64e-05	0.00165	CbGpPWpGaD
Mirabegron—ALB—Platelet degranulation—IGF1—type 1 diabetes mellitus	7.62e-05	0.00165	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—CD80—type 1 diabetes mellitus	7.38e-05	0.0016	CbGpPWpGaD
Mirabegron—ADRB3—GPCR ligand binding—CCR5—type 1 diabetes mellitus	7.36e-05	0.00159	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—IAPP—type 1 diabetes mellitus	7.35e-05	0.00159	CbGpPWpGaD
Mirabegron—ALB—Selenium Micronutrient Network—INS—type 1 diabetes mellitus	7.3e-05	0.00158	CbGpPWpGaD
Mirabegron—ALB—Response to elevated platelet cytosolic Ca2+—IGF1—type 1 diabetes mellitus	7.26e-05	0.00157	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—ITPR3—type 1 diabetes mellitus	7.14e-05	0.00154	CbGpPWpGaD
Mirabegron—ALB—Folate Metabolism—IL1B—type 1 diabetes mellitus	6.86e-05	0.00148	CbGpPWpGaD
Mirabegron—ALB—Folate Metabolism—IL2—type 1 diabetes mellitus	6.83e-05	0.00148	CbGpPWpGaD
Mirabegron—BCHE—Metabolism of proteins—IGFBP1—type 1 diabetes mellitus	6.71e-05	0.00145	CbGpPWpGaD
Mirabegron—BCHE—Metabolism of lipids and lipoproteins—APOC3—type 1 diabetes mellitus	6.7e-05	0.00145	CbGpPWpGaD
Mirabegron—SLCO1A2—Metabolism—HBA2—type 1 diabetes mellitus	6.68e-05	0.00144	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—IAPP—type 1 diabetes mellitus	6.68e-05	0.00144	CbGpPWpGaD
Mirabegron—ALB—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	6.56e-05	0.00142	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—SST—type 1 diabetes mellitus	6.46e-05	0.0014	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—ADRB1—type 1 diabetes mellitus	6.43e-05	0.00139	CbGpPWpGaD
Mirabegron—SLCO1A2—Metabolism—G6PC2—type 1 diabetes mellitus	6.28e-05	0.00136	CbGpPWpGaD
Mirabegron—ALB—Vitamin B12 Metabolism—TNF—type 1 diabetes mellitus	6.12e-05	0.00132	CbGpPWpGaD
Mirabegron—ALB—Selenium Micronutrient Network—IFNG—type 1 diabetes mellitus	6.11e-05	0.00132	CbGpPWpGaD
Mirabegron—ALB—Platelet activation, signaling and aggregation—PRKCQ—type 1 diabetes mellitus	5.99e-05	0.00129	CbGpPWpGaD
Mirabegron—BCHE—Metabolism—HBA2—type 1 diabetes mellitus	5.86e-05	0.00127	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—SST—type 1 diabetes mellitus	5.86e-05	0.00127	CbGpPWpGaD
Mirabegron—ADRB3—Signaling by GPCR—ADRB1—type 1 diabetes mellitus	5.84e-05	0.00126	CbGpPWpGaD
Mirabegron—ABCB1—Allograft Rejection—IFNG—type 1 diabetes mellitus	5.83e-05	0.00126	CbGpPWpGaD
Mirabegron—ALB—Platelet activation, signaling and aggregation—VAV1—type 1 diabetes mellitus	5.82e-05	0.00126	CbGpPWpGaD
Mirabegron—SLCO1A2—SLC-mediated transmembrane transport—ALB—type 1 diabetes mellitus	5.76e-05	0.00124	CbGpPWpGaD
Mirabegron—ADRB3—GPCR downstream signaling—GCG—type 1 diabetes mellitus	5.75e-05	0.00124	CbGpPWpGaD
Mirabegron—ABCB1—Transmembrane transport of small molecules—G6PC2—type 1 diabetes mellitus	5.74e-05	0.00124	CbGpPWpGaD
Mirabegron—ALB—Transmembrane transport of small molecules—ABCC8—type 1 diabetes mellitus	5.68e-05	0.00123	CbGpPWpGaD
Mirabegron—ALB—Hemostasis—SELL—type 1 diabetes mellitus	5.58e-05	0.00121	CbGpPWpGaD
