nodes	percent_of_prediction	percent_of_DWPC	metapath
Glycopyrrolate—Nystagmus—Vinblastine—head and neck cancer	0.0364	0.0364	CcSEcCtD
Glycopyrrolate—Photophobia—Vinblastine—head and neck cancer	0.0244	0.0244	CcSEcCtD
Glycopyrrolate—Nystagmus—Fluorouracil—head and neck cancer	0.0239	0.0239	CcSEcCtD
Glycopyrrolate—Intestinal obstruction—Docetaxel—head and neck cancer	0.0181	0.0181	CcSEcCtD
Glycopyrrolate—Photophobia—Fluorouracil—head and neck cancer	0.016	0.016	CcSEcCtD
Glycopyrrolate—Ageusia—Docetaxel—head and neck cancer	0.0152	0.0152	CcSEcCtD
Glycopyrrolate—Dysuria—Hydroxyurea—head and neck cancer	0.0139	0.0139	CcSEcCtD
Glycopyrrolate—Infestation NOS—Hydroxyurea—head and neck cancer	0.0133	0.0133	CcSEcCtD
Glycopyrrolate—Infestation—Hydroxyurea—head and neck cancer	0.0133	0.0133	CcSEcCtD
Glycopyrrolate—Drowsiness—Hydroxyurea—head and neck cancer	0.0133	0.0133	CcSEcCtD
Glycopyrrolate—Hypoaesthesia—Vinblastine—head and neck cancer	0.013	0.013	CcSEcCtD
Glycopyrrolate—Injection site reaction—Docetaxel—head and neck cancer	0.0122	0.0122	CcSEcCtD
Glycopyrrolate—Irritability—Fluorouracil—head and neck cancer	0.0118	0.0118	CcSEcCtD
Glycopyrrolate—Cardiac arrest—Fluorouracil—head and neck cancer	0.0118	0.0118	CcSEcCtD
Glycopyrrolate—Dry skin—Fluorouracil—head and neck cancer	0.0114	0.0114	CcSEcCtD
Glycopyrrolate—Nasopharyngitis—Fluorouracil—head and neck cancer	0.0111	0.0111	CcSEcCtD
Glycopyrrolate—Erythema—Hydroxyurea—head and neck cancer	0.0104	0.0104	CcSEcCtD
Glycopyrrolate—Upper respiratory tract infection—Fluorouracil—head and neck cancer	0.00995	0.00995	CcSEcCtD
Glycopyrrolate—Convulsion—Vinblastine—head and neck cancer	0.00984	0.00984	CcSEcCtD
Glycopyrrolate—Hypertension—Vinblastine—head and neck cancer	0.00981	0.00981	CcSEcCtD
Glycopyrrolate—Pneumonia—Fluorouracil—head and neck cancer	0.0096	0.0096	CcSEcCtD
Glycopyrrolate—Infestation NOS—Fluorouracil—head and neck cancer	0.00954	0.00954	CcSEcCtD
Glycopyrrolate—Infestation—Fluorouracil—head and neck cancer	0.00954	0.00954	CcSEcCtD
Glycopyrrolate—Atrial fibrillation—Docetaxel—head and neck cancer	0.00943	0.00943	CcSEcCtD
Glycopyrrolate—Urinary tract infection—Fluorouracil—head and neck cancer	0.00928	0.00928	CcSEcCtD
Glycopyrrolate—Epistaxis—Fluorouracil—head and neck cancer	0.009	0.009	CcSEcCtD
Glycopyrrolate—Convulsion—Hydroxyurea—head and neck cancer	0.00898	0.00898	CcSEcCtD
Glycopyrrolate—Sinusitis—Fluorouracil—head and neck cancer	0.00895	0.00895	CcSEcCtD
Glycopyrrolate—Pain in extremity—Docetaxel—head and neck cancer	0.00894	0.00894	CcSEcCtD
Glycopyrrolate—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00876	0.00876	CcSEcCtD
Glycopyrrolate—Rhinitis—Fluorouracil—head and neck cancer	0.00859	0.00859	CcSEcCtD
Glycopyrrolate—Hypoaesthesia—Fluorouracil—head and neck cancer	0.00852	0.00852	CcSEcCtD
Glycopyrrolate—Oedema—Hydroxyurea—head and neck cancer	0.00846	0.00846	CcSEcCtD
Glycopyrrolate—Infection—Hydroxyurea—head and neck cancer	0.0084	0.0084	CcSEcCtD
Glycopyrrolate—Dehydration—Docetaxel—head and neck cancer	0.00831	0.00831	CcSEcCtD
Glycopyrrolate—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00829	0.00829	CcSEcCtD
Glycopyrrolate—Skin disorder—Hydroxyurea—head and neck cancer	0.00821	0.00821	CcSEcCtD
Glycopyrrolate—Dry skin—Docetaxel—head and neck cancer	0.00819	0.00819	CcSEcCtD
Glycopyrrolate—Nasopharyngitis—Docetaxel—head and neck cancer	0.00799	0.00799	CcSEcCtD
Glycopyrrolate—Pain—Vinblastine—head and neck cancer	0.00793	0.00793	CcSEcCtD
Glycopyrrolate—Constipation—Vinblastine—head and neck cancer	0.00793	0.00793	CcSEcCtD
Glycopyrrolate—Feeling abnormal—Vinblastine—head and neck cancer	0.00764	0.00764	CcSEcCtD
