nodes	percent_of_prediction	percent_of_DWPC	metapath
Niclosamide—STAT3—neck—thymus cancer	0.0776	0.159	CbGeAlD
Niclosamide—STAT3—hematopoietic system—thymus cancer	0.0578	0.118	CbGeAlD
Niclosamide—STAT3—epithelium—thymus cancer	0.0528	0.108	CbGeAlD
Niclosamide—STAT3—cardiac atrium—thymus cancer	0.0439	0.0896	CbGeAlD
Niclosamide—STAT3—pituitary gland—thymus cancer	0.0429	0.0876	CbGeAlD
Niclosamide—STAT3—lymphoid tissue—thymus cancer	0.0407	0.0831	CbGeAlD
Niclosamide—STAT3—bone marrow—thymus cancer	0.037	0.0757	CbGeAlD
Niclosamide—STAT3—thyroid gland—thymus cancer	0.0369	0.0755	CbGeAlD
Niclosamide—STAT3—lung—thymus cancer	0.0336	0.0686	CbGeAlD
Niclosamide—STAT3—Notch-mediated HES/HEY network—MAML2—thymus cancer	0.0311	0.0609	CbGpPWpGaD
Niclosamide—STAT3—Notch Signaling Pathway—MAML2—thymus cancer	0.0253	0.0495	CbGpPWpGaD
Niclosamide—STAT3—lymph node—thymus cancer	0.023	0.0469	CbGeAlD
Niclosamide—STAT3—TFs Regulate miRNAs related to cardiac hypertrophy—AKT1—thymus cancer	0.0226	0.0443	CbGpPWpGaD
Niclosamide—STAT3—IL27-mediated signaling events—IL2—thymus cancer	0.0162	0.0318	CbGpPWpGaD
Niclosamide—STAT3—IL12-mediated signaling events—CD8A—thymus cancer	0.0157	0.0308	CbGpPWpGaD
Niclosamide—STAT3—IL12 signaling mediated by STAT4—CD4—thymus cancer	0.0157	0.0308	CbGpPWpGaD
Niclosamide—STAT3—IL12 signaling mediated by STAT4—IL2—thymus cancer	0.0145	0.0284	CbGpPWpGaD
Niclosamide—STAT3—Developmental Biology—DPYSL5—thymus cancer	0.0144	0.0281	CbGpPWpGaD
Niclosamide—CYP1A2—hematopoietic system—thymus cancer	0.0137	0.0279	CbGeAlD
Niclosamide—STAT3—Signaling events mediated by Stem cell factor receptor (c-Kit)—KIT—thymus cancer	0.0135	0.0264	CbGpPWpGaD
Niclosamide—STAT3—IL23-mediated signaling events—CD4—thymus cancer	0.0133	0.0261	CbGpPWpGaD
Niclosamide—CYP2C9—hematopoietic system—thymus cancer	0.013	0.0265	CbGeAlD
Niclosamide—STAT3—IL23-mediated signaling events—IL2—thymus cancer	0.0122	0.024	CbGpPWpGaD
Niclosamide—STAT3—Kit receptor signaling pathway—KIT—thymus cancer	0.012	0.0235	CbGpPWpGaD
Niclosamide—STAT3—IL-5 Signaling Pathway—IL2—thymus cancer	0.0115	0.0225	CbGpPWpGaD
Niclosamide—STAT3—IL-2 Signaling Pathway—IL2—thymus cancer	0.0111	0.0217	CbGpPWpGaD
Niclosamide—STAT3—Notch-mediated HES/HEY network—CD4—thymus cancer	0.011	0.0215	CbGpPWpGaD
Niclosamide—STAT3—IL-7 Signaling Pathway—AKT1—thymus cancer	0.00908	0.0178	CbGpPWpGaD
Niclosamide—STAT3—IL2-mediated signaling events—IL2—thymus cancer	0.00904	0.0177	CbGpPWpGaD
Niclosamide—STAT3—IL12-mediated signaling events—CD4—thymus cancer	0.00904	0.0177	CbGpPWpGaD
Niclosamide—STAT3—EPO Receptor Signaling—AKT1—thymus cancer	0.0088	0.0172	CbGpPWpGaD
Niclosamide—CYP1A2—thyroid gland—thymus cancer	0.00873	0.0178	CbGeAlD
Niclosamide—STAT3—IL12-mediated signaling events—IL2—thymus cancer	0.00831	0.0163	CbGpPWpGaD
Niclosamide—CYP1A2—lung—thymus cancer	0.00793	0.0162	CbGeAlD
Niclosamide—STAT3—IL17 signaling pathway—AKT1—thymus cancer	0.00765	0.015	CbGpPWpGaD
Niclosamide—STAT3—CXCR4-mediated signaling events—CD4—thymus cancer	0.0069	0.0135	CbGpPWpGaD
Niclosamide—STAT3—IL-5 Signaling Pathway—AKT1—thymus cancer	0.00624	0.0122	CbGpPWpGaD
Niclosamide—STAT3—Senescence-Associated Secretory Phenotype (SASP)—CDKN2A—thymus cancer	0.00613	0.012	CbGpPWpGaD
Niclosamide—STAT3—ErbB2/ErbB3 signaling events—AKT1—thymus cancer	0.00611	0.012	CbGpPWpGaD
