nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—AKR1C3—Doxorubicin—peripheral nervous system neoplasm	0.393	0.595	CbGbCtD
Meclofenamic acid—PTGS2—Cisplatin—peripheral nervous system neoplasm	0.0952	0.144	CbGbCtD
Meclofenamic acid—PTGS2—Etoposide—peripheral nervous system neoplasm	0.0935	0.141	CbGbCtD
Meclofenamic acid—PTGS1—Etoposide—peripheral nervous system neoplasm	0.079	0.119	CbGbCtD
Meclofenamic acid—AKR1C3—Podofilox—Etoposide—peripheral nervous system neoplasm	0.00512	0.592	CbGdCrCtD
Meclofenamic acid—Acetylsalicylic acid—TP53—peripheral nervous system neoplasm	0.0051	0.701	CrCbGaD
Meclofenamic acid—AKR1C3—Vinblastine—Vincristine—peripheral nervous system neoplasm	0.00352	0.408	CbGdCrCtD
Meclofenamic acid—Leukopenia—Melphalan—peripheral nervous system neoplasm	0.000953	0.00295	CcSEcCtD
Meclofenamic acid—Haemoglobin—Alitretinoin—peripheral nervous system neoplasm	0.000944	0.00292	CcSEcCtD
Meclofenamic acid—Haemorrhage—Alitretinoin—peripheral nervous system neoplasm	0.000939	0.0029	CcSEcCtD
Meclofenamic acid—Jaundice cholestatic—Epirubicin—peripheral nervous system neoplasm	0.000931	0.00288	CcSEcCtD
Meclofenamic acid—Discomfort—Topotecan—peripheral nervous system neoplasm	0.000914	0.00283	CcSEcCtD
Meclofenamic acid—Discomfort—Tretinoin—peripheral nervous system neoplasm	0.000907	0.00281	CcSEcCtD
Meclofenamic acid—Discomfort—Isotretinoin—peripheral nervous system neoplasm	0.000907	0.00281	CcSEcCtD
Meclofenamic acid—Alopecia—Dactinomycin—peripheral nervous system neoplasm	0.000895	0.00277	CcSEcCtD
Meclofenamic acid—Erythema multiforme—Alitretinoin—peripheral nervous system neoplasm	0.000888	0.00275	CcSEcCtD
Meclofenamic acid—Nocturia—Epirubicin—peripheral nervous system neoplasm	0.000882	0.00273	CcSEcCtD
