nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylephrine—Vitreous floaters—Varenicline—nicotine dependence	0.109	0.144	CcSEcCtD
Phenylephrine—Cataract subcapsular—Varenicline—nicotine dependence	0.0951	0.125	CcSEcCtD
Phenylephrine—Mydriasis—Varenicline—nicotine dependence	0.0311	0.041	CcSEcCtD
Phenylephrine—Eye irritation—Varenicline—nicotine dependence	0.0291	0.0383	CcSEcCtD
Phenylephrine—Ventricular extrasystoles—Varenicline—nicotine dependence	0.0275	0.0362	CcSEcCtD
Phenylephrine—Lacrimation increased—Varenicline—nicotine dependence	0.0269	0.0355	CcSEcCtD
Phenylephrine—Tapentadol—OPRM1—nicotine dependence	0.025	0.783	CrCbGaD
Phenylephrine—Blood pressure increased—Varenicline—nicotine dependence	0.0248	0.0327	CcSEcCtD
Phenylephrine—Photophobia—Varenicline—nicotine dependence	0.0233	0.0307	CcSEcCtD
Phenylephrine—Eye pain—Varenicline—nicotine dependence	0.02	0.0263	CcSEcCtD
Phenylephrine—Visual disturbance—Varenicline—nicotine dependence	0.019	0.0251	CcSEcCtD
Phenylephrine—Abdominal pain upper—Varenicline—nicotine dependence	0.0165	0.0217	CcSEcCtD
Phenylephrine—Acute coronary syndrome—Varenicline—nicotine dependence	0.0137	0.018	CcSEcCtD
Phenylephrine—Myocardial infarction—Varenicline—nicotine dependence	0.0136	0.0179	CcSEcCtD
Phenylephrine—Bradycardia—Varenicline—nicotine dependence	0.0127	0.0167	CcSEcCtD
Phenylephrine—Visual impairment—Varenicline—nicotine dependence	0.012	0.0158	CcSEcCtD
Phenylephrine—Cardiac disorder—Varenicline—nicotine dependence	0.0116	0.0152	CcSEcCtD
Phenylephrine—Angiopathy—Varenicline—nicotine dependence	0.0113	0.0149	CcSEcCtD
Phenylephrine—Immune system disorder—Varenicline—nicotine dependence	0.0113	0.0148	CcSEcCtD
Phenylephrine—Mediastinal disorder—Varenicline—nicotine dependence	0.0112	0.0148	CcSEcCtD
Phenylephrine—Arrhythmia—Varenicline—nicotine dependence	0.0111	0.0147	CcSEcCtD
Phenylephrine—Mental disorder—Varenicline—nicotine dependence	0.0109	0.0144	CcSEcCtD
Phenylephrine—Dysgeusia—Varenicline—nicotine dependence	0.0106	0.014	CcSEcCtD
Phenylephrine—Vision blurred—Varenicline—nicotine dependence	0.0102	0.0135	CcSEcCtD
Phenylephrine—Tremor—Varenicline—nicotine dependence	0.0102	0.0134	CcSEcCtD
Phenylephrine—Agitation—Varenicline—nicotine dependence	0.00997	0.0131	CcSEcCtD
Phenylephrine—Syncope—Varenicline—nicotine dependence	0.00973	0.0128	CcSEcCtD
Phenylephrine—Palpitations—Varenicline—nicotine dependence	0.00959	0.0126	CcSEcCtD
Phenylephrine—Loss of consciousness—Varenicline—nicotine dependence	0.00954	0.0126	CcSEcCtD
Phenylephrine—ADRA1D—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.0094	0.045	CbGpPWpGaD
Phenylephrine—Hypertension—Varenicline—nicotine dependence	0.00937	0.0123	CcSEcCtD
Phenylephrine—Chest pain—Varenicline—nicotine dependence	0.00924	0.0122	CcSEcCtD
Phenylephrine—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00917	0.0121	CcSEcCtD
Phenylephrine—Shock—Varenicline—nicotine dependence	0.00871	0.0115	CcSEcCtD
Phenylephrine—Nervous system disorder—Varenicline—nicotine dependence	0.00868	0.0114	CcSEcCtD
Phenylephrine—Tachycardia—Varenicline—nicotine dependence	0.00864	0.0114	CcSEcCtD
Phenylephrine—Skin disorder—Varenicline—nicotine dependence	0.0086	0.0113	CcSEcCtD
Phenylephrine—Hyperhidrosis—Varenicline—nicotine dependence	0.00856	0.0113	CcSEcCtD
Phenylephrine—CYP1A2—Xenobiotics—CYP2A7—nicotine dependence	0.00841	0.0402	CbGpPWpGaD
Phenylephrine—Dyspnoea—Varenicline—nicotine dependence	0.0079	0.0104	CcSEcCtD
Phenylephrine—ADRA1B—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.00781	0.0373	CbGpPWpGaD
Phenylephrine—MAOA—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00767	0.0367	CbGpPWpGaD
Phenylephrine—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00765	0.0101	CcSEcCtD
Phenylephrine—Pain—Varenicline—nicotine dependence	0.00757	0.00998	CcSEcCtD
Phenylephrine—ADRA1D—Monoamine GPCRs—DRD2—nicotine dependence	0.00704	0.0337	CbGpPWpGaD
Phenylephrine—Urticaria—Varenicline—nicotine dependence	0.00704	0.00927	CcSEcCtD
Phenylephrine—Norepinephrine—DRD2—nicotine dependence	0.00694	0.218	CrCbGaD
Phenylephrine—ADRA1A—G alpha (12/13) signalling events—FGD1—nicotine dependence	0.00693	0.0331	CbGpPWpGaD
Phenylephrine—Hypersensitivity—Varenicline—nicotine dependence	0.00652	0.0086	CcSEcCtD
Phenylephrine—Pruritus—Varenicline—nicotine dependence	0.00627	0.00826	CcSEcCtD
Phenylephrine—ADRA1D—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00592	0.0283	CbGpPWpGaD
Phenylephrine—Dizziness—Varenicline—nicotine dependence	0.00586	0.00772	CcSEcCtD
Phenylephrine—ADRA1B—Monoamine GPCRs—DRD2—nicotine dependence	0.00585	0.0279	CbGpPWpGaD
Phenylephrine—Vomiting—Varenicline—nicotine dependence	0.00563	0.00742	CcSEcCtD
Phenylephrine—Rash—Varenicline—nicotine dependence	0.00558	0.00736	CcSEcCtD
Phenylephrine—Dermatitis—Varenicline—nicotine dependence	0.00558	0.00735	CcSEcCtD
Phenylephrine—Headache—Varenicline—nicotine dependence	0.00555	0.00731	CcSEcCtD
Phenylephrine—MAOA—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.00527	0.0252	CbGpPWpGaD
Phenylephrine—Nausea—Varenicline—nicotine dependence	0.00526	0.00693	CcSEcCtD
Phenylephrine—ADRA1A—Monoamine GPCRs—DRD2—nicotine dependence	0.00519	0.0248	CbGpPWpGaD
Phenylephrine—MAOA—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.005	0.0239	CbGpPWpGaD
Phenylephrine—ADRA1B—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00491	0.0235	CbGpPWpGaD
Phenylephrine—ADRA1A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00437	0.0209	CbGpPWpGaD
Phenylephrine—MAOA—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.00423	0.0202	CbGpPWpGaD
Phenylephrine—MAOA—Biological oxidations—CYP2A7—nicotine dependence	0.00408	0.0195	CbGpPWpGaD
Phenylephrine—MAOA—Neuronal System—CHRNB3—nicotine dependence	0.00404	0.0193	CbGpPWpGaD
Phenylephrine—MAOA—Neuronal System—CHRNA6—nicotine dependence	0.00383	0.0183	CbGpPWpGaD
Phenylephrine—MAOA—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.00361	0.0173	CbGpPWpGaD
Phenylephrine—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00349	0.0167	CbGpPWpGaD
Phenylephrine—MAOA—Transmission across Chemical Synapses—CHRNB4—nicotine dependence	0.00346	0.0166	CbGpPWpGaD
Phenylephrine—CYP1A2—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00345	0.0165	CbGpPWpGaD
Phenylephrine—MAOA—Transmission across Chemical Synapses—CHRNA5—nicotine dependence	0.00322	0.0154	CbGpPWpGaD
Phenylephrine—ADRA1D—GPCR ligand binding—TAS2R16—nicotine dependence	0.00291	0.0139	CbGpPWpGaD
Phenylephrine—CYP1A2—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00283	0.0135	CbGpPWpGaD
Phenylephrine—MAOA—SIDS Susceptibility Pathways—CHRNB2—nicotine dependence	0.00282	0.0135	CbGpPWpGaD
Phenylephrine—MAOA—Neuronal System—GABRA4—nicotine dependence	0.00277	0.0132	CbGpPWpGaD
Phenylephrine—MAOA—Neuronal System—CHRNB4—nicotine dependence	0.00265	0.0127	CbGpPWpGaD
Phenylephrine—MAOA—Transmission across Chemical Synapses—CHRNA3—nicotine dependence	0.00262	0.0125	CbGpPWpGaD
Phenylephrine—MAOA—SIDS Susceptibility Pathways—CHRNA4—nicotine dependence	0.00256	0.0122	CbGpPWpGaD
Phenylephrine—MAOA—Neuronal System—CHRNA5—nicotine dependence	0.00247	0.0118	CbGpPWpGaD
Phenylephrine—ADRA1B—GPCR ligand binding—TAS2R16—nicotine dependence	0.00242	0.0115	CbGpPWpGaD
Phenylephrine—MAOA—Transmission across Chemical Synapses—CHRNB2—nicotine dependence	0.00231	0.011	CbGpPWpGaD
Phenylephrine—ADRA1A—GPCR ligand binding—TAS2R16—nicotine dependence	0.00215	0.0103	CbGpPWpGaD
Phenylephrine—MAOA—Transmission across Chemical Synapses—CHRNA4—nicotine dependence	0.0021	0.01	CbGpPWpGaD
Phenylephrine—MAOA—Neuronal System—CHRNA3—nicotine dependence	0.00201	0.00961	CbGpPWpGaD
Phenylephrine—ADRA1D—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00188	0.00899	CbGpPWpGaD
Phenylephrine—MAOA—Neuronal System—CHRNB2—nicotine dependence	0.00177	0.00846	CbGpPWpGaD
Phenylephrine—ADRA1D—GPCR downstream signaling—TAS2R16—nicotine dependence	0.00164	0.00786	CbGpPWpGaD
Phenylephrine—ADRA1D—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00161	0.0077	CbGpPWpGaD
Phenylephrine—MAOA—Neuronal System—CHRNA4—nicotine dependence	0.00161	0.00769	CbGpPWpGaD
Phenylephrine—CYP1A2—Metapathway biotransformation—AKR1B10—nicotine dependence	0.00159	0.00762	CbGpPWpGaD
Phenylephrine—ADRA1B—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00156	0.00746	CbGpPWpGaD
Phenylephrine—CYP1A2—Biological oxidations—CYP2A7—nicotine dependence	0.0015	0.00719	CbGpPWpGaD
Phenylephrine—ADRA1D—Signaling by GPCR—TAS2R16—nicotine dependence	0.00149	0.00714	CbGpPWpGaD
Phenylephrine—CYP1A2—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00148	0.00709	CbGpPWpGaD
Phenylephrine—ADRA1A—GPCRs, Class A Rhodopsin-like—OPRM1—nicotine dependence	0.00139	0.00663	CbGpPWpGaD
Phenylephrine—ADRA1B—GPCR downstream signaling—TAS2R16—nicotine dependence	0.00136	0.00652	CbGpPWpGaD
Phenylephrine—ADRA1D—GPCRs, Class A Rhodopsin-like—DRD2—nicotine dependence	0.00136	0.0065	CbGpPWpGaD
Phenylephrine—ADRA1B—Class A/1 (Rhodopsin-like receptors)—OPRM1—nicotine dependence	0.00134	0.00639	CbGpPWpGaD
