nodes	percent_of_prediction	percent_of_DWPC	metapath
Nifedipine—ABCC3—Doxorubicin—thyroid cancer	0.0875	0.154	CbGbCtD
Nifedipine—ABCC2—Sorafenib—thyroid cancer	0.0656	0.116	CbGbCtD
Nifedipine—CYP3A7-CYP3A51P—Sorafenib—thyroid cancer	0.0438	0.0772	CbGbCtD
Nifedipine—CYP3A7—Sorafenib—thyroid cancer	0.0438	0.0772	CbGbCtD
Nifedipine—CYP2B6—Sorafenib—thyroid cancer	0.0417	0.0736	CbGbCtD
Nifedipine—ABCC2—Doxorubicin—thyroid cancer	0.0398	0.0702	CbGbCtD
Nifedipine—CYP3A5—Sorafenib—thyroid cancer	0.0328	0.0579	CbGbCtD
Nifedipine—CYP2C8—Sorafenib—thyroid cancer	0.0316	0.0557	CbGbCtD
Nifedipine—CYP2B6—Doxorubicin—thyroid cancer	0.0253	0.0446	CbGbCtD
Nifedipine—CYP1A2—Sorafenib—thyroid cancer	0.0244	0.0431	CbGbCtD
Nifedipine—CYP2C9—Sorafenib—thyroid cancer	0.022	0.0389	CbGbCtD
Nifedipine—ABCB1—Sorafenib—thyroid cancer	0.0214	0.0377	CbGbCtD
Nifedipine—CYP3A4—Vandetanib—thyroid cancer	0.0212	0.0375	CbGbCtD
Nifedipine—CYP2D6—Sorafenib—thyroid cancer	0.0201	0.0355	CbGbCtD
Nifedipine—ABCB1—Doxorubicin—thyroid cancer	0.013	0.0229	CbGbCtD
Nifedipine—CYP3A4—Sorafenib—thyroid cancer	0.0128	0.0226	CbGbCtD
Nifedipine—CYP2D6—Doxorubicin—thyroid cancer	0.0122	0.0216	CbGbCtD
Nifedipine—CYP3A4—Doxorubicin—thyroid cancer	0.00777	0.0137	CbGbCtD
Nifedipine—CACNA1S—thyroid gland—thyroid cancer	0.00203	0.053	CbGeAlD
Nifedipine—KCNA1—thyroid gland—thyroid cancer	0.00159	0.0417	CbGeAlD
Nifedipine—KCNA1—head—thyroid cancer	0.00141	0.037	CbGeAlD
Nifedipine—CALM2—neck—thyroid cancer	0.00136	0.0355	CbGeAlD
Nifedipine—CALM1—neck—thyroid cancer	0.00135	0.0354	CbGeAlD
Nifedipine—CALM3—saliva-secreting gland—thyroid cancer	0.00135	0.0353	CbGeAlD
Nifedipine—CACNA1H—thyroid gland—thyroid cancer	0.00129	0.0337	CbGeAlD
Nifedipine—CACNB2—thyroid gland—thyroid cancer	0.00122	0.0319	CbGeAlD
Nifedipine—CACNA2D1—thyroid gland—thyroid cancer	0.00114	0.0299	CbGeAlD
Nifedipine—CACNB2—head—thyroid cancer	0.00108	0.0283	CbGeAlD
Nifedipine—CACNA1D—thyroid gland—thyroid cancer	0.00106	0.0278	CbGeAlD
Nifedipine—CALM2—saliva-secreting gland—thyroid cancer	0.00106	0.0277	CbGeAlD
Nifedipine—CALM1—saliva-secreting gland—thyroid cancer	0.00105	0.0276	CbGeAlD
Nifedipine—CALM3—trachea—thyroid cancer	0.00104	0.0272	CbGeAlD
Nifedipine—CACNA2D1—head—thyroid cancer	0.00101	0.0265	CbGeAlD
Nifedipine—CACNA1D—head—thyroid cancer	0.000945	0.0247	CbGeAlD
Nifedipine—ABCC3—thyroid gland—thyroid cancer	0.000894	0.0234	CbGeAlD
Nifedipine—CACNA1C—head—thyroid cancer	0.000872	0.0228	CbGeAlD
Nifedipine—CALM3—thyroid gland—thyroid cancer	0.000823	0.0215	CbGeAlD
Nifedipine—CALM2—trachea—thyroid cancer	0.000817	0.0214	CbGeAlD
Nifedipine—CALM1—trachea—thyroid cancer	0.000813	0.0213	CbGeAlD
Nifedipine—CACNA1H—lymph node—thyroid cancer	0.000801	0.021	CbGeAlD
Nifedipine—ABCC3—head—thyroid cancer	0.000793	0.0207	CbGeAlD
Nifedipine—CACNB2—lymph node—thyroid cancer	0.000757	0.0198	CbGeAlD
Nifedipine—CACNA2D1—lymph node—thyroid cancer	0.000711	0.0186	CbGeAlD
Nifedipine—CACNA1D—lymph node—thyroid cancer	0.000661	0.0173	CbGeAlD
Nifedipine—CALM2—thyroid gland—thyroid cancer	0.000647	0.0169	CbGeAlD
Nifedipine—CALM1—thyroid gland—thyroid cancer	0.000644	0.0168	CbGeAlD
Nifedipine—CYP1A1—trachea—thyroid cancer	0.000625	0.0163	CbGeAlD
Nifedipine—CACNA1C—lymph node—thyroid cancer	0.000611	0.016	CbGeAlD
Nifedipine—CALM2—head—thyroid cancer	0.000574	0.015	CbGeAlD
Nifedipine—CALM1—head—thyroid cancer	0.000571	0.0149	CbGeAlD
Nifedipine—ABCC3—lymph node—thyroid cancer	0.000555	0.0145	CbGeAlD
Nifedipine—CALM3—lymph node—thyroid cancer	0.000511	0.0134	CbGeAlD
Nifedipine—CYP1A2—thyroid gland—thyroid cancer	0.000501	0.0131	CbGeAlD
Nifedipine—CYP1A1—thyroid gland—thyroid cancer	0.000495	0.0129	CbGeAlD
Nifedipine—CYP2E1—thyroid gland—thyroid cancer	0.000451	0.0118	CbGeAlD
Nifedipine—ABCC2—lymph node—thyroid cancer	0.000444	0.0116	CbGeAlD
Nifedipine—CYP1A1—head—thyroid cancer	0.000439	0.0115	CbGeAlD
Nifedipine—CYP2B6—head—thyroid cancer	0.000426	0.0111	CbGeAlD
Nifedipine—CALM2—lymph node—thyroid cancer	0.000402	0.0105	CbGeAlD
Nifedipine—CYP2E1—head—thyroid cancer	0.0004	0.0105	CbGeAlD
Nifedipine—CALM1—lymph node—thyroid cancer	0.0004	0.0105	CbGeAlD
Nifedipine—ABCB1—trachea—thyroid cancer	0.000325	0.00849	CbGeAlD
Nifedipine—CYP2D6—head—thyroid cancer	0.000317	0.00828	CbGeAlD
Nifedipine—CYP1A1—lymph node—thyroid cancer	0.000307	0.00803	CbGeAlD
Nifedipine—Anaphylactoid reaction—Doxorubicin—thyroid cancer	0.000286	0.00121	CcSEcCtD
Nifedipine—Asthenia—Sorafenib—thyroid cancer	0.000285	0.00121	CcSEcCtD
Nifedipine—Cardiac arrest—Epirubicin—thyroid cancer	0.000284	0.0012	CcSEcCtD
Nifedipine—Cardiac failure—Doxorubicin—thyroid cancer	0.000283	0.0012	CcSEcCtD
Nifedipine—Mood swings—Epirubicin—thyroid cancer	0.000283	0.0012	CcSEcCtD
Nifedipine—Pruritus—Sorafenib—thyroid cancer	0.000281	0.00119	CcSEcCtD
Nifedipine—Ataxia—Epirubicin—thyroid cancer	0.000281	0.00119	CcSEcCtD
Nifedipine—Osteoarthritis—Doxorubicin—thyroid cancer	0.000276	0.00117	CcSEcCtD
Nifedipine—Gastrointestinal haemorrhage—Doxorubicin—thyroid cancer	0.000276	0.00117	CcSEcCtD
Nifedipine—Diplopia—Doxorubicin—thyroid cancer	0.000276	0.00117	CcSEcCtD
Nifedipine—Pain in extremity—Doxorubicin—thyroid cancer	0.000276	0.00117	CcSEcCtD
Nifedipine—Liver function test abnormal—Epirubicin—thyroid cancer	0.000276	0.00117	CcSEcCtD
Nifedipine—Orthostatic hypotension—Epirubicin—thyroid cancer	0.000273	0.00115	CcSEcCtD
Nifedipine—Affect lability—Doxorubicin—thyroid cancer	0.000272	0.00115	CcSEcCtD
Nifedipine—Migraine—Doxorubicin—thyroid cancer	0.000272	0.00115	CcSEcCtD
Nifedipine—Diarrhoea—Sorafenib—thyroid cancer	0.000272	0.00115	CcSEcCtD
Nifedipine—Breast disorder—Epirubicin—thyroid cancer	0.00027	0.00114	CcSEcCtD
Nifedipine—Toxic epidermal necrolysis—Epirubicin—thyroid cancer	0.000269	0.00114	CcSEcCtD
Nifedipine—Face oedema—Doxorubicin—thyroid cancer	0.000267	0.00113	CcSEcCtD
Nifedipine—Muscular weakness—Epirubicin—thyroid cancer	0.000263	0.00111	CcSEcCtD
Nifedipine—Alanine aminotransferase increased—Epirubicin—thyroid cancer	0.000263	0.00111	CcSEcCtD
Nifedipine—Cardiac arrest—Doxorubicin—thyroid cancer	0.000263	0.00111	CcSEcCtD
Nifedipine—Dizziness—Sorafenib—thyroid cancer	0.000263	0.00111	CcSEcCtD
Nifedipine—Mood swings—Doxorubicin—thyroid cancer	0.000262	0.00111	CcSEcCtD
Nifedipine—Abdominal distension—Epirubicin—thyroid cancer	0.00026	0.0011	CcSEcCtD
Nifedipine—Ataxia—Doxorubicin—thyroid cancer	0.00026	0.0011	CcSEcCtD
Nifedipine—Dysphagia—Epirubicin—thyroid cancer	0.000258	0.00109	CcSEcCtD
Nifedipine—ABCB1—thyroid gland—thyroid cancer	0.000257	0.00672	CbGeAlD
Nifedipine—Eosinophilia—Epirubicin—thyroid cancer	0.000256	0.00108	CcSEcCtD
Nifedipine—Liver function test abnormal—Doxorubicin—thyroid cancer	0.000255	0.00108	CcSEcCtD
Nifedipine—Vomiting—Sorafenib—thyroid cancer	0.000253	0.00107	CcSEcCtD
Nifedipine—Orthostatic hypotension—Doxorubicin—thyroid cancer	0.000252	0.00107	CcSEcCtD
Nifedipine—Angina pectoris—Epirubicin—thyroid cancer	0.000251	0.00106	CcSEcCtD
Nifedipine—Rash—Sorafenib—thyroid cancer	0.00025	0.00106	CcSEcCtD
Nifedipine—Dermatitis—Sorafenib—thyroid cancer	0.00025	0.00106	CcSEcCtD
Nifedipine—Breast disorder—Doxorubicin—thyroid cancer	0.00025	0.00106	CcSEcCtD
Nifedipine—Toxic epidermal necrolysis—Doxorubicin—thyroid cancer	0.000249	0.00105	CcSEcCtD
Nifedipine—Headache—Sorafenib—thyroid cancer	0.000249	0.00105	CcSEcCtD
Nifedipine—Muscular weakness—Doxorubicin—thyroid cancer	0.000244	0.00103	CcSEcCtD
Nifedipine—Alanine aminotransferase increased—Doxorubicin—thyroid cancer	0.000244	0.00103	CcSEcCtD
Nifedipine—Dysuria—Epirubicin—thyroid cancer	0.000241	0.00102	CcSEcCtD
Nifedipine—Abdominal distension—Doxorubicin—thyroid cancer	0.00024	0.00102	CcSEcCtD
Nifedipine—Upper respiratory tract infection—Epirubicin—thyroid cancer	0.00024	0.00101	CcSEcCtD
Nifedipine—Dysphagia—Doxorubicin—thyroid cancer	0.000239	0.00101	CcSEcCtD
Nifedipine—Pollakiuria—Epirubicin—thyroid cancer	0.000238	0.00101	CcSEcCtD
