nodes	percent_of_prediction	percent_of_DWPC	metapath
Amiodarone—THRB—brainstem—restless legs syndrome	0.0829	0.0829	CbGeAlD
Amiodarone—THRA—brainstem—restless legs syndrome	0.0829	0.0829	CbGeAlD
Amiodarone—THRA—spinal cord—restless legs syndrome	0.0516	0.0516	CbGeAlD
Amiodarone—CACNA2D2—spinal cord—restless legs syndrome	0.051	0.051	CbGeAlD
Amiodarone—THRB—nervous system—restless legs syndrome	0.0435	0.0435	CbGeAlD
Amiodarone—THRA—nervous system—restless legs syndrome	0.0435	0.0435	CbGeAlD
Amiodarone—CACNA2D2—nervous system—restless legs syndrome	0.043	0.043	CbGeAlD
Amiodarone—THRB—central nervous system—restless legs syndrome	0.0418	0.0418	CbGeAlD
Amiodarone—THRA—central nervous system—restless legs syndrome	0.0418	0.0418	CbGeAlD
Amiodarone—CACNA2D2—central nervous system—restless legs syndrome	0.0414	0.0414	CbGeAlD
Amiodarone—CACNA1H—nervous system—restless legs syndrome	0.0349	0.0349	CbGeAlD
Amiodarone—THRB—brain—restless legs syndrome	0.0332	0.0332	CbGeAlD
Amiodarone—THRA—brain—restless legs syndrome	0.0332	0.0332	CbGeAlD
Amiodarone—CACNA2D2—brain—restless legs syndrome	0.0329	0.0329	CbGeAlD
Amiodarone—CACNA1H—brain—restless legs syndrome	0.0267	0.0267	CbGeAlD
Amiodarone—SIGMAR1—spinal cord—restless legs syndrome	0.0236	0.0236	CbGeAlD
Amiodarone—ADRB1—nervous system—restless legs syndrome	0.0207	0.0207	CbGeAlD
Amiodarone—ADRB1—central nervous system—restless legs syndrome	0.02	0.02	CbGeAlD
Amiodarone—CYP2A6—brain—restless legs syndrome	0.0197	0.0197	CbGeAlD
Amiodarone—KCNH2—spinal cord—restless legs syndrome	0.0188	0.0188	CbGeAlD
Amiodarone—CYP2D6—brainstem—restless legs syndrome	0.0184	0.0184	CbGeAlD
Amiodarone—ADRB1—brain—restless legs syndrome	0.0158	0.0158	CbGeAlD
Amiodarone—KCNH2—nervous system—restless legs syndrome	0.0158	0.0158	CbGeAlD
Amiodarone—KCNH2—central nervous system—restless legs syndrome	0.0152	0.0152	CbGeAlD
Amiodarone—SIGMAR1—brain—restless legs syndrome	0.0152	0.0152	CbGeAlD
Amiodarone—CYP1A1—nervous system—restless legs syndrome	0.0134	0.0134	CbGeAlD
Amiodarone—CYP1A1—central nervous system—restless legs syndrome	0.0129	0.0129	CbGeAlD
Amiodarone—KCNH2—brain—restless legs syndrome	0.0121	0.0121	CbGeAlD
Amiodarone—CYP2C8—brain—restless legs syndrome	0.0111	0.0111	CbGeAlD
Amiodarone—CYP1A1—brain—restless legs syndrome	0.0102	0.0102	CbGeAlD
Amiodarone—CYP3A4—nervous system—restless legs syndrome	0.00981	0.00981	CbGeAlD
Amiodarone—CYP2D6—nervous system—restless legs syndrome	0.00965	0.00965	CbGeAlD
Amiodarone—CYP3A4—central nervous system—restless legs syndrome	0.00945	0.00945	CbGeAlD
Amiodarone—CYP2D6—central nervous system—restless legs syndrome	0.0093	0.0093	CbGeAlD
Amiodarone—ABCB1—spinal cord—restless legs syndrome	0.00824	0.00824	CbGeAlD
Amiodarone—CYP2D6—brain—restless legs syndrome	0.00738	0.00738	CbGeAlD
Amiodarone—ABCB1—nervous system—restless legs syndrome	0.00694	0.00694	CbGeAlD
Amiodarone—ABCB1—central nervous system—restless legs syndrome	0.00669	0.00669	CbGeAlD
Amiodarone—ABCB1—brain—restless legs syndrome	0.00531	0.00531	CbGeAlD
