nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—Pitavastatin—coronary artery disease	0.354	1	CrCtD
Atorvastatin—HMGCR—coronary artery disease	0.0844	0.758	CbGaD
Atorvastatin—Fluvastatin—Pitavastatin—coronary artery disease	0.0841	0.359	CrCrCtD
Atorvastatin—Fluvastatin—Rosuvastatin—coronary artery disease	0.075	0.32	CrCrCtD
Atorvastatin—Pitavastatin—Rosuvastatin—coronary artery disease	0.075	0.32	CrCrCtD
Atorvastatin—CYP2C19—coronary artery disease	0.027	0.242	CbGaD
Atorvastatin—HMGCR—Pitavastatin—coronary artery disease	0.013	0.0499	CbGbCtD
Atorvastatin—HMGCR—Rosuvastatin—coronary artery disease	0.00956	0.0368	CbGbCtD
Atorvastatin—HMGCR—Simvastatin—coronary artery disease	0.00889	0.0342	CbGbCtD
Atorvastatin—HMGCR—Pravastatin—coronary artery disease	0.0087	0.0335	CbGbCtD
Atorvastatin—HMGCR—Lovastatin—coronary artery disease	0.0087	0.0335	CbGbCtD
Atorvastatin—UGT1A3—Pitavastatin—coronary artery disease	0.00623	0.024	CbGbCtD
Atorvastatin—SLCO1B3—Olmesartan—coronary artery disease	0.00579	0.0223	CbGbCtD
Atorvastatin—SLCO2B1—Pitavastatin—coronary artery disease	0.00521	0.02	CbGbCtD
Atorvastatin—SLCO1B3—Pitavastatin—coronary artery disease	0.00463	0.0178	CbGbCtD
Atorvastatin—SLCO1B3—Telmisartan—coronary artery disease	0.00463	0.0178	CbGbCtD
Atorvastatin—UGT1A3—Ezetimibe—coronary artery disease	0.0046	0.0177	CbGbCtD
Atorvastatin—SLCO2B1—Niacin—coronary artery disease	0.00452	0.0174	CbGbCtD
Atorvastatin—UGT2B7—Pitavastatin—coronary artery disease	0.00451	0.0173	CbGbCtD
Atorvastatin—SLCO1B3—Valsartan—coronary artery disease	0.0045	0.0173	CbGbCtD
Atorvastatin—UGT1A3—Simvastatin—coronary artery disease	0.00427	0.0164	CbGbCtD
Atorvastatin—UGT1A3—Lovastatin—coronary artery disease	0.00418	0.0161	CbGbCtD
Atorvastatin—SLCO2B1—Rosuvastatin—coronary artery disease	0.00384	0.0148	CbGbCtD
Atorvastatin—SLCO1B1—Gemfibrozil—coronary artery disease	0.00356	0.0137	CbGbCtD
Atorvastatin—SLCO2B1—Pravastatin—coronary artery disease	0.0035	0.0134	CbGbCtD
Atorvastatin—UGT1A3—Losartan—coronary artery disease	0.00348	0.0134	CbGbCtD
Atorvastatin—SLCO1B3—Rosuvastatin—coronary artery disease	0.00341	0.0131	CbGbCtD
Atorvastatin—SLCO1B1—Olmesartan—coronary artery disease	0.00337	0.013	CbGbCtD
Atorvastatin—UGT2B7—Ezetimibe—coronary artery disease	0.00332	0.0128	CbGbCtD
Atorvastatin—SLCO1B3—Pravastatin—coronary artery disease	0.00311	0.0119	CbGbCtD
Atorvastatin—UGT2B7—Simvastatin—coronary artery disease	0.00309	0.0119	CbGbCtD
Atorvastatin—UGT2B7—Lovastatin—coronary artery disease	0.00302	0.0116	CbGbCtD
Atorvastatin—ABCC2—Olmesartan—coronary artery disease	0.00296	0.0114	CbGbCtD
Atorvastatin—ABCC4—Rosuvastatin—coronary artery disease	0.00294	0.0113	CbGbCtD
Atorvastatin—UGT1A1—Ezetimibe—coronary artery disease	0.00287	0.011	CbGbCtD
Atorvastatin—SLCO1A2—Enalapril—coronary artery disease	0.00271	0.0104	CbGbCtD
Atorvastatin—SLCO1B1—Pitavastatin—coronary artery disease	0.0027	0.0104	CbGbCtD
Atorvastatin—UGT1A1—Simvastatin—coronary artery disease	0.00267	0.0103	CbGbCtD
Atorvastatin—SLCO1B1—Valsartan—coronary artery disease	0.00262	0.0101	CbGbCtD
Atorvastatin—UGT1A1—Lovastatin—coronary artery disease	0.00261	0.01	CbGbCtD
Atorvastatin—SLCO1B3—Losartan—coronary artery disease	0.00259	0.00995	CbGbCtD
Atorvastatin—UGT2B7—Losartan—coronary artery disease	0.00252	0.00968	CbGbCtD
Atorvastatin—ABCC2—Pitavastatin—coronary artery disease	0.00237	0.00911	CbGbCtD
Atorvastatin—ABCC2—Telmisartan—coronary artery disease	0.00237	0.00911	CbGbCtD
Atorvastatin—ABCC1—Rosuvastatin—coronary artery disease	0.00236	0.00907	CbGbCtD
Atorvastatin—UGT1A1—Losartan—coronary artery disease	0.00218	0.00837	CbGbCtD
Atorvastatin—SLCO1A2—Rosuvastatin—coronary artery disease	0.00211	0.0081	CbGbCtD
Atorvastatin—SLCO1B1—Rosuvastatin—coronary artery disease	0.00199	0.00764	CbGbCtD
Atorvastatin—SLCO1B1—Ezetimibe—coronary artery disease	0.00199	0.00764	CbGbCtD
Atorvastatin—SLCO1A2—Simvastatin—coronary artery disease	0.00196	0.00753	CbGbCtD
Atorvastatin—SLCO1A2—Pravastatin—coronary artery disease	0.00192	0.00737	CbGbCtD
Atorvastatin—SLCO1A2—Lovastatin—coronary artery disease	0.00192	0.00737	CbGbCtD
Atorvastatin—CYP2C8—Fenofibrate—coronary artery disease	0.00188	0.00724	CbGbCtD
Atorvastatin—SLCO1B1—Simvastatin—coronary artery disease	0.00185	0.00711	CbGbCtD
Atorvastatin—SLCO1B1—Pravastatin—coronary artery disease	0.00181	0.00695	CbGbCtD
Atorvastatin—SLCO1B1—Lovastatin—coronary artery disease	0.00181	0.00695	CbGbCtD
Atorvastatin—ABCC2—Ezetimibe—coronary artery disease	0.00175	0.00672	CbGbCtD
Atorvastatin—CYP2B6—Clopidogrel—coronary artery disease	0.00172	0.00663	CbGbCtD
Atorvastatin—CYP3A7—Eplerenone—coronary artery disease	0.00168	0.00647	CbGbCtD
