nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprepitant—TACR3—smooth muscle tissue—appendix cancer	0.401	0.401	CbGeAlD
Aprepitant—TACR1—smooth muscle tissue—appendix cancer	0.155	0.155	CbGeAlD
Aprepitant—TACR1—endocrine gland—appendix cancer	0.101	0.101	CbGeAlD
Aprepitant—CYP3A7—endocrine gland—appendix cancer	0.0866	0.0866	CbGeAlD
Aprepitant—TACR1—lymph node—appendix cancer	0.07	0.07	CbGeAlD
Aprepitant—CYP2C19—endocrine gland—appendix cancer	0.0387	0.0387	CbGeAlD
Aprepitant—CYP3A5—female gonad—appendix cancer	0.0328	0.0328	CbGeAlD
Aprepitant—CYP1A2—endocrine gland—appendix cancer	0.0316	0.0316	CbGeAlD
Aprepitant—CYP3A5—endocrine gland—appendix cancer	0.0305	0.0305	CbGeAlD
Aprepitant—CYP2C9—endocrine gland—appendix cancer	0.03	0.03	CbGeAlD
Aprepitant—CYP3A4—endocrine gland—appendix cancer	0.0229	0.0229	CbGeAlD
