nodes	percent_of_prediction	percent_of_DWPC	metapath
Besifloxacin—Moxifloxacin—TOP2A—IgA glomerulonephritis	0.181	0.181	CrCbGaD
Besifloxacin—Pefloxacin—TOP2A—IgA glomerulonephritis	0.132	0.132	CrCbGaD
Besifloxacin—Enoxacin—TOP2A—IgA glomerulonephritis	0.124	0.124	CrCbGaD
Besifloxacin—Sparfloxacin—TOP2A—IgA glomerulonephritis	0.114	0.114	CrCbGaD
Besifloxacin—Lomefloxacin—TOP2A—IgA glomerulonephritis	0.0938	0.0938	CrCbGaD
Besifloxacin—Levofloxacin—TOP2A—IgA glomerulonephritis	0.0802	0.0802	CrCbGaD
Besifloxacin—Ofloxacin—TOP2A—IgA glomerulonephritis	0.0802	0.0802	CrCbGaD
Besifloxacin—Ciprofloxacin—TOP2A—IgA glomerulonephritis	0.0774	0.0774	CrCbGaD
Besifloxacin—Norfloxacin—TOP2A—IgA glomerulonephritis	0.065	0.065	CrCbGaD
Besifloxacin—Gatifloxacin—ALB—IgA glomerulonephritis	0.052	0.052	CrCbGaD
