nodes	percent_of_prediction	percent_of_DWPC	metapath
L-DOPA—DRD5—eyelid—leprosy	0.135	0.267	CbGeAlD
L-DOPA—SLC7A8—skin epidermis—leprosy	0.0508	0.1	CbGeAlD
L-DOPA—PSIP1—Menadione—Thalidomide—leprosy	0.0418	1	CbGdCrCtD
L-DOPA—DDC—nerve—leprosy	0.0375	0.0739	CbGeAlD
L-DOPA—DRD1—nerve—leprosy	0.0275	0.0543	CbGeAlD
L-DOPA—PSIP1—eye—leprosy	0.0274	0.0542	CbGeAlD
L-DOPA—Dementia—Thalidomide—leprosy	0.0185	0.0409	CcSEcCtD
L-DOPA—DRD2—nerve—leprosy	0.0163	0.0321	CbGeAlD
L-DOPA—SLC7A8—skin of body—leprosy	0.0157	0.0311	CbGeAlD
L-DOPA—White blood cell count decreased—Thalidomide—leprosy	0.0152	0.0338	CcSEcCtD
L-DOPA—PSIP1—testis—leprosy	0.0151	0.0297	CbGeAlD
L-DOPA—PSIP1—nervous system—leprosy	0.0148	0.0292	CbGeAlD
L-DOPA—SLC7A5—eye—leprosy	0.014	0.0277	CbGeAlD
L-DOPA—DRD4—testis—leprosy	0.0125	0.0247	CbGeAlD
L-DOPA—Serum creatinine increased—Thalidomide—leprosy	0.0123	0.0273	CcSEcCtD
L-DOPA—SLC7A5—skin of body—leprosy	0.0122	0.0241	CbGeAlD
L-DOPA—SLC7A8—tendon—leprosy	0.012	0.0236	CbGeAlD
L-DOPA—Psychotic disorder—Dapsone—leprosy	0.0105	0.0233	CcSEcCtD
L-DOPA—SLC7A8—testis—leprosy	0.00992	0.0196	CbGeAlD
L-DOPA—SLC7A8—nervous system—leprosy	0.00974	0.0192	CbGeAlD
L-DOPA—Nasopharyngitis—Dapsone—leprosy	0.00961	0.0213	CcSEcCtD
L-DOPA—SLC7A5—tendon—leprosy	0.00928	0.0183	CbGeAlD
L-DOPA—Numbness—Thalidomide—leprosy	0.00915	0.0203	CcSEcCtD
L-DOPA—Blood disorder—Thalidomide—leprosy	0.00908	0.0201	CcSEcCtD
L-DOPA—Sensory loss—Thalidomide—leprosy	0.00875	0.0194	CcSEcCtD
L-DOPA—DRD3—nervous system—leprosy	0.00864	0.0171	CbGeAlD
L-DOPA—DDC—testis—leprosy	0.00858	0.0169	CbGeAlD
L-DOPA—DDC—nervous system—leprosy	0.00842	0.0166	CbGeAlD
L-DOPA—Neuropathy peripheral—Dapsone—leprosy	0.00812	0.018	CcSEcCtD
L-DOPA—DRD5—nervous system—leprosy	0.0081	0.016	CbGeAlD
L-DOPA—Dyskinesia—Thalidomide—leprosy	0.00807	0.0179	CcSEcCtD
L-DOPA—Gait disturbance—Thalidomide—leprosy	0.00777	0.0172	CcSEcCtD
L-DOPA—SLC7A5—testis—leprosy	0.00769	0.0152	CbGeAlD
L-DOPA—SLC7A5—nervous system—leprosy	0.00755	0.0149	CbGeAlD
L-DOPA—Blood urea increased—Thalidomide—leprosy	0.00716	0.0159	CcSEcCtD
L-DOPA—SLC16A10—tendon—leprosy	0.00711	0.014	CbGeAlD
L-DOPA—DRD2—eye—leprosy	0.00679	0.0134	CbGeAlD
L-DOPA—Hyperkinesia—Thalidomide—leprosy	0.00661	0.0146	CcSEcCtD
L-DOPA—Euphoric mood—Thalidomide—leprosy	0.00651	0.0144	CcSEcCtD
L-DOPA—DRD1—nervous system—leprosy	0.00619	0.0122	CbGeAlD
L-DOPA—Vascular purpura—Thalidomide—leprosy	0.00615	0.0136	CcSEcCtD
L-DOPA—Vision blurred—Dapsone—leprosy	0.0061	0.0135	CcSEcCtD
L-DOPA—SLC16A10—testis—leprosy	0.00589	0.0116	CbGeAlD
L-DOPA—Dermatitis bullous—Thalidomide—leprosy	0.00576	0.0128	CcSEcCtD
L-DOPA—Purpura—Thalidomide—leprosy	0.00571	0.0126	CcSEcCtD
L-DOPA—Cough—Dapsone—leprosy	0.00565	0.0125	CcSEcCtD
L-DOPA—Diplopia—Thalidomide—leprosy	0.0055	0.0122	CcSEcCtD
L-DOPA—Pain in extremity—Thalidomide—leprosy	0.0055	0.0122	CcSEcCtD
L-DOPA—Gastrointestinal haemorrhage—Thalidomide—leprosy	0.0055	0.0122	CcSEcCtD
L-DOPA—Disturbance in sexual arousal—Thalidomide—leprosy	0.00546	0.0121	CcSEcCtD
L-DOPA—Psychotic disorder—Thalidomide—leprosy	0.00538	0.0119	CcSEcCtD
L-DOPA—Ataxia—Thalidomide—leprosy	0.00518	0.0115	CcSEcCtD
L-DOPA—Blood creatinine increased—Thalidomide—leprosy	0.00516	0.0114	CcSEcCtD
L-DOPA—Orthostatic hypotension—Thalidomide—leprosy	0.00503	0.0111	CcSEcCtD
L-DOPA—Cramp muscle—Thalidomide—leprosy	0.00496	0.011	CcSEcCtD
L-DOPA—Insomnia—Dapsone—leprosy	0.00478	0.0106	CcSEcCtD
L-DOPA—Dysphagia—Thalidomide—leprosy	0.00476	0.0105	CcSEcCtD
L-DOPA—Angina pectoris—Thalidomide—leprosy	0.00463	0.0103	CcSEcCtD
L-DOPA—Upper respiratory tract infection—Thalidomide—leprosy	0.00442	0.00979	CcSEcCtD
L-DOPA—Pollakiuria—Thalidomide—leprosy	0.00439	0.00973	CcSEcCtD
L-DOPA—Weight increased—Thalidomide—leprosy	0.00433	0.00959	CcSEcCtD
L-DOPA—Gastrointestinal pain—Dapsone—leprosy	0.00432	0.00957	CcSEcCtD
L-DOPA—Weight decreased—Thalidomide—leprosy	0.0043	0.00953	CcSEcCtD
