nodes	percent_of_prediction	percent_of_DWPC	metapath
Stavudine—Neuritis—Methimazole—Graves' disease	0.0883	0.0883	CcSEcCtD
Stavudine—Neuritis—Propylthiouracil—Graves' disease	0.0751	0.0751	CcSEcCtD
Stavudine—Hepatic failure—Propylthiouracil—Graves' disease	0.0453	0.0453	CcSEcCtD
Stavudine—Neuropathy peripheral—Methimazole—Graves' disease	0.0362	0.0362	CcSEcCtD
Stavudine—Jaundice—Methimazole—Graves' disease	0.036	0.036	CcSEcCtD
Stavudine—Hepatitis—Methimazole—Graves' disease	0.0331	0.0331	CcSEcCtD
Stavudine—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0307	0.0307	CcSEcCtD
Stavudine—Jaundice—Propylthiouracil—Graves' disease	0.0306	0.0306	CcSEcCtD
Stavudine—Hepatitis—Propylthiouracil—Graves' disease	0.0282	0.0282	CcSEcCtD
Stavudine—Leukopenia—Methimazole—Graves' disease	0.0258	0.0258	CcSEcCtD
Stavudine—Arthralgia—Methimazole—Graves' disease	0.0245	0.0245	CcSEcCtD
Stavudine—Myalgia—Methimazole—Graves' disease	0.0245	0.0245	CcSEcCtD
Stavudine—Dysgeusia—Propylthiouracil—Graves' disease	0.024	0.024	CcSEcCtD
Stavudine—Thrombocytopenia—Methimazole—Graves' disease	0.023	0.023	CcSEcCtD
Stavudine—Leukopenia—Propylthiouracil—Graves' disease	0.0219	0.0219	CcSEcCtD
Stavudine—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0214	0.0214	CcSEcCtD
Stavudine—Paraesthesia—Methimazole—Graves' disease	0.0211	0.0211	CcSEcCtD
Stavudine—Somnolence—Methimazole—Graves' disease	0.0209	0.0209	CcSEcCtD
Stavudine—Arthralgia—Propylthiouracil—Graves' disease	0.0209	0.0209	CcSEcCtD
Stavudine—Myalgia—Propylthiouracil—Graves' disease	0.0209	0.0209	CcSEcCtD
Stavudine—Dyspepsia—Methimazole—Graves' disease	0.0207	0.0207	CcSEcCtD
Stavudine—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0196	0.0196	CcSEcCtD
Stavudine—Urticaria—Methimazole—Graves' disease	0.0187	0.0187	CcSEcCtD
Stavudine—Body temperature increased—Methimazole—Graves' disease	0.0186	0.0186	CcSEcCtD
Stavudine—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0182	0.0182	CcSEcCtD
Stavudine—Paraesthesia—Propylthiouracil—Graves' disease	0.018	0.018	CcSEcCtD
Stavudine—Somnolence—Propylthiouracil—Graves' disease	0.0178	0.0178	CcSEcCtD
Stavudine—Dyspepsia—Propylthiouracil—Graves' disease	0.0176	0.0176	CcSEcCtD
Stavudine—Pruritus—Methimazole—Graves' disease	0.0166	0.0166	CcSEcCtD
Stavudine—Urticaria—Propylthiouracil—Graves' disease	0.0159	0.0159	CcSEcCtD
Stavudine—Body temperature increased—Propylthiouracil—Graves' disease	0.0158	0.0158	CcSEcCtD
Stavudine—Vomiting—Methimazole—Graves' disease	0.015	0.015	CcSEcCtD
Stavudine—Rash—Methimazole—Graves' disease	0.0148	0.0148	CcSEcCtD
Stavudine—Dermatitis—Methimazole—Graves' disease	0.0148	0.0148	CcSEcCtD
Stavudine—Headache—Methimazole—Graves' disease	0.0147	0.0147	CcSEcCtD
Stavudine—Pruritus—Propylthiouracil—Graves' disease	0.0142	0.0142	CcSEcCtD
Stavudine—Nausea—Methimazole—Graves' disease	0.014	0.014	CcSEcCtD
Stavudine—Vomiting—Propylthiouracil—Graves' disease	0.0127	0.0127	CcSEcCtD
Stavudine—Rash—Propylthiouracil—Graves' disease	0.0126	0.0126	CcSEcCtD
Stavudine—Dermatitis—Propylthiouracil—Graves' disease	0.0126	0.0126	CcSEcCtD
Stavudine—Headache—Propylthiouracil—Graves' disease	0.0125	0.0125	CcSEcCtD
Stavudine—Nausea—Propylthiouracil—Graves' disease	0.0119	0.0119	CcSEcCtD
