nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymorphone—OPRD1—forebrain—attention deficit hyperactivity disorder	0.0442	0.116	CbGeAlD
Oxymorphone—OPRK1—forebrain—attention deficit hyperactivity disorder	0.0424	0.111	CbGeAlD
Oxymorphone—OPRM1—forebrain—attention deficit hyperactivity disorder	0.0301	0.0793	CbGeAlD
Oxymorphone—OPRD1—nervous system—attention deficit hyperactivity disorder	0.024	0.0631	CbGeAlD
Oxymorphone—OPRD1—central nervous system—attention deficit hyperactivity disorder	0.0231	0.0607	CbGeAlD
Oxymorphone—OPRK1—nervous system—attention deficit hyperactivity disorder	0.023	0.0605	CbGeAlD
Oxymorphone—OPRK1—central nervous system—attention deficit hyperactivity disorder	0.0221	0.0582	CbGeAlD
Oxymorphone—OPRK1—cerebellum—attention deficit hyperactivity disorder	0.0216	0.0569	CbGeAlD
Oxymorphone—OPRM1—midbrain—attention deficit hyperactivity disorder	0.0199	0.0523	CbGeAlD
Oxymorphone—OPRD1—brain—attention deficit hyperactivity disorder	0.0183	0.0482	CbGeAlD
Oxymorphone—OPRK1—brain—attention deficit hyperactivity disorder	0.0176	0.0462	CbGeAlD
Oxymorphone—OPRM1—nervous system—attention deficit hyperactivity disorder	0.0164	0.043	CbGeAlD
Oxymorphone—OPRM1—central nervous system—attention deficit hyperactivity disorder	0.0158	0.0414	CbGeAlD
Oxymorphone—OPRM1—brain—attention deficit hyperactivity disorder	0.0125	0.0329	CbGeAlD
Oxymorphone—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.0121	0.0318	CbGeAlD
Oxymorphone—OPRD1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00721	0.0116	CbGpPWpGaD
Oxymorphone—OPRD1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00716	0.0115	CbGpPWpGaD
Oxymorphone—OPRK1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.00695	0.0112	CbGpPWpGaD
Oxymorphone—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00667	0.0175	CbGeAlD
Oxymorphone—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.00656	0.0172	CbGeAlD
Oxymorphone—OPRK1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00645	0.0104	CbGpPWpGaD
Oxymorphone—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00642	0.0169	CbGeAlD
Oxymorphone—OPRK1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00632	0.0102	CbGpPWpGaD
Oxymorphone—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.00632	0.0166	CbGeAlD
Oxymorphone—OPRD1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.0063	0.0102	CbGpPWpGaD
Oxymorphone—OPRK1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00627	0.0101	CbGpPWpGaD
Oxymorphone—OPRD1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00617	0.00996	CbGpPWpGaD
Oxymorphone—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.00617	0.0162	CbGeAlD
Oxymorphone—OPRM1—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.00587	0.00948	CbGpPWpGaD
Oxymorphone—CYP2D6—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.00575	0.00928	CbGpPWpGaD
Oxymorphone—CYP3A4—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.00554	0.00895	CbGpPWpGaD
Oxymorphone—OPRK1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00553	0.00892	CbGpPWpGaD
Oxymorphone—OPRM1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00545	0.0088	CbGpPWpGaD
Oxymorphone—OPRK1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00541	0.00874	CbGpPWpGaD
Oxymorphone—OPRD1—G alpha (i) signalling events—HRH3—attention deficit hyperactivity disorder	0.00538	0.00869	CbGpPWpGaD
Oxymorphone—OPRM1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00534	0.00862	CbGpPWpGaD
Oxymorphone—OPRM1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.0053	0.00856	CbGpPWpGaD
