nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisapride—HTR2A—cerebellar cortex—Creutzfeldt-Jakob disease	0.111	0.111	CbGeAlD
Cisapride—HTR4—brain—Creutzfeldt-Jakob disease	0.0641	0.0641	CbGeAlD
Cisapride—CYP2C19—blood plasma—Creutzfeldt-Jakob disease	0.0481	0.0481	CbGeAlD
Cisapride—HTR3A—brainstem—Creutzfeldt-Jakob disease	0.0432	0.0432	CbGeAlD
Cisapride—CYP2C8—blood plasma—Creutzfeldt-Jakob disease	0.042	0.042	CbGeAlD
Cisapride—CYP1A2—blood plasma—Creutzfeldt-Jakob disease	0.0393	0.0393	CbGeAlD
Cisapride—CYP3A5—blood plasma—Creutzfeldt-Jakob disease	0.0379	0.0379	CbGeAlD
Cisapride—CYP2B6—blood plasma—Creutzfeldt-Jakob disease	0.0377	0.0377	CbGeAlD
Cisapride—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.0373	0.0373	CbGeAlD
Cisapride—HTR2C—brainstem—Creutzfeldt-Jakob disease	0.0348	0.0348	CbGeAlD
Cisapride—HTR2A—blood plasma—Creutzfeldt-Jakob disease	0.0307	0.0307	CbGeAlD
Cisapride—CYP3A4—blood plasma—Creutzfeldt-Jakob disease	0.0284	0.0284	CbGeAlD
Cisapride—CYP2D6—blood plasma—Creutzfeldt-Jakob disease	0.028	0.028	CbGeAlD
Cisapride—DRD2—brainstem—Creutzfeldt-Jakob disease	0.0264	0.0264	CbGeAlD
Cisapride—HTR3A—central nervous system—Creutzfeldt-Jakob disease	0.0218	0.0218	CbGeAlD
Cisapride—HTR2C—spinal cord—Creutzfeldt-Jakob disease	0.0216	0.0216	CbGeAlD
Cisapride—CYP2A6—cerebellum—Creutzfeldt-Jakob disease	0.0209	0.0209	CbGeAlD
Cisapride—HTR2C—central nervous system—Creutzfeldt-Jakob disease	0.0175	0.0175	CbGeAlD
Cisapride—HTR2A—brainstem—Creutzfeldt-Jakob disease	0.0174	0.0174	CbGeAlD
Cisapride—HTR3A—brain—Creutzfeldt-Jakob disease	0.0173	0.0173	CbGeAlD
Cisapride—CYP2A6—brain—Creutzfeldt-Jakob disease	0.017	0.017	CbGeAlD
Cisapride—HTR2B—central nervous system—Creutzfeldt-Jakob disease	0.0165	0.0165	CbGeAlD
Cisapride—KCNH2—spinal cord—Creutzfeldt-Jakob disease	0.0162	0.0162	CbGeAlD
Cisapride—CYP2D6—brainstem—Creutzfeldt-Jakob disease	0.0159	0.0159	CbGeAlD
Cisapride—CYP2B6—lymphoid tissue—Creutzfeldt-Jakob disease	0.0147	0.0147	CbGeAlD
Cisapride—HTR2C—brain—Creutzfeldt-Jakob disease	0.0139	0.0139	CbGeAlD
Cisapride—DRD2—central nervous system—Creutzfeldt-Jakob disease	0.0133	0.0133	CbGeAlD
Cisapride—KCNH2—central nervous system—Creutzfeldt-Jakob disease	0.0131	0.0131	CbGeAlD
Cisapride—HTR2B—brain—Creutzfeldt-Jakob disease	0.0131	0.0131	CbGeAlD
Cisapride—DRD2—cerebellum—Creutzfeldt-Jakob disease	0.013	0.013	CbGeAlD
Cisapride—KCNH2—cerebellum—Creutzfeldt-Jakob disease	0.0128	0.0128	CbGeAlD
Cisapride—HTR2A—spinal cord—Creutzfeldt-Jakob disease	0.0108	0.0108	CbGeAlD
Cisapride—CYP2B6—central nervous system—Creutzfeldt-Jakob disease	0.0108	0.0108	CbGeAlD
Cisapride—DRD2—brain—Creutzfeldt-Jakob disease	0.0106	0.0106	CbGeAlD
Cisapride—KCNH2—brain—Creutzfeldt-Jakob disease	0.0104	0.0104	CbGeAlD
Cisapride—CYP2C8—brain—Creutzfeldt-Jakob disease	0.00954	0.00954	CbGeAlD
Cisapride—HTR2A—central nervous system—Creutzfeldt-Jakob disease	0.00879	0.00879	CbGeAlD
Cisapride—HTR2A—cerebellum—Creutzfeldt-Jakob disease	0.00859	0.00859	CbGeAlD
Cisapride—CYP2B6—brain—Creutzfeldt-Jakob disease	0.00856	0.00856	CbGeAlD
Cisapride—CYP3A4—central nervous system—Creutzfeldt-Jakob disease	0.00814	0.00814	CbGeAlD
Cisapride—CYP2D6—central nervous system—Creutzfeldt-Jakob disease	0.00801	0.00801	CbGeAlD
Cisapride—CYP2D6—cerebellum—Creutzfeldt-Jakob disease	0.00783	0.00783	CbGeAlD
Cisapride—HTR2A—brain—Creutzfeldt-Jakob disease	0.00698	0.00698	CbGeAlD
Cisapride—CYP2D6—brain—Creutzfeldt-Jakob disease	0.00636	0.00636	CbGeAlD
