nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferasirox—Telmisartan—hypertension	0.258	0.5	CrCtD
Deferasirox—Candesartan—hypertension	0.258	0.5	CrCtD
Deferasirox—Conivaptan—Atorvastatin—hypertension	0.0722	0.223	CrCrCtD
Deferasirox—Telmisartan—Candesartan—hypertension	0.0492	0.152	CrCrCtD
Deferasirox—Telmisartan—Olmesartan—hypertension	0.0408	0.126	CrCrCtD
Deferasirox—Telmisartan—Losartan—hypertension	0.0331	0.102	CrCrCtD
Deferasirox—Candesartan—Telmisartan—hypertension	0.0283	0.0873	CrCrCtD
Deferasirox—Candesartan—Irbesartan—hypertension	0.0263	0.0812	CrCrCtD
Deferasirox—Candesartan—Olmesartan—hypertension	0.0234	0.0724	CrCrCtD
Deferasirox—Candesartan—Valsartan—hypertension	0.0224	0.069	CrCrCtD
Deferasirox—Candesartan—Losartan—hypertension	0.019	0.0587	CrCrCtD
Deferasirox—CYP3A4—Guanethidine—hypertension	0.017	0.11	CbGbCtD
Deferasirox—CYP3A4—Hydralazine—hypertension	0.0129	0.0837	CbGbCtD
Deferasirox—CYP3A4—Guanfacine—hypertension	0.011	0.0712	CbGbCtD
Deferasirox—CYP3A4—Isradipine—hypertension	0.00978	0.0634	CbGbCtD
Deferasirox—Salsalate—Labetalol—hypertension	0.00916	0.0283	CrCrCtD
Deferasirox—CYP3A4—Nisoldipine—hypertension	0.00861	0.0559	CbGbCtD
Deferasirox—CYP3A4—Indapamide—hypertension	0.00861	0.0559	CbGbCtD
Deferasirox—CYP3A4—Eplerenone—hypertension	0.00832	0.0539	CbGbCtD
Deferasirox—CYP3A4—Diltiazem—hypertension	0.00832	0.0539	CbGbCtD
Deferasirox—CYP3A4—Enalapril—hypertension	0.00742	0.0481	CbGbCtD
Deferasirox—CYP3A4—Irbesartan—hypertension	0.00678	0.044	CbGbCtD
Deferasirox—CYP3A4—Amlodipine—hypertension	0.00665	0.0431	CbGbCtD
Deferasirox—CYP3A4—Felodipine—hypertension	0.00641	0.0416	CbGbCtD
Deferasirox—CYP3A4—Nifedipine—hypertension	0.0062	0.0402	CbGbCtD
Deferasirox—CYP3A4—Nicardipine—hypertension	0.00611	0.0396	CbGbCtD
Deferasirox—CYP3A4—Carvedilol—hypertension	0.00611	0.0396	CbGbCtD
Deferasirox—CYP3A4—Propranolol—hypertension	0.00562	0.0364	CbGbCtD
Deferasirox—CYP3A4—Clonidine—hypertension	0.00536	0.0348	CbGbCtD
Deferasirox—CYP3A4—Atorvastatin—hypertension	0.00478	0.031	CbGbCtD
Deferasirox—CYP3A4—Losartan—hypertension	0.00437	0.0283	CbGbCtD
Deferasirox—CYP3A4—Verapamil—hypertension	0.00386	0.025	CbGbCtD
Deferasirox—Conivaptan—AVPR2—hypertension	0.0011	0.42	CrCbGaD
Deferasirox—Conivaptan—AVPR1A—hypertension	0.000649	0.248	CrCbGaD
Deferasirox—Telmisartan—AGTR1—hypertension	0.000199	0.0759	CrCbGaD
Deferasirox—CYP3A4—Aflatoxin B1 metabolism—EPHX1—hypertension	0.000177	0.0552	CbGpPWpGaD
Deferasirox—Candesartan—AGTR1—hypertension	0.00016	0.0611	CrCbGaD
Deferasirox—CYP3A4—Benzo(a)pyrene metabolism—EPHX1—hypertension	0.000145	0.0452	CbGpPWpGaD
Deferasirox—Telmisartan—PPARG—hypertension	0.000125	0.0477	CrCbGaD
Deferasirox—CYP3A4—Tryptophan metabolism—AOC1—hypertension	0.000106	0.0331	CbGpPWpGaD
Deferasirox—Magnesium salicylate—PTGS1—hypertension	9.14e-05	0.0349	CrCbGaD
Deferasirox—CYP3A4—Irinotecan Pathway—CYP3A5—hypertension	7.97e-05	0.0249	CbGpPWpGaD
Deferasirox—Salsalate—PTGS1—hypertension	7.77e-05	0.0296	CrCbGaD
Deferasirox—CYP3A4—Irinotecan Pathway—ABCC1—hypertension	7.7e-05	0.024	CbGpPWpGaD
Deferasirox—Candesartan—PTGS1—hypertension	7.45e-05	0.0284	CrCbGaD
Deferasirox—CYP3A4—Fatty Acid Omega Oxidation—CYP4A11—hypertension	7.44e-05	0.0232	CbGpPWpGaD
Deferasirox—CYP3A4—Xenobiotics—CYP2J2—hypertension	7.39e-05	0.0231	CbGpPWpGaD
Deferasirox—CYP3A4—Estrogen metabolism—STS—hypertension	7.06e-05	0.0221	CbGpPWpGaD
Deferasirox—CYP3A4—Aflatoxin activation and detoxification—CYP3A5—hypertension	6.24e-05	0.0195	CbGpPWpGaD
Deferasirox—CYP3A4—Xenobiotics—CYP3A5—hypertension	5.99e-05	0.0187	CbGpPWpGaD
Deferasirox—CYP3A4—Tamoxifen metabolism—CYP3A5—hypertension	5.76e-05	0.018	CbGpPWpGaD
Deferasirox—CYP3A4—Aflatoxin B1 metabolism—GSTM1—hypertension	5.63e-05	0.0176	CbGpPWpGaD
Deferasirox—Magnesium salicylate—PTGS2—hypertension	5.23e-05	0.0199	CrCbGaD
Deferasirox—CYP3A4—Fatty Acid Omega Oxidation—ALDH2—hypertension	4.79e-05	0.015	CbGpPWpGaD
Deferasirox—CYP3A4—Xenobiotics—CYP2C18—hypertension	4.72e-05	0.0147	CbGpPWpGaD
Deferasirox—Magnesium salicylate—ALB—hypertension	4.66e-05	0.0178	CrCbGaD
Deferasirox—Salsalate—PTGS2—hypertension	4.44e-05	0.0169	CrCbGaD
Deferasirox—CYP3A4—Tryptophan metabolism—CYP4F12—hypertension	4.4e-05	0.0137	CbGpPWpGaD
Deferasirox—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—hypertension	4.36e-05	0.0136	CbGpPWpGaD
Deferasirox—CYP3A4—Constitutive Androstane Receptor Pathway—CYP4A11—hypertension	4.27e-05	0.0133	CbGpPWpGaD
Deferasirox—CYP3A4—Constitutive Androstane Receptor Pathway—CYP3A5—hypertension	4.11e-05	0.0128	CbGpPWpGaD
Deferasirox—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP4A11—hypertension	4.07e-05	0.0127	CbGpPWpGaD
Deferasirox—CYP3A4—Constitutive Androstane Receptor Pathway—ALAS1—hypertension	3.85e-05	0.012	CbGpPWpGaD
Deferasirox—CYP3A4—Tryptophan metabolism—CYP2J2—hypertension	3.8e-05	0.0119	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F12—hypertension	3.56e-05	0.0111	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP4F12—hypertension	3.51e-05	0.011	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP11B1—hypertension	3.28e-05	0.0103	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP11B1—hypertension	3.24e-05	0.0101	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2J2—hypertension	3.07e-05	0.00959	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP2J2—hypertension	3.03e-05	0.00946	CbGpPWpGaD
Deferasirox—CYP3A4—Tryptophan metabolism—TPH1—hypertension	2.97e-05	0.00928	CbGpPWpGaD
Deferasirox—CYP3A4—Estrogen metabolism—COMT—hypertension	2.89e-05	0.00903	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F12—hypertension	2.88e-05	0.00901	CbGpPWpGaD
Deferasirox—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—hypertension	2.84e-05	0.00888	CbGpPWpGaD
Deferasirox—CYP3A4—Fatty Acid Omega Oxidation—CYP1A1—hypertension	2.75e-05	0.0086	CbGpPWpGaD
Deferasirox—CYP3A4—Farnesoid X Receptor  Pathway—PPARGC1A—hypertension	2.73e-05	0.00852	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP11B1—hypertension	2.66e-05	0.00831	CbGpPWpGaD
Deferasirox—CYP3A4—Estrogen metabolism—GSTM1—hypertension	2.64e-05	0.00826	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4A11—hypertension	2.58e-05	0.00807	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP4A11—hypertension	2.55e-05	0.00797	CbGpPWpGaD
Deferasirox—CYP3A4—Estrogen metabolism—CYP1A1—hypertension	2.51e-05	0.00783	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP2J2—hypertension	2.49e-05	0.00777	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—PTGIS—hypertension	2.49e-05	0.00777	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP3A5—hypertension	2.49e-05	0.00777	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP3A5—hypertension	2.46e-05	0.00767	CbGpPWpGaD
Deferasirox—CYP3A4—Tryptophan metabolism—CYP2C18—hypertension	2.42e-05	0.00757	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP11B2—hypertension	2.33e-05	0.00727	CbGpPWpGaD
Deferasirox—CYP3A4—Xenobiotics—CYP1A1—hypertension	2.3e-05	0.00719	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP11B2—hypertension	2.3e-05	0.00717	CbGpPWpGaD
Deferasirox—CYP3A4—Tamoxifen metabolism—CYP1A1—hypertension	2.22e-05	0.00692	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—TBXAS1—hypertension	2.2e-05	0.00686	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP4A11—hypertension	2.1e-05	0.00654	CbGpPWpGaD
Deferasirox—CYP3A4—Tryptophan metabolism—ALDH2—hypertension	2.06e-05	0.00643	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—PTGIS—hypertension	2.02e-05	0.0063	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP3A5—hypertension	2.02e-05	0.0063	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C18—hypertension	1.96e-05	0.00612	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP2C18—hypertension	1.93e-05	0.00604	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP11B2—hypertension	1.89e-05	0.00589	CbGpPWpGaD
Deferasirox—CYP3A4—Constitutive Androstane Receptor Pathway—PPARGC1A—hypertension	1.8e-05	0.00562	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—TBXAS1—hypertension	1.78e-05	0.00556	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—GSTA5—hypertension	1.69e-05	0.00529	CbGpPWpGaD
Deferasirox—CYP3A4—Metapathway biotransformation—GSTA5—hypertension	1.67e-05	0.00522	CbGpPWpGaD
Deferasirox—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—hypertension	1.63e-05	0.0051	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP11A1—hypertension	1.61e-05	0.00504	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—GSTT2—hypertension	1.61e-05	0.00501	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP11A1—hypertension	1.59e-05	0.00497	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP2C18—hypertension	1.59e-05	0.00496	CbGpPWpGaD
Deferasirox—CYP3A4—Metapathway biotransformation—GSTT2—hypertension	1.58e-05	0.00495	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—CYP4F12—hypertension	1.53e-05	0.00478	CbGpPWpGaD
Deferasirox—CYP3A4—Metapathway biotransformation—CYP4F12—hypertension	1.51e-05	0.00472	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP17A1—hypertension	1.5e-05	0.00468	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP17A1—hypertension	1.48e-05	0.00462	CbGpPWpGaD
Deferasirox—CYP3A4—Tryptophan metabolism—CYP19A1—hypertension	1.47e-05	0.00458	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—CYP11B1—hypertension	1.41e-05	0.00441	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—AHCY—hypertension	1.41e-05	0.00441	CbGpPWpGaD
Deferasirox—CYP3A4—Metapathway biotransformation—CYP11B1—hypertension	1.39e-05	0.00435	CbGpPWpGaD
Deferasirox—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARA—hypertension	1.38e-05	0.0043	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—GSTM5—hypertension	1.37e-05	0.00426	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—hypertension	1.35e-05	0.00422	CbGpPWpGaD
Deferasirox—CYP3A4—Metapathway biotransformation—GSTM5—hypertension	1.35e-05	0.00421	CbGpPWpGaD
Deferasirox—CYP3A4—Metapathway biotransformation—EPHX1—hypertension	1.35e-05	0.00421	CbGpPWpGaD
Deferasirox—CYP3A4—Metapathway biotransformation—EPHX2—hypertension	1.35e-05	0.00421	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—CYP2J2—hypertension	1.32e-05	0.00413	CbGpPWpGaD
Deferasirox—CYP3A4—Tryptophan metabolism—CAT—hypertension	1.32e-05	0.00413	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP11A1—hypertension	1.31e-05	0.00408	CbGpPWpGaD
Deferasirox—CYP3A4—Metapathway biotransformation—CYP2J2—hypertension	1.3e-05	0.00407	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—CYP17A1—hypertension	1.22e-05	0.0038	CbGpPWpGaD
Deferasirox—CYP3A4—Phase 1 - Functionalization of compounds—PTGS1—hypertension	1.2e-05	0.00376	CbGpPWpGaD
Deferasirox—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP19A1—hypertension	1.19e-05	0.00371	CbGpPWpGaD
Deferasirox—CYP3A4—Tryptophan metabolism—CYP1A1—hypertension	1.18e-05	0.00369	CbGpPWpGaD
Deferasirox—CYP3A4—Oxidation by Cytochrome P450—CYP19A1—hypertension	1.17e-05	0.00366	CbGpPWpGaD
Deferasirox—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—hypertension	1.14e-05	0.00356	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—CYP4A11—hypertension	1.11e-05	0.00348	CbGpPWpGaD
Deferasirox—CYP3A4—Biological oxidations—PTGIS—hypertension	1.07e-05	0.00335	CbGpPWpGaD
