nodes	percent_of_prediction	percent_of_DWPC	metapath
Droperidol—HTR2A—myenteric nerve plexus—rectum cancer	0.282	0.282	CbGeAlD
Droperidol—HTR2A—vein—rectum cancer	0.181	0.181	CbGeAlD
Droperidol—HTR2A—autonomic nervous system—rectum cancer	0.13	0.13	CbGeAlD
Droperidol—KCNH2—seminal vesicle—rectum cancer	0.0482	0.0482	CbGeAlD
Droperidol—ADRA1A—epithelium—rectum cancer	0.0433	0.0433	CbGeAlD
Droperidol—ADRA1A—renal system—rectum cancer	0.0402	0.0402	CbGeAlD
Droperidol—KCNH2—renal system—rectum cancer	0.0388	0.0388	CbGeAlD
Droperidol—KCNH2—urethra—rectum cancer	0.0381	0.0381	CbGeAlD
Droperidol—KCNH2—female reproductive system—rectum cancer	0.0311	0.0311	CbGeAlD
Droperidol—KCNH2—vagina—rectum cancer	0.0281	0.0281	CbGeAlD
Droperidol—HTR2A—epithelium—rectum cancer	0.028	0.028	CbGeAlD
Droperidol—HTR2A—smooth muscle tissue—rectum cancer	0.027	0.027	CbGeAlD
Droperidol—HTR2A—renal system—rectum cancer	0.026	0.026	CbGeAlD
Droperidol—HTR2A—female reproductive system—rectum cancer	0.0208	0.0208	CbGeAlD
Droperidol—HTR2A—vagina—rectum cancer	0.0188	0.0188	CbGeAlD
Droperidol—KCNH2—lymph node—rectum cancer	0.0182	0.0182	CbGeAlD
