nodes	percent_of_prediction	percent_of_DWPC	metapath
Propofol—ALB—rheumatoid arthritis	0.16	1	CbGaD
Propofol—ALB—Auranofin—rheumatoid arthritis	0.0856	0.141	CbGbCtD
Propofol—CYP1B1—Dexamethasone—rheumatoid arthritis	0.0519	0.0855	CbGbCtD
Propofol—CYP2A6—Prednisolone—rheumatoid arthritis	0.0452	0.0745	CbGbCtD
Propofol—CYP1A2—Leflunomide—rheumatoid arthritis	0.033	0.0543	CbGbCtD
Propofol—CYP2C9—Leflunomide—rheumatoid arthritis	0.0297	0.049	CbGbCtD
Propofol—ALB—Prednisone—rheumatoid arthritis	0.0273	0.0449	CbGbCtD
Propofol—CYP2A6—Dexamethasone—rheumatoid arthritis	0.0267	0.0439	CbGbCtD
Propofol—CYP1A1—Dexamethasone—rheumatoid arthritis	0.0228	0.0375	CbGbCtD
Propofol—CYP2C8—Hydrocortisone—rheumatoid arthritis	0.0211	0.0348	CbGbCtD
Propofol—CYP2C8—Cyclosporine—rheumatoid arthritis	0.02	0.0329	CbGbCtD
Propofol—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0191	0.0315	CbGbCtD
Propofol—CYP2C19—Prednisone—rheumatoid arthritis	0.0177	0.0291	CbGbCtD
Propofol—CYP2E1—Dexamethasone—rheumatoid arthritis	0.0176	0.029	CbGbCtD
Propofol—CYP2B6—Dexamethasone—rheumatoid arthritis	0.0174	0.0286	CbGbCtD
Propofol—CYP2C19—Cyclosporine—rheumatoid arthritis	0.0168	0.0276	CbGbCtD
Propofol—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0141	0.0232	CbGbCtD
Propofol—CYP2C9—Cyclosporine—rheumatoid arthritis	0.0139	0.0229	CbGbCtD
Propofol—ALB—Methotrexate—rheumatoid arthritis	0.0137	0.0225	CbGbCtD
Propofol—CYP2C8—Dexamethasone—rheumatoid arthritis	0.0131	0.0216	CbGbCtD
Propofol—CYP2D6—Cyclosporine—rheumatoid arthritis	0.0127	0.021	CbGbCtD
Propofol—CYP2C19—Dexamethasone—rheumatoid arthritis	0.011	0.0182	CbGbCtD
Propofol—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0107	0.0176	CbGbCtD
Propofol—CYP2C9—Dexamethasone—rheumatoid arthritis	0.00917	0.0151	CbGbCtD
Propofol—CYP3A4—Betamethasone—rheumatoid arthritis	0.00917	0.0151	CbGbCtD
Propofol—CYP3A4—Prednisolone—rheumatoid arthritis	0.00905	0.0149	CbGbCtD
Propofol—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.00857	0.0141	CbGbCtD
