nodes	percent_of_prediction	percent_of_DWPC	metapath
N-Acetyl-D-glucosamine—NAGPA—tongue—salivary gland cancer	0.0407	0.158	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—saliva-secreting gland—salivary gland cancer	0.0194	0.0754	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—connective tissue—salivary gland cancer	0.0179	0.0693	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—parotid gland—salivary gland cancer	0.0168	0.0652	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—parotid gland—salivary gland cancer	0.0167	0.0648	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—saliva-secreting gland—salivary gland cancer	0.0161	0.0625	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—saliva-secreting gland—salivary gland cancer	0.016	0.062	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—parotid gland—salivary gland cancer	0.0158	0.0615	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—saliva-secreting gland—salivary gland cancer	0.0152	0.0589	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—connective tissue—salivary gland cancer	0.0139	0.0541	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—lymphoid tissue—salivary gland cancer	0.0102	0.0395	CbGeAlD
N-Acetyl-D-glucosamine—RENBP—lymph node—salivary gland cancer	0.0101	0.0391	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—lymph node—salivary gland cancer	0.0094	0.0365	CbGeAlD
N-Acetyl-D-glucosamine—NAGLU—lymph node—salivary gland cancer	0.00736	0.0286	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT2—lymph node—salivary gland cancer	0.00736	0.0286	CbGeAlD
N-Acetyl-D-glucosamine—NAGPA—lymph node—salivary gland cancer	0.00691	0.0268	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT4—lymph node—salivary gland cancer	0.0061	0.0237	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT3—lymph node—salivary gland cancer	0.00606	0.0235	CbGeAlD
N-Acetyl-D-glucosamine—NAGK—lymph node—salivary gland cancer	0.00575	0.0223	CbGeAlD
N-Acetyl-D-glucosamine—B4GALT1—Defective B3GAT3 causes JDSSDHD—VCAN—salivary gland cancer	0.00312	0.0042	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling by NOTCH—MAML2—salivary gland cancer	0.00306	0.00412	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Carbohydrate metabolism—PYGB—salivary gland cancer	0.00299	0.00402	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Pre-NOTCH Expression and Processing—NOTCH1—salivary gland cancer	0.00293	0.00394	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Post-translational protein modification—GAS6—salivary gland cancer	0.0029	0.0039	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Carbohydrate metabolism—ST3GAL4—salivary gland cancer	0.00276	0.00371	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Carbohydrate metabolism—ST3GAL4—salivary gland cancer	0.00276	0.00371	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Carbohydrate metabolism—ST3GAL4—salivary gland cancer	0.00276	0.00371	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Post-translational protein modification—ST3GAL4—salivary gland cancer	0.00267	0.0036	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Post-translational protein modification—ST3GAL4—salivary gland cancer	0.00267	0.0036	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Post-translational protein modification—ST3GAL4—salivary gland cancer	0.00267	0.0036	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Pre-NOTCH Expression and Processing—CREBBP—salivary gland cancer	0.00265	0.00358	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling by NOTCH—JAG1—salivary gland cancer	0.00261	0.00352	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Signaling by NOTCH—FBXW7—salivary gland cancer	0.00256	0.00344	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Circadian rythm related genes—TOP2A—salivary gland cancer	0.0025	0.00337	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Carbohydrate metabolism—NUP62—salivary gland cancer	0.00246	0.00332	CbGpPWpGaD
N-Acetyl-D-glucosamine—NAGLU—Carbohydrate metabolism—VCAN—salivary gland cancer	0.00244	0.00329	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Carbohydrate metabolism—ST3GAL4—salivary gland cancer	0.00234	0.00316	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Post-translational protein modification—ST3GAL4—salivary gland cancer	0.00227	0.00306	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism of proteins—ISL1—salivary gland cancer	0.00201	0.0027	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism of proteins—ISL1—salivary gland cancer	0.00201	0.0027	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism of proteins—ISL1—salivary gland cancer	0.00201	0.0027	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Carbohydrate metabolism—NUP62—salivary gland cancer	0.00199	0.00267	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Carbohydrate metabolism—NUP62—salivary gland cancer	0.00199	0.00267	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Carbohydrate metabolism—NUP62—salivary gland cancer	0.00199	0.00267	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Carbohydrate metabolism—VCAN—salivary gland cancer	0.00197	0.00265	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Carbohydrate metabolism—VCAN—salivary gland cancer	0.00197	0.00265	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Carbohydrate metabolism—VCAN—salivary gland cancer	0.00197	0.00265	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT1—Pre-NOTCH Expression and Processing—CCND1—salivary gland cancer	0.00196	0.00265	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT4—Metabolism of proteins—IGFBP2—salivary gland cancer	0.00181	0.00244	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT2—Metabolism of proteins—IGFBP2—salivary gland cancer	0.00181	0.00244	CbGpPWpGaD
N-Acetyl-D-glucosamine—B4GALT3—Metabolism of proteins—IGFBP2—salivary gland cancer	0.00181	0.00244	CbGpPWpGaD
