nodes	percent_of_prediction	percent_of_DWPC	metapath
Pemetrexed—ATIC—skin epidermis—vulva cancer	0.154	0.154	CbGeAlD
Pemetrexed—GART—uterine cervix—vulva cancer	0.0732	0.0732	CbGeAlD
Pemetrexed—GART—urethra—vulva cancer	0.0672	0.0672	CbGeAlD
Pemetrexed—GART—mammalian vulva—vulva cancer	0.064	0.064	CbGeAlD
Pemetrexed—ATIC—epithelium—vulva cancer	0.0501	0.0501	CbGeAlD
Pemetrexed—GART—vagina—vulva cancer	0.0496	0.0496	CbGeAlD
Pemetrexed—TYMS—uterine cervix—vulva cancer	0.0337	0.0337	CbGeAlD
Pemetrexed—DHFR—uterine cervix—vulva cancer	0.0334	0.0334	CbGeAlD
Pemetrexed—GART—lymph node—vulva cancer	0.0321	0.0321	CbGeAlD
Pemetrexed—DHFR—urethra—vulva cancer	0.0307	0.0307	CbGeAlD
Pemetrexed—SLC29A1—uterine cervix—vulva cancer	0.0302	0.0302	CbGeAlD
Pemetrexed—TYMS—mammalian vulva—vulva cancer	0.0295	0.0295	CbGeAlD
Pemetrexed—DHFR—mammalian vulva—vulva cancer	0.0292	0.0292	CbGeAlD
Pemetrexed—DCK—uterine cervix—vulva cancer	0.0289	0.0289	CbGeAlD
Pemetrexed—SLC29A1—urethra—vulva cancer	0.0278	0.0278	CbGeAlD
Pemetrexed—DCK—urethra—vulva cancer	0.0265	0.0265	CbGeAlD
Pemetrexed—SLC29A1—mammalian vulva—vulva cancer	0.0264	0.0264	CbGeAlD
Pemetrexed—SLC46A1—lymph node—vulva cancer	0.026	0.026	CbGeAlD
Pemetrexed—DCK—mammalian vulva—vulva cancer	0.0253	0.0253	CbGeAlD
Pemetrexed—TYMS—vagina—vulva cancer	0.0228	0.0228	CbGeAlD
Pemetrexed—DHFR—vagina—vulva cancer	0.0226	0.0226	CbGeAlD
Pemetrexed—ATIC—lymph node—vulva cancer	0.0218	0.0218	CbGeAlD
Pemetrexed—SLC29A1—vagina—vulva cancer	0.0205	0.0205	CbGeAlD
Pemetrexed—DCK—vagina—vulva cancer	0.0196	0.0196	CbGeAlD
Pemetrexed—TYMS—lymph node—vulva cancer	0.0148	0.0148	CbGeAlD
Pemetrexed—DHFR—lymph node—vulva cancer	0.0146	0.0146	CbGeAlD
Pemetrexed—SLC29A1—lymph node—vulva cancer	0.0132	0.0132	CbGeAlD
Pemetrexed—DCK—lymph node—vulva cancer	0.0127	0.0127	CbGeAlD
