nodes	percent_of_prediction	percent_of_DWPC	metapath
Bambuterol—ADRB2—coronary artery disease	0.418	1	CbGaD
Bambuterol—BCHE—Perindopril—coronary artery disease	0.154	0.289	CbGbCtD
Bambuterol—ADRB2—Penbutolol—coronary artery disease	0.146	0.276	CbGbCtD
Bambuterol—BCHE—Ramipril—coronary artery disease	0.127	0.24	CbGbCtD
Bambuterol—ADRB2—Timolol—coronary artery disease	0.103	0.194	CbGbCtD
Bambuterol—Dipivefrin—ADRB2—coronary artery disease	0.000971	0.24	CrCbGaD
Bambuterol—Terbutaline—ADRB2—coronary artery disease	0.000842	0.208	CrCbGaD
Bambuterol—Clenbuterol—ADRB1—coronary artery disease	0.0008	0.198	CrCbGaD
Bambuterol—Clenbuterol—TNF—coronary artery disease	0.00076	0.188	CrCbGaD
Bambuterol—Clenbuterol—ADRB2—coronary artery disease	0.000673	0.166	CrCbGaD
Bambuterol—ADRB2—Signaling Pathways—RALBP1—coronary artery disease	3.06e-05	0.000637	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—GSTA1—coronary artery disease	3.05e-05	0.000636	CbGpPWpGaD
Bambuterol—BCHE—Metabolism—LPA—coronary artery disease	3.02e-05	0.000629	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—CXCL2—coronary artery disease	3e-05	0.000627	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—CCL3—coronary artery disease	3e-05	0.000627	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—EDNRA—coronary artery disease	2.99e-05	0.000624	CbGpPWpGaD
Bambuterol—ADRB2—GPCR downstream signaling—ADRB1—coronary artery disease	2.98e-05	0.000621	CbGpPWpGaD
Bambuterol—ADRB2—Signaling by GPCR—F2R—coronary artery disease	2.97e-05	0.00062	CbGpPWpGaD
Bambuterol—ADRB2—Signaling Pathways—UTS2R—coronary artery disease	2.93e-05	0.000611	CbGpPWpGaD
Bambuterol—ADRB2—Signaling Pathways—FZD2—coronary artery disease	2.93e-05	0.000611	CbGpPWpGaD
