nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydroflumethiazide—SLC12A1—forebrain—attention deficit hyperactivity disorder	0.0384	0.0411	CbGeAlD
Hydroflumethiazide—KCNMA1—forebrain—attention deficit hyperactivity disorder	0.0347	0.0372	CbGeAlD
Hydroflumethiazide—CA7—midbrain—attention deficit hyperactivity disorder	0.0339	0.0363	CbGeAlD
Hydroflumethiazide—CA12—forebrain—attention deficit hyperactivity disorder	0.0333	0.0357	CbGeAlD
Hydroflumethiazide—KCNMA1—cardiovascular system—attention deficit hyperactivity disorder	0.0294	0.0315	CbGeAlD
Hydroflumethiazide—CA14—midbrain—attention deficit hyperactivity disorder	0.0282	0.0302	CbGeAlD
Hydroflumethiazide—CA1—forebrain—attention deficit hyperactivity disorder	0.0264	0.0283	CbGeAlD
Hydroflumethiazide—CA7—cerebellum—attention deficit hyperactivity disorder	0.0262	0.0281	CbGeAlD
Hydroflumethiazide—CA5B—cardiovascular system—attention deficit hyperactivity disorder	0.0253	0.0271	CbGeAlD
Hydroflumethiazide—CA9—cerebellum—attention deficit hyperactivity disorder	0.023	0.0246	CbGeAlD
Hydroflumethiazide—KCNMA1—midbrain—attention deficit hyperactivity disorder	0.0229	0.0246	CbGeAlD
Hydroflumethiazide—ATP1A1—forebrain—attention deficit hyperactivity disorder	0.0223	0.0239	CbGeAlD
Hydroflumethiazide—CA1—cardiovascular system—attention deficit hyperactivity disorder	0.0223	0.0239	CbGeAlD
Hydroflumethiazide—CA14—cerebellum—attention deficit hyperactivity disorder	0.0218	0.0234	CbGeAlD
Hydroflumethiazide—CA7—brain—attention deficit hyperactivity disorder	0.0213	0.0228	CbGeAlD
Hydroflumethiazide—SLC12A1—nervous system—attention deficit hyperactivity disorder	0.0208	0.0223	CbGeAlD
Hydroflumethiazide—CA4—forebrain—attention deficit hyperactivity disorder	0.0206	0.0221	CbGeAlD
Hydroflumethiazide—SLC12A1—central nervous system—attention deficit hyperactivity disorder	0.02	0.0215	CbGeAlD
Hydroflumethiazide—ATP1A1—cardiovascular system—attention deficit hyperactivity disorder	0.0189	0.0202	CbGeAlD
Hydroflumethiazide—KCNMA1—nervous system—attention deficit hyperactivity disorder	0.0189	0.0202	CbGeAlD
Hydroflumethiazide—KCNMA1—central nervous system—attention deficit hyperactivity disorder	0.0182	0.0195	CbGeAlD
Hydroflumethiazide—CA12—nervous system—attention deficit hyperactivity disorder	0.0181	0.0194	CbGeAlD
Hydroflumethiazide—KCNMA1—cerebellum—attention deficit hyperactivity disorder	0.0178	0.019	CbGeAlD
Hydroflumethiazide—CA14—brain—attention deficit hyperactivity disorder	0.0177	0.019	CbGeAlD
Hydroflumethiazide—CA4—cardiovascular system—attention deficit hyperactivity disorder	0.0174	0.0187	CbGeAlD
Hydroflumethiazide—CA12—central nervous system—attention deficit hyperactivity disorder	0.0174	0.0187	CbGeAlD
Hydroflumethiazide—CA2—forebrain—attention deficit hyperactivity disorder	0.0171	0.0183	CbGeAlD
Hydroflumethiazide—CA5B—nervous system—attention deficit hyperactivity disorder	0.0162	0.0174	CbGeAlD
Hydroflumethiazide—SLC12A1—brain—attention deficit hyperactivity disorder	0.0159	0.017	CbGeAlD
Hydroflumethiazide—CA5B—central nervous system—attention deficit hyperactivity disorder	0.0156	0.0167	CbGeAlD
Hydroflumethiazide—ATP1A1—midbrain—attention deficit hyperactivity disorder	0.0147	0.0158	CbGeAlD
Hydroflumethiazide—CA2—cardiovascular system—attention deficit hyperactivity disorder	0.0145	0.0155	CbGeAlD
Hydroflumethiazide—KCNMA1—brain—attention deficit hyperactivity disorder	0.0144	0.0154	CbGeAlD
Hydroflumethiazide—CA1—nervous system—attention deficit hyperactivity disorder	0.0143	0.0153	CbGeAlD
Hydroflumethiazide—CA12—brain—attention deficit hyperactivity disorder	0.0138	0.0148	CbGeAlD
Hydroflumethiazide—CA1—central nervous system—attention deficit hyperactivity disorder	0.0138	0.0148	CbGeAlD
Hydroflumethiazide—CA4—midbrain—attention deficit hyperactivity disorder	0.0136	0.0146	CbGeAlD
Hydroflumethiazide—CA5B—brain—attention deficit hyperactivity disorder	0.0124	0.0133	CbGeAlD
Hydroflumethiazide—ATP1A1—nervous system—attention deficit hyperactivity disorder	0.0121	0.013	CbGeAlD
Hydroflumethiazide—ATP1A1—central nervous system—attention deficit hyperactivity disorder	0.0117	0.0125	CbGeAlD
Hydroflumethiazide—ATP1A1—cerebellum—attention deficit hyperactivity disorder	0.0114	0.0122	CbGeAlD
Hydroflumethiazide—CA2—midbrain—attention deficit hyperactivity disorder	0.0113	0.0121	CbGeAlD
Hydroflumethiazide—CA4—nervous system—attention deficit hyperactivity disorder	0.0112	0.012	CbGeAlD
Hydroflumethiazide—CA1—brain—attention deficit hyperactivity disorder	0.011	0.0117	CbGeAlD
Hydroflumethiazide—CA4—central nervous system—attention deficit hyperactivity disorder	0.0108	0.0115	CbGeAlD
Hydroflumethiazide—CA4—cerebellum—attention deficit hyperactivity disorder	0.0105	0.0113	CbGeAlD
Hydroflumethiazide—CA2—nervous system—attention deficit hyperactivity disorder	0.00929	0.00995	CbGeAlD
Hydroflumethiazide—ATP1A1—brain—attention deficit hyperactivity disorder	0.00926	0.00992	CbGeAlD
Hydroflumethiazide—CA2—central nervous system—attention deficit hyperactivity disorder	0.00894	0.00958	CbGeAlD
Hydroflumethiazide—CA2—cerebellum—attention deficit hyperactivity disorder	0.00874	0.00936	CbGeAlD
Hydroflumethiazide—CA4—brain—attention deficit hyperactivity disorder	0.00856	0.00917	CbGeAlD
Hydroflumethiazide—CA2—brain—attention deficit hyperactivity disorder	0.0071	0.0076	CbGeAlD
Hydroflumethiazide—SLC12A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—attention deficit hyperactivity disorder	0.00562	0.0846	CbGpPWpGaD
Hydroflumethiazide—SLC12A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A9—attention deficit hyperactivity disorder	0.0051	0.0768	CbGpPWpGaD
Hydroflumethiazide—ATP1A1—Ion channel transport—GABRQ—attention deficit hyperactivity disorder	0.00317	0.0478	CbGpPWpGaD
Hydroflumethiazide—CA9—Regulation of gene expression by Hypoxia-inducible Factor—EP300—attention deficit hyperactivity disorder	0.00297	0.0448	CbGpPWpGaD
Hydroflumethiazide—SLC12A1—SLC-mediated transmembrane transport—SLC9A9—attention deficit hyperactivity disorder	0.00251	0.0378	CbGpPWpGaD
Hydroflumethiazide—SLC12A3—SLC-mediated transmembrane transport—SLC9A9—attention deficit hyperactivity disorder	0.00228	0.0343	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.00195	0.0293	CbGpPWpGaD
Hydroflumethiazide—CA9—Cellular response to hypoxia—EP300—attention deficit hyperactivity disorder	0.00131	0.0198	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Circadian rythm related genes—TPH2—attention deficit hyperactivity disorder	0.0013	0.0195	CbGpPWpGaD
Hydroflumethiazide—SLC12A1—Transmembrane transport of small molecules—SLC9A9—attention deficit hyperactivity disorder	0.00128	0.0192	CbGpPWpGaD
Hydroflumethiazide—SLC12A1—Transmembrane transport of small molecules—GABRQ—attention deficit hyperactivity disorder	0.00122	0.0183	CbGpPWpGaD
Hydroflumethiazide—ATP1A1—Transmembrane transport of small molecules—SLC9A9—attention deficit hyperactivity disorder	0.00116	0.0174	CbGpPWpGaD
Hydroflumethiazide—SLC12A3—Transmembrane transport of small molecules—SLC9A9—attention deficit hyperactivity disorder	0.00116	0.0174	CbGpPWpGaD
Hydroflumethiazide—SLC12A3—Transmembrane transport of small molecules—GABRQ—attention deficit hyperactivity disorder	0.0011	0.0166	CbGpPWpGaD
Hydroflumethiazide—ATP1A1—Transmembrane transport of small molecules—GABRQ—attention deficit hyperactivity disorder	0.0011	0.0166	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Circadian rythm related genes—SLC6A4—attention deficit hyperactivity disorder	0.00104	0.0156	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Circadian rythm related genes—DRD1—attention deficit hyperactivity disorder	0.00104	0.0156	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Circadian rythm related genes—DRD3—attention deficit hyperactivity disorder	0.001	0.0151	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Neuronal System—CACNB2—attention deficit hyperactivity disorder	0.000997	0.015	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Circadian rythm related genes—DRD4—attention deficit hyperactivity disorder	0.000974	0.0147	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Circadian rythm related genes—DRD2—attention deficit hyperactivity disorder	0.000908	0.0137	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Hemostasis—ADRA2C—attention deficit hyperactivity disorder	0.000897	0.0135	CbGpPWpGaD
Hydroflumethiazide—SLC12A1—SLC-mediated transmembrane transport—SLC6A3—attention deficit hyperactivity disorder	0.000873	0.0132	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Neuronal System—CHRNA4—attention deficit hyperactivity disorder	0.000858	0.0129	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Neuronal System—SNAP25—attention deficit hyperactivity disorder	0.000797	0.012	CbGpPWpGaD
Hydroflumethiazide—SLC12A3—SLC-mediated transmembrane transport—SLC6A3—attention deficit hyperactivity disorder	0.000793	0.0119	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Neuronal System—SLC6A3—attention deficit hyperactivity disorder	0.000711	0.0107	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Neuronal System—COMT—attention deficit hyperactivity disorder	0.000604	0.0091	CbGpPWpGaD
Hydroflumethiazide—CA9—HIF-1-alpha transcription factor network—EP300—attention deficit hyperactivity disorder	0.000604	0.0091	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Neuronal System—MAOA—attention deficit hyperactivity disorder	0.0006	0.00904	CbGpPWpGaD
Hydroflumethiazide—CA1—C-MYB transcription factor network—EP300—attention deficit hyperactivity disorder	0.000566	0.00853	CbGpPWpGaD
Hydroflumethiazide—CA14—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000493	0.00742	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Hemostasis—ADRA2A—attention deficit hyperactivity disorder	0.000471	0.0071	CbGpPWpGaD
Hydroflumethiazide—CA7—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000448	0.00675	CbGpPWpGaD
Hydroflumethiazide—CA5B—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000448	0.00675	CbGpPWpGaD
Hydroflumethiazide—SLC12A1—Transmembrane transport of small molecules—SLC6A3—attention deficit hyperactivity disorder	0.000444	0.00669	CbGpPWpGaD
Hydroflumethiazide—CA12—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000415	0.00626	CbGpPWpGaD
Hydroflumethiazide—ATP1A1—Transmembrane transport of small molecules—SLC6A3—attention deficit hyperactivity disorder	0.000403	0.00607	CbGpPWpGaD
Hydroflumethiazide—SLC12A3—Transmembrane transport of small molecules—SLC6A3—attention deficit hyperactivity disorder	0.000403	0.00607	CbGpPWpGaD
Hydroflumethiazide—CA14—Metabolism—TPH2—attention deficit hyperactivity disorder	0.00034	0.00512	CbGpPWpGaD
Hydroflumethiazide—CA14—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.00034	0.00512	CbGpPWpGaD
Hydroflumethiazide—KCNMA1—Circadian rythm related genes—EP300—attention deficit hyperactivity disorder	0.000337	0.00507	CbGpPWpGaD
Hydroflumethiazide—CA14—Metabolism—DPYD—attention deficit hyperactivity disorder	0.000335	0.00504	CbGpPWpGaD
Hydroflumethiazide—CA4—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000331	0.00499	CbGpPWpGaD
Hydroflumethiazide—CA2—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000317	0.00478	CbGpPWpGaD
Hydroflumethiazide—CA14—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.000311	0.00469	CbGpPWpGaD
Hydroflumethiazide—CA7—Metabolism—TPH2—attention deficit hyperactivity disorder	0.000309	0.00466	CbGpPWpGaD
Hydroflumethiazide—CA5B—Metabolism—TPH2—attention deficit hyperactivity disorder	0.000309	0.00466	CbGpPWpGaD
Hydroflumethiazide—CA5B—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.000309	0.00466	CbGpPWpGaD
Hydroflumethiazide—CA7—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.000309	0.00466	CbGpPWpGaD
Hydroflumethiazide—CA1—Metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000304	0.00459	CbGpPWpGaD
Hydroflumethiazide—CA5B—Metabolism—DPYD—attention deficit hyperactivity disorder	0.000304	0.00459	CbGpPWpGaD
Hydroflumethiazide—CA7—Metabolism—DPYD—attention deficit hyperactivity disorder	0.000304	0.00459	CbGpPWpGaD
Hydroflumethiazide—CA12—Metabolism—TPH2—attention deficit hyperactivity disorder	0.000287	0.00432	CbGpPWpGaD
Hydroflumethiazide—CA12—Metabolism—CACNB2—attention deficit hyperactivity disorder	0.000287	0.00432	CbGpPWpGaD
Hydroflumethiazide—CA7—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.000283	0.00426	CbGpPWpGaD
Hydroflumethiazide—CA5B—Metabolism—CACNA1C—attention deficit hyperactivity disorder	0.000283	0.00426	CbGpPWpGaD
Hydroflumethiazide—CA12—Metabolism—DPYD—attention deficit hyperactivity disorder	0.000282	0.00425	CbGpPWpGaD
