nodes	percent_of_prediction	percent_of_DWPC	metapath
Prasugrel—CYP2C19—urine—nephrolithiasis	0.0875	0.186	CbGeAlD
Prasugrel—CYP2C9—urine—nephrolithiasis	0.0678	0.144	CbGeAlD
Prasugrel—CYP3A4—urine—nephrolithiasis	0.0517	0.11	CbGeAlD
Prasugrel—CES2—nephron tubule—nephrolithiasis	0.0511	0.109	CbGeAlD
Prasugrel—CES2—renal system—nephrolithiasis	0.0464	0.0989	CbGeAlD
Prasugrel—CES2—kidney—nephrolithiasis	0.0449	0.0956	CbGeAlD
Prasugrel—CES2—cortex of kidney—nephrolithiasis	0.0437	0.0931	CbGeAlD
Prasugrel—ALB—Scavenging of heme from plasma—AMBP—nephrolithiasis	0.0378	0.206	CbGpPWpGaD
Prasugrel—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.0358	0.103	CcSEcCtD
Prasugrel—Hypercholesterolaemia—Hydrochlorothiazide—nephrolithiasis	0.0273	0.0785	CcSEcCtD
Prasugrel—Ecchymosis—Hydrochlorothiazide—nephrolithiasis	0.0233	0.0672	CcSEcCtD
Prasugrel—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.0197	0.0569	CcSEcCtD
Prasugrel—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.0187	0.0539	CcSEcCtD
Prasugrel—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.0187	0.0539	CcSEcCtD
Prasugrel—CES2—NRF2 pathway—SLC2A9—nephrolithiasis	0.0185	0.101	CbGpPWpGaD
Prasugrel—CYP2B6—nephron tubule—nephrolithiasis	0.0184	0.0393	CbGeAlD
Prasugrel—CYP2B6—renal system—nephrolithiasis	0.0168	0.0357	CbGeAlD
Prasugrel—CYP2B6—kidney—nephrolithiasis	0.0162	0.0345	CbGeAlD
Prasugrel—ALB—Binding and Uptake of Ligands by Scavenger Receptors—AMBP—nephrolithiasis	0.0151	0.0821	CbGpPWpGaD
Prasugrel—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.0137	0.0396	CcSEcCtD
Prasugrel—Epistaxis—Hydrochlorothiazide—nephrolithiasis	0.0136	0.0392	CcSEcCtD
Prasugrel—Bradycardia—Hydrochlorothiazide—nephrolithiasis	0.0132	0.038	CcSEcCtD
Prasugrel—Oedema peripheral—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0367	CcSEcCtD
Prasugrel—CYP3A4—renal system—nephrolithiasis	0.0127	0.027	CbGeAlD
Prasugrel—CYP3A4—kidney—nephrolithiasis	0.0122	0.0261	CbGeAlD
Prasugrel—Back pain—Hydrochlorothiazide—nephrolithiasis	0.0109	0.0314	CcSEcCtD
Prasugrel—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.0104	0.03	CcSEcCtD
Prasugrel—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.0103	0.0297	CcSEcCtD
Prasugrel—Leukopenia—Hydrochlorothiazide—nephrolithiasis	0.0101	0.0291	CcSEcCtD
Prasugrel—Cough—Hydrochlorothiazide—nephrolithiasis	0.00983	0.0283	CcSEcCtD
Prasugrel—P2RY12—G alpha (i) signalling events—RGS14—nephrolithiasis	0.00968	0.0527	CbGpPWpGaD
Prasugrel—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.0092	0.0265	CcSEcCtD
Prasugrel—Thrombocytopenia—Hydrochlorothiazide—nephrolithiasis	0.009	0.0259	CcSEcCtD
Prasugrel—Hypotension—Hydrochlorothiazide—nephrolithiasis	0.00859	0.0248	CcSEcCtD
Prasugrel—Dyspnoea—Hydrochlorothiazide—nephrolithiasis	0.0082	0.0236	CcSEcCtD
Prasugrel—Fatigue—Hydrochlorothiazide—nephrolithiasis	0.00793	0.0228	CcSEcCtD
Prasugrel—Body temperature increased—Hydrochlorothiazide—nephrolithiasis	0.00727	0.0209	CcSEcCtD
Prasugrel—P2RY12—Platelet activation, signaling and aggregation—DGKH—nephrolithiasis	0.00687	0.0374	CbGpPWpGaD
Prasugrel—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.00678	0.0195	CcSEcCtD
Prasugrel—Asthenia—Hydrochlorothiazide—nephrolithiasis	0.0066	0.019	CcSEcCtD
Prasugrel—Diarrhoea—Hydrochlorothiazide—nephrolithiasis	0.00629	0.0181	CcSEcCtD
Prasugrel—Dizziness—Hydrochlorothiazide—nephrolithiasis	0.00608	0.0175	CcSEcCtD
Prasugrel—Rash—Hydrochlorothiazide—nephrolithiasis	0.0058	0.0167	CcSEcCtD
Prasugrel—Dermatitis—Hydrochlorothiazide—nephrolithiasis	0.00579	0.0167	CcSEcCtD
Prasugrel—Headache—Hydrochlorothiazide—nephrolithiasis	0.00576	0.0166	CcSEcCtD
Prasugrel—Nausea—Hydrochlorothiazide—nephrolithiasis	0.00546	0.0157	CcSEcCtD
Prasugrel—P2RY12—GPCRs, Class A Rhodopsin-like—CHRM3—nephrolithiasis	0.00439	0.0239	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—CHRM3—nephrolithiasis	0.00376	0.0205	CbGpPWpGaD
Prasugrel—P2RY12—Hemostasis—SLC7A9—nephrolithiasis	0.00354	0.0193	CbGpPWpGaD
Prasugrel—P2RY12—Hemostasis—DGKH—nephrolithiasis	0.00354	0.0193	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—RGS14—nephrolithiasis	0.00331	0.018	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—RGS14—nephrolithiasis	0.00301	0.0164	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—CHRM3—nephrolithiasis	0.00286	0.0156	CbGpPWpGaD
Prasugrel—CYP2B6—Biological oxidations—SLC26A1—nephrolithiasis	0.00278	0.0151	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—PTH—nephrolithiasis	0.00262	0.0143	CbGpPWpGaD
Prasugrel—ALB—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00261	0.0142	CbGpPWpGaD
Prasugrel—ALB—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00238	0.013	CbGpPWpGaD
Prasugrel—ALB—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00238	0.013	CbGpPWpGaD
Prasugrel—P2RY12—GPCR downstream signaling—DGKH—nephrolithiasis	0.00224	0.0122	CbGpPWpGaD
Prasugrel—CYP2C19—Biological oxidations—SLC26A1—nephrolithiasis	0.0021	0.0114	CbGpPWpGaD
Prasugrel—P2RY12—Signaling Pathways—ADCY10—nephrolithiasis	0.00209	0.0114	CbGpPWpGaD
Prasugrel—P2RY12—Signaling by GPCR—DGKH—nephrolithiasis	0.00203	0.0111	CbGpPWpGaD
Prasugrel—CYP2C9—Biological oxidations—SLC26A1—nephrolithiasis	0.00191	0.0104	CbGpPWpGaD
Prasugrel—ALB—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00181	0.00984	CbGpPWpGaD
