nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosphenytoin—ALB—focal segmental glomerulosclerosis	0.616	1	CbGaD
Fosphenytoin—CYP2C8—Cyclosporine—focal segmental glomerulosclerosis	0.111	0.34	CbGbCtD
Fosphenytoin—CYP2C19—Cyclosporine—focal segmental glomerulosclerosis	0.093	0.285	CbGbCtD
Fosphenytoin—CYP2C9—Cyclosporine—focal segmental glomerulosclerosis	0.0773	0.237	CbGbCtD
Fosphenytoin—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.045	0.138	CbGbCtD
Fosphenytoin—Encephalopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00197	0.034	CcSEcCtD
Fosphenytoin—Myopathy—Cyclosporine—focal segmental glomerulosclerosis	0.0018	0.0311	CcSEcCtD
Fosphenytoin—Tongue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00174	0.03	CcSEcCtD
Fosphenytoin—Hyperaesthesia—Cyclosporine—focal segmental glomerulosclerosis	0.00161	0.0278	CcSEcCtD
Fosphenytoin—Tingling sensation—Cyclosporine—focal segmental glomerulosclerosis	0.00157	0.0271	CcSEcCtD
Fosphenytoin—Hyperkalaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00124	0.0214	CcSEcCtD
Fosphenytoin—Urinary incontinence—Cyclosporine—focal segmental glomerulosclerosis	0.00122	0.0211	CcSEcCtD
Fosphenytoin—Fluid retention—Cyclosporine—focal segmental glomerulosclerosis	0.0012	0.0207	CcSEcCtD
Fosphenytoin—Cramps of lower extremities—Cyclosporine—focal segmental glomerulosclerosis	0.00116	0.02	CcSEcCtD
Fosphenytoin—Coma—Cyclosporine—focal segmental glomerulosclerosis	0.00116	0.0199	CcSEcCtD
Fosphenytoin—Urine output increased—Cyclosporine—focal segmental glomerulosclerosis	0.00114	0.0197	CcSEcCtD
Fosphenytoin—Mental disability—Cyclosporine—focal segmental glomerulosclerosis	0.0011	0.0189	CcSEcCtD
Fosphenytoin—Sepsis—Cyclosporine—focal segmental glomerulosclerosis	0.0011	0.0189	CcSEcCtD
