nodes	percent_of_prediction	percent_of_DWPC	metapath
Levomilnacipran—ABCB1—peripheral nervous system neoplasm	0.41	1	CbGaD
Levomilnacipran—CYP2C8—Tretinoin—peripheral nervous system neoplasm	0.0629	0.168	CbGbCtD
Levomilnacipran—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0458	0.122	CbGbCtD
Levomilnacipran—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0458	0.122	CbGbCtD
Levomilnacipran—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0318	0.0847	CbGbCtD
Levomilnacipran—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0275	0.0732	CbGbCtD
Levomilnacipran—CYP2C8—Etoposide—peripheral nervous system neoplasm	0.0265	0.0706	CbGbCtD
Levomilnacipran—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0255	0.0681	CbGbCtD
Levomilnacipran—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0196	0.0522	CbGbCtD
Levomilnacipran—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0182	0.0486	CbGbCtD
Levomilnacipran—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0179	0.0478	CbGbCtD
Levomilnacipran—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.0122	0.0326	CbGbCtD
Levomilnacipran—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0117	0.0312	CbGbCtD
Levomilnacipran—CYP2D6—Doxorubicin—peripheral nervous system neoplasm	0.0115	0.0307	CbGbCtD
Levomilnacipran—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0107	0.0286	CbGbCtD
Levomilnacipran—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00732	0.0195	CbGbCtD
Levomilnacipran—Rash—Isotretinoin—peripheral nervous system neoplasm	0.000208	0.00097	CcSEcCtD
Levomilnacipran—Gastrointestinal disorder—Vincristine—peripheral nervous system neoplasm	0.000208	0.00097	CcSEcCtD
Levomilnacipran—Tachycardia—Cisplatin—peripheral nervous system neoplasm	0.000208	0.000969	CcSEcCtD
Levomilnacipran—Dermatitis—Tretinoin—peripheral nervous system neoplasm	0.000208	0.000969	CcSEcCtD
Levomilnacipran—Dermatitis—Isotretinoin—peripheral nervous system neoplasm	0.000208	0.000969	CcSEcCtD
Levomilnacipran—Fatigue—Vincristine—peripheral nervous system neoplasm	0.000208	0.000968	CcSEcCtD
Levomilnacipran—Convulsion—Etoposide—peripheral nervous system neoplasm	0.000207	0.000966	CcSEcCtD
Levomilnacipran—Vomiting—Melphalan—peripheral nervous system neoplasm	0.000207	0.000965	CcSEcCtD
Levomilnacipran—Skin disorder—Cisplatin—peripheral nervous system neoplasm	0.000207	0.000965	CcSEcCtD
Levomilnacipran—Hyponatraemia—Doxorubicin—peripheral nervous system neoplasm	0.000207	0.000964	CcSEcCtD
Levomilnacipran—Headache—Tretinoin—peripheral nervous system neoplasm	0.000207	0.000964	CcSEcCtD
Levomilnacipran—Headache—Isotretinoin—peripheral nervous system neoplasm	0.000207	0.000964	CcSEcCtD
Levomilnacipran—Hypertension—Etoposide—peripheral nervous system neoplasm	0.000207	0.000963	CcSEcCtD
Levomilnacipran—Constipation—Vincristine—peripheral nervous system neoplasm	0.000206	0.00096	CcSEcCtD
Levomilnacipran—Hyperhidrosis—Cisplatin—peripheral nervous system neoplasm	0.000206	0.00096	CcSEcCtD
Levomilnacipran—Liver function test abnormal—Epirubicin—peripheral nervous system neoplasm	0.000206	0.000958	CcSEcCtD
Levomilnacipran—Rash—Melphalan—peripheral nervous system neoplasm	0.000206	0.000957	CcSEcCtD
Levomilnacipran—Dermatitis—Melphalan—peripheral nervous system neoplasm	0.000205	0.000956	CcSEcCtD
Levomilnacipran—Gastrointestinal pain—Alitretinoin—peripheral nervous system neoplasm	0.000205	0.000953	CcSEcCtD
Levomilnacipran—Dry skin—Epirubicin—peripheral nervous system neoplasm	0.000204	0.000951	CcSEcCtD
Levomilnacipran—Chest pain—Etoposide—peripheral nervous system neoplasm	0.000204	0.000949	CcSEcCtD
Levomilnacipran—Anorexia—Cisplatin—peripheral nervous system neoplasm	0.000203	0.000947	CcSEcCtD
Levomilnacipran—Migraine—Doxorubicin—peripheral nervous system neoplasm	0.000203	0.000945	CcSEcCtD
Levomilnacipran—Unspecified disorder of skin and subcutaneous tissue—Etoposide—peripheral nervous system neoplasm	0.000202	0.000943	CcSEcCtD
Levomilnacipran—Breast disorder—Epirubicin—peripheral nervous system neoplasm	0.000201	0.000938	CcSEcCtD
Levomilnacipran—Hypotension—Cisplatin—peripheral nervous system neoplasm	0.000199	0.000928	CcSEcCtD
Levomilnacipran—Hypersensitivity—Dactinomycin—peripheral nervous system neoplasm	0.000199	0.000926	CcSEcCtD
Levomilnacipran—Urticaria—Alitretinoin—peripheral nervous system neoplasm	0.000199	0.000926	CcSEcCtD
Levomilnacipran—Abdominal pain—Alitretinoin—peripheral nervous system neoplasm	0.000198	0.000921	CcSEcCtD
Levomilnacipran—Body temperature increased—Alitretinoin—peripheral nervous system neoplasm	0.000198	0.000921	CcSEcCtD
Levomilnacipran—Nausea—Topotecan—peripheral nervous system neoplasm	0.000198	0.000921	CcSEcCtD
Levomilnacipran—Gastrointestinal pain—Vincristine—peripheral nervous system neoplasm	0.000197	0.000918	CcSEcCtD
Levomilnacipran—Nausea—Tretinoin—peripheral nervous system neoplasm	0.000196	0.000914	CcSEcCtD
Levomilnacipran—Nausea—Isotretinoin—peripheral nervous system neoplasm	0.000196	0.000914	CcSEcCtD
Levomilnacipran—Infection—Etoposide—peripheral nervous system neoplasm	0.000194	0.000904	CcSEcCtD
Levomilnacipran—Abdominal distension—Epirubicin—peripheral nervous system neoplasm	0.000194	0.000903	CcSEcCtD
Levomilnacipran—Asthenia—Dactinomycin—peripheral nervous system neoplasm	0.000194	0.000902	CcSEcCtD
Levomilnacipran—Nausea—Melphalan—peripheral nervous system neoplasm	0.000194	0.000902	CcSEcCtD
Levomilnacipran—Paraesthesia—Cisplatin—peripheral nervous system neoplasm	0.000191	0.000892	CcSEcCtD
Levomilnacipran—Thrombocytopenia—Etoposide—peripheral nervous system neoplasm	0.000191	0.000891	CcSEcCtD
Levomilnacipran—Tachycardia—Etoposide—peripheral nervous system neoplasm	0.000191	0.000888	CcSEcCtD
Levomilnacipran—Body temperature increased—Vincristine—peripheral nervous system neoplasm	0.000191	0.000888	CcSEcCtD
Levomilnacipran—Abdominal pain—Vincristine—peripheral nervous system neoplasm	0.000191	0.000888	CcSEcCtD
Levomilnacipran—Liver function test abnormal—Doxorubicin—peripheral nervous system neoplasm	0.00019	0.000886	CcSEcCtD
Levomilnacipran—Dyspnoea—Cisplatin—peripheral nervous system neoplasm	0.00019	0.000885	CcSEcCtD
Levomilnacipran—Skin disorder—Etoposide—peripheral nervous system neoplasm	0.00019	0.000884	CcSEcCtD
Levomilnacipran—Dry skin—Doxorubicin—peripheral nervous system neoplasm	0.000189	0.00088	CcSEcCtD
Levomilnacipran—Hyperhidrosis—Etoposide—peripheral nervous system neoplasm	0.000189	0.00088	CcSEcCtD
Levomilnacipran—Angina pectoris—Epirubicin—peripheral nervous system neoplasm	0.000188	0.000874	CcSEcCtD
Levomilnacipran—Breast disorder—Doxorubicin—peripheral nervous system neoplasm	0.000186	0.000868	CcSEcCtD
Levomilnacipran—Anorexia—Etoposide—peripheral nervous system neoplasm	0.000186	0.000867	CcSEcCtD
Levomilnacipran—Decreased appetite—Cisplatin—peripheral nervous system neoplasm	0.000185	0.000863	CcSEcCtD
Levomilnacipran—Diarrhoea—Dactinomycin—peripheral nervous system neoplasm	0.000185	0.00086	CcSEcCtD
Levomilnacipran—Hypersensitivity—Alitretinoin—peripheral nervous system neoplasm	0.000184	0.000859	CcSEcCtD
Levomilnacipran—Gastrointestinal disorder—Cisplatin—peripheral nervous system neoplasm	0.000184	0.000857	CcSEcCtD
Levomilnacipran—Hypotension—Etoposide—peripheral nervous system neoplasm	0.000183	0.00085	CcSEcCtD
Levomilnacipran—Dysuria—Epirubicin—peripheral nervous system neoplasm	0.00018	0.000839	CcSEcCtD
Levomilnacipran—Neutropenia—Epirubicin—peripheral nervous system neoplasm	0.00018	0.000839	CcSEcCtD
