nodes	percent_of_prediction	percent_of_DWPC	metapath
Levosimendan—PDE3A—penis—rectum cancer	0.314	0.314	CbGeAlD
Levosimendan—KCNJ8—seminal vesicle—rectum cancer	0.0796	0.0796	CbGeAlD
Levosimendan—KCNJ8—smooth muscle tissue—rectum cancer	0.0666	0.0666	CbGeAlD
Levosimendan—KCNJ8—renal system—rectum cancer	0.0641	0.0641	CbGeAlD
Levosimendan—KCNJ8—urethra—rectum cancer	0.063	0.063	CbGeAlD
Levosimendan—KCNJ8—mammalian vulva—rectum cancer	0.06	0.06	CbGeAlD
Levosimendan—PDE3A—smooth muscle tissue—rectum cancer	0.0532	0.0532	CbGeAlD
Levosimendan—KCNJ8—female reproductive system—rectum cancer	0.0514	0.0514	CbGeAlD
Levosimendan—KCNJ8—vagina—rectum cancer	0.0464	0.0464	CbGeAlD
Levosimendan—KCNJ11—female reproductive system—rectum cancer	0.0418	0.0418	CbGeAlD
Levosimendan—PDE3A—female reproductive system—rectum cancer	0.041	0.041	CbGeAlD
Levosimendan—TNNC1—lymph node—rectum cancer	0.04	0.04	CbGeAlD
Levosimendan—KCNJ8—lymph node—rectum cancer	0.03	0.03	CbGeAlD
Levosimendan—KCNJ11—lymph node—rectum cancer	0.0245	0.0245	CbGeAlD
Levosimendan—PDE3A—lymph node—rectum cancer	0.024	0.024	CbGeAlD
