nodes	percent_of_prediction	percent_of_DWPC	metapath
Dezocine—OPRK1—GPCR ligand binding—CNR1—pancreatic cancer	0.00218	0.00218	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—PPY—pancreatic cancer	0.00217	0.00217	CbGpPWpGaD
Dezocine—OPRM1—GPCR downstream signaling—SSTR3—pancreatic cancer	0.00214	0.00214	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—SSTR2—pancreatic cancer	0.00213	0.00213	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—GCG—pancreatic cancer	0.0021	0.0021	CbGpPWpGaD
Dezocine—OPRM1—Signaling Pathways—GDI2—pancreatic cancer	0.0021	0.0021	CbGpPWpGaD
Dezocine—OPRM1—Signaling Pathways—GDI1—pancreatic cancer	0.0021	0.0021	CbGpPWpGaD
Dezocine—OPRM1—TCR Signaling Pathway—TGFB1—pancreatic cancer	0.00206	0.00206	CbGpPWpGaD
Dezocine—OPRM1—GPCR downstream signaling—SSTR1—pancreatic cancer	0.00206	0.00206	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—CCKBR—pancreatic cancer	0.00205	0.00205	CbGpPWpGaD
Dezocine—OPRM1—GPCR downstream signaling—PPY—pancreatic cancer	0.00202	0.00202	CbGpPWpGaD
Dezocine—OPRK1—GPCR ligand binding—AGTR1—pancreatic cancer	0.00201	0.00201	CbGpPWpGaD
Dezocine—OPRM1—GPCR ligand binding—SST—pancreatic cancer	0.00199	0.00199	CbGpPWpGaD
Dezocine—OPRM1—GPCR downstream signaling—SSTR2—pancreatic cancer	0.00198	0.00198	CbGpPWpGaD
Dezocine—OPRM1—Signaling by GPCR—SSTR3—pancreatic cancer	0.00195	0.00195	CbGpPWpGaD
Dezocine—OPRK1—GPCR downstream signaling—GAST—pancreatic cancer	0.00194	0.00194	CbGpPWpGaD
Dezocine—OPRM1—IL4-mediated signaling events—AKT1—pancreatic cancer	0.00193	0.00193	CbGpPWpGaD
Dezocine—OPRM1—GPCR downstream signaling—CCKBR—pancreatic cancer	0.00191	0.00191	CbGpPWpGaD
Dezocine—OPRM1—Signaling by GPCR—SSTR1—pancreatic cancer	0.00187	0.00187	CbGpPWpGaD
Dezocine—OPRK1—GPCR downstream signaling—SCT—pancreatic cancer	0.00184	0.00184	CbGpPWpGaD
Dezocine—OPRM1—GPCR ligand binding—CNR1—pancreatic cancer	0.00184	0.00184	CbGpPWpGaD
Dezocine—OPRM1—Signaling by GPCR—PPY—pancreatic cancer	0.00183	0.00183	CbGpPWpGaD
Dezocine—OPRK1—Peptide ligand-binding receptors—CXCL8—pancreatic cancer	0.0018	0.0018	CbGpPWpGaD
Dezocine—OPRM1—Signaling by GPCR—SSTR2—pancreatic cancer	0.0018	0.0018	CbGpPWpGaD
Dezocine—OPRM1—GPCR ligand binding—GCG—pancreatic cancer	0.00178	0.00178	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—GAST—pancreatic cancer	0.00177	0.00177	CbGpPWpGaD
Dezocine—OPRK1—GPCR downstream signaling—CCK—pancreatic cancer	0.00176	0.00176	CbGpPWpGaD
Dezocine—OPRM1—Signaling by GPCR—CCKBR—pancreatic cancer	0.00174	0.00174	CbGpPWpGaD
Dezocine—OPRK1—GPCR downstream signaling—CNR2—pancreatic cancer	0.00171	0.00171	CbGpPWpGaD
Dezocine—OPRK1—GPCR downstream signaling—GLP1R—pancreatic cancer	0.00171	0.00171	CbGpPWpGaD
Dezocine—OPRM1—GPCR ligand binding—AGTR1—pancreatic cancer	0.00169	0.00169	CbGpPWpGaD
Dezocine—OPRK1—GPCR downstream signaling—CCKAR—pancreatic cancer	0.00169	0.00169	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—SCT—pancreatic cancer	0.00167	0.00167	CbGpPWpGaD
Dezocine—OPRM1—GPCR downstream signaling—GAST—pancreatic cancer	0.00164	0.00164	CbGpPWpGaD
Dezocine—OPRM1—TCR Signaling Pathway—HRAS—pancreatic cancer	0.00162	0.00162	CbGpPWpGaD
Dezocine—OPRK1—Signaling Pathways—PRLHR—pancreatic cancer	0.0016	0.0016	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—CCK—pancreatic cancer	0.0016	0.0016	CbGpPWpGaD
Dezocine—OPRM1—GPCR downstream signaling—SCT—pancreatic cancer	0.00156	0.00156	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—CNR2—pancreatic cancer	0.00156	0.00156	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—GLP1R—pancreatic cancer	0.00156	0.00156	CbGpPWpGaD
Dezocine—OPRK1—Signaling by GPCR—CCKAR—pancreatic cancer	0.00153	0.00153	CbGpPWpGaD
Dezocine—OPRM1—Peptide ligand-binding receptors—CXCL8—pancreatic cancer	0.00152	0.00152	CbGpPWpGaD
Dezocine—OPRK1—GPCR downstream signaling—IAPP—pancreatic cancer	0.00152	0.00152	CbGpPWpGaD
Dezocine—OPRK1—G alpha (i) signalling events—CXCL8—pancreatic cancer	0.00152	0.00152	CbGpPWpGaD
Dezocine—OPRK1—Signaling Pathways—ACVR1B—pancreatic cancer	0.0015	0.0015	CbGpPWpGaD
Dezocine—OPRK1—Signaling Pathways—ZNRF3—pancreatic cancer	0.0015	0.0015	CbGpPWpGaD
Dezocine—OPRM1—Signaling by GPCR—GAST—pancreatic cancer	0.00149	0.00149	CbGpPWpGaD
