nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclandelate—CES1—Capecitabine—prostate cancer	0.889	1	CbGbCtD
Cyclandelate—CES1—Phase I biotransformations, non P450—PON1—prostate cancer	0.0154	0.153	CbGpPWpGaD
Cyclandelate—CES1—Irinotecan Pathway—CYP3A5—prostate cancer	0.00843	0.084	CbGpPWpGaD
Cyclandelate—CES1—E2F transcription factor network—UXT—prostate cancer	0.00587	0.0585	CbGpPWpGaD
Cyclandelate—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—DAG1—prostate cancer	0.00509	0.0507	CbGpPWpGaD
Cyclandelate—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—JUP—prostate cancer	0.00509	0.0507	CbGpPWpGaD
Cyclandelate—CES1—Fluoropyrimidine Activity—UMPS—prostate cancer	0.00441	0.0439	CbGpPWpGaD
Cyclandelate—CES1—Irinotecan Pathway—CYP3A4—prostate cancer	0.00435	0.0433	CbGpPWpGaD
Cyclandelate—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—ITGA6—prostate cancer	0.00433	0.0432	CbGpPWpGaD
Cyclandelate—CES1—Fluoropyrimidine Activity—CYP2A6—prostate cancer	0.00267	0.0266	CbGpPWpGaD
Cyclandelate—CES1—Irinotecan Pathway—APC—prostate cancer	0.00254	0.0253	CbGpPWpGaD
Cyclandelate—CES1—NRF2 pathway—CBR1—prostate cancer	0.00234	0.0233	CbGpPWpGaD
Cyclandelate—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—GJA1—prostate cancer	0.0021	0.0209	CbGpPWpGaD
Cyclandelate—CES1—NRF2 pathway—GSTM3—prostate cancer	0.00204	0.0203	CbGpPWpGaD
Cyclandelate—Pseudoephedrine—IL2—prostate cancer	0.00199	0.369	CrCbGaD
Cyclandelate—CES1—NRF2 pathway—SLC39A1—prostate cancer	0.00185	0.0184	CbGpPWpGaD
Cyclandelate—CES1—E2F transcription factor network—XRCC1—prostate cancer	0.00177	0.0176	CbGpPWpGaD
Cyclandelate—CES1—Fluoropyrimidine Activity—TYMS—prostate cancer	0.00174	0.0174	CbGpPWpGaD
Cyclandelate—CACNA2D1—Arrhythmogenic Right Ventricular Cardiomyopathy—ITGB3—prostate cancer	0.00172	0.0172	CbGpPWpGaD
Cyclandelate—CES1—E2F transcription factor network—SULT2A1—prostate cancer	0.00165	0.0164	CbGpPWpGaD
Cyclandelate—CES1—Fluoropyrimidine Activity—ERCC2—prostate cancer	0.00162	0.0161	CbGpPWpGaD
Cyclandelate—Ephedrine—ACHE—prostate cancer	0.00155	0.288	CrCbGaD
Cyclandelate—CES1—Fluoropyrimidine Activity—MTHFR—prostate cancer	0.00152	0.0152	CbGpPWpGaD
Cyclandelate—CACNA2D1—prostate gland—prostate cancer	0.00133	0.252	CbGeAlD
Cyclandelate—CES1—prostate gland—prostate cancer	0.00127	0.242	CbGeAlD
Cyclandelate—CES1—NRF2 pathway—GSTA3—prostate cancer	0.00125	0.0124	CbGpPWpGaD
Cyclandelate—CES1—NRF2 pathway—GSTA4—prostate cancer	0.00114	0.0114	CbGpPWpGaD
Cyclandelate—CES1—NRF2 pathway—GSTA2—prostate cancer	0.00111	0.0111	CbGpPWpGaD
Cyclandelate—CES1—E2F transcription factor network—BRCA1—prostate cancer	0.00107	0.0107	CbGpPWpGaD
Cyclandelate—CES1—NRF2 pathway—GSTA1—prostate cancer	0.00107	0.0107	CbGpPWpGaD
Cyclandelate—CES1—NRF2 pathway—HSP90AB1—prostate cancer	0.00104	0.0103	CbGpPWpGaD
