nodes	percent_of_prediction	percent_of_DWPC	metapath
Liothyronine—SLC22A8—optic choroid—Behcet's disease	0.0614	0.0656	CbGeAlD
Liothyronine—SERPINA7—spinal cord—Behcet's disease	0.0281	0.03	CbGeAlD
Liothyronine—THRB—brainstem—Behcet's disease	0.0279	0.0298	CbGeAlD
Liothyronine—THRA—brainstem—Behcet's disease	0.0279	0.0298	CbGeAlD
Liothyronine—SERPINA7—nervous system—Behcet's disease	0.0236	0.0253	CbGeAlD
Liothyronine—SERPINA7—central nervous system—Behcet's disease	0.0228	0.0243	CbGeAlD
Liothyronine—SLCO4C1—mammalian vulva—Behcet's disease	0.0225	0.024	CbGeAlD
Liothyronine—TTR—brainstem—Behcet's disease	0.0207	0.0221	CbGeAlD
Liothyronine—SLC7A5—eye—Behcet's disease	0.0207	0.0221	CbGeAlD
Liothyronine—SLC7A5—retina—Behcet's disease	0.0205	0.0219	CbGeAlD
Liothyronine—TTR—eye—Behcet's disease	0.0202	0.0215	CbGeAlD
Liothyronine—TTR—retina—Behcet's disease	0.02	0.0213	CbGeAlD
Liothyronine—SLC7A5—skin of body—Behcet's disease	0.018	0.0192	CbGeAlD
Liothyronine—SLCO4A1—retina—Behcet's disease	0.0179	0.0191	CbGeAlD
Liothyronine—THRA—spinal cord—Behcet's disease	0.0173	0.0185	CbGeAlD
Liothyronine—SLC7A5—mammalian vulva—Behcet's disease	0.0164	0.0175	CbGeAlD
Liothyronine—SLC7A5—cardiac atrium—Behcet's disease	0.0157	0.0168	CbGeAlD
Liothyronine—SLC7A5—medulla oblongata—Behcet's disease	0.0148	0.0158	CbGeAlD
Liothyronine—SLCO1C1—midbrain—Behcet's disease	0.0148	0.0158	CbGeAlD
Liothyronine—THRB—nervous system—Behcet's disease	0.0146	0.0156	CbGeAlD
Liothyronine—THRA—nervous system—Behcet's disease	0.0146	0.0156	CbGeAlD
Liothyronine—TTR—medulla oblongata—Behcet's disease	0.0144	0.0154	CbGeAlD
Liothyronine—SLCO1C1—spinal cord—Behcet's disease	0.0144	0.0154	CbGeAlD
Liothyronine—SLCO4A1—mammalian vulva—Behcet's disease	0.0143	0.0153	CbGeAlD
Liothyronine—THRB—central nervous system—Behcet's disease	0.0141	0.015	CbGeAlD
Liothyronine—THRA—central nervous system—Behcet's disease	0.0141	0.015	CbGeAlD
Liothyronine—SLCO4A1—cardiac atrium—Behcet's disease	0.0137	0.0147	CbGeAlD
Liothyronine—SLC7A5—midbrain—Behcet's disease	0.0136	0.0145	CbGeAlD
Liothyronine—SLC7A5—spinal cord—Behcet's disease	0.0132	0.0141	CbGeAlD
Liothyronine—TTR—midbrain—Behcet's disease	0.0132	0.0141	CbGeAlD
Liothyronine—SLCO4A1—medulla oblongata—Behcet's disease	0.013	0.0138	CbGeAlD
Liothyronine—SLC10A1—nervous system—Behcet's disease	0.0129	0.0138	CbGeAlD
Liothyronine—TTR—spinal cord—Behcet's disease	0.0129	0.0138	CbGeAlD
Liothyronine—SLC16A10—mammalian vulva—Behcet's disease	0.0126	0.0134	CbGeAlD
Liothyronine—SLC10A1—central nervous system—Behcet's disease	0.0124	0.0133	CbGeAlD
Liothyronine—SLC22A8—eye—Behcet's disease	0.0124	0.0132	CbGeAlD
Liothyronine—SLCO1C1—nervous system—Behcet's disease	0.0121	0.013	CbGeAlD
Liothyronine—SLCO4A1—midbrain—Behcet's disease	0.0118	0.0126	CbGeAlD
Liothyronine—SLCO1C1—central nervous system—Behcet's disease	0.0117	0.0125	CbGeAlD
Liothyronine—SLCO4A1—spinal cord—Behcet's disease	0.0116	0.0123	CbGeAlD
Liothyronine—THRA—brain—Behcet's disease	0.0112	0.0119	CbGeAlD
Liothyronine—THRB—brain—Behcet's disease	0.0112	0.0119	CbGeAlD
Liothyronine—SLC7A5—nervous system—Behcet's disease	0.0111	0.0119	CbGeAlD
Liothyronine—TTR—nervous system—Behcet's disease	0.0109	0.0116	CbGeAlD
Liothyronine—SLC7A5—central nervous system—Behcet's disease	0.0107	0.0115	CbGeAlD
Liothyronine—TTR—central nervous system—Behcet's disease	0.0105	0.0112	CbGeAlD
Liothyronine—SLC10A1—brain—Behcet's disease	0.00987	0.0105	CbGeAlD
Liothyronine—SLCO4A1—nervous system—Behcet's disease	0.00973	0.0104	CbGeAlD
Liothyronine—SLCO4A1—central nervous system—Behcet's disease	0.00937	0.01	CbGeAlD
Liothyronine—SLCO1C1—brain—Behcet's disease	0.00928	0.00991	CbGeAlD
Liothyronine—SLCO1A2—medulla oblongata—Behcet's disease	0.00928	0.00991	CbGeAlD
Liothyronine—SLC7A5—brain—Behcet's disease	0.00852	0.0091	CbGeAlD
Liothyronine—SLCO1A2—midbrain—Behcet's disease	0.00848	0.00905	CbGeAlD
Liothyronine—TTR—brain—Behcet's disease	0.0083	0.00886	CbGeAlD
Liothyronine—SLCO1A2—spinal cord—Behcet's disease	0.00827	0.00883	CbGeAlD
Liothyronine—ABCB1—blood vessel—Behcet's disease	0.00815	0.00871	CbGeAlD
Liothyronine—SLCO4A1—brain—Behcet's disease	0.00744	0.00794	CbGeAlD
Liothyronine—SLCO1A2—nervous system—Behcet's disease	0.00697	0.00744	CbGeAlD
Liothyronine—SLCO1A2—central nervous system—Behcet's disease	0.00671	0.00717	CbGeAlD
Liothyronine—SLC22A8—nervous system—Behcet's disease	0.00665	0.00711	CbGeAlD
Liothyronine—SLC22A8—central nervous system—Behcet's disease	0.00641	0.00684	CbGeAlD
Liothyronine—SLCO1A2—brain—Behcet's disease	0.00533	0.00569	CbGeAlD
Liothyronine—ALB—brain—Behcet's disease	0.0053	0.00566	CbGeAlD
Liothyronine—SLC22A8—brain—Behcet's disease	0.00509	0.00543	CbGeAlD
Liothyronine—ABCB1—retina—Behcet's disease	0.0043	0.00459	CbGeAlD
Liothyronine—ABCB1—mammalian vulva—Behcet's disease	0.00344	0.00368	CbGeAlD
Liothyronine—SLC7A5—Cell surface interactions at the vascular wall—ITGB2—Behcet's disease	0.00337	0.053	CbGpPWpGaD
Liothyronine—ABCB1—medulla oblongata—Behcet's disease	0.00311	0.00332	CbGeAlD
Liothyronine—SLC7A5—Cell surface interactions at the vascular wall—ITGAL—Behcet's disease	0.00304	0.0478	CbGpPWpGaD
Liothyronine—TTR—Retinoid metabolism and transport—APOB—Behcet's disease	0.00284	0.0447	CbGpPWpGaD
Liothyronine—ABCB1—midbrain—Behcet's disease	0.00284	0.00303	CbGeAlD
Liothyronine—ABCB1—spinal cord—Behcet's disease	0.00277	0.00296	CbGeAlD
Liothyronine—ABCB1—nervous system—Behcet's disease	0.00233	0.00249	CbGeAlD
Liothyronine—ABCB1—central nervous system—Behcet's disease	0.00225	0.0024	CbGeAlD
Liothyronine—TTR—Retinoid metabolism and transport—APOA1—Behcet's disease	0.00225	0.0353	CbGpPWpGaD
Liothyronine—THRB—RXR and RAR heterodimerization with other nuclear receptor—TNF—Behcet's disease	0.00212	0.0334	CbGpPWpGaD
Liothyronine—THRA—RXR and RAR heterodimerization with other nuclear receptor—TNF—Behcet's disease	0.00212	0.0334	CbGpPWpGaD
Liothyronine—TTR—FOXA2 and FOXA3 transcription factor networks—APOA1—Behcet's disease	0.00212	0.0334	CbGpPWpGaD
Liothyronine—ABCB1—Allograft Rejection—MICA—Behcet's disease	0.00186	0.0293	CbGpPWpGaD
Liothyronine—ABCB1—brain—Behcet's disease	0.00178	0.00191	CbGeAlD
Liothyronine—SLC7A5—Cell surface interactions at the vascular wall—APOB—Behcet's disease	0.00167	0.0263	CbGpPWpGaD
Liothyronine—TTR—Diseases associated with visual transduction—APOB—Behcet's disease	0.00145	0.0228	CbGpPWpGaD
Liothyronine—ALB—Scavenging of heme from plasma—APOA1—Behcet's disease	0.00134	0.021	CbGpPWpGaD
Liothyronine—THRB—SIDS Susceptibility Pathways—IL10—Behcet's disease	0.00133	0.0209	CbGpPWpGaD
Liothyronine—TTR—Amyloids—APOA1—Behcet's disease	0.00132	0.0207	CbGpPWpGaD
Liothyronine—TTR—Extracellular matrix organization—ITGB2—Behcet's disease	0.00129	0.0203	CbGpPWpGaD
Liothyronine—ALB—HDL-mediated lipid transport—APOA1—Behcet's disease	0.00119	0.0188	CbGpPWpGaD
Liothyronine—TTR—Extracellular matrix organization—ITGAL—Behcet's disease	0.00116	0.0183	CbGpPWpGaD
Liothyronine—TTR—Diseases associated with visual transduction—APOA1—Behcet's disease	0.00115	0.018	CbGpPWpGaD
Liothyronine—SLC7A5—Aryl Hydrocarbon Receptor Pathway—TNF—Behcet's disease	0.00114	0.018	CbGpPWpGaD
Liothyronine—SLC7A5—Hemostasis—ITGB2—Behcet's disease	0.000915	0.0144	CbGpPWpGaD
Liothyronine—ALB—Lipoprotein metabolism—APOB—Behcet's disease	0.000867	0.0136	CbGpPWpGaD
Liothyronine—SLC7A5—Hemostasis—ITGAL—Behcet's disease	0.000825	0.013	CbGpPWpGaD
Liothyronine—ABCB1—HIF-1-alpha transcription factor network—ITGB2—Behcet's disease	0.000814	0.0128	CbGpPWpGaD
Liothyronine—THRB—SIDS Susceptibility Pathways—CXCL8—Behcet's disease	0.000728	0.0114	CbGpPWpGaD
Liothyronine—ALB—Lipoprotein metabolism—APOA1—Behcet's disease	0.000686	0.0108	CbGpPWpGaD
Liothyronine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOB—Behcet's disease	0.000675	0.0106	CbGpPWpGaD
Liothyronine—ALB—Lipid and lipoprotein metabolism—APOB—Behcet's disease	0.000576	0.00906	CbGpPWpGaD
Liothyronine—ALB—Vitamin B12 Metabolism—APOB—Behcet's disease	0.000567	0.00891	CbGpPWpGaD
Liothyronine—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOA1—Behcet's disease	0.000534	0.0084	CbGpPWpGaD
Liothyronine—ABCB1—ABC-family proteins mediated transport—APOA1—Behcet's disease	0.000519	0.00816	CbGpPWpGaD
Liothyronine—THRB—SIDS Susceptibility Pathways—TNF—Behcet's disease	0.000507	0.00797	CbGpPWpGaD
Liothyronine—ALB—FOXA2 and FOXA3 transcription factor networks—APOA1—Behcet's disease	0.000505	0.00794	CbGpPWpGaD
Liothyronine—TTR—Extracellular matrix organization—ICAM1—Behcet's disease	0.000481	0.00757	CbGpPWpGaD
Liothyronine—ALB—Folate Metabolism—CAT—Behcet's disease	0.000475	0.00747	CbGpPWpGaD
Liothyronine—ALB—Folate Metabolism—APOB—Behcet's disease	0.000461	0.00725	CbGpPWpGaD
Liothyronine—ALB—Lipid and lipoprotein metabolism—APOA1—Behcet's disease	0.000456	0.00717	CbGpPWpGaD
Liothyronine—SLC7A5—Hemostasis—APOB—Behcet's disease	0.000454	0.00714	CbGpPWpGaD
Liothyronine—ALB—Vitamin B12 Metabolism—APOA1—Behcet's disease	0.000449	0.00705	CbGpPWpGaD
Liothyronine—ABCB1—Allograft Rejection—CTLA4—Behcet's disease	0.000438	0.00688	CbGpPWpGaD
Liothyronine—SLCO4C1—Transmembrane transport of small molecules—APOB—Behcet's disease	0.00043	0.00675	CbGpPWpGaD
Liothyronine—SLCO4A1—Transmembrane transport of small molecules—APOB—Behcet's disease	0.00043	0.00675	CbGpPWpGaD
Liothyronine—ALB—Vitamin B12 Metabolism—ICAM1—Behcet's disease	0.000426	0.0067	CbGpPWpGaD
Liothyronine—TTR—Extracellular matrix organization—SERPINE1—Behcet's disease	0.000402	0.00632	CbGpPWpGaD
Liothyronine—SLC7A5—Transmembrane transport of small molecules—APOB—Behcet's disease	0.000393	0.00618	CbGpPWpGaD
Liothyronine—ALB—Selenium Micronutrient Network—CAT—Behcet's disease	0.000377	0.00593	CbGpPWpGaD
Liothyronine—ALB—Selenium Micronutrient Network—APOB—Behcet's disease	0.000366	0.00576	CbGpPWpGaD
Liothyronine—ALB—Folate Metabolism—APOA1—Behcet's disease	0.000365	0.00574	CbGpPWpGaD
Liothyronine—THRA—Generic Transcription Pathway—SERPINE1—Behcet's disease	0.000363	0.00571	CbGpPWpGaD
Liothyronine—THRB—Generic Transcription Pathway—SERPINE1—Behcet's disease	0.000363	0.00571	CbGpPWpGaD
Liothyronine—SLCO1C1—Transmembrane transport of small molecules—APOB—Behcet's disease	0.00036	0.00566	CbGpPWpGaD
Liothyronine—SLC7A5—Hemostasis—APOA1—Behcet's disease	0.000359	0.00565	CbGpPWpGaD
Liothyronine—ALB—Vitamin B12 Metabolism—SERPINE1—Behcet's disease	0.000356	0.0056	CbGpPWpGaD
Liothyronine—ALB—Folate Metabolism—ICAM1—Behcet's disease	0.000347	0.00545	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism of lipids and lipoproteins—APOB—Behcet's disease	0.000342	0.00538	CbGpPWpGaD
Liothyronine—ABCB1—Allograft Rejection—IL10—Behcet's disease	0.00034	0.00535	CbGpPWpGaD
Liothyronine—SLCO4C1—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.00034	0.00534	CbGpPWpGaD
Liothyronine—SLCO4A1—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.00034	0.00534	CbGpPWpGaD
Liothyronine—ABCB1—Allograft Rejection—HLA-B—Behcet's disease	0.000324	0.00509	CbGpPWpGaD
Liothyronine—ALB—Platelet degranulation—APOA1—Behcet's disease	0.000313	0.00492	CbGpPWpGaD
Liothyronine—SLC7A5—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000311	0.00489	CbGpPWpGaD
Liothyronine—ALB—Response to elevated platelet cytosolic Ca2+—APOA1—Behcet's disease	0.000298	0.00469	CbGpPWpGaD
Liothyronine—ALB—Selenium Micronutrient Network—APOA1—Behcet's disease	0.00029	0.00456	CbGpPWpGaD
Liothyronine—ALB—Folate Metabolism—SERPINE1—Behcet's disease	0.00029	0.00455	CbGpPWpGaD
Liothyronine—SLC7A5—Hemostasis—SERPINE1—Behcet's disease	0.000285	0.00448	CbGpPWpGaD
Liothyronine—SLCO1C1—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000285	0.00448	CbGpPWpGaD
Liothyronine—ALB—Selenium Micronutrient Network—ICAM1—Behcet's disease	0.000275	0.00433	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—CCR1—Behcet's disease	0.000273	0.0043	CbGpPWpGaD
Liothyronine—SLC7A5—Hemostasis—NOS3—Behcet's disease	0.000272	0.00428	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism of lipids and lipoproteins—APOA1—Behcet's disease	0.000271	0.00426	CbGpPWpGaD
Liothyronine—SLC16A10—Transmembrane transport of small molecules—APOB—Behcet's disease	0.000261	0.00411	CbGpPWpGaD
Liothyronine—ABCB1—HIF-1-alpha transcription factor network—SERPINE1—Behcet's disease	0.000254	0.00399	CbGpPWpGaD
Liothyronine—ALB—Platelet degranulation—SERPINE1—Behcet's disease	0.000248	0.00391	CbGpPWpGaD
Liothyronine—ALB—Response to elevated platelet cytosolic Ca2+—SERPINE1—Behcet's disease	0.000237	0.00372	CbGpPWpGaD
Liothyronine—ALB—Selenium Micronutrient Network—SERPINE1—Behcet's disease	0.00023	0.00362	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism of lipids and lipoproteins—APOB—Behcet's disease	0.000214	0.00337	CbGpPWpGaD
Liothyronine—ALB—Vitamin B12 Metabolism—TNF—Behcet's disease	0.00021	0.0033	CbGpPWpGaD
Liothyronine—SLC16A10—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000207	0.00325	CbGpPWpGaD
Liothyronine—SLCO1B3—Transmembrane transport of small molecules—APOB—Behcet's disease	0.000204	0.00321	CbGpPWpGaD
Liothyronine—ABCB1—Allograft Rejection—CXCL8—Behcet's disease	0.000186	0.00293	CbGpPWpGaD
Liothyronine—TTR—Disease—APOB—Behcet's disease	0.000184	0.0029	CbGpPWpGaD
Liothyronine—ALB—Hemostasis—ITGB2—Behcet's disease	0.000182	0.00286	CbGpPWpGaD
Liothyronine—SLC22A8—Transmembrane transport of small molecules—APOB—Behcet's disease	0.00018	0.00284	CbGpPWpGaD
Liothyronine—THRA—Gene Expression—SERPINE1—Behcet's disease	0.000175	0.00275	CbGpPWpGaD
Liothyronine—THRB—Gene Expression—SERPINE1—Behcet's disease	0.000175	0.00275	CbGpPWpGaD
Liothyronine—ALB—Folate Metabolism—TNF—Behcet's disease	0.000171	0.00269	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism of lipids and lipoproteins—APOA1—Behcet's disease	0.00017	0.00267	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism of lipids and lipoproteins—APOB—Behcet's disease	0.000168	0.00265	CbGpPWpGaD
Liothyronine—ALB—Hemostasis—ITGAL—Behcet's disease	0.000164	0.00258	CbGpPWpGaD
Liothyronine—SLCO1B3—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000161	0.00254	CbGpPWpGaD
Liothyronine—SLCO1A2—Transmembrane transport of small molecules—APOB—Behcet's disease	0.00016	0.00252	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism—CAT—Behcet's disease	0.000157	0.00247	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism—APOB—Behcet's disease	0.000153	0.0024	CbGpPWpGaD
Liothyronine—TTR—Disease—APOA1—Behcet's disease	0.000146	0.00229	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism of lipids and lipoproteins—APOB—Behcet's disease	0.000144	0.00227	CbGpPWpGaD
Liothyronine—SLC22A8—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000143	0.00224	CbGpPWpGaD
Liothyronine—ALB—Platelet activation, signaling and aggregation—APOA1—Behcet's disease	0.000139	0.00218	CbGpPWpGaD
Liothyronine—SLCO1B1—Transmembrane transport of small molecules—APOB—Behcet's disease	0.000137	0.00215	CbGpPWpGaD
Liothyronine—ALB—Selenium Micronutrient Network—TNF—Behcet's disease	0.000136	0.00213	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism of lipids and lipoproteins—APOA1—Behcet's disease	0.000133	0.0021	CbGpPWpGaD
Liothyronine—ABCB1—Allograft Rejection—TNF—Behcet's disease	0.00013	0.00204	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—APOB—Behcet's disease	0.000129	0.00203	CbGpPWpGaD
Liothyronine—SLCO1A2—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000127	0.00199	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism—APOA1—Behcet's disease	0.000121	0.0019	CbGpPWpGaD
Liothyronine—TTR—Disease—SERPINE1—Behcet's disease	0.000116	0.00182	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism of lipids and lipoproteins—APOA1—Behcet's disease	0.000114	0.00179	CbGpPWpGaD
Liothyronine—TTR—Disease—NOS3—Behcet's disease	0.00011	0.00174	CbGpPWpGaD
Liothyronine—ALB—Platelet activation, signaling and aggregation—SERPINE1—Behcet's disease	0.00011	0.00173	CbGpPWpGaD
Liothyronine—SLCO1B1—Transmembrane transport of small molecules—APOA1—Behcet's disease	0.000108	0.0017	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—APOA1—Behcet's disease	0.000102	0.0016	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism—CAT—Behcet's disease	9.84e-05	0.00155	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism—APOB—Behcet's disease	9.55e-05	0.0015	CbGpPWpGaD
Liothyronine—SLC10A1—Metabolism—NOS3—Behcet's disease	9.14e-05	0.00144	CbGpPWpGaD
Liothyronine—ALB—Hemostasis—APOB—Behcet's disease	9.04e-05	0.00142	CbGpPWpGaD
Liothyronine—ALB—Metabolism of lipids and lipoproteins—APOB—Behcet's disease	8.23e-05	0.00129	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—SERPINE1—Behcet's disease	8.1e-05	0.00127	CbGpPWpGaD
Liothyronine—ALB—Transmembrane transport of small molecules—APOB—Behcet's disease	7.83e-05	0.00123	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—NOS3—Behcet's disease	7.73e-05	0.00122	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—CAT—Behcet's disease	7.73e-05	0.00122	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism—APOA1—Behcet's disease	7.56e-05	0.00119	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—APOB—Behcet's disease	7.5e-05	0.00118	CbGpPWpGaD
Liothyronine—ALB—Hemostasis—APOA1—Behcet's disease	7.15e-05	0.00112	CbGpPWpGaD
Liothyronine—TTR—Signaling Pathways—CXCL8—Behcet's disease	6.86e-05	0.00108	CbGpPWpGaD
Liothyronine—ABCB1—Transmembrane transport of small molecules—APOB—Behcet's disease	6.86e-05	0.00108	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—CAT—Behcet's disease	6.61e-05	0.00104	CbGpPWpGaD
Liothyronine—ALB—Metabolism of lipids and lipoproteins—APOA1—Behcet's disease	6.51e-05	0.00102	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—APOB—Behcet's disease	6.42e-05	0.00101	CbGpPWpGaD
Liothyronine—ABCB1—Integrated Pancreatic Cancer Pathway—TNF—Behcet's disease	6.4e-05	0.00101	CbGpPWpGaD
Liothyronine—ALB—Transmembrane transport of small molecules—APOA1—Behcet's disease	6.19e-05	0.000974	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—APOA1—Behcet's disease	5.94e-05	0.000933	CbGpPWpGaD
Liothyronine—SLCO1B3—Metabolism—NOS3—Behcet's disease	5.73e-05	0.0009	CbGpPWpGaD
Liothyronine—ALB—Hemostasis—SERPINE1—Behcet's disease	5.68e-05	0.000893	CbGpPWpGaD
Liothyronine—ABCB1—Transmembrane transport of small molecules—APOA1—Behcet's disease	5.43e-05	0.000853	CbGpPWpGaD
Liothyronine—ALB—Hemostasis—NOS3—Behcet's disease	5.42e-05	0.000852	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—APOA1—Behcet's disease	5.08e-05	0.000798	CbGpPWpGaD
Liothyronine—SLCO1A2—Metabolism—NOS3—Behcet's disease	4.5e-05	0.000707	CbGpPWpGaD
Liothyronine—SLCO1B1—Metabolism—NOS3—Behcet's disease	3.85e-05	0.000605	CbGpPWpGaD
Liothyronine—ALB—Metabolism—CAT—Behcet's disease	3.78e-05	0.000594	CbGpPWpGaD
Liothyronine—ALB—Metabolism—APOB—Behcet's disease	3.67e-05	0.000576	CbGpPWpGaD
Liothyronine—ABCB1—Metabolism—CAT—Behcet's disease	3.31e-05	0.00052	CbGpPWpGaD
Liothyronine—ABCB1—Metabolism—APOB—Behcet's disease	3.21e-05	0.000505	CbGpPWpGaD
Liothyronine—ALB—Metabolism—APOA1—Behcet's disease	2.9e-05	0.000456	CbGpPWpGaD
Liothyronine—ABCB1—Metabolism—APOA1—Behcet's disease	2.54e-05	0.0004	CbGpPWpGaD
Liothyronine—ALB—Metabolism—NOS3—Behcet's disease	2.2e-05	0.000346	CbGpPWpGaD
Liothyronine—ABCB1—Metabolism—NOS3—Behcet's disease	1.93e-05	0.000303	CbGpPWpGaD
