nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropivacaine—SCN8A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0385	0.0749	CbGpPWpGaD
Ropivacaine—SCN9A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0312	0.0606	CbGpPWpGaD
Ropivacaine—SCN3A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0298	0.058	CbGpPWpGaD
Ropivacaine—SCN4A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0287	0.0557	CbGpPWpGaD
Ropivacaine—SCN2A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0287	0.0557	CbGpPWpGaD
Ropivacaine—SCN8A—forebrain—attention deficit hyperactivity disorder	0.028	0.0577	CbGeAlD
Ropivacaine—SCN1A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0276	0.0537	CbGpPWpGaD
Ropivacaine—SCN10A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0276	0.0537	CbGpPWpGaD
Ropivacaine—SCN1A—forebrain—attention deficit hyperactivity disorder	0.0212	0.0436	CbGeAlD
Ropivacaine—SCN2A—forebrain—attention deficit hyperactivity disorder	0.0194	0.04	CbGeAlD
Ropivacaine—SCN5A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0194	0.0377	CbGpPWpGaD
Ropivacaine—SCN10A—forebrain—attention deficit hyperactivity disorder	0.0187	0.0386	CbGeAlD
Ropivacaine—SCN3A—forebrain—attention deficit hyperactivity disorder	0.0171	0.0352	CbGeAlD
Ropivacaine—SCN9A—midbrain—attention deficit hyperactivity disorder	0.0163	0.0335	CbGeAlD
Ropivacaine—SCN8A—nervous system—attention deficit hyperactivity disorder	0.0152	0.0313	CbGeAlD
Ropivacaine—SCN8A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0148	0.0288	CbGpPWpGaD
Ropivacaine—SCN8A—central nervous system—attention deficit hyperactivity disorder	0.0146	0.0302	CbGeAlD
Ropivacaine—SCN5A—cardiovascular system—attention deficit hyperactivity disorder	0.0144	0.0297	CbGeAlD
Ropivacaine—SCN8A—cerebellum—attention deficit hyperactivity disorder	0.0143	0.0295	CbGeAlD
Ropivacaine—SCN1A—midbrain—attention deficit hyperactivity disorder	0.014	0.0288	CbGeAlD
Ropivacaine—SCN2A—midbrain—attention deficit hyperactivity disorder	0.0128	0.0264	CbGeAlD
Ropivacaine—SCN9A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.012	0.0233	CbGpPWpGaD
Ropivacaine—SCN4A—nervous system—attention deficit hyperactivity disorder	0.0119	0.0246	CbGeAlD
Ropivacaine—SCN8A—brain—attention deficit hyperactivity disorder	0.0116	0.0239	CbGeAlD
Ropivacaine—SCN1A—nervous system—attention deficit hyperactivity disorder	0.0115	0.0237	CbGeAlD
Ropivacaine—SCN4A—central nervous system—attention deficit hyperactivity disorder	0.0115	0.0236	CbGeAlD
Ropivacaine—SCN3A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0114	0.0222	CbGpPWpGaD
