nodes	percent_of_prediction	percent_of_DWPC	metapath
Ajmaline—ORM1—bile—celiac disease	0.371	0.371	CbGeAlD
Ajmaline—ORM1—saliva—celiac disease	0.242	0.242	CbGeAlD
Ajmaline—ORM1—gall bladder—celiac disease	0.103	0.103	CbGeAlD
Ajmaline—CYP2D6—urine—celiac disease	0.083	0.083	CbGeAlD
Ajmaline—SCN5A—digestive system—celiac disease	0.0444	0.0444	CbGeAlD
Ajmaline—SCN5A—blood—celiac disease	0.0423	0.0423	CbGeAlD
Ajmaline—ORM1—blood—celiac disease	0.0386	0.0386	CbGeAlD
Ajmaline—ORM1—liver—celiac disease	0.0302	0.0302	CbGeAlD
Ajmaline—CYP2D6—digestive system—celiac disease	0.0167	0.0167	CbGeAlD
Ajmaline—CYP2D6—blood—celiac disease	0.0159	0.0159	CbGeAlD
Ajmaline—CYP2D6—liver—celiac disease	0.0124	0.0124	CbGeAlD
