nodes	percent_of_prediction	percent_of_DWPC	metapath
Mebendazole—CYP1A1—Quinine—malaria	0.146	0.18	CbGbCtD
Mebendazole—CYP1A1—Quinidine—malaria	0.129	0.158	CbGbCtD
Mebendazole—CYP3A4—Clindamycin—malaria	0.116	0.142	CbGbCtD
Mebendazole—CYP3A4—Sulfadiazine—malaria	0.0665	0.0816	CbGbCtD
Mebendazole—ABCB1—Quinine—malaria	0.0572	0.0701	CbGbCtD
Mebendazole—CYP3A4—Artemether—malaria	0.0565	0.0694	CbGbCtD
Mebendazole—CYP3A4—Proguanil—malaria	0.0532	0.0652	CbGbCtD
Mebendazole—CYP3A4—Doxycycline—malaria	0.0504	0.0618	CbGbCtD
Mebendazole—ABCB1—Quinidine—malaria	0.0503	0.0616	CbGbCtD
Mebendazole—CYP3A4—Quinine—malaria	0.0343	0.042	CbGbCtD
Mebendazole—CYP3A4—Quinidine—malaria	0.0301	0.0369	CbGbCtD
Mebendazole—CYP3A4—Dapsone—malaria	0.026	0.0319	CbGbCtD
Mebendazole—TUBA1A—saliva-secreting gland—malaria	0.00571	0.075	CbGeAlD
Mebendazole—TUBA1A—hematopoietic system—malaria	0.00545	0.0716	CbGeAlD
Mebendazole—TUBA1A—kidney—malaria	0.00447	0.0587	CbGeAlD
Mebendazole—TUBB4B—saliva-secreting gland—malaria	0.00381	0.05	CbGeAlD
Mebendazole—TUBA1A—digestive system—malaria	0.00379	0.0498	CbGeAlD
Mebendazole—TUBB4B—hematopoietic system—malaria	0.00363	0.0477	CbGeAlD
Mebendazole—TUBA1A—blood—malaria	0.00361	0.0474	CbGeAlD
Mebendazole—TUBA1A—bone marrow—malaria	0.00349	0.0459	CbGeAlD
Mebendazole—Agranulocytosis—Sulfadiazine—malaria	0.0032	0.0294	CcSEcCtD
Mebendazole—Hypersensitivity—Pyrimethamine—malaria	0.00312	0.0287	CcSEcCtD
Mebendazole—Hepatitis—Sulfadiazine—malaria	0.00308	0.0283	CcSEcCtD
Mebendazole—TUBB4B—kidney—malaria	0.00298	0.0391	CbGeAlD
Mebendazole—TUBA1A—liver—malaria	0.00282	0.0371	CbGeAlD
Mebendazole—CYP3A4—blood plasma—malaria	0.0027	0.0355	CbGeAlD
Mebendazole—Gastrointestinal pain—Proguanil—malaria	0.00269	0.0248	CcSEcCtD
Mebendazole—Neutropenia—Clindamycin—malaria	0.00268	0.0246	CcSEcCtD
Mebendazole—Neutropenia—Quinidine—malaria	0.00263	0.0242	CcSEcCtD
Mebendazole—Neutropenia—Quinine—malaria	0.00263	0.0242	CcSEcCtD
Mebendazole—Abdominal pain—Proguanil—malaria	0.0026	0.024	CcSEcCtD
Mebendazole—TUBB4B—digestive system—malaria	0.00253	0.0332	CbGeAlD
Mebendazole—TUBB4B—blood—malaria	0.00241	0.0316	CbGeAlD
Mebendazole—Agranulocytosis—Clindamycin—malaria	0.00238	0.0219	CcSEcCtD
Mebendazole—Neutropenia—Quinidine barbiturate—malaria	0.00237	0.0218	CcSEcCtD
Mebendazole—Agranulocytosis—Quinine—malaria	0.00234	0.0215	CcSEcCtD
Mebendazole—Agranulocytosis—Quinidine—malaria	0.00234	0.0215	CcSEcCtD
Mebendazole—TUBB4B—bone marrow—malaria	0.00233	0.0306	CbGeAlD
Mebendazole—Convulsion—Sulfadiazine—malaria	0.00232	0.0214	CcSEcCtD
Mebendazole—Hepatitis—Quinidine—malaria	0.00225	0.0207	CcSEcCtD
Mebendazole—Hepatitis—Quinine—malaria	0.00225	0.0207	CcSEcCtD
Mebendazole—TUBA1A—brain—malaria	0.00224	0.0294	CbGeAlD
Mebendazole—Agranulocytosis—Quinidine barbiturate—malaria	0.00211	0.0194	CcSEcCtD
Mebendazole—Rash—Proguanil—malaria	0.00208	0.0191	CcSEcCtD
Mebendazole—Dermatitis—Proguanil—malaria	0.00208	0.0191	CcSEcCtD
Mebendazole—CYP1A1—hematopoietic system—malaria	0.00203	0.0267	CbGeAlD
Mebendazole—Hepatitis—Quinidine barbiturate—malaria	0.00203	0.0187	CcSEcCtD
Mebendazole—Hepatitis—Pentoxifylline—malaria	0.00203	0.0186	CcSEcCtD
Mebendazole—ABCB1—blood plasma—malaria	0.00191	0.0251	CbGeAlD
Mebendazole—TUBB4B—liver—malaria	0.00188	0.0247	CbGeAlD
Mebendazole—Angioedema—Quinine—malaria	0.00179	0.0165	CcSEcCtD
Mebendazole—Angioedema—Quinidine—malaria	0.00179	0.0165	CcSEcCtD
