nodes	percent_of_prediction	percent_of_DWPC	metapath
Bezafibrate—CYP2C8—Montelukast—allergic rhinitis	0.0933	0.139	CbGbCtD
Bezafibrate—CYP2C8—Loratadine—allergic rhinitis	0.0933	0.139	CbGbCtD
Bezafibrate—CYP3A4—Flunisolide—allergic rhinitis	0.0658	0.0984	CbGbCtD
Bezafibrate—CYP3A4—Olopatadine—allergic rhinitis	0.0619	0.0925	CbGbCtD
Bezafibrate—CYP1A1—Dexamethasone—allergic rhinitis	0.0559	0.0835	CbGbCtD
Bezafibrate—CYP2C8—Hydrocortisone—allergic rhinitis	0.0519	0.0775	CbGbCtD
Bezafibrate—CYP3A4—Montelukast—allergic rhinitis	0.0378	0.0565	CbGbCtD
Bezafibrate—CYP3A4—Loratadine—allergic rhinitis	0.0378	0.0565	CbGbCtD
Bezafibrate—CYP3A4—Methylprednisolone—allergic rhinitis	0.0346	0.0517	CbGbCtD
Bezafibrate—CYP2C8—Dexamethasone—allergic rhinitis	0.0323	0.0482	CbGbCtD
Bezafibrate—CYP3A4—Triamcinolone—allergic rhinitis	0.0262	0.0392	CbGbCtD
Bezafibrate—CYP3A4—Betamethasone—allergic rhinitis	0.0225	0.0336	CbGbCtD
Bezafibrate—CYP3A4—Prednisolone—allergic rhinitis	0.0222	0.0331	CbGbCtD
Bezafibrate—CYP3A4—Hydrocortisone—allergic rhinitis	0.021	0.0314	CbGbCtD
Bezafibrate—CYP3A4—Dexamethasone—allergic rhinitis	0.0131	0.0195	CbGbCtD
Bezafibrate—Indomethacin—PTGDR2—allergic rhinitis	0.00997	1	CrCbGaD
Bezafibrate—PPARA—eye—allergic rhinitis	0.00326	0.0899	CbGeAlD
Bezafibrate—PPARA—epithelium—allergic rhinitis	0.00298	0.0822	CbGeAlD
Bezafibrate—PPARA—skin of body—allergic rhinitis	0.00283	0.0782	CbGeAlD
Bezafibrate—HMGCR—respiratory system—allergic rhinitis	0.00237	0.0655	CbGeAlD
Bezafibrate—PPARD—lung—allergic rhinitis	0.00222	0.0613	CbGeAlD
Bezafibrate—HMGCR—epithelium—allergic rhinitis	0.00198	0.0547	CbGeAlD
Bezafibrate—PPARG—respiratory system—allergic rhinitis	0.00196	0.0541	CbGeAlD
Bezafibrate—HMGCR—bronchus—allergic rhinitis	0.00195	0.0539	CbGeAlD
Bezafibrate—PPARA—lung—allergic rhinitis	0.00189	0.0523	CbGeAlD
Bezafibrate—HMGCR—skin of body—allergic rhinitis	0.00189	0.0521	CbGeAlD
Bezafibrate—HMGCR—trachea—allergic rhinitis	0.00175	0.0484	CbGeAlD
Bezafibrate—PPARG—epithelium—allergic rhinitis	0.00164	0.0452	CbGeAlD
Bezafibrate—PPARG—skin of body—allergic rhinitis	0.00156	0.043	CbGeAlD
Bezafibrate—HMGCR—lung—allergic rhinitis	0.00126	0.0348	CbGeAlD
Bezafibrate—CYP1A1—respiratory system—allergic rhinitis	0.00119	0.0329	CbGeAlD
Bezafibrate—Stevens-Johnson syndrome—Montelukast—allergic rhinitis	0.00118	0.00417	CcSEcCtD
Bezafibrate—Insomnia—Dimenhydrinate—allergic rhinitis	0.00113	0.00399	CcSEcCtD
Bezafibrate—Insomnia—Diphenhydramine—allergic rhinitis	0.00113	0.00399	CcSEcCtD
Bezafibrate—Alopecia—Cetirizine—allergic rhinitis	0.00113	0.00397	CcSEcCtD
Bezafibrate—Hypersensitivity—Desloratadine—allergic rhinitis	0.0011	0.00388	CcSEcCtD
Bezafibrate—Dyspepsia—Diphenhydramine—allergic rhinitis	0.0011	0.00388	CcSEcCtD
Bezafibrate—Dyspepsia—Dimenhydrinate—allergic rhinitis	0.0011	0.00388	CcSEcCtD
Bezafibrate—Flatulence—Cetirizine—allergic rhinitis	0.0011	0.00386	CcSEcCtD
Bezafibrate—Pain—Olopatadine—allergic rhinitis	0.0011	0.00385	CcSEcCtD
Bezafibrate—Constipation—Diphenhydramine—allergic rhinitis	0.00107	0.00377	CcSEcCtD
Bezafibrate—Constipation—Dimenhydrinate—allergic rhinitis	0.00107	0.00377	CcSEcCtD
Bezafibrate—Muscle spasms—Cetirizine—allergic rhinitis	0.00107	0.00376	CcSEcCtD
Bezafibrate—Pharyngitis—Montelukast—allergic rhinitis	0.00106	0.00374	CcSEcCtD
Bezafibrate—Pruritus—Desloratadine—allergic rhinitis	0.00106	0.00373	CcSEcCtD
Bezafibrate—Urinary tract disorder—Montelukast—allergic rhinitis	0.00106	0.00372	CcSEcCtD
Bezafibrate—Diarrhoea—Cyproheptadine—allergic rhinitis	0.00105	0.00371	CcSEcCtD
Bezafibrate—Urethral disorder—Montelukast—allergic rhinitis	0.00105	0.0037	CcSEcCtD
Bezafibrate—Gastrointestinal pain—Olopatadine—allergic rhinitis	0.00105	0.00368	CcSEcCtD
Bezafibrate—PPARG—lung—allergic rhinitis	0.00104	0.0287	CbGeAlD
Bezafibrate—Diarrhoea—Desloratadine—allergic rhinitis	0.00102	0.00361	CcSEcCtD
Bezafibrate—Dizziness—Cyproheptadine—allergic rhinitis	0.00102	0.00359	CcSEcCtD
Bezafibrate—Erythema multiforme—Montelukast—allergic rhinitis	0.00101	0.00357	CcSEcCtD
Bezafibrate—Abdominal pain—Olopatadine—allergic rhinitis	0.00101	0.00356	CcSEcCtD
Bezafibrate—Myalgia—Loratadine—allergic rhinitis	0.00101	0.00354	CcSEcCtD
Bezafibrate—CYP1A1—epithelium—allergic rhinitis	0.000997	0.0275	CbGeAlD
Bezafibrate—Urticaria—Dimenhydrinate—allergic rhinitis	0.000996	0.0035	CcSEcCtD
Bezafibrate—Urticaria—Diphenhydramine—allergic rhinitis	0.000996	0.0035	CcSEcCtD
Bezafibrate—Dizziness—Desloratadine—allergic rhinitis	0.000991	0.00348	CcSEcCtD
Bezafibrate—CYP1A1—bronchus—allergic rhinitis	0.000982	0.0271	CbGeAlD
Bezafibrate—Rash—Cyproheptadine—allergic rhinitis	0.000972	0.00342	CcSEcCtD
Bezafibrate—Dermatitis—Cyproheptadine—allergic rhinitis	0.000971	0.00342	CcSEcCtD
Bezafibrate—Headache—Cyproheptadine—allergic rhinitis	0.000965	0.0034	CcSEcCtD
Bezafibrate—CYP1A1—skin of body—allergic rhinitis	0.000948	0.0262	CbGeAlD
Bezafibrate—Myalgia—Cetirizine—allergic rhinitis	0.000948	0.00333	CcSEcCtD
Bezafibrate—Rash—Desloratadine—allergic rhinitis	0.000945	0.00332	CcSEcCtD
Bezafibrate—Dermatitis—Desloratadine—allergic rhinitis	0.000944	0.00332	CcSEcCtD
Bezafibrate—Hypersensitivity—Olopatadine—allergic rhinitis	0.000944	0.00332	CcSEcCtD
Bezafibrate—Headache—Desloratadine—allergic rhinitis	0.000938	0.0033	CcSEcCtD
Bezafibrate—Myalgia—Flunisolide—allergic rhinitis	0.000932	0.00328	CcSEcCtD
Bezafibrate—Eczema—Hydrocortisone—allergic rhinitis	0.000931	0.00328	CcSEcCtD
Bezafibrate—Nausea—Cyproheptadine—allergic rhinitis	0.000915	0.00322	CcSEcCtD
Bezafibrate—Pruritus—Olopatadine—allergic rhinitis	0.000906	0.00319	CcSEcCtD
Bezafibrate—Blood alkaline phosphatase increased—Methylprednisolone—allergic rhinitis	0.000904	0.00318	CcSEcCtD
Bezafibrate—Infection—Cetirizine—allergic rhinitis	0.000902	0.00317	CcSEcCtD
Bezafibrate—Muscle spasms—Montelukast—allergic rhinitis	0.000897	0.00316	CcSEcCtD
Bezafibrate—Nausea—Desloratadine—allergic rhinitis	0.00089	0.00313	CcSEcCtD
Bezafibrate—Thrombocytopenia—Cetirizine—allergic rhinitis	0.000889	0.00313	CcSEcCtD
Bezafibrate—Infection—Flunisolide—allergic rhinitis	0.000887	0.00312	CcSEcCtD
Bezafibrate—CYP1A1—trachea—allergic rhinitis	0.000882	0.0243	CbGeAlD
Bezafibrate—Vascular purpura—Triamcinolone—allergic rhinitis	0.000881	0.0031	CcSEcCtD
Bezafibrate—Musculoskeletal discomfort—Loratadine—allergic rhinitis	0.000879	0.00309	CcSEcCtD
Bezafibrate—Diarrhoea—Olopatadine—allergic rhinitis	0.000876	0.00308	CcSEcCtD
Bezafibrate—Insomnia—Loratadine—allergic rhinitis	0.000873	0.00307	CcSEcCtD
Bezafibrate—Diarrhoea—Dimenhydrinate—allergic rhinitis	0.000858	0.00302	CcSEcCtD
Bezafibrate—Diarrhoea—Diphenhydramine—allergic rhinitis	0.000858	0.00302	CcSEcCtD
Bezafibrate—Dyspepsia—Loratadine—allergic rhinitis	0.00085	0.00299	CcSEcCtD
Bezafibrate—Dizziness—Olopatadine—allergic rhinitis	0.000847	0.00298	CcSEcCtD
Bezafibrate—Dizziness—Diphenhydramine—allergic rhinitis	0.000829	0.00292	CcSEcCtD
Bezafibrate—Dizziness—Dimenhydrinate—allergic rhinitis	0.000829	0.00292	CcSEcCtD
Bezafibrate—Musculoskeletal discomfort—Cetirizine—allergic rhinitis	0.000828	0.00291	CcSEcCtD
Bezafibrate—Constipation—Loratadine—allergic rhinitis	0.000826	0.0029	CcSEcCtD
Bezafibrate—Pain—Loratadine—allergic rhinitis	0.000826	0.0029	CcSEcCtD
Bezafibrate—Insomnia—Cetirizine—allergic rhinitis	0.000822	0.00289	CcSEcCtD
Bezafibrate—Purpura—Triamcinolone—allergic rhinitis	0.000818	0.00288	CcSEcCtD
Bezafibrate—Musculoskeletal discomfort—Flunisolide—allergic rhinitis	0.000814	0.00286	CcSEcCtD
Bezafibrate—Insomnia—Flunisolide—allergic rhinitis	0.000808	0.00284	CcSEcCtD
Bezafibrate—Rash—Olopatadine—allergic rhinitis	0.000808	0.00284	CcSEcCtD
Bezafibrate—Dermatitis—Olopatadine—allergic rhinitis	0.000807	0.00284	CcSEcCtD
Bezafibrate—Headache—Olopatadine—allergic rhinitis	0.000802	0.00282	CcSEcCtD
Bezafibrate—Dyspepsia—Cetirizine—allergic rhinitis	0.0008	0.00281	CcSEcCtD
Bezafibrate—Myalgia—Montelukast—allergic rhinitis	0.000795	0.0028	CcSEcCtD
Bezafibrate—Rash—Dimenhydrinate—allergic rhinitis	0.00079	0.00278	CcSEcCtD
Bezafibrate—Rash—Diphenhydramine—allergic rhinitis	0.00079	0.00278	CcSEcCtD
Bezafibrate—Dermatitis—Diphenhydramine—allergic rhinitis	0.00079	0.00278	CcSEcCtD
Bezafibrate—Dermatitis—Dimenhydrinate—allergic rhinitis	0.00079	0.00278	CcSEcCtD
Bezafibrate—Gastrointestinal pain—Loratadine—allergic rhinitis	0.000789	0.00278	CcSEcCtD
Bezafibrate—Dyspepsia—Flunisolide—allergic rhinitis	0.000786	0.00277	CcSEcCtD
Bezafibrate—Headache—Dimenhydrinate—allergic rhinitis	0.000785	0.00276	CcSEcCtD
Bezafibrate—Headache—Diphenhydramine—allergic rhinitis	0.000785	0.00276	CcSEcCtD
Bezafibrate—Pain—Cetirizine—allergic rhinitis	0.000777	0.00273	CcSEcCtD
Bezafibrate—Constipation—Cetirizine—allergic rhinitis	0.000777	0.00273	CcSEcCtD
Bezafibrate—Pain—Flunisolide—allergic rhinitis	0.000764	0.00269	CcSEcCtD
Bezafibrate—Constipation—Flunisolide—allergic rhinitis	0.000764	0.00269	CcSEcCtD
Bezafibrate—Abdominal pain—Loratadine—allergic rhinitis	0.000763	0.00268	CcSEcCtD
Bezafibrate—Nausea—Olopatadine—allergic rhinitis	0.000761	0.00268	CcSEcCtD
Bezafibrate—Infection—Montelukast—allergic rhinitis	0.000757	0.00266	CcSEcCtD
Bezafibrate—Muscular weakness—Prednisolone—allergic rhinitis	0.000756	0.00266	CcSEcCtD
Bezafibrate—Thrombocytopenia—Montelukast—allergic rhinitis	0.000746	0.00262	CcSEcCtD
Bezafibrate—Nausea—Dimenhydrinate—allergic rhinitis	0.000745	0.00262	CcSEcCtD
Bezafibrate—Nausea—Diphenhydramine—allergic rhinitis	0.000745	0.00262	CcSEcCtD
Bezafibrate—Gastrointestinal pain—Cetirizine—allergic rhinitis	0.000743	0.00261	CcSEcCtD
Bezafibrate—Alanine aminotransferase increased—Hydrocortisone—allergic rhinitis	0.000738	0.0026	CcSEcCtD
Bezafibrate—Muscular weakness—Hydrocortisone—allergic rhinitis	0.000738	0.0026	CcSEcCtD
Bezafibrate—Gastrointestinal pain—Flunisolide—allergic rhinitis	0.00073	0.00257	CcSEcCtD
Bezafibrate—Urticaria—Cetirizine—allergic rhinitis	0.000722	0.00254	CcSEcCtD
