nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcidiol—CYP27B1—Oxidation by Cytochrome P450—POR—malignant glioma	0.0672	0.0676	CbGpPWpGaD
Calcidiol—CYP24A1—Oxidation by Cytochrome P450—POR—malignant glioma	0.0572	0.0574	CbGpPWpGaD
Calcidiol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—malignant glioma	0.0373	0.0375	CbGpPWpGaD
Calcidiol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—malignant glioma	0.0318	0.0319	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—malignant glioma	0.0266	0.0267	CbGpPWpGaD
Calcidiol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.0237	0.0238	CbGpPWpGaD
Calcidiol—CYP27B1—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.0234	0.0235	CbGpPWpGaD
Calcidiol—CYP27B1—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.0206	0.0207	CbGpPWpGaD
Calcidiol—CYP27B1—Oxidation by Cytochrome P450—CYP2C18—malignant glioma	0.0203	0.0204	CbGpPWpGaD
Calcidiol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.0202	0.0203	CbGpPWpGaD
Calcidiol—CYP24A1—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.0199	0.02	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.0192	0.0193	CbGpPWpGaD
Calcidiol—CYP24A1—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.0175	0.0176	CbGpPWpGaD
Calcidiol—CYP24A1—Oxidation by Cytochrome P450—CYP2C18—malignant glioma	0.0173	0.0173	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.0167	0.0167	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.0163	0.0164	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—PLK1—malignant glioma	0.0156	0.0157	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.0142	0.0142	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—TOP2A—malignant glioma	0.0135	0.0136	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—PML—malignant glioma	0.0132	0.0133	CbGpPWpGaD
Calcidiol—CYP27B1—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.0126	0.0127	CbGpPWpGaD
Calcidiol—VDR—Ovarian Infertility Genes—NCOR1—malignant glioma	0.0125	0.0125	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—FBXW7—malignant glioma	0.0123	0.0124	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—BDKRB2—malignant glioma	0.0121	0.0122	CbGpPWpGaD
Calcidiol—VDR—Regulation of nuclear SMAD2/3 signaling—RUNX3—malignant glioma	0.012	0.0121	CbGpPWpGaD
Calcidiol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—malignant glioma	0.012	0.012	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of TAp63 isoforms—JAG1—malignant glioma	0.0113	0.0113	CbGpPWpGaD
Calcidiol—CYP24A1—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.0107	0.0108	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—PPARG—malignant glioma	0.0106	0.0106	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—CYP2B6—malignant glioma	0.0102	0.0103	CbGpPWpGaD
Calcidiol—CYP24A1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—malignant glioma	0.0102	0.0102	CbGpPWpGaD
Calcidiol—CYP27B1—Metapathway biotransformation—CYP2B6—malignant glioma	0.0101	0.0101	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—BRCA2—malignant glioma	0.00976	0.0098	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—HES1—malignant glioma	0.00923	0.00927	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—NDRG1—malignant glioma	0.00912	0.00917	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—CYP2C18—malignant glioma	0.00885	0.00889	CbGpPWpGaD
Calcidiol—VDR—RXR and RAR heterodimerization with other nuclear receptor—BCL2—malignant glioma	0.00874	0.00878	CbGpPWpGaD
Calcidiol—CYP27B1—Metapathway biotransformation—CYP2C18—malignant glioma	0.00873	0.00877	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—CYP2B6—malignant glioma	0.00868	0.00872	CbGpPWpGaD
Calcidiol—CYP24A1—Metapathway biotransformation—CYP2B6—malignant glioma	0.00856	0.0086	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—malignant glioma	0.00852	0.00856	CbGpPWpGaD
Calcidiol—VDR—Nuclear Receptors—PPARG—malignant glioma	0.00779	0.00783	CbGpPWpGaD
Calcidiol—CYP24A1—Biological oxidations—CYP2C18—malignant glioma	0.00753	0.00756	CbGpPWpGaD
Calcidiol—CYP24A1—Metapathway biotransformation—CYP2C18—malignant glioma	0.00742	0.00746	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—GSTT1—malignant glioma	0.00716	0.00719	CbGpPWpGaD
Calcidiol—VDR—Validated transcriptional targets of deltaNp63 isoforms—NOTCH1—malignant glioma	0.00697	0.007	CbGpPWpGaD
Calcidiol—CYP27B1—Biological oxidations—PTGS1—malignant glioma	0.00671	0.00674	CbGpPWpGaD
Calcidiol—VDR—Direct p53 effectors—MSH2—malignant glioma	0.0066	0.00663	CbGpPWpGaD
