nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—ABCC2—esophageal cancer	0.481	1	CbGaD
Pranlukast—ABCC2—Carboplatin—esophageal cancer	0.0746	0.306	CbGbCtD
Pranlukast—ABCC2—Cisplatin—esophageal cancer	0.0638	0.262	CbGbCtD
Pranlukast—CYP2C9—Capecitabine—esophageal cancer	0.0425	0.174	CbGbCtD
Pranlukast—ABCC2—Methotrexate—esophageal cancer	0.0414	0.17	CbGbCtD
Pranlukast—CYP2C9—Cisplatin—esophageal cancer	0.0214	0.0879	CbGbCtD
Pranlukast—IL5—exocrine gland—esophageal cancer	0.0141	0.144	CbGeAlD
Pranlukast—MUC2—exocrine gland—esophageal cancer	0.0108	0.111	CbGeAlD
Pranlukast—RNASE3—bronchus—esophageal cancer	0.00663	0.0679	CbGeAlD
Pranlukast—IL5—epithelium—esophageal cancer	0.00611	0.0626	CbGeAlD
Pranlukast—IL5—bronchus—esophageal cancer	0.00602	0.0617	CbGeAlD
Pranlukast—RNASE3—digestive system—esophageal cancer	0.00512	0.0525	CbGeAlD
Pranlukast—MUC2—epithelium—esophageal cancer	0.0047	0.0482	CbGeAlD
Pranlukast—IL5—digestive system—esophageal cancer	0.00465	0.0477	CbGeAlD
Pranlukast—RNASE3—lung—esophageal cancer	0.00428	0.0438	CbGeAlD
Pranlukast—IL5—lung—esophageal cancer	0.00388	0.0398	CbGeAlD
Pranlukast—MUC2—digestive system—esophageal cancer	0.00358	0.0366	CbGeAlD
Pranlukast—MUC2—lung—esophageal cancer	0.00299	0.0306	CbGeAlD
Pranlukast—IL5—lymph node—esophageal cancer	0.00266	0.0272	CbGeAlD
Pranlukast—NFKB1—bronchus—esophageal cancer	0.00264	0.027	CbGeAlD
Pranlukast—CYSLTR1—bronchus—esophageal cancer	0.00259	0.0266	CbGeAlD
Pranlukast—CYSLTR1—smooth muscle tissue—esophageal cancer	0.00254	0.026	CbGeAlD
Pranlukast—NFKB1—trachea—esophageal cancer	0.00237	0.0243	CbGeAlD
Pranlukast—TNF—lymph node—esophageal cancer	0.00204	0.0209	CbGeAlD
Pranlukast—NFKB1—digestive system—esophageal cancer	0.00204	0.0209	CbGeAlD
Pranlukast—NFKB1—lung—esophageal cancer	0.0017	0.0175	CbGeAlD
Pranlukast—CYSLTR1—lung—esophageal cancer	0.00167	0.0171	CbGeAlD
Pranlukast—NFKB1—lymph node—esophageal cancer	0.00116	0.0119	CbGeAlD
Pranlukast—CYSLTR1—lymph node—esophageal cancer	0.00114	0.0117	CbGeAlD
Pranlukast—Candesartan—PTGS1—esophageal cancer	0.00114	0.673	CrCbGaD
Pranlukast—ABCC2—digestive system—esophageal cancer	0.000801	0.0082	CbGeAlD
Pranlukast—Candesartan—ABCB1—esophageal cancer	0.000555	0.327	CrCbGaD
Pranlukast—CYP2C9—digestive system—esophageal cancer	0.000533	0.00547	CbGeAlD
Pranlukast—ABCC2—lymph node—esophageal cancer	0.000457	0.00469	CbGeAlD
Pranlukast—CYP3A4—digestive system—esophageal cancer	0.000407	0.00417	CbGeAlD
Pranlukast—NFKB1—Integrated Breast Cancer Pathway—TP53—esophageal cancer	3.58e-05	0.000203	CbGpPWpGaD
Pranlukast—NFKB1—Integrated Pancreatic Cancer Pathway—EGFR—esophageal cancer	3.53e-05	0.0002	CbGpPWpGaD
Pranlukast—CYP2C9—Biological oxidations—CYP19A1—esophageal cancer	3.53e-05	0.0002	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—PSME2—esophageal cancer	3.52e-05	0.000199	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—PSME1—esophageal cancer	3.52e-05	0.000199	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—ANXA1—esophageal cancer	3.5e-05	0.000199	CbGpPWpGaD
Pranlukast—IL5—Signaling Pathways—SMAD4—esophageal cancer	3.48e-05	0.000197	CbGpPWpGaD
Pranlukast—CYP2C9—Metapathway biotransformation—CYP19A1—esophageal cancer	3.48e-05	0.000197	CbGpPWpGaD
Pranlukast—NFKB1—B Cell Activation—EGFR—esophageal cancer	3.47e-05	0.000197	CbGpPWpGaD
Pranlukast—IL5—Hemostasis—PIK3CA—esophageal cancer	3.46e-05	0.000196	CbGpPWpGaD
Pranlukast—TNF—Integrated Pancreatic Cancer Pathway—CCND1—esophageal cancer	3.43e-05	0.000194	CbGpPWpGaD
Pranlukast—NFKB1—Downstream signaling events of B Cell Receptor (BCR)—PIK3CA—esophageal cancer	3.41e-05	0.000193	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—SST—esophageal cancer	3.41e-05	0.000193	CbGpPWpGaD
Pranlukast—NFKB1—Signaling Pathways—CSNK1A1—esophageal cancer	3.39e-05	0.000192	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—ACTB—esophageal cancer	3.38e-05	0.000191	CbGpPWpGaD
Pranlukast—NFKB1—Cellular responses to stress—CDKN1A—esophageal cancer	3.36e-05	0.000191	CbGpPWpGaD
Pranlukast—TNF—Developmental Biology—ABL1—esophageal cancer	3.35e-05	0.00019	CbGpPWpGaD
Pranlukast—IL5—Hemostasis—TP53—esophageal cancer	3.35e-05	0.00019	CbGpPWpGaD
Pranlukast—NFKB1—Developmental Biology—KDR—esophageal cancer	3.33e-05	0.000189	CbGpPWpGaD
Pranlukast—TNF—Spinal Cord Injury—TP53—esophageal cancer	3.32e-05	0.000188	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—NOTCH3—esophageal cancer	3.32e-05	0.000188	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—GHRL—esophageal cancer	3.32e-05	0.000188	CbGpPWpGaD
Pranlukast—TNF—Integrated Pancreatic Cancer Pathway—CDKN1A—esophageal cancer	3.32e-05	0.000188	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—PTPN2—esophageal cancer	3.3e-05	0.000187	CbGpPWpGaD
Pranlukast—NFKB1—MAPK Signaling Pathway—TP53—esophageal cancer	3.29e-05	0.000186	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—FBXW7—esophageal cancer	3.27e-05	0.000185	CbGpPWpGaD
Pranlukast—CYP3A4—Biological oxidations—ALDH2—esophageal cancer	3.26e-05	0.000185	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—B2M—esophageal cancer	3.26e-05	0.000185	CbGpPWpGaD
Pranlukast—NFKB1—Developmental Biology—MET—esophageal cancer	3.26e-05	0.000185	CbGpPWpGaD
Pranlukast—NFKB1—Fc epsilon receptor (FCERI) signaling—PIK3CA—esophageal cancer	3.26e-05	0.000185	CbGpPWpGaD
Pranlukast—TNF—Developmental Biology—SMAD4—esophageal cancer	3.24e-05	0.000184	CbGpPWpGaD
Pranlukast—NFKB1—Cellular responses to stress—EP300—esophageal cancer	3.2e-05	0.000181	CbGpPWpGaD
Pranlukast—NFKB1—Signaling Pathways—PFN1—esophageal cancer	3.17e-05	0.00018	CbGpPWpGaD
Pranlukast—TNF—Integrated Pancreatic Cancer Pathway—EP300—esophageal cancer	3.16e-05	0.000179	CbGpPWpGaD
Pranlukast—NFKB1—Signaling by NGF—CDKN1A—esophageal cancer	3.15e-05	0.000179	CbGpPWpGaD
Pranlukast—NFKB1—Developmental Biology—NOTCH1—esophageal cancer	3.14e-05	0.000178	CbGpPWpGaD
Pranlukast—CYP3A4—Biological oxidations—GSTT1—esophageal cancer	3.11e-05	0.000176	CbGpPWpGaD
Pranlukast—IL5—Immune System—BCL2—esophageal cancer	3.1e-05	0.000176	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—PSME1—esophageal cancer	3.08e-05	0.000175	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—PSME2—esophageal cancer	3.08e-05	0.000175	CbGpPWpGaD
Pranlukast—CYP3A4—Biological oxidations—CYP2A6—esophageal cancer	3.07e-05	0.000174	CbGpPWpGaD
Pranlukast—NFKB1—Integrated Pancreatic Cancer Pathway—PIK3CA—esophageal cancer	3.07e-05	0.000174	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—HSPA5—esophageal cancer	3.05e-05	0.000173	CbGpPWpGaD
Pranlukast—TNF—MAPK Signaling Pathway—MYC—esophageal cancer	3.05e-05	0.000173	CbGpPWpGaD
Pranlukast—NFKB1—Cellular Senescence—TP53—esophageal cancer	3.03e-05	0.000172	CbGpPWpGaD
Pranlukast—IL5—Immune System—ERBB2—esophageal cancer	3.02e-05	0.000171	CbGpPWpGaD
Pranlukast—NFKB1—B Cell Activation—PIK3CA—esophageal cancer	3.02e-05	0.000171	CbGpPWpGaD
Pranlukast—TNF—Regulation of toll-like receptor signaling pathway—PIK3CA—esophageal cancer	3.01e-05	0.000171	CbGpPWpGaD
Pranlukast—TNF—MAPK Signaling Pathway—EGFR—esophageal cancer	2.98e-05	0.000169	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling Pathways—NOTCH2—esophageal cancer	2.98e-05	0.000169	CbGpPWpGaD
Pranlukast—NFKB1—Integrated Pancreatic Cancer Pathway—TP53—esophageal cancer	2.97e-05	0.000168	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—CALR—esophageal cancer	2.96e-05	0.000168	CbGpPWpGaD
Pranlukast—NFKB1—Innate Immune System—TLR4—esophageal cancer	2.94e-05	0.000167	CbGpPWpGaD
Pranlukast—CYP3A4—Biological oxidations—PTGS1—esophageal cancer	2.91e-05	0.000165	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—FBXW7—esophageal cancer	2.86e-05	0.000162	CbGpPWpGaD
Pranlukast—IL5—Signaling Pathways—HIF1A—esophageal cancer	2.85e-05	0.000162	CbGpPWpGaD
Pranlukast—NFKB1—Signaling Pathways—ELMO1—esophageal cancer	2.85e-05	0.000161	CbGpPWpGaD
Pranlukast—NFKB1—Developmental Biology—CREBBP—esophageal cancer	2.84e-05	0.000161	CbGpPWpGaD
Pranlukast—NFKB1—Signaling Pathways—AKAP13—esophageal cancer	2.78e-05	0.000158	CbGpPWpGaD
Pranlukast—TNF—Integrated Pancreatic Cancer Pathway—MYC—esophageal cancer	2.75e-05	0.000156	CbGpPWpGaD
Pranlukast—NFKB1—Immune System—HMGB1—esophageal cancer	2.73e-05	0.000155	CbGpPWpGaD
Pranlukast—IL5—Signaling Pathways—KDR—esophageal cancer	2.73e-05	0.000155	CbGpPWpGaD
