nodes	percent_of_prediction	percent_of_DWPC	metapath
Sitagliptin—Hepatic steatosis—Octreotide—thymus cancer	0.0828	0.0837	CcSEcCtD
Sitagliptin—Pancreatitis acute—Octreotide—thymus cancer	0.0542	0.0548	CcSEcCtD
Sitagliptin—Herpes zoster—Octreotide—thymus cancer	0.0332	0.0336	CcSEcCtD
Sitagliptin—Nephrolithiasis—Octreotide—thymus cancer	0.0311	0.0315	CcSEcCtD
Sitagliptin—Contusion—Octreotide—thymus cancer	0.0287	0.029	CcSEcCtD
Sitagliptin—Cellulitis—Octreotide—thymus cancer	0.0275	0.0278	CcSEcCtD
Sitagliptin—Gastroenteritis—Octreotide—thymus cancer	0.0205	0.0207	CcSEcCtD
Sitagliptin—Hypoglycaemia—Octreotide—thymus cancer	0.0186	0.0188	CcSEcCtD
Sitagliptin—Pain in extremity—Octreotide—thymus cancer	0.0182	0.0184	CcSEcCtD
Sitagliptin—Osteoarthritis—Octreotide—thymus cancer	0.0182	0.0184	CcSEcCtD
Sitagliptin—Abdominal pain upper—Octreotide—thymus cancer	0.0166	0.0168	CcSEcCtD
Sitagliptin—Nasopharyngitis—Octreotide—thymus cancer	0.0162	0.0164	CcSEcCtD
Sitagliptin—Influenza—Octreotide—thymus cancer	0.0157	0.0159	CcSEcCtD
Sitagliptin—Pancreatitis—Octreotide—thymus cancer	0.0154	0.0156	CcSEcCtD
Sitagliptin—Bronchitis—Octreotide—thymus cancer	0.0151	0.0153	CcSEcCtD
Sitagliptin—Abdominal discomfort—Octreotide—thymus cancer	0.015	0.0152	CcSEcCtD
Sitagliptin—Upper respiratory tract infection—Octreotide—thymus cancer	0.0146	0.0147	CcSEcCtD
Sitagliptin—Weight increased—Octreotide—thymus cancer	0.0143	0.0144	CcSEcCtD
Sitagliptin—Hyperglycaemia—Octreotide—thymus cancer	0.0142	0.0143	CcSEcCtD
Sitagliptin—Pneumonia—Octreotide—thymus cancer	0.0141	0.0142	CcSEcCtD
Sitagliptin—Depression—Octreotide—thymus cancer	0.014	0.0141	CcSEcCtD
Sitagliptin—Neuropathy peripheral—Octreotide—thymus cancer	0.0137	0.0139	CcSEcCtD
Sitagliptin—Urinary tract infection—Octreotide—thymus cancer	0.0136	0.0137	CcSEcCtD
Sitagliptin—Hepatobiliary disease—Octreotide—thymus cancer	0.0132	0.0134	CcSEcCtD
Sitagliptin—Sinusitis—Octreotide—thymus cancer	0.0131	0.0133	CcSEcCtD
Sitagliptin—Hypoaesthesia—Octreotide—thymus cancer	0.0125	0.0126	CcSEcCtD
Sitagliptin—Pharyngitis—Octreotide—thymus cancer	0.0125	0.0126	CcSEcCtD
Sitagliptin—Oedema peripheral—Octreotide—thymus cancer	0.0124	0.0125	CcSEcCtD
Sitagliptin—Cardiac disorder—Octreotide—thymus cancer	0.0117	0.0118	CcSEcCtD
Sitagliptin—Immune system disorder—Octreotide—thymus cancer	0.0113	0.0115	CcSEcCtD
Sitagliptin—Mental disorder—Octreotide—thymus cancer	0.011	0.0111	CcSEcCtD
Sitagliptin—Malnutrition—Octreotide—thymus cancer	0.0109	0.0111	CcSEcCtD
Sitagliptin—Flatulence—Octreotide—thymus cancer	0.0108	0.0109	CcSEcCtD
Sitagliptin—Tension—Octreotide—thymus cancer	0.0107	0.0108	CcSEcCtD
Sitagliptin—Nervousness—Octreotide—thymus cancer	0.0106	0.0107	CcSEcCtD
Sitagliptin—Back pain—Octreotide—thymus cancer	0.0106	0.0107	CcSEcCtD
Sitagliptin—Muscle spasms—Octreotide—thymus cancer	0.0105	0.0106	CcSEcCtD
Sitagliptin—Vision blurred—Octreotide—thymus cancer	0.0103	0.0104	CcSEcCtD
Sitagliptin—Ill-defined disorder—Octreotide—thymus cancer	0.0101	0.0103	CcSEcCtD
Sitagliptin—Malaise—Octreotide—thymus cancer	0.00986	0.00997	CcSEcCtD
Sitagliptin—Vertigo—Octreotide—thymus cancer	0.00982	0.00993	CcSEcCtD
