nodes	percent_of_prediction	percent_of_DWPC	metapath
Allopurinol—XDH—Procarbazine—hematologic cancer	0.208	0.31	CbGbCtD
Allopurinol—XDH—Daunorubicin—hematologic cancer	0.112	0.166	CbGbCtD
Allopurinol—AOX1—Mercaptopurine—hematologic cancer	0.1	0.149	CbGbCtD
Allopurinol—XDH—Mercaptopurine—hematologic cancer	0.0865	0.129	CbGbCtD
Allopurinol—XDH—Cisplatin—hematologic cancer	0.0436	0.0649	CbGbCtD
Allopurinol—AOX1—Methotrexate—hematologic cancer	0.0327	0.0488	CbGbCtD
Allopurinol—SLC22A8—Mercaptopurine—hematologic cancer	0.0317	0.0473	CbGbCtD
Allopurinol—XDH—Doxorubicin—hematologic cancer	0.0292	0.0435	CbGbCtD
Allopurinol—SLC22A7—Methotrexate—hematologic cancer	0.017	0.0253	CbGbCtD
Allopurinol—SLC22A8—Methotrexate—hematologic cancer	0.0104	0.0155	CbGbCtD
Allopurinol—SLC22A8—SLC-mediated transmembrane transport—NUP214—hematologic cancer	7.03e-05	0.00287	CbGpPWpGaD
Allopurinol—XDH—Metabolism—PHYH—hematologic cancer	6.99e-05	0.00285	CbGpPWpGaD
Allopurinol—XDH—Metabolism—FTCD—hematologic cancer	6.99e-05	0.00285	CbGpPWpGaD
Allopurinol—XDH—Metabolism—GMPS—hematologic cancer	6.99e-05	0.00285	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—SMPD3—hematologic cancer	6.88e-05	0.0028	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—SLC35B2—hematologic cancer	6.67e-05	0.00272	CbGpPWpGaD
Allopurinol—AOX1—Disease—HDAC11—hematologic cancer	6.49e-05	0.00264	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—ATP4A—hematologic cancer	6.47e-05	0.00263	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—ANXA2—hematologic cancer	6.47e-05	0.00263	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—SGK1—hematologic cancer	6.47e-05	0.00263	CbGpPWpGaD
Allopurinol—XDH—Metabolism—SMPD3—hematologic cancer	6.39e-05	0.0026	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—ATP1B1—hematologic cancer	6.27e-05	0.00255	CbGpPWpGaD
Allopurinol—AOX1—Disease—LIG4—hematologic cancer	6.22e-05	0.00254	CbGpPWpGaD
Allopurinol—AOX1—Disease—BCR—hematologic cancer	6.22e-05	0.00254	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—ASNS—hematologic cancer	6.01e-05	0.00245	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—DCK—hematologic cancer	6.01e-05	0.00245	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—B3GAT1—hematologic cancer	6.01e-05	0.00245	CbGpPWpGaD
Allopurinol—AOX1—Disease—PSIP1—hematologic cancer	5.99e-05	0.00244	CbGpPWpGaD
Allopurinol—AOX1—Disease—PC—hematologic cancer	5.99e-05	0.00244	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—SLC26A4—hematologic cancer	5.94e-05	0.00242	CbGpPWpGaD
Allopurinol—SLC22A7—Transmembrane transport of small molecules—TUBB2A—hematologic cancer	5.82e-05	0.00237	CbGpPWpGaD
Allopurinol—AOX1—Disease—HDAC10—hematologic cancer	5.79e-05	0.00236	CbGpPWpGaD
Allopurinol—AOX1—Disease—SLC35B2—hematologic cancer	5.79e-05	0.00236	CbGpPWpGaD
Allopurinol—AOX1—Metabolism—HDC—hematologic cancer	5.7e-05	0.00232	CbGpPWpGaD
Allopurinol—XDH—Metabolism—B3GAT1—hematologic cancer	5.59e-05	0.00228	CbGpPWpGaD
Allopurinol—XDH—Metabolism—DCK—hematologic cancer	5.59e-05	0.00228	CbGpPWpGaD
Allopurinol—XDH—Metabolism—ASNS—hematologic cancer	5.59e-05	0.00228	CbGpPWpGaD
Allopurinol—XDH—Selenium Micronutrient Network—TNF—hematologic cancer	5.45e-05	0.00222	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—SGK1—hematologic cancer	5.43e-05	0.00221	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—ATP4A—hematologic cancer	5.43e-05	0.00221	CbGpPWpGaD
Allopurinol—SLC22A8—Transmembrane transport of small molecules—ANXA2—hematologic cancer	5.43e-05	0.00221	CbGpPWpGaD
Allopurinol—XDH—Metabolism—HDC—hematologic cancer	5.3e-05	0.00216	CbGpPWpGaD
