nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflunisal—TTR—The canonical retinoid cycle in rods (twilight vision)—RDH8—age related macular degeneration	0.123	0.123	CbGpPWpGaD
Diflunisal—TTR—The canonical retinoid cycle in rods (twilight vision)—RPE65—age related macular degeneration	0.107	0.107	CbGpPWpGaD
Diflunisal—TTR—The canonical retinoid cycle in rods (twilight vision)—ABCA4—age related macular degeneration	0.0865	0.0865	CbGpPWpGaD
Diflunisal—TTR—The canonical retinoid cycle in rods (twilight vision)—RHO—age related macular degeneration	0.0753	0.0753	CbGpPWpGaD
Diflunisal—PTGS2—Nicotinate metabolism—NMNAT1—age related macular degeneration	0.0628	0.0628	CbGpPWpGaD
Diflunisal—TTR—Diseases associated with visual transduction—RDH8—age related macular degeneration	0.0381	0.0381	CbGpPWpGaD
Diflunisal—TTR—Diseases associated with visual transduction—RPE65—age related macular degeneration	0.0333	0.0333	CbGpPWpGaD
Diflunisal—TTR—Diseases associated with visual transduction—ABCA4—age related macular degeneration	0.0269	0.0269	CbGpPWpGaD
Diflunisal—TTR—Diseases associated with visual transduction—RHO—age related macular degeneration	0.0234	0.0234	CbGpPWpGaD
Diflunisal—TTR—Amyloids—CST3—age related macular degeneration	0.0168	0.0168	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—COL8A1—age related macular degeneration	0.0139	0.0139	CbGpPWpGaD
Diflunisal—ALB—HDL-mediated lipid transport—CETP—age related macular degeneration	0.0138	0.0138	CbGpPWpGaD
Diflunisal—TTR—Retinoid metabolism and transport—APOE—age related macular degeneration	0.0138	0.0138	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—FBLN5—age related macular degeneration	0.0133	0.0133	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—EFEMP1—age related macular degeneration	0.0133	0.0133	CbGpPWpGaD
Diflunisal—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A8—age related macular degeneration	0.0121	0.0121	CbGpPWpGaD
Diflunisal—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—NMNAT1—age related macular degeneration	0.012	0.012	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—COL10A1—age related macular degeneration	0.0119	0.0119	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—ADAMTS9—age related macular degeneration	0.0119	0.0119	CbGpPWpGaD
Diflunisal—PTGS1—Overview of nanoparticle effects—CRP—age related macular degeneration	0.00964	0.00964	CbGpPWpGaD
Diflunisal—ALB—Platelet degranulation—SERPING1—age related macular degeneration	0.00909	0.00909	CbGpPWpGaD
Diflunisal—ALB—Response to elevated platelet cytosolic Ca2+—SERPING1—age related macular degeneration	0.00866	0.00866	CbGpPWpGaD
Diflunisal—ALB—Lipoprotein metabolism—LIPC—age related macular degeneration	0.00822	0.00822	CbGpPWpGaD
Diflunisal—ALB—Lipoprotein metabolism—CETP—age related macular degeneration	0.00793	0.00793	CbGpPWpGaD
Diflunisal—PTGS2—Overview of nanoparticle effects—CRP—age related macular degeneration	0.00765	0.00765	CbGpPWpGaD
Diflunisal—PTGS2—S1P1 pathway—KDR—age related macular degeneration	0.00733	0.00733	CbGpPWpGaD
Diflunisal—ALB—HDL-mediated lipid transport—APOE—age related macular degeneration	0.00732	0.00732	CbGpPWpGaD
Diflunisal—TTR—Diseases associated with visual transduction—APOE—age related macular degeneration	0.00703	0.00703	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—NMNAT1—age related macular degeneration	0.00569	0.00569	CbGpPWpGaD
Diflunisal—SLC22A6—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00549	0.00549	CbGpPWpGaD
Diflunisal—ALB—Lipid and lipoprotein metabolism—LIPC—age related macular degeneration	0.00546	0.00546	CbGpPWpGaD
Diflunisal—ALB—Lipid and lipoprotein metabolism—CETP—age related macular degeneration	0.00527	0.00527	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—ELOVL4—age related macular degeneration	0.00497	0.00497	CbGpPWpGaD
Diflunisal—TTR—Disease—RDH8—age related macular degeneration	0.00484	0.00484	CbGpPWpGaD
Diflunisal—TTR—Disease—NMNAT1—age related macular degeneration	0.00484	0.00484	CbGpPWpGaD
Diflunisal—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—age related macular degeneration	0.00464	0.00464	CbGpPWpGaD
Diflunisal—TTR—Disease—RPE65—age related macular degeneration	0.00423	0.00423	CbGpPWpGaD
Diflunisal—ALB—Lipoprotein metabolism—APOE—age related macular degeneration	0.0042	0.0042	CbGpPWpGaD
Diflunisal—PTGS2—Aryl Hydrocarbon Receptor—CD36—age related macular degeneration	0.00418	0.00418	CbGpPWpGaD
Diflunisal—PTGS2—S1P1 pathway—VEGFA—age related macular degeneration	0.00404	0.00404	CbGpPWpGaD
Diflunisal—ALB—Platelet activation, signaling and aggregation—SERPING1—age related macular degeneration	0.00403	0.00403	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—SLC16A8—age related macular degeneration	0.00401	0.00401	CbGpPWpGaD
Diflunisal—ALB—Binding and Uptake of Ligands by Scavenger Receptors—CD36—age related macular degeneration	0.00371	0.00371	CbGpPWpGaD
Diflunisal—TTR—Disease—ABCA4—age related macular degeneration	0.00341	0.00341	CbGpPWpGaD
Diflunisal—TTR—Signaling Pathways—RDH8—age related macular degeneration	0.00339	0.00339	CbGpPWpGaD
Diflunisal—ALB—Binding and Uptake of Ligands by Scavenger Receptors—APOE—age related macular degeneration	0.00327	0.00327	CbGpPWpGaD
Diflunisal—SLC22A6—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00313	0.00313	CbGpPWpGaD
Diflunisal—TTR—Extracellular matrix organization—KDR—age related macular degeneration	0.00304	0.00304	CbGpPWpGaD
Diflunisal—TTR—Disease—RHO—age related macular degeneration	0.00297	0.00297	CbGpPWpGaD
Diflunisal—TTR—Signaling Pathways—RPE65—age related macular degeneration	0.00296	0.00296	CbGpPWpGaD
Diflunisal—PTGS1—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00294	0.00294	CbGpPWpGaD
Diflunisal—ALB—SLC-mediated transmembrane transport—SLC16A8—age related macular degeneration	0.00285	0.00285	CbGpPWpGaD
Diflunisal—PTGS1—Selenium Micronutrient Network—CRP—age related macular degeneration	0.00283	0.00283	CbGpPWpGaD
Diflunisal—ALB—Vitamin B12 Metabolism—CRP—age related macular degeneration	0.00281	0.00281	CbGpPWpGaD
Diflunisal—ALB—Lipid and lipoprotein metabolism—APOE—age related macular degeneration	0.00279	0.00279	CbGpPWpGaD
Diflunisal—SLC22A6—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00279	0.00279	CbGpPWpGaD
Diflunisal—SLC22A6—Transmembrane transport of small molecules—ABCA4—age related macular degeneration	0.00279	0.00279	CbGpPWpGaD
Diflunisal—ALB—Vitamin B12 Metabolism—APOE—age related macular degeneration	0.00275	0.00275	CbGpPWpGaD
Diflunisal—PTGS2—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00245	0.00245	CbGpPWpGaD
Diflunisal—TTR—Signaling Pathways—ABCA4—age related macular degeneration	0.00239	0.00239	CbGpPWpGaD
Diflunisal—PTGS2—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00234	0.00234	CbGpPWpGaD
Diflunisal—PTGS1—Selenium Micronutrient Network—CCL2—age related macular degeneration	0.00233	0.00233	CbGpPWpGaD
Diflunisal—ALB—Vitamin B12 Metabolism—CCL2—age related macular degeneration	0.00231	0.00231	CbGpPWpGaD
Diflunisal—ALB—Folate Metabolism—CRP—age related macular degeneration	0.00229	0.00229	CbGpPWpGaD
Diflunisal—PTGS2—Selenium Micronutrient Network—CRP—age related macular degeneration	0.00224	0.00224	CbGpPWpGaD
Diflunisal—ALB—Hemostasis—F13B—age related macular degeneration	0.00221	0.00221	CbGpPWpGaD
Diflunisal—PTGS2—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.0022	0.0022	CbGpPWpGaD
Diflunisal—ALB—Platelet degranulation—CD36—age related macular degeneration	0.00217	0.00217	CbGpPWpGaD
Diflunisal—TTR—Signaling Pathways—RHO—age related macular degeneration	0.00208	0.00208	CbGpPWpGaD
Diflunisal—ALB—Hemostasis—SERPING1—age related macular degeneration	0.00208	0.00208	CbGpPWpGaD
Diflunisal—ALB—Response to elevated platelet cytosolic Ca2+—CD36—age related macular degeneration	0.00207	0.00207	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—LIPC—age related macular degeneration	0.00205	0.00205	CbGpPWpGaD
Diflunisal—PTGS2—Aryl Hydrocarbon Receptor—VEGFA—age related macular degeneration	0.00199	0.00199	CbGpPWpGaD
Diflunisal—UGT1A8—Metabolism—CETP—age related macular degeneration	0.00198	0.00198	CbGpPWpGaD
Diflunisal—ALB—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.00189	0.00189	CbGpPWpGaD
Diflunisal—ALB—Folate Metabolism—CCL2—age related macular degeneration	0.00188	0.00188	CbGpPWpGaD
Diflunisal—TTR—Disease—CST3—age related macular degeneration	0.00185	0.00185	CbGpPWpGaD
Diflunisal—PTGS2—Selenium Micronutrient Network—CCL2—age related macular degeneration	0.00185	0.00185	CbGpPWpGaD
Diflunisal—ALB—Selenium Micronutrient Network—CRP—age related macular degeneration	0.00182	0.00182	CbGpPWpGaD
Diflunisal—ALB—Hemostasis—RAD51B—age related macular degeneration	0.0018	0.0018	CbGpPWpGaD
Diflunisal—PTGS2—Spinal Cord Injury—TLR4—age related macular degeneration	0.0017	0.0017	CbGpPWpGaD
Diflunisal—ALB—Hemostasis—SLC16A8—age related macular degeneration	0.00167	0.00167	CbGpPWpGaD
Diflunisal—TTR—Disease—TGFBR1—age related macular degeneration	0.00167	0.00167	CbGpPWpGaD
Diflunisal—ALB—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.00163	0.00163	CbGpPWpGaD
Diflunisal—PTGS1—Metabolism—NMNAT1—age related macular degeneration	0.0015	0.0015	CbGpPWpGaD
Diflunisal—ALB—Selenium Micronutrient Network—CCL2—age related macular degeneration	0.00149	0.00149	CbGpPWpGaD
