nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—SLC1A5—mammary gland—lung cancer	0.032	0.0554	CbGeAlD
L-Asparagine—L-Arginine—AZIN2—lung cancer	0.0276	0.792	CrCbGaD
L-Asparagine—ASNS—ATF4 activates genes—KHSRP—lung cancer	0.0275	0.0708	CbGpPWpGaD
L-Asparagine—NARS—respiratory system—lung cancer	0.0272	0.0472	CbGeAlD
L-Asparagine—NARS2—bronchus—lung cancer	0.0257	0.0446	CbGeAlD
L-Asparagine—ASNS—PERK regulates gene expression—KHSRP—lung cancer	0.0251	0.0647	CbGpPWpGaD
L-Asparagine—NARS2—trachea—lung cancer	0.0231	0.04	CbGeAlD
L-Asparagine—ASRGL1—respiratory system—lung cancer	0.0229	0.0397	CbGeAlD
L-Asparagine—NARS—bronchus—lung cancer	0.0224	0.0388	CbGeAlD
L-Asparagine—NARS2—cardiac atrium—lung cancer	0.0217	0.0376	CbGeAlD
L-Asparagine—SLC1A5—respiratory system—lung cancer	0.0213	0.0369	CbGeAlD
L-Asparagine—NARS—trachea—lung cancer	0.0201	0.0349	CbGeAlD
L-Asparagine—NARS—cardiac atrium—lung cancer	0.0189	0.0327	CbGeAlD
L-Asparagine—ASRGL1—bronchus—lung cancer	0.0189	0.0327	CbGeAlD
L-Asparagine—SLC1A5—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A2—lung cancer	0.0188	0.0485	CbGpPWpGaD
L-Asparagine—NARS2—bone marrow—lung cancer	0.0183	0.0318	CbGeAlD
L-Asparagine—SLC1A5—epithelium—lung cancer	0.0178	0.0309	CbGeAlD
L-Asparagine—SLC1A5—bronchus—lung cancer	0.0175	0.0304	CbGeAlD
L-Asparagine—ASRGL1—trachea—lung cancer	0.0169	0.0293	CbGeAlD
L-Asparagine—NARS2—lung—lung cancer	0.0166	0.0288	CbGeAlD
L-Asparagine—SLC38A3—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A2—lung cancer	0.016	0.0412	CbGpPWpGaD
L-Asparagine—NARS—bone marrow—lung cancer	0.016	0.0276	CbGeAlD
L-Asparagine—SLC1A5—trachea—lung cancer	0.0157	0.0273	CbGeAlD
L-Asparagine—ASNS—bronchus—lung cancer	0.015	0.0261	CbGeAlD
L-Asparagine—SLC1A5—cardiac atrium—lung cancer	0.0148	0.0256	CbGeAlD
L-Asparagine—NARS—lung—lung cancer	0.0145	0.025	CbGeAlD
L-Asparagine—NARS2—Ectoderm Differentiation—HMGB2—lung cancer	0.0142	0.0365	CbGpPWpGaD
L-Asparagine—ASNS—ATF4 activates genes—ATF3—lung cancer	0.0139	0.0358	CbGpPWpGaD
L-Asparagine—ASNS—trachea—lung cancer	0.0135	0.0234	CbGeAlD
L-Asparagine—ASRGL1—bone marrow—lung cancer	0.0134	0.0233	CbGeAlD
L-Asparagine—ASNS—cardiac atrium—lung cancer	0.0127	0.022	CbGeAlD
L-Asparagine—ASNS—PERK regulates gene expression—ATF3—lung cancer	0.0127	0.0327	CbGpPWpGaD
L-Asparagine—SLC1A5—bone marrow—lung cancer	0.0125	0.0216	CbGeAlD
L-Asparagine—ASRGL1—lung—lung cancer	0.0122	0.0211	CbGeAlD
L-Asparagine—NARS2—lymph node—lung cancer	0.0114	0.0197	CbGeAlD
L-Asparagine—SLC1A5—lung—lung cancer	0.0113	0.0196	CbGeAlD
L-Asparagine—ASNS—Unfolded Protein Response (UPR)—KHSRP—lung cancer	0.0111	0.0285	CbGpPWpGaD
L-Asparagine—ASNS—bone marrow—lung cancer	0.0107	0.0186	CbGeAlD
L-Asparagine—NARS—lymph node—lung cancer	0.00989	0.0171	CbGeAlD
L-Asparagine—ASNS—lung—lung cancer	0.00971	0.0168	CbGeAlD
