nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—Aplastic anaemia—Methimazole—Graves' disease	0.0419	0.0419	CcSEcCtD
Fosinopril—Vasculitis—Propylthiouracil—Graves' disease	0.0388	0.0388	CcSEcCtD
Fosinopril—Lymphadenopathy—Methimazole—Graves' disease	0.0379	0.0379	CcSEcCtD
Fosinopril—Aplastic anaemia—Propylthiouracil—Graves' disease	0.0356	0.0356	CcSEcCtD
Fosinopril—Lymphadenopathy—Propylthiouracil—Graves' disease	0.0322	0.0322	CcSEcCtD
Fosinopril—Hepatic failure—Propylthiouracil—Graves' disease	0.0306	0.0306	CcSEcCtD
Fosinopril—Renal failure acute—Propylthiouracil—Graves' disease	0.0298	0.0298	CcSEcCtD
Fosinopril—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.0292	0.0292	CcSEcCtD
Fosinopril—Drowsiness—Methimazole—Graves' disease	0.0249	0.0249	CcSEcCtD
Fosinopril—Neuropathy peripheral—Methimazole—Graves' disease	0.0244	0.0244	CcSEcCtD
Fosinopril—Jaundice—Methimazole—Graves' disease	0.0243	0.0243	CcSEcCtD
Fosinopril—Agranulocytosis—Methimazole—Graves' disease	0.0233	0.0233	CcSEcCtD
Fosinopril—Hepatitis—Methimazole—Graves' disease	0.0224	0.0224	CcSEcCtD
Fosinopril—Drowsiness—Propylthiouracil—Graves' disease	0.0212	0.0212	CcSEcCtD
Fosinopril—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0208	0.0208	CcSEcCtD
Fosinopril—Jaundice—Propylthiouracil—Graves' disease	0.0207	0.0207	CcSEcCtD
Fosinopril—Agranulocytosis—Propylthiouracil—Graves' disease	0.0198	0.0198	CcSEcCtD
Fosinopril—Haemoglobin—Propylthiouracil—Graves' disease	0.0191	0.0191	CcSEcCtD
Fosinopril—Haemorrhage—Propylthiouracil—Graves' disease	0.019	0.019	CcSEcCtD
Fosinopril—Hepatitis—Propylthiouracil—Graves' disease	0.019	0.019	CcSEcCtD
Fosinopril—Vertigo—Methimazole—Graves' disease	0.0175	0.0175	CcSEcCtD
Fosinopril—Leukopenia—Methimazole—Graves' disease	0.0174	0.0174	CcSEcCtD
Fosinopril—Arthralgia—Methimazole—Graves' disease	0.0166	0.0166	CcSEcCtD
Fosinopril—Myalgia—Methimazole—Graves' disease	0.0166	0.0166	CcSEcCtD
Fosinopril—Dysgeusia—Propylthiouracil—Graves' disease	0.0162	0.0162	CcSEcCtD
Fosinopril—Oedema—Methimazole—Graves' disease	0.0159	0.0159	CcSEcCtD
Fosinopril—Thrombocytopenia—Methimazole—Graves' disease	0.0156	0.0156	CcSEcCtD
Fosinopril—Vertigo—Propylthiouracil—Graves' disease	0.0149	0.0149	CcSEcCtD
Fosinopril—Leukopenia—Propylthiouracil—Graves' disease	0.0148	0.0148	CcSEcCtD
Fosinopril—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0145	0.0145	CcSEcCtD
Fosinopril—Paraesthesia—Methimazole—Graves' disease	0.0143	0.0143	CcSEcCtD
Fosinopril—Somnolence—Methimazole—Graves' disease	0.0141	0.0141	CcSEcCtD
Fosinopril—Myalgia—Propylthiouracil—Graves' disease	0.0141	0.0141	CcSEcCtD
Fosinopril—Arthralgia—Propylthiouracil—Graves' disease	0.0141	0.0141	CcSEcCtD
Fosinopril—Dyspepsia—Methimazole—Graves' disease	0.014	0.014	CcSEcCtD
Fosinopril—Oedema—Propylthiouracil—Graves' disease	0.0135	0.0135	CcSEcCtD
Fosinopril—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0132	0.0132	CcSEcCtD
Fosinopril—Urticaria—Methimazole—Graves' disease	0.0126	0.0126	CcSEcCtD
Fosinopril—Body temperature increased—Methimazole—Graves' disease	0.0126	0.0126	CcSEcCtD
Fosinopril—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0123	0.0123	CcSEcCtD
Fosinopril—Paraesthesia—Propylthiouracil—Graves' disease	0.0121	0.0121	CcSEcCtD
Fosinopril—Somnolence—Propylthiouracil—Graves' disease	0.012	0.012	CcSEcCtD
Fosinopril—Dyspepsia—Propylthiouracil—Graves' disease	0.0119	0.0119	CcSEcCtD
Fosinopril—Pruritus—Methimazole—Graves' disease	0.0113	0.0113	CcSEcCtD
Fosinopril—Urticaria—Propylthiouracil—Graves' disease	0.0107	0.0107	CcSEcCtD
Fosinopril—Body temperature increased—Propylthiouracil—Graves' disease	0.0107	0.0107	CcSEcCtD
Fosinopril—Vomiting—Methimazole—Graves' disease	0.0101	0.0101	CcSEcCtD
Fosinopril—Rash—Methimazole—Graves' disease	0.01	0.01	CcSEcCtD
Fosinopril—Dermatitis—Methimazole—Graves' disease	0.01	0.01	CcSEcCtD
Fosinopril—Headache—Methimazole—Graves' disease	0.00996	0.00996	CcSEcCtD
Fosinopril—Pruritus—Propylthiouracil—Graves' disease	0.00957	0.00957	CcSEcCtD
Fosinopril—Nausea—Methimazole—Graves' disease	0.00945	0.00945	CcSEcCtD
Fosinopril—Vomiting—Propylthiouracil—Graves' disease	0.0086	0.0086	CcSEcCtD
Fosinopril—Rash—Propylthiouracil—Graves' disease	0.00853	0.00853	CcSEcCtD
Fosinopril—Dermatitis—Propylthiouracil—Graves' disease	0.00852	0.00852	CcSEcCtD
Fosinopril—Headache—Propylthiouracil—Graves' disease	0.00847	0.00847	CcSEcCtD
Fosinopril—Nausea—Propylthiouracil—Graves' disease	0.00803	0.00803	CcSEcCtD
