nodes	percent_of_prediction	percent_of_DWPC	metapath
Bleomycin—LIG3—Gemcitabine—Cytarabine—lymphatic system cancer	0.0133	0.34	CbGdCrCtD
Bleomycin—LIG1—Podofilox—Teniposide—lymphatic system cancer	0.00726	0.185	CbGdCrCtD
Bleomycin—LIG1—Vindesine—Vincristine—lymphatic system cancer	0.00685	0.175	CbGdCrCtD
Bleomycin—Phlebitis—Teniposide—lymphatic system cancer	0.0067	0.00697	CcSEcCtD
Bleomycin—Pancytopenia—Mechlorethamine—lymphatic system cancer	0.00642	0.00668	CcSEcCtD
Bleomycin—Interstitial lung disease—Carmustine—lymphatic system cancer	0.00631	0.00657	CcSEcCtD
Bleomycin—Phlebitis—Fludarabine—lymphatic system cancer	0.00588	0.00612	CcSEcCtD
Bleomycin—Interstitial lung disease—Mitoxantrone—lymphatic system cancer	0.00587	0.00611	CcSEcCtD
Bleomycin—Haemoglobin—Mechlorethamine—lymphatic system cancer	0.00544	0.00566	CcSEcCtD
Bleomycin—Haemorrhage—Mechlorethamine—lymphatic system cancer	0.00541	0.00563	CcSEcCtD
Bleomycin—Cerebrovascular accident—Fludarabine—lymphatic system cancer	0.00517	0.00538	CcSEcCtD
Bleomycin—Extravasation—Carmustine—lymphatic system cancer	0.00512	0.00533	CcSEcCtD
Bleomycin—Rales—Methotrexate—lymphatic system cancer	0.00505	0.00525	CcSEcCtD
Bleomycin—Bronchospasm—Teniposide—lymphatic system cancer	0.0049	0.0051	CcSEcCtD
Bleomycin—Extravasation—Vincristine—lymphatic system cancer	0.00489	0.00509	CcSEcCtD
Bleomycin—Alopecia—Mechlorethamine—lymphatic system cancer	0.00478	0.00498	CcSEcCtD
Bleomycin—Extravasation—Mitoxantrone—lymphatic system cancer	0.00476	0.00496	CcSEcCtD
Bleomycin—Pancytopenia—Teniposide—lymphatic system cancer	0.00473	0.00493	CcSEcCtD
Bleomycin—Pulmonary fibrosis—Methotrexate—lymphatic system cancer	0.00471	0.0049	CcSEcCtD
Bleomycin—Lung infiltration—Methotrexate—lymphatic system cancer	0.00441	0.00459	CcSEcCtD
Bleomycin—Ulcer—Mitoxantrone—lymphatic system cancer	0.00439	0.00457	CcSEcCtD
Bleomycin—Stomatitis—Teniposide—lymphatic system cancer	0.00433	0.00451	CcSEcCtD
Bleomycin—Skin exfoliation—Carmustine—lymphatic system cancer	0.00427	0.00444	CcSEcCtD
Bleomycin—Leukopenia—Mechlorethamine—lymphatic system cancer	0.00422	0.00439	CcSEcCtD
Bleomycin—Pancytopenia—Fludarabine—lymphatic system cancer	0.00416	0.00433	CcSEcCtD
Bleomycin—Haemoglobin—Teniposide—lymphatic system cancer	0.00401	0.00417	CcSEcCtD
Bleomycin—Haemorrhage—Teniposide—lymphatic system cancer	0.00399	0.00415	CcSEcCtD
Bleomycin—Pneumonia—Fludarabine—lymphatic system cancer	0.00393	0.00409	CcSEcCtD
Bleomycin—Acute coronary syndrome—Fludarabine—lymphatic system cancer	0.00385	0.00401	CcSEcCtD
Bleomycin—Anaphylactic shock—Mechlorethamine—lymphatic system cancer	0.00385	0.004	CcSEcCtD
Bleomycin—Myocardial infarction—Fludarabine—lymphatic system cancer	0.00383	0.00399	CcSEcCtD
Bleomycin—Infection—Mechlorethamine—lymphatic system cancer	0.00382	0.00398	CcSEcCtD
Bleomycin—Stomatitis—Fludarabine—lymphatic system cancer	0.00381	0.00396	CcSEcCtD
Bleomycin—Phlebitis—Carmustine—lymphatic system cancer	0.00377	0.00392	CcSEcCtD
Bleomycin—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.00377	0.00392	CcSEcCtD
Bleomycin—Mucosal inflammation—Methotrexate—lymphatic system cancer	0.00374	0.00389	CcSEcCtD
Bleomycin—Haematuria—Fludarabine—lymphatic system cancer	0.00372	0.00388	CcSEcCtD
Bleomycin—Flushing—Teniposide—lymphatic system cancer	0.0037	0.00385	CcSEcCtD
Bleomycin—Anorexia—Mechlorethamine—lymphatic system cancer	0.00367	0.00381	CcSEcCtD
Bleomycin—Chills—Teniposide—lymphatic system cancer	0.00358	0.00373	CcSEcCtD
Bleomycin—Injury—Carmustine—lymphatic system cancer	0.00353	0.00367	CcSEcCtD
Bleomycin—Alopecia—Teniposide—lymphatic system cancer	0.00353	0.00367	CcSEcCtD
Bleomycin—Haemoglobin—Fludarabine—lymphatic system cancer	0.00352	0.00367	CcSEcCtD
Bleomycin—Haemorrhage—Fludarabine—lymphatic system cancer	0.00351	0.00365	CcSEcCtD
Bleomycin—Phlebitis—Mitoxantrone—lymphatic system cancer	0.0035	0.00364	CcSEcCtD
Bleomycin—Hypoaesthesia—Fludarabine—lymphatic system cancer	0.00349	0.00363	CcSEcCtD
Bleomycin—Skin hyperpigmentation—Methotrexate—lymphatic system cancer	0.00348	0.00362	CcSEcCtD
Bleomycin—Febrile neutropenia—Methotrexate—lymphatic system cancer	0.00344	0.00358	CcSEcCtD
Bleomycin—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.00334	0.00348	CcSEcCtD
Bleomycin—Anaemia—Teniposide—lymphatic system cancer	0.00321	0.00334	CcSEcCtD
Bleomycin—Nail disorder—Methotrexate—lymphatic system cancer	0.00319	0.00332	CcSEcCtD
Bleomycin—Chills—Fludarabine—lymphatic system cancer	0.00315	0.00327	CcSEcCtD
Bleomycin—Leukopenia—Teniposide—lymphatic system cancer	0.00311	0.00324	CcSEcCtD
Bleomycin—Alopecia—Fludarabine—lymphatic system cancer	0.0031	0.00323	CcSEcCtD
Bleomycin—LIG1—Vinblastine—Vincristine—lymphatic system cancer	0.00297	0.0759	CbGdCrCtD
Bleomycin—Chest pain—Teniposide—lymphatic system cancer	0.00296	0.00308	CcSEcCtD
Bleomycin—Interstitial lung disease—Methotrexate—lymphatic system cancer	0.00292	0.00304	CcSEcCtD
Bleomycin—Confusional state—Teniposide—lymphatic system cancer	0.00286	0.00297	CcSEcCtD
Bleomycin—Oedema—Teniposide—lymphatic system cancer	0.00284	0.00295	CcSEcCtD
Bleomycin—Hypersensitivity—Mechlorethamine—lymphatic system cancer	0.00283	0.00295	CcSEcCtD
Bleomycin—Ill-defined disorder—Fludarabine—lymphatic system cancer	0.00283	0.00295	CcSEcCtD
Bleomycin—Anaemia—Fludarabine—lymphatic system cancer	0.00282	0.00294	CcSEcCtD
Bleomycin—Infection—Teniposide—lymphatic system cancer	0.00282	0.00293	CcSEcCtD
Bleomycin—Thrombocytopenia—Teniposide—lymphatic system cancer	0.00278	0.00289	CcSEcCtD
Bleomycin—Malaise—Fludarabine—lymphatic system cancer	0.00275	0.00287	CcSEcCtD
Bleomycin—Leukopenia—Fludarabine—lymphatic system cancer	0.00273	0.00284	CcSEcCtD
Bleomycin—Pruritus—Mechlorethamine—lymphatic system cancer	0.00272	0.00283	CcSEcCtD
Bleomycin—Anorexia—Teniposide—lymphatic system cancer	0.0027	0.00281	CcSEcCtD
Bleomycin—Cough—Fludarabine—lymphatic system cancer	0.00266	0.00277	CcSEcCtD
Bleomycin—Pancytopenia—Carmustine—lymphatic system cancer	0.00266	0.00277	CcSEcCtD
Bleomycin—BLMH—Azacitidine—Fludarabine—lymphatic system cancer	0.00265	0.0677	CbGdCrCtD
Bleomycin—Hypotension—Teniposide—lymphatic system cancer	0.00265	0.00276	CcSEcCtD
Bleomycin—Myalgia—Fludarabine—lymphatic system cancer	0.0026	0.00271	CcSEcCtD
Bleomycin—Discomfort—Fludarabine—lymphatic system cancer	0.00257	0.00267	CcSEcCtD
Bleomycin—Pancytopenia—Vincristine—lymphatic system cancer	0.00254	0.00265	CcSEcCtD
Bleomycin—Dyspnoea—Teniposide—lymphatic system cancer	0.00253	0.00263	CcSEcCtD
Bleomycin—Pneumonia—Carmustine—lymphatic system cancer	0.00251	0.00262	CcSEcCtD
Bleomycin—Confusional state—Fludarabine—lymphatic system cancer	0.00251	0.00261	CcSEcCtD
Bleomycin—BLMH—Azacitidine—Cytarabine—lymphatic system cancer	0.0025	0.0639	CbGdCrCtD
Bleomycin—Oedema—Fludarabine—lymphatic system cancer	0.00249	0.00259	CcSEcCtD
Bleomycin—Anaphylactic shock—Fludarabine—lymphatic system cancer	0.00249	0.00259	CcSEcCtD
Bleomycin—Pancytopenia—Mitoxantrone—lymphatic system cancer	0.00248	0.00258	CcSEcCtD
Bleomycin—Infection—Fludarabine—lymphatic system cancer	0.00248	0.00258	CcSEcCtD
Bleomycin—Decreased appetite—Teniposide—lymphatic system cancer	0.00246	0.00256	CcSEcCtD
Bleomycin—Vomiting—Mechlorethamine—lymphatic system cancer	0.00245	0.00254	CcSEcCtD
Bleomycin—Thrombocytopenia—Fludarabine—lymphatic system cancer	0.00244	0.00254	CcSEcCtD
Bleomycin—Stomatitis—Carmustine—lymphatic system cancer	0.00244	0.00254	CcSEcCtD
Bleomycin—Rash—Mechlorethamine—lymphatic system cancer	0.00242	0.00252	CcSEcCtD
Bleomycin—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00242	0.00252	CcSEcCtD
Bleomycin—Weight decreased—Vincristine—lymphatic system cancer	0.00242	0.00252	CcSEcCtD
Bleomycin—Pneumonia—Vincristine—lymphatic system cancer	0.0024	0.0025	CcSEcCtD
Bleomycin—Anorexia—Fludarabine—lymphatic system cancer	0.00238	0.00247	CcSEcCtD
Bleomycin—Extravasation—Methotrexate—lymphatic system cancer	0.00237	0.00247	CcSEcCtD
Bleomycin—Weight decreased—Mitoxantrone—lymphatic system cancer	0.00236	0.00245	CcSEcCtD
Bleomycin—Acute coronary syndrome—Vincristine—lymphatic system cancer	0.00235	0.00245	CcSEcCtD
Bleomycin—Myocardial infarction—Vincristine—lymphatic system cancer	0.00234	0.00243	CcSEcCtD
Bleomycin—Pneumonia—Mitoxantrone—lymphatic system cancer	0.00234	0.00243	CcSEcCtD
Bleomycin—Feeling abnormal—Teniposide—lymphatic system cancer	0.00234	0.00243	CcSEcCtD
Bleomycin—Stomatitis—Vincristine—lymphatic system cancer	0.00233	0.00242	CcSEcCtD
Bleomycin—Acute coronary syndrome—Mitoxantrone—lymphatic system cancer	0.00229	0.00238	CcSEcCtD
Bleomycin—Nausea—Mechlorethamine—lymphatic system cancer	0.00228	0.00238	CcSEcCtD
Bleomycin—Myocardial infarction—Mitoxantrone—lymphatic system cancer	0.00228	0.00237	CcSEcCtD
Bleomycin—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.00227	0.00236	CcSEcCtD
Bleomycin—Stomatitis—Mitoxantrone—lymphatic system cancer	0.00227	0.00236	CcSEcCtD
Bleomycin—Haemoglobin—Carmustine—lymphatic system cancer	0.00226	0.00235	CcSEcCtD
Bleomycin—Urticaria—Teniposide—lymphatic system cancer	0.00225	0.00234	CcSEcCtD
Bleomycin—Haemorrhage—Carmustine—lymphatic system cancer	0.00224	0.00234	CcSEcCtD
Bleomycin—Body temperature increased—Teniposide—lymphatic system cancer	0.00224	0.00233	CcSEcCtD
Bleomycin—Paraesthesia—Fludarabine—lymphatic system cancer	0.00224	0.00233	CcSEcCtD
Bleomycin—Hypoaesthesia—Carmustine—lymphatic system cancer	0.00223	0.00232	CcSEcCtD
Bleomycin—Dyspnoea—Fludarabine—lymphatic system cancer	0.00222	0.00231	CcSEcCtD
Bleomycin—Haematuria—Mitoxantrone—lymphatic system cancer	0.00222	0.00231	CcSEcCtD
Bleomycin—Ulcer—Methotrexate—lymphatic system cancer	0.00219	0.00228	CcSEcCtD
Bleomycin—Decreased appetite—Fludarabine—lymphatic system cancer	0.00217	0.00225	CcSEcCtD
Bleomycin—Hypoaesthesia—Vincristine—lymphatic system cancer	0.00213	0.00222	CcSEcCtD
Bleomycin—Pain—Fludarabine—lymphatic system cancer	0.00213	0.00222	CcSEcCtD
Bleomycin—Haemoglobin—Mitoxantrone—lymphatic system cancer	0.0021	0.00218	CcSEcCtD
Bleomycin—Hypersensitivity—Teniposide—lymphatic system cancer	0.00209	0.00217	CcSEcCtD
Bleomycin—Haemorrhage—Mitoxantrone—lymphatic system cancer	0.00209	0.00217	CcSEcCtD
Bleomycin—Flushing—Carmustine—lymphatic system cancer	0.00208	0.00217	CcSEcCtD
Bleomycin—Feeling abnormal—Fludarabine—lymphatic system cancer	0.00205	0.00214	CcSEcCtD
Bleomycin—Asthenia—Teniposide—lymphatic system cancer	0.00203	0.00212	CcSEcCtD
Bleomycin—Cystitis noninfective—Methotrexate—lymphatic system cancer	0.00202	0.0021	CcSEcCtD
Bleomycin—Pruritus—Teniposide—lymphatic system cancer	0.00201	0.00209	CcSEcCtD
Bleomycin—Cystitis—Methotrexate—lymphatic system cancer	0.002	0.00208	CcSEcCtD
Bleomycin—Alopecia—Carmustine—lymphatic system cancer	0.00198	0.00206	CcSEcCtD
Bleomycin—Skin exfoliation—Methotrexate—lymphatic system cancer	0.00198	0.00206	CcSEcCtD
Bleomycin—Body temperature increased—Fludarabine—lymphatic system cancer	0.00197	0.00205	CcSEcCtD
Bleomycin—Erythema—Carmustine—lymphatic system cancer	0.00195	0.00203	CcSEcCtD
Bleomycin—Alopecia—Vincristine—lymphatic system cancer	0.00189	0.00197	CcSEcCtD
Bleomycin—Chills—Mitoxantrone—lymphatic system cancer	0.00187	0.00195	CcSEcCtD
Bleomycin—Bladder pain—Methotrexate—lymphatic system cancer	0.00187	0.00195	CcSEcCtD
Bleomycin—Alopecia—Mitoxantrone—lymphatic system cancer	0.00184	0.00192	CcSEcCtD
Bleomycin—LIG1—Azacitidine—Fludarabine—lymphatic system cancer	0.00184	0.0471	CbGdCrCtD
Bleomycin—Hypersensitivity—Fludarabine—lymphatic system cancer	0.00184	0.00191	CcSEcCtD
Bleomycin—Erythema—Mitoxantrone—lymphatic system cancer	0.00182	0.00189	CcSEcCtD
Bleomycin—Anaemia—Carmustine—lymphatic system cancer	0.00181	0.00188	CcSEcCtD
Bleomycin—Vomiting—Teniposide—lymphatic system cancer	0.0018	0.00188	CcSEcCtD
Bleomycin—Asthenia—Fludarabine—lymphatic system cancer	0.00179	0.00186	CcSEcCtD
Bleomycin—Rash—Teniposide—lymphatic system cancer	0.00179	0.00186	CcSEcCtD
Bleomycin—Dermatitis—Teniposide—lymphatic system cancer	0.00179	0.00186	CcSEcCtD
Bleomycin—Pruritus—Fludarabine—lymphatic system cancer	0.00176	0.00183	CcSEcCtD
Bleomycin—Leukopenia—Carmustine—lymphatic system cancer	0.00175	0.00182	CcSEcCtD
Bleomycin—LIG1—Azacitidine—Cytarabine—lymphatic system cancer	0.00174	0.0445	CbGdCrCtD
Bleomycin—Anaemia—Vincristine—lymphatic system cancer	0.00172	0.00179	CcSEcCtD
Bleomycin—Ill-defined disorder—Mitoxantrone—lymphatic system cancer	0.00169	0.00175	CcSEcCtD
Bleomycin—Nausea—Teniposide—lymphatic system cancer	0.00168	0.00175	CcSEcCtD
Bleomycin—Anaemia—Mitoxantrone—lymphatic system cancer	0.00168	0.00175	CcSEcCtD
Bleomycin—Leukopenia—Vincristine—lymphatic system cancer	0.00167	0.00174	CcSEcCtD
