nodes	percent_of_prediction	percent_of_DWPC	metapath
Remifentanil—Sufentanil—CYP3A4—type 2 diabetes mellitus	0.00221	0.259	CrCbGaD
Remifentanil—Alfentanil—CYP3A4—type 2 diabetes mellitus	0.00205	0.24	CrCbGaD
Remifentanil—Alfentanil—ALB—type 2 diabetes mellitus	0.00179	0.21	CrCbGaD
Remifentanil—Pethidine—CYP3A4—type 2 diabetes mellitus	0.000924	0.108	CrCbGaD
Remifentanil—Pethidine—ALB—type 2 diabetes mellitus	0.000806	0.0946	CrCbGaD
Remifentanil—Fentanyl—CYP3A4—type 2 diabetes mellitus	0.000751	0.088	CrCbGaD
Remifentanil—Unspecified disorder of skin and subcutaneous tissue—Orlistat—type 2 diabetes mellitus	0.000674	0.000852	CcSEcCtD
Remifentanil—Dry mouth—Valsartan—type 2 diabetes mellitus	0.000672	0.000849	CcSEcCtD
Remifentanil—Hypotension—Gliclazide—type 2 diabetes mellitus	0.00067	0.000846	CcSEcCtD
Remifentanil—Arrhythmia—Losartan—type 2 diabetes mellitus	0.000669	0.000846	CcSEcCtD
Remifentanil—Dry mouth—Orlistat—type 2 diabetes mellitus	0.000664	0.000839	CcSEcCtD
Remifentanil—Diarrhoea—Glimepiride—type 2 diabetes mellitus	0.000662	0.000837	CcSEcCtD
Remifentanil—Diarrhoea—Sitagliptin—type 2 diabetes mellitus	0.00066	0.000834	CcSEcCtD
Remifentanil—Vomiting—Glipizide—type 2 diabetes mellitus	0.000659	0.000833	CcSEcCtD
Remifentanil—Syncope—Metformin—type 2 diabetes mellitus	0.000659	0.000833	CcSEcCtD
Remifentanil—Oedema—Valsartan—type 2 diabetes mellitus	0.000658	0.000832	CcSEcCtD
Remifentanil—Anaphylactic shock—Valsartan—type 2 diabetes mellitus	0.000658	0.000832	CcSEcCtD
Remifentanil—Feeling abnormal—Glyburide—type 2 diabetes mellitus	0.000658	0.000831	CcSEcCtD
Remifentanil—Dizziness—Pioglitazone—type 2 diabetes mellitus	0.000657	0.00083	CcSEcCtD
Remifentanil—Rash—Glipizide—type 2 diabetes mellitus	0.000654	0.000826	CcSEcCtD
Remifentanil—Dermatitis—Glipizide—type 2 diabetes mellitus	0.000653	0.000826	CcSEcCtD
Remifentanil—Erythema—Losartan—type 2 diabetes mellitus	0.000652	0.000825	CcSEcCtD
Remifentanil—Anaphylactic shock—Orlistat—type 2 diabetes mellitus	0.000651	0.000822	CcSEcCtD
Remifentanil—Oedema—Orlistat—type 2 diabetes mellitus	0.000651	0.000822	CcSEcCtD
Remifentanil—Headache—Glipizide—type 2 diabetes mellitus	0.00065	0.000821	CcSEcCtD
Remifentanil—Tremor—Irbesartan—type 2 diabetes mellitus	0.000649	0.000821	CcSEcCtD
Remifentanil—Shock—Valsartan—type 2 diabetes mellitus	0.000648	0.000819	CcSEcCtD
Remifentanil—Loss of consciousness—Metformin—type 2 diabetes mellitus	0.000646	0.000816	CcSEcCtD
Remifentanil—Nervous system disorder—Valsartan—type 2 diabetes mellitus	0.000646	0.000816	CcSEcCtD
Remifentanil—Thrombocytopenia—Valsartan—type 2 diabetes mellitus	0.000645	0.000815	CcSEcCtD
Remifentanil—Paraesthesia—Gliclazide—type 2 diabetes mellitus	0.000643	0.000813	CcSEcCtD
Remifentanil—Anaemia—Irbesartan—type 2 diabetes mellitus	0.000641	0.00081	CcSEcCtD
Remifentanil—Dizziness—Glimepiride—type 2 diabetes mellitus	0.00064	0.000809	CcSEcCtD
Remifentanil—Skin disorder—Valsartan—type 2 diabetes mellitus	0.000639	0.000808	CcSEcCtD
Remifentanil—Dyspnoea—Gliclazide—type 2 diabetes mellitus	0.000639	0.000808	CcSEcCtD
Remifentanil—Nervous system disorder—Orlistat—type 2 diabetes mellitus	0.000638	0.000806	CcSEcCtD
Remifentanil—Dizziness—Sitagliptin—type 2 diabetes mellitus	0.000638	0.000806	CcSEcCtD
Remifentanil—Agitation—Irbesartan—type 2 diabetes mellitus	0.000637	0.000805	CcSEcCtD
Remifentanil—Somnolence—Gliclazide—type 2 diabetes mellitus	0.000637	0.000805	CcSEcCtD
Remifentanil—Hypertension—Metformin—type 2 diabetes mellitus	0.000634	0.000802	CcSEcCtD
Remifentanil—Urticaria—Glyburide—type 2 diabetes mellitus	0.000634	0.000801	CcSEcCtD
Remifentanil—Skin disorder—Orlistat—type 2 diabetes mellitus	0.000632	0.000799	CcSEcCtD
Remifentanil—Dyspepsia—Gliclazide—type 2 diabetes mellitus	0.000631	0.000797	CcSEcCtD
Remifentanil—Hyperhidrosis—Orlistat—type 2 diabetes mellitus	0.000629	0.000795	CcSEcCtD
Remifentanil—Headache—Pioglitazone—type 2 diabetes mellitus	0.000622	0.000787	CcSEcCtD
Remifentanil—Syncope—Irbesartan—type 2 diabetes mellitus	0.000622	0.000786	CcSEcCtD
Remifentanil—Unspecified disorder of skin and subcutaneous tissue—Metformin—type 2 diabetes mellitus	0.000621	0.000785	CcSEcCtD
Remifentanil—Visual impairment—Ramipril—type 2 diabetes mellitus	0.000619	0.000783	CcSEcCtD
Remifentanil—Gastrointestinal disorder—Gliclazide—type 2 diabetes mellitus	0.000619	0.000782	CcSEcCtD
Remifentanil—Nausea—Glipizide—type 2 diabetes mellitus	0.000616	0.000779	CcSEcCtD
Remifentanil—Vomiting—Glimepiride—type 2 diabetes mellitus	0.000615	0.000778	CcSEcCtD
Remifentanil—Hypotension—Valsartan—type 2 diabetes mellitus	0.000615	0.000778	CcSEcCtD
Remifentanil—Vomiting—Sitagliptin—type 2 diabetes mellitus	0.000613	0.000775	CcSEcCtD
Remifentanil—Pain—Gliclazide—type 2 diabetes mellitus	0.000613	0.000775	CcSEcCtD
Remifentanil—Constipation—Gliclazide—type 2 diabetes mellitus	0.000613	0.000775	CcSEcCtD
Remifentanil—Tremor—Losartan—type 2 diabetes mellitus	0.000611	0.000773	CcSEcCtD
Remifentanil—Rash—Glimepiride—type 2 diabetes mellitus	0.00061	0.000771	CcSEcCtD
Remifentanil—Dermatitis—Glimepiride—type 2 diabetes mellitus	0.00061	0.000771	CcSEcCtD
Remifentanil—Loss of consciousness—Irbesartan—type 2 diabetes mellitus	0.000609	0.00077	CcSEcCtD
Remifentanil—Rash—Sitagliptin—type 2 diabetes mellitus	0.000608	0.000769	CcSEcCtD
Remifentanil—Dermatitis—Sitagliptin—type 2 diabetes mellitus	0.000608	0.000768	CcSEcCtD
Remifentanil—Headache—Glimepiride—type 2 diabetes mellitus	0.000606	0.000766	CcSEcCtD
Remifentanil—Cough—Irbesartan—type 2 diabetes mellitus	0.000605	0.000765	CcSEcCtD
Remifentanil—Headache—Sitagliptin—type 2 diabetes mellitus	0.000604	0.000764	CcSEcCtD
Remifentanil—Anaemia—Losartan—type 2 diabetes mellitus	0.000603	0.000762	CcSEcCtD
Remifentanil—Agitation—Losartan—type 2 diabetes mellitus	0.0006	0.000758	CcSEcCtD
Remifentanil—Oedema—Metformin—type 2 diabetes mellitus	0.000599	0.000758	CcSEcCtD
Remifentanil—Hypertension—Irbesartan—type 2 diabetes mellitus	0.000598	0.000757	CcSEcCtD
Remifentanil—Diarrhoea—Bromocriptine—type 2 diabetes mellitus	0.000597	0.000755	CcSEcCtD
Remifentanil—Flushing—Ramipril—type 2 diabetes mellitus	0.000596	0.000754	CcSEcCtD
Remifentanil—Paraesthesia—Valsartan—type 2 diabetes mellitus	0.000591	0.000747	CcSEcCtD
Remifentanil—Feeling abnormal—Gliclazide—type 2 diabetes mellitus	0.00059	0.000746	CcSEcCtD
Remifentanil—Shock—Metformin—type 2 diabetes mellitus	0.00059	0.000746	CcSEcCtD
Remifentanil—Anxiety—Irbesartan—type 2 diabetes mellitus	0.000588	0.000743	CcSEcCtD
Remifentanil—Hypersensitivity—Glyburide—type 2 diabetes mellitus	0.000588	0.000743	CcSEcCtD
Remifentanil—Nervous system disorder—Metformin—type 2 diabetes mellitus	0.000588	0.000743	CcSEcCtD
Remifentanil—Thrombocytopenia—Metformin—type 2 diabetes mellitus	0.000587	0.000742	CcSEcCtD
Remifentanil—Dyspnoea—Valsartan—type 2 diabetes mellitus	0.000587	0.000742	CcSEcCtD
Remifentanil—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	0.000586	0.000741	CcSEcCtD
Remifentanil—Somnolence—Valsartan—type 2 diabetes mellitus	0.000585	0.00074	CcSEcCtD
Remifentanil—Syncope—Losartan—type 2 diabetes mellitus	0.000585	0.00074	CcSEcCtD
Remifentanil—Paraesthesia—Orlistat—type 2 diabetes mellitus	0.000584	0.000738	CcSEcCtD
Remifentanil—Skin disorder—Metformin—type 2 diabetes mellitus	0.000582	0.000736	CcSEcCtD
Remifentanil—Immune system disorder—Ramipril—type 2 diabetes mellitus	0.00058	0.000734	CcSEcCtD
Remifentanil—Hyperhidrosis—Metformin—type 2 diabetes mellitus	0.00058	0.000733	CcSEcCtD
Remifentanil—Dyspepsia—Valsartan—type 2 diabetes mellitus	0.000579	0.000733	CcSEcCtD
