nodes	percent_of_prediction	percent_of_DWPC	metapath
Olmesartan—AGTR1—ACE Inhibitor Pathway—ACE—chronic obstructive pulmonary disease	0.00447	0.0718	CbGpPWpGaD
Olmesartan—Irbesartan—CYP1A2—chronic obstructive pulmonary disease	0.00369	0.271	CrCbGaD
Olmesartan—Losartan—ACE—chronic obstructive pulmonary disease	0.00335	0.246	CrCbGaD
Olmesartan—Valsartan—ALB—chronic obstructive pulmonary disease	0.00281	0.207	CrCbGaD
Olmesartan—SLCO1B3—Transport of organic anions—ALB—chronic obstructive pulmonary disease	0.00269	0.0432	CbGpPWpGaD
Olmesartan—Losartan—CYP1A2—chronic obstructive pulmonary disease	0.00238	0.175	CrCbGaD
Olmesartan—AGTR1—Arf6 signaling events—ADRB2—chronic obstructive pulmonary disease	0.00215	0.0344	CbGpPWpGaD
Olmesartan—AGTR1—ACE Inhibitor Pathway—NOS3—chronic obstructive pulmonary disease	0.00208	0.0334	CbGpPWpGaD
Olmesartan—SLCO1B3—Recycling of bile acids and salts—ALB—chronic obstructive pulmonary disease	0.00199	0.032	CbGpPWpGaD
Olmesartan—AGTR1—Peptide GPCRs—CXCR2—chronic obstructive pulmonary disease	0.00188	0.0302	CbGpPWpGaD
Olmesartan—SLCO1B1—Transport of organic anions—ALB—chronic obstructive pulmonary disease	0.00181	0.029	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 trafficking events—ADRB2—chronic obstructive pulmonary disease	0.00169	0.0272	CbGpPWpGaD
Olmesartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—chronic obstructive pulmonary disease	0.00158	0.0253	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—IL13—chronic obstructive pulmonary disease	0.00158	0.0253	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—IL17A—chronic obstructive pulmonary disease	0.00145	0.0233	CbGpPWpGaD
Olmesartan—AGTR1—ACE Inhibitor Pathway—TGFB1—chronic obstructive pulmonary disease	0.00138	0.0221	CbGpPWpGaD
Olmesartan—Losartan—ALB—chronic obstructive pulmonary disease	0.00137	0.101	CrCbGaD
Olmesartan—SLCO1B1—Recycling of bile acids and salts—ALB—chronic obstructive pulmonary disease	0.00134	0.0215	CbGpPWpGaD
Olmesartan—Cough—Arformoterol—chronic obstructive pulmonary disease	0.00122	0.00131	CcSEcCtD
Olmesartan—Agitation—Salbutamol—chronic obstructive pulmonary disease	0.00121	0.00131	CcSEcCtD
Olmesartan—Palpitations—Montelukast—chronic obstructive pulmonary disease	0.00121	0.0013	CcSEcCtD
Olmesartan—Constipation—Tiotropium—chronic obstructive pulmonary disease	0.0012	0.0013	CcSEcCtD
Olmesartan—Angioedema—Salbutamol—chronic obstructive pulmonary disease	0.0012	0.0013	CcSEcCtD
Olmesartan—Cough—Montelukast—chronic obstructive pulmonary disease	0.00119	0.00129	CcSEcCtD
Olmesartan—Urticaria—Aminophylline—chronic obstructive pulmonary disease	0.00119	0.00128	CcSEcCtD
Olmesartan—Malaise—Salbutamol—chronic obstructive pulmonary disease	0.00119	0.00128	CcSEcCtD
Olmesartan—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.00119	0.00128	CcSEcCtD
Olmesartan—Arthralgia—Formoterol—chronic obstructive pulmonary disease	0.00119	0.00128	CcSEcCtD
Olmesartan—Chest pain—Formoterol—chronic obstructive pulmonary disease	0.00119	0.00128	CcSEcCtD
Olmesartan—Arthralgia—Arformoterol—chronic obstructive pulmonary disease	0.00119	0.00128	CcSEcCtD
Olmesartan—Chest pain—Arformoterol—chronic obstructive pulmonary disease	0.00119	0.00128	CcSEcCtD
Olmesartan—Myalgia—Formoterol—chronic obstructive pulmonary disease	0.00119	0.00128	CcSEcCtD
Olmesartan—Anxiety—Arformoterol—chronic obstructive pulmonary disease	0.00118	0.00128	CcSEcCtD
Olmesartan—Anxiety—Formoterol—chronic obstructive pulmonary disease	0.00118	0.00128	CcSEcCtD
Olmesartan—Vertigo—Salbutamol—chronic obstructive pulmonary disease	0.00118	0.00128	CcSEcCtD
Olmesartan—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.00118	0.00128	CcSEcCtD
Olmesartan—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.00118	0.00128	CcSEcCtD
Olmesartan—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.00118	0.00128	CcSEcCtD
Olmesartan—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.00118	0.00127	CcSEcCtD
Olmesartan—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.00118	0.00127	CcSEcCtD
