nodes	percent_of_prediction	percent_of_DWPC	metapath
Aztreonam—Body temperature increased—Fluorouracil—breast cancer	0.000433	0.000433	CcSEcCtD
Aztreonam—Eosinophilia—Doxorubicin—breast cancer	0.00043	0.00043	CcSEcCtD
Aztreonam—Musculoskeletal discomfort—Paclitaxel—breast cancer	0.000425	0.000425	CcSEcCtD
Aztreonam—Malaise—Capecitabine—breast cancer	0.000423	0.000423	CcSEcCtD
Aztreonam—Cough—Docetaxel—breast cancer	0.000423	0.000423	CcSEcCtD
Aztreonam—Insomnia—Paclitaxel—breast cancer	0.000422	0.000422	CcSEcCtD
Aztreonam—Vertigo—Capecitabine—breast cancer	0.000422	0.000422	CcSEcCtD
Aztreonam—Hypersensitivity—Mitoxantrone—breast cancer	0.000422	0.000422	CcSEcCtD
Aztreonam—Hypersensitivity—Irinotecan—breast cancer	0.000422	0.000422	CcSEcCtD
Aztreonam—Vomiting—Thiotepa—breast cancer	0.000422	0.000422	CcSEcCtD
Aztreonam—Convulsion—Docetaxel—breast cancer	0.00042	0.00042	CcSEcCtD
Aztreonam—Paraesthesia—Paclitaxel—breast cancer	0.000419	0.000419	CcSEcCtD
Aztreonam—Rash—Thiotepa—breast cancer	0.000418	0.000418	CcSEcCtD
Aztreonam—Dermatitis—Thiotepa—breast cancer	0.000418	0.000418	CcSEcCtD
Aztreonam—Dyspnoea—Paclitaxel—breast cancer	0.000416	0.000416	CcSEcCtD
Aztreonam—Headache—Thiotepa—breast cancer	0.000415	0.000415	CcSEcCtD
Aztreonam—Chest pain—Docetaxel—breast cancer	0.000413	0.000413	CcSEcCtD
Aztreonam—Myalgia—Docetaxel—breast cancer	0.000413	0.000413	CcSEcCtD
Aztreonam—Pancytopenia—Doxorubicin—breast cancer	0.000412	0.000412	CcSEcCtD
Aztreonam—Nausea—Vinorelbine—breast cancer	0.000412	0.000412	CcSEcCtD
Aztreonam—Asthenia—Irinotecan—breast cancer	0.000411	0.000411	CcSEcCtD
Aztreonam—Asthenia—Mitoxantrone—breast cancer	0.000411	0.000411	CcSEcCtD
Aztreonam—Cough—Capecitabine—breast cancer	0.00041	0.00041	CcSEcCtD
Aztreonam—Jaundice—Epirubicin—breast cancer	0.000408	0.000408	CcSEcCtD
Aztreonam—Stomatitis—Epirubicin—breast cancer	0.000408	0.000408	CcSEcCtD
Aztreonam—Neutropenia—Doxorubicin—breast cancer	0.000406	0.000406	CcSEcCtD
Aztreonam—Hypersensitivity—Fluorouracil—breast cancer	0.000404	0.000404	CcSEcCtD
Aztreonam—Haemoglobin—Methotrexate—breast cancer	0.000404	0.000404	CcSEcCtD
Aztreonam—Haemorrhage—Methotrexate—breast cancer	0.000401	0.000401	CcSEcCtD
Aztreonam—Hepatitis—Methotrexate—breast cancer	0.000401	0.000401	CcSEcCtD
Aztreonam—Asthenia—Gemcitabine—breast cancer	0.0004	0.0004	CcSEcCtD
Aztreonam—Chest pain—Capecitabine—breast cancer	0.0004	0.0004	CcSEcCtD
Aztreonam—Myalgia—Capecitabine—breast cancer	0.0004	0.0004	CcSEcCtD
Aztreonam—Pain—Paclitaxel—breast cancer	0.000399	0.000399	CcSEcCtD
Aztreonam—Confusional state—Docetaxel—breast cancer	0.000399	0.000399	CcSEcCtD
Aztreonam—Anaphylactic shock—Docetaxel—breast cancer	0.000396	0.000396	CcSEcCtD
Aztreonam—Discomfort—Capecitabine—breast cancer	0.000395	0.000395	CcSEcCtD
Aztreonam—Pruritus—Gemcitabine—breast cancer	0.000395	0.000395	CcSEcCtD
Aztreonam—Nausea—Thiotepa—breast cancer	0.000394	0.000394	CcSEcCtD
Aztreonam—Diarrhoea—Mitoxantrone—breast cancer	0.000392	0.000392	CcSEcCtD
Aztreonam—Diarrhoea—Irinotecan—breast cancer	0.000392	0.000392	CcSEcCtD
Aztreonam—Pruritus—Fluorouracil—breast cancer	0.000388	0.000388	CcSEcCtD
Aztreonam—Thrombocytopenia—Docetaxel—breast cancer	0.000387	0.000387	CcSEcCtD
Aztreonam—Confusional state—Capecitabine—breast cancer	0.000386	0.000386	CcSEcCtD
Aztreonam—Feeling abnormal—Paclitaxel—breast cancer	0.000385	0.000385	CcSEcCtD
Aztreonam—Gastrointestinal pain—Paclitaxel—breast cancer	0.000382	0.000382	CcSEcCtD
Aztreonam—Diarrhoea—Gemcitabine—breast cancer	0.000382	0.000382	CcSEcCtD
Aztreonam—Erythema multiforme—Methotrexate—breast cancer	0.00038	0.00038	CcSEcCtD
Aztreonam—Dizziness—Irinotecan—breast cancer	0.000379	0.000379	CcSEcCtD
Aztreonam—Haemoglobin—Epirubicin—breast cancer	0.000378	0.000378	CcSEcCtD
Aztreonam—Stomatitis—Doxorubicin—breast cancer	0.000377	0.000377	CcSEcCtD
Aztreonam—Jaundice—Doxorubicin—breast cancer	0.000377	0.000377	CcSEcCtD
Aztreonam—Haemorrhage—Epirubicin—breast cancer	0.000376	0.000376	CcSEcCtD
Aztreonam—Hepatitis—Epirubicin—breast cancer	0.000376	0.000376	CcSEcCtD
Aztreonam—Diarrhoea—Fluorouracil—breast cancer	0.000375	0.000375	CcSEcCtD
Aztreonam—Thrombocytopenia—Capecitabine—breast cancer	0.000375	0.000375	CcSEcCtD
Aztreonam—Tinnitus—Methotrexate—breast cancer	0.000374	0.000374	CcSEcCtD
Aztreonam—Urticaria—Paclitaxel—breast cancer	0.000371	0.000371	CcSEcCtD
Aztreonam—Hyperhidrosis—Capecitabine—breast cancer	0.00037	0.00037	CcSEcCtD
Aztreonam—Hypotension—Docetaxel—breast cancer	0.00037	0.00037	CcSEcCtD
Aztreonam—Body temperature increased—Paclitaxel—breast cancer	0.000369	0.000369	CcSEcCtD
Aztreonam—Abdominal pain—Paclitaxel—breast cancer	0.000369	0.000369	CcSEcCtD
Aztreonam—Vomiting—Irinotecan—breast cancer	0.000364	0.000364	CcSEcCtD
Aztreonam—Vomiting—Mitoxantrone—breast cancer	0.000364	0.000364	CcSEcCtD
Aztreonam—Dizziness—Fluorouracil—breast cancer	0.000363	0.000363	CcSEcCtD
Aztreonam—Rash—Mitoxantrone—breast cancer	0.000361	0.000361	CcSEcCtD
Aztreonam—Rash—Irinotecan—breast cancer	0.000361	0.000361	CcSEcCtD
Aztreonam—Dermatitis—Mitoxantrone—breast cancer	0.000361	0.000361	CcSEcCtD
Aztreonam—Dermatitis—Irinotecan—breast cancer	0.000361	0.000361	CcSEcCtD
Aztreonam—Musculoskeletal discomfort—Docetaxel—breast cancer	0.000361	0.000361	CcSEcCtD
Aztreonam—Headache—Mitoxantrone—breast cancer	0.000359	0.000359	CcSEcCtD
Aztreonam—Headache—Irinotecan—breast cancer	0.000359	0.000359	CcSEcCtD
Aztreonam—Hypotension—Capecitabine—breast cancer	0.000358	0.000358	CcSEcCtD
Aztreonam—Insomnia—Docetaxel—breast cancer	0.000358	0.000358	CcSEcCtD
Aztreonam—Paraesthesia—Docetaxel—breast cancer	0.000355	0.000355	CcSEcCtD
Aztreonam—Erythema multiforme—Epirubicin—breast cancer	0.000355	0.000355	CcSEcCtD
Aztreonam—Vomiting—Gemcitabine—breast cancer	0.000355	0.000355	CcSEcCtD
Aztreonam—Dyspnoea—Docetaxel—breast cancer	0.000353	0.000353	CcSEcCtD
Aztreonam—Rash—Gemcitabine—breast cancer	0.000352	0.000352	CcSEcCtD
Aztreonam—Dermatitis—Gemcitabine—breast cancer	0.000351	0.000351	CcSEcCtD
Aztreonam—Tinnitus—Epirubicin—breast cancer	0.00035	0.00035	CcSEcCtD
Aztreonam—Erythema—Methotrexate—breast cancer	0.000349	0.000349	CcSEcCtD
Aztreonam—Haemoglobin—Doxorubicin—breast cancer	0.000349	0.000349	CcSEcCtD
Aztreonam—Headache—Gemcitabine—breast cancer	0.000349	0.000349	CcSEcCtD
Aztreonam—Musculoskeletal discomfort—Capecitabine—breast cancer	0.000349	0.000349	CcSEcCtD
Aztreonam—Flushing—Epirubicin—breast cancer	0.000349	0.000349	CcSEcCtD
Aztreonam—Vomiting—Fluorouracil—breast cancer	0.000349	0.000349	CcSEcCtD
Aztreonam—Haemorrhage—Doxorubicin—breast cancer	0.000348	0.000348	CcSEcCtD
Aztreonam—Hepatitis—Doxorubicin—breast cancer	0.000348	0.000348	CcSEcCtD
Aztreonam—Insomnia—Capecitabine—breast cancer	0.000347	0.000347	CcSEcCtD
Aztreonam—Rash—Fluorouracil—breast cancer	0.000346	0.000346	CcSEcCtD
Aztreonam—Dermatitis—Fluorouracil—breast cancer	0.000345	0.000345	CcSEcCtD
Aztreonam—Paraesthesia—Capecitabine—breast cancer	0.000344	0.000344	CcSEcCtD
Aztreonam—Hypersensitivity—Paclitaxel—breast cancer	0.000344	0.000344	CcSEcCtD
Aztreonam—Headache—Fluorouracil—breast cancer	0.000343	0.000343	CcSEcCtD
Aztreonam—Dysgeusia—Methotrexate—breast cancer	0.000342	0.000342	CcSEcCtD
Aztreonam—Dyspnoea—Capecitabine—breast cancer	0.000342	0.000342	CcSEcCtD
