nodes	percent_of_prediction	percent_of_DWPC	metapath
Neostigmine—BCHE—multiple sclerosis	0.592	1	CbGaD
Neostigmine—BCHE—Triamcinolone—multiple sclerosis	0.135	0.409	CbGbCtD
Neostigmine—ABCB1—Methylprednisolone—multiple sclerosis	0.0452	0.137	CbGbCtD
Neostigmine—ABCB1—Mitoxantrone—multiple sclerosis	0.033	0.1	CbGbCtD
Neostigmine—ABCB1—Betamethasone—multiple sclerosis	0.0294	0.0891	CbGbCtD
Neostigmine—ABCB1—Prednisolone—multiple sclerosis	0.029	0.0879	CbGbCtD
Neostigmine—ABCB1—Prednisone—multiple sclerosis	0.0274	0.083	CbGbCtD
Neostigmine—ABCB1—Dexamethasone—multiple sclerosis	0.0171	0.0518	CbGbCtD
Neostigmine—ABCB1—Methotrexate—multiple sclerosis	0.0137	0.0417	CbGbCtD
Neostigmine—Demecarium—BCHE—multiple sclerosis	0.00259	0.376	CrCbGaD
Neostigmine—Pyridostigmine—BCHE—multiple sclerosis	0.00167	0.242	CrCbGaD
Neostigmine—Edrophonium—BCHE—multiple sclerosis	0.00136	0.198	CrCbGaD
Neostigmine—Rivastigmine—BCHE—multiple sclerosis	0.00127	0.184	CrCbGaD
Neostigmine—Gastrointestinal disorder—Cladribine—multiple sclerosis	0.000306	0.00431	CcSEcCtD
Neostigmine—Bronchospasm—Methylprednisolone—multiple sclerosis	0.000303	0.00427	CcSEcCtD
Neostigmine—Sweating increased—Triamcinolone—multiple sclerosis	0.000301	0.00424	CcSEcCtD
Neostigmine—Arthralgia—Azathioprine—multiple sclerosis	0.0003	0.00424	CcSEcCtD
Neostigmine—Sweating increased—Methylprednisolone—multiple sclerosis	0.0003	0.00423	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—multiple sclerosis	0.000298	0.00421	CcSEcCtD
Neostigmine—Coma—Methotrexate—multiple sclerosis	0.000297	0.00419	CcSEcCtD
Neostigmine—Arrhythmia—Mitoxantrone—multiple sclerosis	0.000292	0.00413	CcSEcCtD
Neostigmine—Gastrointestinal pain—Cladribine—multiple sclerosis	0.000289	0.00408	CcSEcCtD
Neostigmine—Osteoarthritis—Prednisone—multiple sclerosis	0.000282	0.00398	CcSEcCtD
Neostigmine—Urticaria—Cladribine—multiple sclerosis	0.000281	0.00397	CcSEcCtD
Neostigmine—Abdominal pain—Cladribine—multiple sclerosis	0.00028	0.00395	CcSEcCtD
Neostigmine—Skin disorder—Azathioprine—multiple sclerosis	0.000279	0.00394	CcSEcCtD
Neostigmine—Bradycardia—Prednisolone—multiple sclerosis	0.000273	0.00386	CcSEcCtD
Neostigmine—Sweating increased—Betamethasone—multiple sclerosis	0.000273	0.00385	CcSEcCtD
Neostigmine—Sweating increased—Dexamethasone—multiple sclerosis	0.000273	0.00385	CcSEcCtD
Neostigmine—Hypotension—Azathioprine—multiple sclerosis	0.000269	0.00379	CcSEcCtD
Neostigmine—Cardiac arrest—Prednisone—multiple sclerosis	0.000268	0.00379	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Azathioprine—multiple sclerosis	0.000262	0.0037	CcSEcCtD
Neostigmine—Hypersensitivity—Cladribine—multiple sclerosis	0.000261	0.00368	CcSEcCtD
Neostigmine—Asthenia—Cladribine—multiple sclerosis	0.000254	0.00358	CcSEcCtD
Neostigmine—Bradycardia—Triamcinolone—multiple sclerosis	0.000251	0.00355	CcSEcCtD
Neostigmine—Bradycardia—Methylprednisolone—multiple sclerosis	0.000251	0.00354	CcSEcCtD
Neostigmine—Pruritus—Cladribine—multiple sclerosis	0.00025	0.00353	CcSEcCtD
Neostigmine—Gastrointestinal disorder—Azathioprine—multiple sclerosis	0.000248	0.00351	CcSEcCtD
Neostigmine—Convulsion—Mitoxantrone—multiple sclerosis	0.000247	0.00348	CcSEcCtD
Neostigmine—Arthralgia—Mitoxantrone—multiple sclerosis	0.000243	0.00342	CcSEcCtD
Neostigmine—Connective tissue disorder—Methylprednisolone—multiple sclerosis	0.000242	0.00342	CcSEcCtD
Neostigmine—Diarrhoea—Cladribine—multiple sclerosis	0.000242	0.00342	CcSEcCtD
Neostigmine—Arrhythmia—Prednisolone—multiple sclerosis	0.00024	0.00339	CcSEcCtD
Neostigmine—Sweating increased—Prednisone—multiple sclerosis	0.000238	0.00335	CcSEcCtD
Neostigmine—Osteoarthritis—Methotrexate—multiple sclerosis	0.000236	0.00333	CcSEcCtD
Neostigmine—Gastrointestinal pain—Azathioprine—multiple sclerosis	0.000235	0.00332	CcSEcCtD
Neostigmine—Dizziness—Cladribine—multiple sclerosis	0.000234	0.0033	CcSEcCtD
Neostigmine—Anaphylactic shock—Mitoxantrone—multiple sclerosis	0.000233	0.00328	CcSEcCtD
Neostigmine—Shock—Mitoxantrone—multiple sclerosis	0.000229	0.00323	CcSEcCtD
Neostigmine—Bradycardia—Dexamethasone—multiple sclerosis	0.000228	0.00322	CcSEcCtD
Neostigmine—Bradycardia—Betamethasone—multiple sclerosis	0.000228	0.00322	CcSEcCtD
Neostigmine—Abdominal pain—Azathioprine—multiple sclerosis	0.000227	0.00321	CcSEcCtD
Neostigmine—Tachycardia—Mitoxantrone—multiple sclerosis	0.000227	0.0032	CcSEcCtD
Neostigmine—Skin disorder—Mitoxantrone—multiple sclerosis	0.000226	0.00319	CcSEcCtD
Neostigmine—Vomiting—Cladribine—multiple sclerosis	0.000225	0.00317	CcSEcCtD
Neostigmine—Hyperhidrosis—Mitoxantrone—multiple sclerosis	0.000225	0.00317	CcSEcCtD
Neostigmine—Rash—Cladribine—multiple sclerosis	0.000223	0.00315	CcSEcCtD
Neostigmine—Dermatitis—Cladribine—multiple sclerosis	0.000223	0.00315	CcSEcCtD
Neostigmine—Mediastinal disorder—Methylprednisolone—multiple sclerosis	0.000222	0.00313	CcSEcCtD
Neostigmine—Headache—Cladribine—multiple sclerosis	0.000222	0.00313	CcSEcCtD
Neostigmine—Arrhythmia—Triamcinolone—multiple sclerosis	0.000221	0.00311	CcSEcCtD
Neostigmine—Arrhythmia—Methylprednisolone—multiple sclerosis	0.00022	0.00311	CcSEcCtD
Neostigmine—Hypotension—Mitoxantrone—multiple sclerosis	0.000217	0.00307	CcSEcCtD
Neostigmine—Mental disorder—Methylprednisolone—multiple sclerosis	0.000216	0.00305	CcSEcCtD
Neostigmine—Hypersensitivity—Azathioprine—multiple sclerosis	0.000212	0.00299	CcSEcCtD
Neostigmine—Musculoskeletal discomfort—Mitoxantrone—multiple sclerosis	0.000212	0.00299	CcSEcCtD
Neostigmine—Nausea—Cladribine—multiple sclerosis	0.00021	0.00297	CcSEcCtD
Neostigmine—Syncope—Prednisolone—multiple sclerosis	0.00021	0.00296	CcSEcCtD
Neostigmine—Dyspnoea—Mitoxantrone—multiple sclerosis	0.000207	0.00293	CcSEcCtD
Neostigmine—Somnolence—Mitoxantrone—multiple sclerosis	0.000207	0.00292	CcSEcCtD
Neostigmine—Loss of consciousness—Prednisolone—multiple sclerosis	0.000206	0.0029	CcSEcCtD
Neostigmine—Convulsion—Prednisolone—multiple sclerosis	0.000203	0.00286	CcSEcCtD
Neostigmine—Arrhythmia—Dexamethasone—multiple sclerosis	0.0002	0.00283	CcSEcCtD
Neostigmine—Arrhythmia—Betamethasone—multiple sclerosis	0.0002	0.00283	CcSEcCtD
Neostigmine—Bradycardia—Prednisone—multiple sclerosis	0.000199	0.0028	CcSEcCtD
Neostigmine—Diarrhoea—Azathioprine—multiple sclerosis	0.000197	0.00278	CcSEcCtD
Neostigmine—Syncope—Triamcinolone—multiple sclerosis	0.000193	0.00272	CcSEcCtD
Neostigmine—Syncope—Methylprednisolone—multiple sclerosis	0.000192	0.00271	CcSEcCtD
Neostigmine—Connective tissue disorder—Prednisone—multiple sclerosis	0.000192	0.00271	CcSEcCtD
Neostigmine—Anaphylactic shock—Prednisolone—multiple sclerosis	0.000191	0.00269	CcSEcCtD
Neostigmine—Dizziness—Azathioprine—multiple sclerosis	0.00019	0.00268	CcSEcCtD
Neostigmine—Gastrointestinal pain—Mitoxantrone—multiple sclerosis	0.00019	0.00268	CcSEcCtD
Neostigmine—Loss of consciousness—Triamcinolone—multiple sclerosis	0.000189	0.00267	CcSEcCtD
Neostigmine—Loss of consciousness—Methylprednisolone—multiple sclerosis	0.000189	0.00266	CcSEcCtD
Neostigmine—Shock—Prednisolone—multiple sclerosis	0.000188	0.00265	CcSEcCtD
Neostigmine—Convulsion—Triamcinolone—multiple sclerosis	0.000186	0.00263	CcSEcCtD
Neostigmine—Tachycardia—Prednisolone—multiple sclerosis	0.000186	0.00263	CcSEcCtD
Neostigmine—Convulsion—Methylprednisolone—multiple sclerosis	0.000186	0.00262	CcSEcCtD
Neostigmine—Urticaria—Mitoxantrone—multiple sclerosis	0.000185	0.00261	CcSEcCtD
Neostigmine—Hyperhidrosis—Prednisolone—multiple sclerosis	0.000184	0.0026	CcSEcCtD
Neostigmine—Abdominal pain—Mitoxantrone—multiple sclerosis	0.000184	0.00259	CcSEcCtD
Neostigmine—Vomiting—Azathioprine—multiple sclerosis	0.000183	0.00258	CcSEcCtD
Neostigmine—Arthralgia—Methylprednisolone—multiple sclerosis	0.000183	0.00258	CcSEcCtD
Neostigmine—Drowsiness—Methotrexate—multiple sclerosis	0.000182	0.00256	CcSEcCtD
Neostigmine—Rash—Azathioprine—multiple sclerosis	0.000181	0.00256	CcSEcCtD
Neostigmine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—multiple sclerosis	0.000181	0.00256	CcSEcCtD
Neostigmine—Dermatitis—Azathioprine—multiple sclerosis	0.000181	0.00256	CcSEcCtD
Neostigmine—Flushing—Prednisone—multiple sclerosis	0.000181	0.00256	CcSEcCtD
Neostigmine—Headache—Azathioprine—multiple sclerosis	0.00018	0.00254	CcSEcCtD
Neostigmine—Dry mouth—Triamcinolone—multiple sclerosis	0.000179	0.00253	CcSEcCtD
Neostigmine—Anaphylactic shock—Triamcinolone—multiple sclerosis	0.000175	0.00248	CcSEcCtD
Neostigmine—Anaphylactic shock—Methylprednisolone—multiple sclerosis	0.000175	0.00247	CcSEcCtD
Neostigmine—Syncope—Betamethasone—multiple sclerosis	0.000175	0.00247	CcSEcCtD
Neostigmine—Syncope—Dexamethasone—multiple sclerosis	0.000175	0.00247	CcSEcCtD
Neostigmine—Arrhythmia—Prednisone—multiple sclerosis	0.000174	0.00246	CcSEcCtD
Neostigmine—Shock—Triamcinolone—multiple sclerosis	0.000173	0.00244	CcSEcCtD
Neostigmine—Insomnia—Prednisolone—multiple sclerosis	0.000173	0.00244	CcSEcCtD
Neostigmine—Shock—Methylprednisolone—multiple sclerosis	0.000172	0.00243	CcSEcCtD
Neostigmine—Nervous system disorder—Methylprednisolone—multiple sclerosis	0.000172	0.00242	CcSEcCtD
Neostigmine—Loss of consciousness—Betamethasone—multiple sclerosis	0.000171	0.00242	CcSEcCtD
Neostigmine—Loss of consciousness—Dexamethasone—multiple sclerosis	0.000171	0.00242	CcSEcCtD
Neostigmine—Hypersensitivity—Mitoxantrone—multiple sclerosis	0.000171	0.00242	CcSEcCtD
Neostigmine—Tachycardia—Triamcinolone—multiple sclerosis	0.000171	0.00242	CcSEcCtD
Neostigmine—Mental disorder—Prednisone—multiple sclerosis	0.000171	0.00241	CcSEcCtD
Neostigmine—Nausea—Azathioprine—multiple sclerosis	0.000171	0.00241	CcSEcCtD
Neostigmine—Tachycardia—Methylprednisolone—multiple sclerosis	0.000171	0.00241	CcSEcCtD
Neostigmine—Skin disorder—Methylprednisolone—multiple sclerosis	0.00017	0.0024	CcSEcCtD
Neostigmine—Hyperhidrosis—Triamcinolone—multiple sclerosis	0.00017	0.00239	CcSEcCtD
Neostigmine—Hyperhidrosis—Methylprednisolone—multiple sclerosis	0.000169	0.00239	CcSEcCtD
Neostigmine—Convulsion—Betamethasone—multiple sclerosis	0.000169	0.00239	CcSEcCtD
Neostigmine—Convulsion—Dexamethasone—multiple sclerosis	0.000169	0.00239	CcSEcCtD
Neostigmine—Asthenia—Mitoxantrone—multiple sclerosis	0.000167	0.00235	CcSEcCtD
Neostigmine—Hypotension—Methylprednisolone—multiple sclerosis	0.000164	0.00231	CcSEcCtD
Neostigmine—Urinary tract disorder—Methotrexate—multiple sclerosis	0.000161	0.00227	CcSEcCtD
Neostigmine—Urethral disorder—Methotrexate—multiple sclerosis	0.00016	0.00226	CcSEcCtD
