nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—MUC2—forebrain—attention deficit hyperactivity disorder	0.065	0.16	CbGeAlD
Pranlukast—NFKB1—forebrain—attention deficit hyperactivity disorder	0.0371	0.0912	CbGeAlD
Pranlukast—MUC2—nervous system—attention deficit hyperactivity disorder	0.0353	0.0868	CbGeAlD
Pranlukast—MUC2—central nervous system—attention deficit hyperactivity disorder	0.034	0.0836	CbGeAlD
Pranlukast—MUC2—cerebellum—attention deficit hyperactivity disorder	0.0332	0.0817	CbGeAlD
Pranlukast—NFKB1—cardiovascular system—attention deficit hyperactivity disorder	0.0314	0.0771	CbGeAlD
Pranlukast—MUC2—brain—attention deficit hyperactivity disorder	0.027	0.0663	CbGeAlD
Pranlukast—NFKB1—nervous system—attention deficit hyperactivity disorder	0.0201	0.0495	CbGeAlD
Pranlukast—CYSLTR1—nervous system—attention deficit hyperactivity disorder	0.0198	0.0486	CbGeAlD
Pranlukast—NFKB1—central nervous system—attention deficit hyperactivity disorder	0.0194	0.0476	CbGeAlD
Pranlukast—TNF—Matrix Metalloproteinases—MMP16—attention deficit hyperactivity disorder	0.0193	0.0325	CbGpPWpGaD
Pranlukast—CYSLTR1—central nervous system—attention deficit hyperactivity disorder	0.019	0.0468	CbGeAlD
Pranlukast—NFKB1—cerebellum—attention deficit hyperactivity disorder	0.0189	0.0466	CbGeAlD
Pranlukast—NFKB1—brain—attention deficit hyperactivity disorder	0.0154	0.0378	CbGeAlD
Pranlukast—CYSLTR1—brain—attention deficit hyperactivity disorder	0.0151	0.0372	CbGeAlD
Pranlukast—NFKB1—Cytosolic sensors of pathogen-associated DNA—MB21D1—attention deficit hyperactivity disorder	0.0151	0.0255	CbGpPWpGaD
Pranlukast—TNF—Monoamine Transport—TPH2—attention deficit hyperactivity disorder	0.0118	0.0199	CbGpPWpGaD
Pranlukast—IL5—Platelet activation, signaling and aggregation—ADRA2C—attention deficit hyperactivity disorder	0.0118	0.0198	CbGpPWpGaD
Pranlukast—TNF—Monoamine Transport—HRH3—attention deficit hyperactivity disorder	0.0116	0.0196	CbGpPWpGaD
Pranlukast—NFKB1—Cytosolic sensors of pathogen-associated DNA—POLR3A—attention deficit hyperactivity disorder	0.0111	0.0187	CbGpPWpGaD
Pranlukast—NFKB1—p75 NTR receptor-mediated signalling—RTN4—attention deficit hyperactivity disorder	0.0102	0.0171	CbGpPWpGaD
Pranlukast—NFKB1—Melatonin metabolism and effects—MAOA—attention deficit hyperactivity disorder	0.0101	0.017	CbGpPWpGaD
Pranlukast—NFKB1—Oxidative Stress—MAOA—attention deficit hyperactivity disorder	0.00981	0.0165	CbGpPWpGaD
Pranlukast—TNF—Monoamine Transport—SLC6A4—attention deficit hyperactivity disorder	0.00943	0.0159	CbGpPWpGaD
Pranlukast—TNF—Monoamine Transport—SLC6A3—attention deficit hyperactivity disorder	0.00841	0.0142	CbGpPWpGaD
Pranlukast—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0082	0.0202	CbGeAlD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00746	0.0126	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00731	0.0123	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00726	0.0122	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—ADRA2C—attention deficit hyperactivity disorder	0.00639	0.0108	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—DRD5—attention deficit hyperactivity disorder	0.00626	0.0106	CbGpPWpGaD
Pranlukast—IL5—Platelet activation, signaling and aggregation—ADRA2A—attention deficit hyperactivity disorder	0.00618	0.0104	CbGpPWpGaD
Pranlukast—IL5—Hemostasis—ADRA2C—attention deficit hyperactivity disorder	0.00606	0.0102	CbGpPWpGaD
Pranlukast—TNF—Spinal Cord Injury—RTN4—attention deficit hyperactivity disorder	0.00578	0.00975	CbGpPWpGaD
Pranlukast—IL5—GPCR downstream signaling—GRM7—attention deficit hyperactivity disorder	0.00571	0.00963	CbGpPWpGaD
Pranlukast—IL5—AP-1 transcription factor network—EP300—attention deficit hyperactivity disorder	0.00529	0.00892	CbGpPWpGaD
Pranlukast—TNF—Alzheimers Disease—CACNA1C—attention deficit hyperactivity disorder	0.00524	0.00883	CbGpPWpGaD
Pranlukast—IL5—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.00519	0.00875	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—HRH3—attention deficit hyperactivity disorder	0.00507	0.00854	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR ligand binding—ADRA2C—attention deficit hyperactivity disorder	0.00487	0.0082	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR ligand binding—DRD5—attention deficit hyperactivity disorder	0.00477	0.00804	CbGpPWpGaD
Pranlukast—IL5—Regulation of nuclear SMAD2/3 signaling—EP300—attention deficit hyperactivity disorder	0.00471	0.00794	CbGpPWpGaD
Pranlukast—IL5—Glucocorticoid receptor regulatory network—EP300—attention deficit hyperactivity disorder	0.00466	0.00786	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—HTR1B—attention deficit hyperactivity disorder	0.00443	0.00746	CbGpPWpGaD
Pranlukast—NFKB1—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.00436	0.00735	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HRH3—attention deficit hyperactivity disorder	0.00434	0.00732	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—DRD1—attention deficit hyperactivity disorder	0.00412	0.00694	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR downstream signaling—GRM7—attention deficit hyperactivity disorder	0.0041	0.00691	CbGpPWpGaD
Pranlukast—NFKB1—Initiation of transcription and translation elongation at the HIV-1 LTR—EP300—attention deficit hyperactivity disorder	0.00402	0.00678	CbGpPWpGaD
Pranlukast—CYP3A4—nervous system—attention deficit hyperactivity disorder	0.00401	0.00987	CbGeAlD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—DRD3—attention deficit hyperactivity disorder	0.00399	0.00672	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—ADRA2A—attention deficit hyperactivity disorder	0.00392	0.00661	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—DRD4—attention deficit hyperactivity disorder	0.00387	0.00652	CbGpPWpGaD
Pranlukast—CYP3A4—central nervous system—attention deficit hyperactivity disorder	0.00387	0.0095	CbGeAlD
Pranlukast—IL5—GPCR downstream signaling—ADRA2C—attention deficit hyperactivity disorder	0.00383	0.00646	CbGpPWpGaD
Pranlukast—IL5—Immune System—MB21D1—attention deficit hyperactivity disorder	0.00382	0.00644	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—HTR1B—attention deficit hyperactivity disorder	0.00379	0.0064	CbGpPWpGaD
Pranlukast—IL5—GPCR downstream signaling—DRD5—attention deficit hyperactivity disorder	0.00375	0.00633	CbGpPWpGaD
Pranlukast—NFKB1—SIDS Susceptibility Pathways—CHRNA4—attention deficit hyperactivity disorder	0.00375	0.00632	CbGpPWpGaD
Pranlukast—NFKB1—Signaling by NGF—RTN4—attention deficit hyperactivity disorder	0.00374	0.0063	CbGpPWpGaD
Pranlukast—CYSLTR1—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.00372	0.00628	CbGpPWpGaD
Pranlukast—IL5—Immune System—STUB1—attention deficit hyperactivity disorder	0.0037	0.00624	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCRs, Class A Rhodopsin-like—DRD2—attention deficit hyperactivity disorder	0.00361	0.00608	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.00353	0.00595	CbGpPWpGaD
Pranlukast—NFKB1—SIDS Susceptibility Pathways—SNAP25—attention deficit hyperactivity disorder	0.00349	0.00588	CbGpPWpGaD
Pranlukast—NFKB1—SIDS Susceptibility Pathways—SLC6A4—attention deficit hyperactivity disorder	0.00349	0.00588	CbGpPWpGaD
Pranlukast—IL5—Signaling by GPCR—ADRA2C—attention deficit hyperactivity disorder	0.00348	0.00587	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.00342	0.00576	CbGpPWpGaD
Pranlukast—IL5—Signaling by GPCR—DRD5—attention deficit hyperactivity disorder	0.00341	0.00575	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.00336	0.00566	CbGpPWpGaD
Pranlukast—TNF—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.00332	0.0056	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.00332	0.00559	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR ligand binding—HRH3—attention deficit hyperactivity disorder	0.00331	0.00557	CbGpPWpGaD
Pranlukast—CYSLTR1—G alpha (q) signalling events—HTR2A—attention deficit hyperactivity disorder	0.00327	0.00551	CbGpPWpGaD
Pranlukast—IL5—Hemostasis—ADRA2A—attention deficit hyperactivity disorder	0.00319	0.00537	CbGpPWpGaD
Pranlukast—CYSLTR1—Class A/1 (Rhodopsin-like receptors)—DRD2—attention deficit hyperactivity disorder	0.00309	0.00521	CbGpPWpGaD
Pranlukast—IL5—Signaling Pathways—GRM7—attention deficit hyperactivity disorder	0.00307	0.00517	CbGpPWpGaD
Pranlukast—CYP3A4—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.00306	0.00516	CbGpPWpGaD
Pranlukast—NFKB1—Aryl Hydrocarbon Receptor—EP300—attention deficit hyperactivity disorder	0.00301	0.00507	CbGpPWpGaD
Pranlukast—CYSLTR1—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—attention deficit hyperactivity disorder	0.00292	0.00493	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR ligand binding—HTR1B—attention deficit hyperactivity disorder	0.00289	0.00487	CbGpPWpGaD
Pranlukast—TNF—SIDS Susceptibility Pathways—CHRNA4—attention deficit hyperactivity disorder	0.00286	0.00482	CbGpPWpGaD
Pranlukast—IL5—Immune System—POLR3A—attention deficit hyperactivity disorder	0.0028	0.00473	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR downstream signaling—ADRA2C—attention deficit hyperactivity disorder	0.00275	0.00464	CbGpPWpGaD
Pranlukast—NFKB1—BDNF signaling pathway—BDNF—attention deficit hyperactivity disorder	0.0027	0.00455	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR downstream signaling—DRD5—attention deficit hyperactivity disorder	0.00269	0.00454	CbGpPWpGaD
Pranlukast—CYSLTR1—GPCR ligand binding—DRD1—attention deficit hyperactivity disorder	0.00269	0.00453	CbGpPWpGaD
Pranlukast—NFKB1—Innate Immune System—MB21D1—attention deficit hyperactivity disorder	0.00267	0.00449	CbGpPWpGaD
Pranlukast—TNF—SIDS Susceptibility Pathways—SLC6A4—attention deficit hyperactivity disorder	0.00266	0.00448	CbGpPWpGaD
Pranlukast—TNF—SIDS Susceptibility Pathways—SNAP25—attention deficit hyperactivity disorder	0.00266	0.00448	CbGpPWpGaD
Pranlukast—NFKB1—IL-4 Signaling Pathway—EP300—attention deficit hyperactivity disorder	0.00265	0.00446	CbGpPWpGaD
Pranlukast—NFKB1—TGF-beta Receptor Signaling—EP300—attention deficit hyperactivity disorder	0.00265	0.00446	CbGpPWpGaD
Pranlukast—NFKB1—SIDS Susceptibility Pathways—MAOA—attention deficit hyperactivity disorder	0.00262	0.00442	CbGpPWpGaD
Pranlukast—ABCC2—NRF2 pathway—SLC6A4—attention deficit hyperactivity disorder	0.00261	0.0044	CbGpPWpGaD
Pranlukast—IL5—GPCR downstream signaling—HRH3—attention deficit hyperactivity disorder	0.0026	0.00439	CbGpPWpGaD
