nodes	percent_of_prediction	percent_of_DWPC	metapath
Saxagliptin—DPP8—pancreas—duodenum cancer	0.244	0.244	CbGeAlD
Saxagliptin—DPP9—lymph node—duodenum cancer	0.131	0.131	CbGeAlD
Saxagliptin—DPP8—lymph node—duodenum cancer	0.119	0.119	CbGeAlD
Saxagliptin—DPP4—pancreas—duodenum cancer	0.102	0.102	CbGeAlD
Saxagliptin—DPP4—digestive system—duodenum cancer	0.0875	0.0875	CbGeAlD
Saxagliptin—DPP4—endocrine gland—duodenum cancer	0.0723	0.0723	CbGeAlD
Saxagliptin—DPP4—lymph node—duodenum cancer	0.05	0.05	CbGeAlD
Saxagliptin—CYP3A5—pancreas—duodenum cancer	0.0445	0.0445	CbGeAlD
Saxagliptin—CYP3A5—digestive system—duodenum cancer	0.038	0.038	CbGeAlD
Saxagliptin—CYP3A5—endocrine gland—duodenum cancer	0.0314	0.0314	CbGeAlD
Saxagliptin—CYP3A4—digestive system—duodenum cancer	0.0285	0.0285	CbGeAlD
Saxagliptin—ABCC1—lymph node—duodenum cancer	0.0283	0.0283	CbGeAlD
Saxagliptin—CYP3A4—endocrine gland—duodenum cancer	0.0236	0.0236	CbGeAlD
