nodes	percent_of_prediction	percent_of_DWPC	metapath
Furosemide—CA1—nerve—Parkinson's disease	0.0177	0.0401	CbGeAlD
Furosemide—CA4—nerve—Parkinson's disease	0.0138	0.0314	CbGeAlD
Furosemide—SLC12A1—forebrain—Parkinson's disease	0.0107	0.0241	CbGeAlD
Furosemide—CA4—hindbrain—Parkinson's disease	0.0104	0.0235	CbGeAlD
Furosemide—CA7—midbrain—Parkinson's disease	0.00941	0.0213	CbGeAlD
Furosemide—CA12—forebrain—Parkinson's disease	0.00926	0.021	CbGeAlD
Furosemide—PGD—forebrain—Parkinson's disease	0.00877	0.0199	CbGeAlD
Furosemide—CA2—hindbrain—Parkinson's disease	0.0086	0.0195	CbGeAlD
Furosemide—CA14—medulla oblongata—Parkinson's disease	0.00858	0.0194	CbGeAlD
Furosemide—CA6—head—Parkinson's disease	0.00791	0.0179	CbGeAlD
Furosemide—CA14—midbrain—Parkinson's disease	0.00784	0.0178	CbGeAlD
Furosemide—CA14—spinal cord—Parkinson's disease	0.00765	0.0173	CbGeAlD
Furosemide—PGD—cardiovascular system—Parkinson's disease	0.00742	0.0168	CbGeAlD
Furosemide—CA1—forebrain—Parkinson's disease	0.00734	0.0166	CbGeAlD
Furosemide—CA7—cerebellum—Parkinson's disease	0.00728	0.0165	CbGeAlD
Furosemide—CA5B—cardiovascular system—Parkinson's disease	0.00702	0.0159	CbGeAlD
Furosemide—SLC12A1—spinal cord—Parkinson's disease	0.00687	0.0156	CbGeAlD
Furosemide—CA9—cerebellum—Parkinson's disease	0.0064	0.0145	CbGeAlD
Furosemide—PGD—medulla oblongata—Parkinson's disease	0.00634	0.0144	CbGeAlD
Furosemide—CA1—cardiovascular system—Parkinson's disease	0.0062	0.0141	CbGeAlD
Furosemide—SLC12A1—head—Parkinson's disease	0.0061	0.0138	CbGeAlD
Furosemide—CA14—cerebellum—Parkinson's disease	0.00607	0.0137	CbGeAlD
Furosemide—CA4—brainstem—Parkinson's disease	0.00594	0.0135	CbGeAlD
Furosemide—CA7—brain—Parkinson's disease	0.00591	0.0134	CbGeAlD
Furosemide—PGD—midbrain—Parkinson's disease	0.00579	0.0131	CbGeAlD
Furosemide—SLC12A1—nervous system—Parkinson's disease	0.00579	0.0131	CbGeAlD
Furosemide—CA4—forebrain—Parkinson's disease	0.00573	0.013	CbGeAlD
Furosemide—PGD—spinal cord—Parkinson's disease	0.00565	0.0128	CbGeAlD
Furosemide—SLCO2A1—head—Parkinson's disease	0.00563	0.0128	CbGeAlD
Furosemide—SLC12A1—central nervous system—Parkinson's disease	0.00557	0.0126	CbGeAlD
Furosemide—CA2—embryo—Parkinson's disease	0.00538	0.0122	CbGeAlD
Furosemide—SLCO2A1—nervous system—Parkinson's disease	0.00534	0.0121	CbGeAlD
Furosemide—CA12—head—Parkinson's disease	0.0053	0.012	CbGeAlD
Furosemide—SLCO2A1—central nervous system—Parkinson's disease	0.00514	0.0116	CbGeAlD
Furosemide—CA12—nervous system—Parkinson's disease	0.00503	0.0114	CbGeAlD
Furosemide—PGD—head—Parkinson's disease	0.00502	0.0114	CbGeAlD
Furosemide—CA14—brain—Parkinson's disease	0.00493	0.0112	CbGeAlD
Furosemide—CA2—brainstem—Parkinson's disease	0.00493	0.0112	CbGeAlD
Furosemide—CA4—cardiovascular system—Parkinson's disease	0.00485	0.011	CbGeAlD
Furosemide—CA12—central nervous system—Parkinson's disease	0.00484	0.011	CbGeAlD
Furosemide—PGD—nervous system—Parkinson's disease	0.00476	0.0108	CbGeAlD
Furosemide—CA5B—head—Parkinson's disease	0.00476	0.0108	CbGeAlD
Furosemide—CA2—forebrain—Parkinson's disease	0.00475	0.0108	CbGeAlD
Furosemide—CA1—spinal cord—Parkinson's disease	0.00473	0.0107	CbGeAlD
Furosemide—PGD—central nervous system—Parkinson's disease	0.00458	0.0104	CbGeAlD
Furosemide—CA5B—nervous system—Parkinson's disease	0.00451	0.0102	CbGeAlD
Furosemide—PGD—cerebellum—Parkinson's disease	0.00448	0.0101	CbGeAlD
Furosemide—SLC12A1—brain—Parkinson's disease	0.00442	0.01	CbGeAlD
Furosemide—CA5B—central nervous system—Parkinson's disease	0.00434	0.00983	CbGeAlD
Furosemide—SLC22A6—brain—Parkinson's disease	0.00429	0.00972	CbGeAlD
Furosemide—CA1—head—Parkinson's disease	0.0042	0.00951	CbGeAlD
Furosemide—CA4—medulla oblongata—Parkinson's disease	0.00414	0.00938	CbGeAlD
Furosemide—SLCO2A1—brain—Parkinson's disease	0.00408	0.00925	CbGeAlD
Furosemide—CA2—cardiovascular system—Parkinson's disease	0.00402	0.00911	CbGeAlD
Furosemide—CA1—nervous system—Parkinson's disease	0.00398	0.00902	CbGeAlD
Furosemide—CA12—brain—Parkinson's disease	0.00384	0.0087	CbGeAlD
Furosemide—CA1—central nervous system—Parkinson's disease	0.00383	0.00869	CbGeAlD
Furosemide—CA4—midbrain—Parkinson's disease	0.00379	0.00858	CbGeAlD
Furosemide—CA4—spinal cord—Parkinson's disease	0.00369	0.00837	CbGeAlD
Furosemide—PGD—brain—Parkinson's disease	0.00364	0.00824	CbGeAlD
Furosemide—SLC22A8—head—Parkinson's disease	0.00354	0.00803	CbGeAlD
Furosemide—CA5B—brain—Parkinson's disease	0.00345	0.00781	CbGeAlD
Furosemide—CA2—medulla oblongata—Parkinson's disease	0.00344	0.00778	CbGeAlD
Furosemide—SLC22A5—medulla oblongata—Parkinson's disease	0.00338	0.00766	CbGeAlD
Furosemide—SLC22A8—nervous system—Parkinson's disease	0.00336	0.00761	CbGeAlD
Furosemide—CA4—head—Parkinson's disease	0.00328	0.00744	CbGeAlD
Furosemide—SLC22A8—central nervous system—Parkinson's disease	0.00323	0.00733	CbGeAlD
Furosemide—CA2—midbrain—Parkinson's disease	0.00314	0.00711	CbGeAlD
Furosemide—CA4—nervous system—Parkinson's disease	0.00311	0.00705	CbGeAlD
Furosemide—SLC22A5—midbrain—Parkinson's disease	0.00309	0.007	CbGeAlD
Furosemide—CA2—spinal cord—Parkinson's disease	0.00306	0.00694	CbGeAlD
Furosemide—CA1—brain—Parkinson's disease	0.00304	0.0069	CbGeAlD
Furosemide—SLC22A5—spinal cord—Parkinson's disease	0.00301	0.00683	CbGeAlD
Furosemide—CA4—central nervous system—Parkinson's disease	0.003	0.00679	CbGeAlD
Furosemide—CA4—cerebellum—Parkinson's disease	0.00293	0.00664	CbGeAlD
Furosemide—CA2—head—Parkinson's disease	0.00272	0.00617	CbGeAlD
Furosemide—ALB—brain—Parkinson's disease	0.00267	0.00606	CbGeAlD
Furosemide—CA2—nervous system—Parkinson's disease	0.00258	0.00585	CbGeAlD
Furosemide—SLC22A8—brain—Parkinson's disease	0.00257	0.00582	CbGeAlD
Furosemide—CA2—central nervous system—Parkinson's disease	0.00248	0.00563	CbGeAlD
Furosemide—CA2—cerebellum—Parkinson's disease	0.00243	0.0055	CbGeAlD
Furosemide—SLC22A5—cerebellum—Parkinson's disease	0.00239	0.00541	CbGeAlD
Furosemide—CA4—brain—Parkinson's disease	0.00238	0.00539	CbGeAlD
Furosemide—CA2—brain—Parkinson's disease	0.00197	0.00447	CbGeAlD
Furosemide—SLC22A5—brain—Parkinson's disease	0.00194	0.0044	CbGeAlD
Furosemide—SLC22A6—Transmembrane transport of small molecules—CP—Parkinson's disease	0.000451	0.000808	CbGpPWpGaD
Furosemide—CA5A—Metabolism—TH—Parkinson's disease	0.000451	0.000807	CbGpPWpGaD
Furosemide—CA6—Metabolism—TH—Parkinson's disease	0.000451	0.000807	CbGpPWpGaD
Furosemide—CA9—Metabolism—DDC—Parkinson's disease	0.00045	0.000806	CbGpPWpGaD
Furosemide—CA2—Metabolism—MAOB—Parkinson's disease	0.00045	0.000805	CbGpPWpGaD
Furosemide—PGD—Metabolism—CYP2E1—Parkinson's disease	0.000446	0.000799	CbGpPWpGaD
Furosemide—CA14—Metabolism—CYCS—Parkinson's disease	0.000444	0.000795	CbGpPWpGaD
Furosemide—PGD—Metabolism—NQO1—Parkinson's disease	0.000441	0.00079	CbGpPWpGaD
Furosemide—ALB—Platelet activation, signaling and aggregation—FGB—Parkinson's disease	0.000438	0.000783	CbGpPWpGaD
