nodes	percent_of_prediction	percent_of_DWPC	metapath
Lapatinib—ERBB2—malignant glioma	0.476	0.679	CbGaD
Lapatinib—EGFR—malignant glioma	0.225	0.321	CbGaD
Lapatinib—Metastatic neoplasm—Temozolomide—malignant glioma	0.00597	0.119	CcSEcCtD
Lapatinib—PIK3C2B—telencephalon—malignant glioma	0.00258	0.0458	CbGeAlD
Lapatinib—ERBB2—embryo—malignant glioma	0.00246	0.0438	CbGeAlD
Lapatinib—ERBB4—embryo—malignant glioma	0.00246	0.0438	CbGeAlD
Lapatinib—ERBB4—brainstem—malignant glioma	0.00226	0.0401	CbGeAlD
Lapatinib—TAP1—medulla oblongata—malignant glioma	0.00216	0.0383	CbGeAlD
Lapatinib—PIK3C2B—medulla oblongata—malignant glioma	0.00203	0.036	CbGeAlD
Lapatinib—ERBB4—telencephalon—malignant glioma	0.002	0.0356	CbGeAlD
Lapatinib—TAP1—midbrain—malignant glioma	0.00197	0.035	CbGeAlD
Lapatinib—TAP1—spinal cord—malignant glioma	0.00192	0.0342	CbGeAlD
Lapatinib—PI4KB—telencephalon—malignant glioma	0.00188	0.0333	CbGeAlD
Lapatinib—PIK3C2B—midbrain—malignant glioma	0.00185	0.0329	CbGeAlD
Lapatinib—PIK3C2B—spinal cord—malignant glioma	0.00181	0.0321	CbGeAlD
Lapatinib—EGFR—telencephalon—malignant glioma	0.0017	0.0302	CbGeAlD
Lapatinib—Interstitial lung disease—Carmustine—malignant glioma	0.00167	0.0332	CcSEcCtD
Lapatinib—Interstitial lung disease—Temozolomide—malignant glioma	0.00162	0.0321	CcSEcCtD
Lapatinib—ERBB4—medulla oblongata—malignant glioma	0.00158	0.028	CbGeAlD
Lapatinib—Hepatotoxicity—Carmustine—malignant glioma	0.00153	0.0305	CcSEcCtD
Lapatinib—TAP1—cerebellum—malignant glioma	0.00153	0.0271	CbGeAlD
Lapatinib—Hepatotoxicity—Temozolomide—malignant glioma	0.00148	0.0294	CcSEcCtD
Lapatinib—PI4KB—medulla oblongata—malignant glioma	0.00148	0.0262	CbGeAlD
Lapatinib—PIK3C2B—central nervous system—malignant glioma	0.00147	0.026	CbGeAlD
Lapatinib—ERBB4—midbrain—malignant glioma	0.00144	0.0256	CbGeAlD
Lapatinib—PIK3C2B—cerebellum—malignant glioma	0.00143	0.0254	CbGeAlD
Lapatinib—ERBB4—spinal cord—malignant glioma	0.0014	0.0249	CbGeAlD
Lapatinib—PI4KB—midbrain—malignant glioma	0.00135	0.0239	CbGeAlD
Lapatinib—PI4KB—spinal cord—malignant glioma	0.00132	0.0234	CbGeAlD
Lapatinib—Hyperbilirubinaemia—Temozolomide—malignant glioma	0.00126	0.025	CcSEcCtD
Lapatinib—TAP1—brain—malignant glioma	0.00124	0.022	CbGeAlD
Lapatinib—PIK3C2B—brain—malignant glioma	0.00116	0.0207	CbGeAlD
Lapatinib—Gefitinib—EGFR—malignant glioma	0.00114	1	CrCbGaD
Lapatinib—ERBB2—central nervous system—malignant glioma	0.00114	0.0202	CbGeAlD
Lapatinib—ERBB4—central nervous system—malignant glioma	0.00114	0.0202	CbGeAlD
Lapatinib—ERBB4—cerebellum—malignant glioma	0.00111	0.0198	CbGeAlD
Lapatinib—ERBB2—cerebellum—malignant glioma	0.00111	0.0198	CbGeAlD
Lapatinib—PI4KB—central nervous system—malignant glioma	0.00107	0.019	CbGeAlD
Lapatinib—PI4KB—cerebellum—malignant glioma	0.00104	0.0185	CbGeAlD
Lapatinib—EGFR—cerebellum—malignant glioma	0.000944	0.0168	CbGeAlD
Lapatinib—ERBB2—brain—malignant glioma	0.000905	0.0161	CbGeAlD
Lapatinib—ERBB4—brain—malignant glioma	0.000905	0.0161	CbGeAlD
Lapatinib—Hot flush—Temozolomide—malignant glioma	0.000888	0.0176	CcSEcCtD
Lapatinib—Menopausal symptoms—Temozolomide—malignant glioma	0.00088	0.0175	CcSEcCtD
Lapatinib—PI4KB—brain—malignant glioma	0.000847	0.015	CbGeAlD
Lapatinib—Dehydration—Temozolomide—malignant glioma	0.000772	0.0153	CcSEcCtD
