nodes	percent_of_prediction	percent_of_DWPC	metapath
Pomalidomide—CYP3A4—bone cancer	0.364	0.505	CbGaD
Pomalidomide—PTGS2—bone cancer	0.356	0.495	CbGaD
Pomalidomide—PTGS2—Cisplatin—bone cancer	0.0599	0.527	CbGbCtD
Pomalidomide—ABCB1—Cisplatin—bone cancer	0.0198	0.174	CbGbCtD
Pomalidomide—ABCB1—Doxorubicin—bone cancer	0.0132	0.116	CbGbCtD
Pomalidomide—ABCB1—Methotrexate—bone cancer	0.0128	0.113	CbGbCtD
Pomalidomide—CYP3A4—Doxorubicin—bone cancer	0.00793	0.0698	CbGbCtD
Pomalidomide—TNF—amb2 Integrin signaling—MST1R—bone cancer	0.00375	0.0894	CbGpPWpGaD
Pomalidomide—Lenalidomide—PTGS2—bone cancer	0.00239	0.625	CrCbGaD
Pomalidomide—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.00239	0.0569	CbGpPWpGaD
Pomalidomide—TNF—Folate Metabolism—FOLR1—bone cancer	0.00179	0.0426	CbGpPWpGaD
Pomalidomide—Thalidomide—PTGS2—bone cancer	0.00143	0.375	CrCbGaD
Pomalidomide—TNF—SIDS Susceptibility Pathways—FEV—bone cancer	0.00106	0.0252	CbGpPWpGaD
Pomalidomide—ABCB1—Codeine and Morphine Metabolism—CYP3A4—bone cancer	0.000986	0.0235	CbGpPWpGaD
Pomalidomide—ABCB1—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000923	0.022	CbGpPWpGaD
Pomalidomide—ABCB1—HIF-1-alpha transcription factor network—CITED2—bone cancer	0.000921	0.022	CbGpPWpGaD
Pomalidomide—CYP1A2—Aflatoxin B1 metabolism—CYP3A4—bone cancer	0.000875	0.0209	CbGpPWpGaD
Pomalidomide—TNF—Cytokines and Inflammatory Response—IL3—bone cancer	0.00085	0.0203	CbGpPWpGaD
Pomalidomide—CYP1A2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000783	0.0187	CbGpPWpGaD
Pomalidomide—Hypokalaemia—Cisplatin—bone cancer	0.000639	0.00528	CcSEcCtD
Pomalidomide—Breast disorder—Cisplatin—bone cancer	0.000634	0.00524	CcSEcCtD
Pomalidomide—Nasopharyngitis—Cisplatin—bone cancer	0.000627	0.00519	CcSEcCtD
Pomalidomide—CYP3A4—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.000605	0.0144	CbGpPWpGaD
Pomalidomide—Hyperbilirubinaemia—Methotrexate—bone cancer	0.000583	0.00482	CcSEcCtD
Pomalidomide—Pancytopenia—Cisplatin—bone cancer	0.000576	0.00476	CcSEcCtD
Pomalidomide—CYP3A4—Drug Induction of Bile Acid Pathway—NR1I2—bone cancer	0.000569	0.0136	CbGpPWpGaD
Pomalidomide—Hyperbilirubinaemia—Epirubicin—bone cancer	0.000546	0.00451	CcSEcCtD
Pomalidomide—Hypocalcaemia—Epirubicin—bone cancer	0.000542	0.00448	CcSEcCtD
Pomalidomide—ABCB1—Drug Induction of Bile Acid Pathway—CYP3A4—bone cancer	0.000539	0.0129	CbGpPWpGaD
Pomalidomide—Renal failure—Cisplatin—bone cancer	0.000532	0.00439	CcSEcCtD
Pomalidomide—Pulmonary embolism—Methotrexate—bone cancer	0.00053	0.00438	CcSEcCtD
Pomalidomide—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.00053	0.0126	CbGpPWpGaD
Pomalidomide—Neuropathy peripheral—Cisplatin—bone cancer	0.00053	0.00438	CcSEcCtD
Pomalidomide—TNF—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL3—bone cancer	0.000519	0.0124	CbGpPWpGaD
Pomalidomide—Bone pain—Epirubicin—bone cancer	0.000518	0.00428	CcSEcCtD
Pomalidomide—Depressed level of consciousness—Methotrexate—bone cancer	0.000512	0.00423	CcSEcCtD
Pomalidomide—Hepatobiliary disease—Cisplatin—bone cancer	0.000511	0.00423	CcSEcCtD
Pomalidomide—Hyperbilirubinaemia—Doxorubicin—bone cancer	0.000505	0.00417	CcSEcCtD
Pomalidomide—Musculoskeletal pain—Epirubicin—bone cancer	0.000502	0.00415	CcSEcCtD
Pomalidomide—Hypocalcaemia—Doxorubicin—bone cancer	0.000502	0.00415	CcSEcCtD
Pomalidomide—TNF—Overview of nanoparticle effects—PTGS2—bone cancer	0.000499	0.0119	CbGpPWpGaD
Pomalidomide—Pulmonary embolism—Epirubicin—bone cancer	0.000496	0.0041	CcSEcCtD
Pomalidomide—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL3—bone cancer	0.000496	0.0118	CbGpPWpGaD
Pomalidomide—TNF—Folate Metabolism—DHFR—bone cancer	0.00049	0.0117	CbGpPWpGaD
Pomalidomide—Hyperkalaemia—Epirubicin—bone cancer	0.000488	0.00403	CcSEcCtD
Pomalidomide—TNF—amb2 Integrin signaling—PLAU—bone cancer	0.000486	0.0116	CbGpPWpGaD
Pomalidomide—Bone pain—Doxorubicin—bone cancer	0.000479	0.00396	CcSEcCtD
Pomalidomide—Urinary tract disorder—Cisplatin—bone cancer	0.000479	0.00396	CcSEcCtD
Pomalidomide—Connective tissue disorder—Cisplatin—bone cancer	0.000477	0.00394	CcSEcCtD
Pomalidomide—Urethral disorder—Cisplatin—bone cancer	0.000476	0.00393	CcSEcCtD
Pomalidomide—Neuropathy—Epirubicin—bone cancer	0.000466	0.00385	CcSEcCtD
Pomalidomide—Musculoskeletal pain—Doxorubicin—bone cancer	0.000465	0.00384	CcSEcCtD
Pomalidomide—Sepsis—Methotrexate—bone cancer	0.00046	0.0038	CcSEcCtD
Pomalidomide—Pulmonary embolism—Doxorubicin—bone cancer	0.000459	0.0038	CcSEcCtD
Pomalidomide—CYP1A2—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.000452	0.0108	CbGpPWpGaD
Pomalidomide—Hyperkalaemia—Doxorubicin—bone cancer	0.000451	0.00373	CcSEcCtD
Pomalidomide—Cardiac disorder—Cisplatin—bone cancer	0.00045	0.00372	CcSEcCtD
