nodes	percent_of_prediction	percent_of_DWPC	metapath
Methysergide—HTR1F—trigeminal nerve—leprosy	0.181	0.21	CbGeAlD
Methysergide—HTR1B—trigeminal nerve—leprosy	0.074	0.0858	CbGeAlD
Methysergide—HTR1D—trigeminal nerve—leprosy	0.0717	0.0831	CbGeAlD
Methysergide—HTR1B—cranial nerve—leprosy	0.0528	0.0612	CbGeAlD
Methysergide—HTR1D—cranial nerve—leprosy	0.0511	0.0592	CbGeAlD
Methysergide—HTR7—cranial nerve—leprosy	0.0407	0.0472	CbGeAlD
Methysergide—HTR2A—trigeminal nerve—leprosy	0.0356	0.0413	CbGeAlD
Methysergide—HTR7—peripheral nervous system—leprosy	0.0267	0.031	CbGeAlD
Methysergide—HTR2A—cranial nerve—leprosy	0.0254	0.0294	CbGeAlD
Methysergide—HTR2A—hindlimb—leprosy	0.0214	0.0248	CbGeAlD
Methysergide—HTR1B—blood vessel—leprosy	0.0212	0.0246	CbGeAlD
Methysergide—HTR7—nerve—leprosy	0.0209	0.0242	CbGeAlD
Methysergide—HTR1D—blood vessel—leprosy	0.0206	0.0238	CbGeAlD
Methysergide—HTR2A—appendage—leprosy	0.0183	0.0213	CbGeAlD
Methysergide—HTR2A—peripheral nervous system—leprosy	0.0167	0.0193	CbGeAlD
Methysergide—HTR7—blood vessel—leprosy	0.0164	0.019	CbGeAlD
Methysergide—HTR1F—nervous system—leprosy	0.0148	0.0172	CbGeAlD
Methysergide—HTR2A—nerve—leprosy	0.013	0.0151	CbGeAlD
Methysergide—HTR1E—nervous system—leprosy	0.0129	0.0149	CbGeAlD
Methysergide—HTR1D—eye—leprosy	0.0109	0.0127	CbGeAlD
Methysergide—HTR2A—blood vessel—leprosy	0.0102	0.0118	CbGeAlD
Methysergide—SIGMAR1—eye—leprosy	0.0102	0.0118	CbGeAlD
Methysergide—HTR6—nervous system—leprosy	0.0101	0.0117	CbGeAlD
Methysergide—HTR2B—skin of body—leprosy	0.00885	0.0103	CbGeAlD
Methysergide—SIGMAR1—tendon—leprosy	0.00675	0.00783	CbGeAlD
Methysergide—HTR2B—tendon—leprosy	0.00674	0.00781	CbGeAlD
Methysergide—Pleural effusion—Thalidomide—leprosy	0.00664	0.0483	CcSEcCtD
Methysergide—Hyperaesthesia—Thalidomide—leprosy	0.00648	0.0472	CcSEcCtD
Methysergide—HTR1B—nervous system—leprosy	0.00608	0.00705	CbGeAlD
Methysergide—HTR1D—nervous system—leprosy	0.00589	0.00683	CbGeAlD
Methysergide—HTR2C—nervous system—leprosy	0.00583	0.00676	CbGeAlD
Methysergide—HTR7—tendon—leprosy	0.00577	0.00669	CbGeAlD
Methysergide—SIGMAR1—testis—leprosy	0.00559	0.00648	CbGeAlD
Methysergide—Oliguria—Thalidomide—leprosy	0.00552	0.0402	CcSEcCtD
Methysergide—HTR2B—nervous system—leprosy	0.00548	0.00635	CbGeAlD
Methysergide—HTR2A—eye—leprosy	0.00543	0.0063	CbGeAlD
Methysergide—HTR1A—nervous system—leprosy	0.00491	0.00569	CbGeAlD
Methysergide—Blood urea increased—Thalidomide—leprosy	0.0048	0.0349	CcSEcCtD
Methysergide—HTR7—testis—leprosy	0.00478	0.00554	CbGeAlD
Methysergide—HTR7—nervous system—leprosy	0.00469	0.00544	CbGeAlD
Methysergide—Lightheadedness—Thalidomide—leprosy	0.00455	0.0331	CcSEcCtD
Methysergide—Euphoric mood—Thalidomide—leprosy	0.00437	0.0318	CcSEcCtD
Methysergide—Thrombophlebitis—Thalidomide—leprosy	0.00427	0.031	CcSEcCtD
Methysergide—Pain in extremity—Thalidomide—leprosy	0.00369	0.0269	CcSEcCtD
Methysergide—HTR2A—tendon—leprosy	0.0036	0.00417	CbGeAlD
Methysergide—Ataxia—Thalidomide—leprosy	0.00347	0.0253	CcSEcCtD
Methysergide—Tachycardia—Dapsone—leprosy	0.00346	0.0252	CcSEcCtD
Methysergide—Orthostatic hypotension—Thalidomide—leprosy	0.00337	0.0245	CcSEcCtD
Methysergide—Insomnia—Dapsone—leprosy	0.00321	0.0233	CcSEcCtD
Methysergide—Eosinophilia—Thalidomide—leprosy	0.00316	0.023	CcSEcCtD
Methysergide—Neutropenia—Thalidomide—leprosy	0.00299	0.0217	CcSEcCtD
Methysergide—HTR2A—testis—leprosy	0.00298	0.00345	CbGeAlD
Methysergide—HTR2A—nervous system—leprosy	0.00292	0.00339	CbGeAlD
Methysergide—Weight increased—Thalidomide—leprosy	0.00291	0.0211	CcSEcCtD
Methysergide—Gastrointestinal pain—Dapsone—leprosy	0.0029	0.0211	CcSEcCtD
Methysergide—Weight decreased—Thalidomide—leprosy	0.00289	0.021	CcSEcCtD
Methysergide—Drowsiness—Thalidomide—leprosy	0.00285	0.0207	CcSEcCtD
Methysergide—Abdominal pain—Dapsone—leprosy	0.0028	0.0204	CcSEcCtD
Methysergide—Body temperature increased—Dapsone—leprosy	0.0028	0.0204	CcSEcCtD
Methysergide—Oedema peripheral—Thalidomide—leprosy	0.00252	0.0183	CcSEcCtD
Methysergide—Alopecia—Thalidomide—leprosy	0.00226	0.0164	CcSEcCtD
