nodes	percent_of_prediction	percent_of_DWPC	metapath
Pomalidomide—PTGS2—cartilage tissue—larynx cancer	0.195	0.195	CbGeAlD
Pomalidomide—TNF—lymph node—larynx cancer	0.154	0.154	CbGeAlD
Pomalidomide—CRBN—trachea—larynx cancer	0.149	0.149	CbGeAlD
Pomalidomide—CRBN—thyroid gland—larynx cancer	0.118	0.118	CbGeAlD
Pomalidomide—PTGS2—mouth—larynx cancer	0.0791	0.0791	CbGeAlD
Pomalidomide—CRBN—lymph node—larynx cancer	0.0734	0.0734	CbGeAlD
Pomalidomide—PTGS2—epithelium—larynx cancer	0.046	0.046	CbGeAlD
Pomalidomide—PTGS2—trachea—larynx cancer	0.0407	0.0407	CbGeAlD
Pomalidomide—CYP1A2—thyroid gland—larynx cancer	0.0388	0.0388	CbGeAlD
Pomalidomide—ABCB1—epithelium—larynx cancer	0.0284	0.0284	CbGeAlD
Pomalidomide—ABCB1—trachea—larynx cancer	0.0252	0.0252	CbGeAlD
Pomalidomide—PTGS2—lymph node—larynx cancer	0.02	0.02	CbGeAlD
Pomalidomide—ABCB1—thyroid gland—larynx cancer	0.0199	0.0199	CbGeAlD
Pomalidomide—ABCB1—lymph node—larynx cancer	0.0124	0.0124	CbGeAlD
