nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—BCHE—Ramipril—type 1 diabetes mellitus	0.633	1	CbGbCtD
Galantamine—Infarction—Ramipril—type 1 diabetes mellitus	0.0108	0.0766	CcSEcCtD
Galantamine—Cerebrovascular disorder—Ramipril—type 1 diabetes mellitus	0.00673	0.0475	CcSEcCtD
Galantamine—Transient ischaemic attack—Ramipril—type 1 diabetes mellitus	0.00596	0.0421	CcSEcCtD
Galantamine—CHRNA4—autonomic nervous system—type 1 diabetes mellitus	0.00529	0.159	CbGeAlD
Galantamine—CHRNA4—peripheral nervous system—type 1 diabetes mellitus	0.00381	0.115	CbGeAlD
Galantamine—Myocardial ischaemia—Ramipril—type 1 diabetes mellitus	0.00374	0.0264	CcSEcCtD
Galantamine—CHRNA4—nerve—type 1 diabetes mellitus	0.00297	0.0895	CbGeAlD
Galantamine—Salivary hypersecretion—Ramipril—type 1 diabetes mellitus	0.00292	0.0206	CcSEcCtD
Galantamine—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.00284	0.0201	CcSEcCtD
Galantamine—Gastroenteritis—Ramipril—type 1 diabetes mellitus	0.00247	0.0174	CcSEcCtD
Galantamine—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.00244	0.0172	CcSEcCtD
Galantamine—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.00231	0.0163	CcSEcCtD
Galantamine—CHRNB2—islet of Langerhans—type 1 diabetes mellitus	0.0023	0.0693	CbGeAlD
Galantamine—Renal impairment—Ramipril—type 1 diabetes mellitus	0.0023	0.0162	CcSEcCtD
Galantamine—Purpura—Ramipril—type 1 diabetes mellitus	0.00227	0.016	CcSEcCtD
Galantamine—Arthritis—Ramipril—type 1 diabetes mellitus	0.00225	0.0159	CcSEcCtD
Galantamine—Cardiac failure—Ramipril—type 1 diabetes mellitus	0.00224	0.0158	CcSEcCtD
Galantamine—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.00223	0.0157	CcSEcCtD
Galantamine—CHRND—cardiovascular system—type 1 diabetes mellitus	0.00217	0.0653	CbGeAlD
Galantamine—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.00217	0.0153	CcSEcCtD
Galantamine—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.002	0.0141	CcSEcCtD
Galantamine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.002	0.0141	CcSEcCtD
Galantamine—CHRNA10—lymphoid tissue—type 1 diabetes mellitus	0.00195	0.0587	CbGeAlD
Galantamine—Gastritis—Ramipril—type 1 diabetes mellitus	0.00193	0.0137	CcSEcCtD
Galantamine—CHRNA3—retina—type 1 diabetes mellitus	0.00191	0.0575	CbGeAlD
Galantamine—Dysphagia—Ramipril—type 1 diabetes mellitus	0.00189	0.0133	CcSEcCtD
Galantamine—CHRNB2—nephron tubule—type 1 diabetes mellitus	0.00186	0.0558	CbGeAlD
Galantamine—Bronchitis—Ramipril—type 1 diabetes mellitus	0.00182	0.0128	CcSEcCtD
Galantamine—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.00181	0.0128	CcSEcCtD
Galantamine—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00176	0.0124	CcSEcCtD
Galantamine—ACHE—islet of Langerhans—type 1 diabetes mellitus	0.00168	0.0504	CbGeAlD
Galantamine—Renal failure—Ramipril—type 1 diabetes mellitus	0.00166	0.0117	CcSEcCtD
Galantamine—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.00165	0.0117	CcSEcCtD
Galantamine—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.00164	0.0116	CcSEcCtD
Galantamine—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.00159	0.0112	CcSEcCtD
Galantamine—Epistaxis—Ramipril—type 1 diabetes mellitus	0.00159	0.0112	CcSEcCtD
Galantamine—CHRNA1—lymphoid tissue—type 1 diabetes mellitus	0.00152	0.0458	CbGeAlD
Galantamine—Hepatitis—Ramipril—type 1 diabetes mellitus	0.00151	0.0107	CcSEcCtD
Galantamine—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.00149	0.0105	CcSEcCtD
Galantamine—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.00149	0.0105	CcSEcCtD
Galantamine—Visual impairment—Ramipril—type 1 diabetes mellitus	0.00146	0.0103	CcSEcCtD
Galantamine—Tinnitus—Ramipril—type 1 diabetes mellitus	0.00141	0.00995	CcSEcCtD
Galantamine—Flushing—Ramipril—type 1 diabetes mellitus	0.0014	0.00991	CcSEcCtD
Galantamine—Immune system disorder—Ramipril—type 1 diabetes mellitus	0.00137	0.00964	CcSEcCtD
Galantamine—CHRNA3—lymphoid tissue—type 1 diabetes mellitus	0.00136	0.0409	CbGeAlD
Galantamine—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.00135	0.00954	CcSEcCtD
Galantamine—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00132	0.00935	CcSEcCtD
Galantamine—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00132	0.00929	CcSEcCtD
Galantamine—Tension—Ramipril—type 1 diabetes mellitus	0.00129	0.00912	CcSEcCtD
Galantamine—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.00129	0.0091	CcSEcCtD
Galantamine—Nervousness—Ramipril—type 1 diabetes mellitus	0.00128	0.00903	CcSEcCtD
Galantamine—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.00127	0.00893	CcSEcCtD
Galantamine—CHRNA7—retina—type 1 diabetes mellitus	0.00125	0.0376	CbGeAlD
Galantamine—Tremor—Ramipril—type 1 diabetes mellitus	0.00123	0.00871	CcSEcCtD
Galantamine—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00122	0.00862	CcSEcCtD
Galantamine—Agitation—Ramipril—type 1 diabetes mellitus	0.00121	0.00854	CcSEcCtD
Galantamine—Malaise—Ramipril—type 1 diabetes mellitus	0.00119	0.00838	CcSEcCtD
