nodes	percent_of_prediction	percent_of_DWPC	metapath
Candoxatril—MME—uterine cancer	0.9	1	CbGaD
Candoxatril—MME—exocrine gland—uterine cancer	0.0114	0.172	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—PARVA—uterine cancer	0.00722	0.216	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CDKN1C—uterine cancer	0.00684	0.205	CbGpPWpGaD
Candoxatril—MME—epithelium—uterine cancer	0.00495	0.0749	CbGeAlD
Candoxatril—MME—smooth muscle tissue—uterine cancer	0.00477	0.0721	CbGeAlD
Candoxatril—MME—decidua—uterine cancer	0.00468	0.0707	CbGeAlD
Candoxatril—ACE—Metabolism of Angiotensinogen to Angiotensins—MME—uterine cancer	0.00467	0.14	CbGpPWpGaD
Candoxatril—MME—renal system—uterine cancer	0.00459	0.0694	CbGeAlD
Candoxatril—MME—endometrium—uterine cancer	0.00444	0.0671	CbGeAlD
Candoxatril—MME—uterus—uterine cancer	0.00409	0.0619	CbGeAlD
Candoxatril—ACE—artery—uterine cancer	0.00385	0.0582	CbGeAlD
Candoxatril—MME—female reproductive system—uterine cancer	0.00368	0.0556	CbGeAlD
Candoxatril—MME—Peptide hormone metabolism—INHBA—uterine cancer	0.00353	0.106	CbGpPWpGaD
Candoxatril—MME—female gonad—uterine cancer	0.00335	0.0506	CbGeAlD
Candoxatril—MME—vagina—uterine cancer	0.00333	0.0503	CbGeAlD
Candoxatril—MME—lymph node—uterine cancer	0.00215	0.0325	CbGeAlD
Candoxatril—MME—Metabolism of proteins—TSPYL2—uterine cancer	0.00149	0.0446	CbGpPWpGaD
Candoxatril—ACE—epithelium—uterine cancer	0.00146	0.0221	CbGeAlD
Candoxatril—ACE—smooth muscle tissue—uterine cancer	0.00141	0.0213	CbGeAlD
Candoxatril—ACE—decidua—uterine cancer	0.00138	0.0209	CbGeAlD
Candoxatril—ACE—renal system—uterine cancer	0.00135	0.0205	CbGeAlD
Candoxatril—ACE—endometrium—uterine cancer	0.00131	0.0198	CbGeAlD
Candoxatril—ACE—Peptide hormone metabolism—INHBA—uterine cancer	0.00131	0.0391	CbGpPWpGaD
Candoxatril—ACE—mammalian vulva—uterine cancer	0.00127	0.0191	CbGeAlD
Candoxatril—ACE—Peptide hormone metabolism—MME—uterine cancer	0.00123	0.0368	CbGpPWpGaD
Candoxatril—ACE—female reproductive system—uterine cancer	0.00108	0.0164	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CDKN1B—uterine cancer	0.000989	0.0296	CbGpPWpGaD
Candoxatril—ACE—female gonad—uterine cancer	0.000987	0.0149	CbGeAlD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—CTNNB1—uterine cancer	0.000934	0.0279	CbGpPWpGaD
Candoxatril—MME—Peptide hormone metabolism—CTNNB1—uterine cancer	0.000818	0.0245	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—INHBA—uterine cancer	0.000667	0.0199	CbGpPWpGaD
Candoxatril—ACE—lymph node—uterine cancer	0.000635	0.00959	CbGeAlD
Candoxatril—MME—Alzheimers Disease—TP53—uterine cancer	0.000577	0.0173	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—TSPYL2—uterine cancer	0.000553	0.0165	CbGpPWpGaD
Candoxatril—MME—Primary Focal Segmental Glomerulosclerosis FSGS—AKT1—uterine cancer	0.000525	0.0157	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—FBXW7—uterine cancer	0.000412	0.0123	CbGpPWpGaD
Candoxatril—ACE—Peptide hormone metabolism—CTNNB1—uterine cancer	0.000303	0.00905	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—INHBA—uterine cancer	0.000247	0.00738	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—MME—uterine cancer	0.000232	0.00694	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—CCL2—uterine cancer	0.000212	0.00633	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—CXCL8—uterine cancer	0.000167	0.00501	CbGpPWpGaD
Candoxatril—MME—Metabolism of proteins—CTNNB1—uterine cancer	0.000154	0.00462	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—FBXW7—uterine cancer	0.000152	0.00456	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—CCL2—uterine cancer	7.84e-05	0.00234	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—CXCL8—uterine cancer	6.2e-05	0.00185	CbGpPWpGaD
Candoxatril—ACE—Metabolism of proteins—CTNNB1—uterine cancer	5.72e-05	0.00171	CbGpPWpGaD
