nodes	percent_of_prediction	percent_of_DWPC	metapath
Vinorelbine—lung cancer—liver cancer	0.762	1	CtDrD
Vinorelbine—ABCB1—Sorafenib—liver cancer	0.00723	0.245	CbGbCtD
Vinorelbine—CYP2D6—Sorafenib—liver cancer	0.00681	0.231	CbGbCtD
Vinorelbine—ABCB1—Doxorubicin—liver cancer	0.00439	0.149	CbGbCtD
Vinorelbine—CYP3A4—Sorafenib—liver cancer	0.00433	0.147	CbGbCtD
Vinorelbine—CYP2D6—Doxorubicin—liver cancer	0.00413	0.14	CbGbCtD
Vinorelbine—CYP3A4—Doxorubicin—liver cancer	0.00263	0.0891	CbGbCtD
Vinorelbine—Vinblastine—JUN—liver cancer	0.0022	1	CrCbGaD
Vinorelbine—Stomatitis—Sorafenib—liver cancer	0.000502	0.00393	CcSEcCtD
Vinorelbine—Myasthenia—Doxorubicin—liver cancer	0.000501	0.00392	CcSEcCtD
Vinorelbine—Embolism—Doxorubicin—liver cancer	0.000491	0.00384	CcSEcCtD
Vinorelbine—Hepatobiliary disease—Sorafenib—liver cancer	0.000487	0.00381	CcSEcCtD
Vinorelbine—Thrombosis—Epirubicin—liver cancer	0.000481	0.00376	CcSEcCtD
Vinorelbine—Lung disorder—Epirubicin—liver cancer	0.000481	0.00376	CcSEcCtD
Vinorelbine—Ileus—Epirubicin—liver cancer	0.000481	0.00376	CcSEcCtD
Vinorelbine—Blister—Epirubicin—liver cancer	0.000472	0.0037	CcSEcCtD
Vinorelbine—Bone marrow depression—Doxorubicin—liver cancer	0.000467	0.00365	CcSEcCtD
Vinorelbine—Connective tissue disorder—Sorafenib—liver cancer	0.000455	0.00356	CcSEcCtD
Vinorelbine—Thrombosis—Doxorubicin—liver cancer	0.000445	0.00348	CcSEcCtD
Vinorelbine—Ileus—Doxorubicin—liver cancer	0.000445	0.00348	CcSEcCtD
Vinorelbine—Lung disorder—Doxorubicin—liver cancer	0.000445	0.00348	CcSEcCtD
Vinorelbine—Blister—Doxorubicin—liver cancer	0.000437	0.00342	CcSEcCtD
Vinorelbine—Hyperaesthesia—Epirubicin—liver cancer	0.000434	0.00339	CcSEcCtD
Vinorelbine—Necrosis—Epirubicin—liver cancer	0.000434	0.00339	CcSEcCtD
Vinorelbine—Flushing—Sorafenib—liver cancer	0.000429	0.00336	CcSEcCtD
Vinorelbine—Cardiac disorder—Sorafenib—liver cancer	0.000429	0.00336	CcSEcCtD
Vinorelbine—Angiopathy—Sorafenib—liver cancer	0.00042	0.00328	CcSEcCtD
Vinorelbine—Immune system disorder—Sorafenib—liver cancer	0.000418	0.00327	CcSEcCtD
Vinorelbine—Injection site pain—Epirubicin—liver cancer	0.000417	0.00326	CcSEcCtD
Vinorelbine—Mediastinal disorder—Sorafenib—liver cancer	0.000417	0.00326	CcSEcCtD
Vinorelbine—Arrhythmia—Sorafenib—liver cancer	0.000413	0.00323	CcSEcCtD
Vinorelbine—Alopecia—Sorafenib—liver cancer	0.000409	0.0032	CcSEcCtD
Vinorelbine—Malnutrition—Sorafenib—liver cancer	0.000403	0.00315	CcSEcCtD
Vinorelbine—Erythema—Sorafenib—liver cancer	0.000403	0.00315	CcSEcCtD
Vinorelbine—Hyperaesthesia—Doxorubicin—liver cancer	0.000401	0.00314	CcSEcCtD
Vinorelbine—Necrosis—Doxorubicin—liver cancer	0.000401	0.00314	CcSEcCtD
Vinorelbine—Extravasation—Epirubicin—liver cancer	0.00039	0.00305	CcSEcCtD
Vinorelbine—Vasodilation—Epirubicin—liver cancer	0.000387	0.00303	CcSEcCtD
Vinorelbine—Vasodilation procedure—Epirubicin—liver cancer	0.000387	0.00303	CcSEcCtD
