nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcium Gluceptate—Hypercalcaemia—Alendronate—Paget's disease of bone	0.06	0.06	CcSEcCtD
Calcium Gluceptate—Hypercalcaemia—Risedronate—Paget's disease of bone	0.0481	0.0481	CcSEcCtD
Calcium Gluceptate—Hypercalcaemia—Pamidronate—Paget's disease of bone	0.0458	0.0458	CcSEcCtD
Calcium Gluceptate—Asthenia—Tiludronate—Paget's disease of bone	0.0261	0.0261	CcSEcCtD
Calcium Gluceptate—Diarrhoea—Tiludronate—Paget's disease of bone	0.0249	0.0249	CcSEcCtD
Calcium Gluceptate—Dizziness—Tiludronate—Paget's disease of bone	0.0241	0.0241	CcSEcCtD
Calcium Gluceptate—Nausea—Tiludronate—Paget's disease of bone	0.0216	0.0216	CcSEcCtD
Calcium Gluceptate—Dysgeusia—Alendronate—Paget's disease of bone	0.0178	0.0178	CcSEcCtD
Calcium Gluceptate—Confusional state—Etidronic acid—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Calcium Gluceptate—Paraesthesia—Etidronic acid—Paget's disease of bone	0.0157	0.0157	CcSEcCtD
Calcium Gluceptate—Arrhythmia—Risedronate—Paget's disease of bone	0.015	0.015	CcSEcCtD
Calcium Gluceptate—Constipation—Etidronic acid—Paget's disease of bone	0.0149	0.0149	CcSEcCtD
Calcium Gluceptate—Bradycardia—Zoledronate—Paget's disease of bone	0.0148	0.0148	CcSEcCtD
Calcium Gluceptate—Feeling abnormal—Etidronic acid—Paget's disease of bone	0.0144	0.0144	CcSEcCtD
Calcium Gluceptate—Dysgeusia—Pamidronate—Paget's disease of bone	0.0136	0.0136	CcSEcCtD
Calcium Gluceptate—Syncope—Risedronate—Paget's disease of bone	0.0131	0.0131	CcSEcCtD
Calcium Gluceptate—Arrhythmia—Zoledronate—Paget's disease of bone	0.013	0.013	CcSEcCtD
Calcium Gluceptate—Hypersensitivity—Etidronic acid—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Calcium Gluceptate—Loss of consciousness—Risedronate—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Calcium Gluceptate—Constipation—Alendronate—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
Calcium Gluceptate—Syncope—Pamidronate—Paget's disease of bone	0.0125	0.0125	CcSEcCtD
Calcium Gluceptate—Dysgeusia—Zoledronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Calcium Gluceptate—Pruritus—Etidronic acid—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Calcium Gluceptate—Feeling abnormal—Alendronate—Paget's disease of bone	0.0123	0.0123	CcSEcCtD
Calcium Gluceptate—Loss of consciousness—Pamidronate—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Calcium Gluceptate—Diarrhoea—Etidronic acid—Paget's disease of bone	0.0119	0.0119	CcSEcCtD
Calcium Gluceptate—Shock—Risedronate—Paget's disease of bone	0.0117	0.0117	CcSEcCtD
Calcium Gluceptate—Confusional state—Pamidronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Calcium Gluceptate—Syncope—Zoledronate—Paget's disease of bone	0.0114	0.0114	CcSEcCtD
Calcium Gluceptate—Oedema—Pamidronate—Paget's disease of bone	0.0113	0.0113	CcSEcCtD
Calcium Gluceptate—Shock—Pamidronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Calcium Gluceptate—Loss of consciousness—Zoledronate—Paget's disease of bone	0.0112	0.0112	CcSEcCtD
Calcium Gluceptate—Vomiting—Etidronic acid—Paget's disease of bone	0.0111	0.0111	CcSEcCtD
Calcium Gluceptate—Hypersensitivity—Alendronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Calcium Gluceptate—Anorexia—Pamidronate—Paget's disease of bone	0.0108	0.0108	CcSEcCtD
Calcium Gluceptate—Paraesthesia—Risedronate—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Calcium Gluceptate—Asthenia—Alendronate—Paget's disease of bone	0.0107	0.0107	CcSEcCtD
Calcium Gluceptate—Hypotension—Pamidronate—Paget's disease of bone	0.0106	0.0106	CcSEcCtD
Calcium Gluceptate—Pruritus—Alendronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Calcium Gluceptate—Confusional state—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Calcium Gluceptate—Nausea—Etidronic acid—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Calcium Gluceptate—Oedema—Zoledronate—Paget's disease of bone	0.0104	0.0104	CcSEcCtD
Calcium Gluceptate—Constipation—Risedronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Calcium Gluceptate—Shock—Zoledronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Calcium Gluceptate—Paraesthesia—Pamidronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Calcium Gluceptate—Diarrhoea—Alendronate—Paget's disease of bone	0.0102	0.0102	CcSEcCtD
Calcium Gluceptate—Anorexia—Zoledronate—Paget's disease of bone	0.00988	0.00988	CcSEcCtD
Calcium Gluceptate—Decreased appetite—Pamidronate—Paget's disease of bone	0.00986	0.00986	CcSEcCtD
Calcium Gluceptate—Dizziness—Alendronate—Paget's disease of bone	0.00983	0.00983	CcSEcCtD
Calcium Gluceptate—Constipation—Pamidronate—Paget's disease of bone	0.0097	0.0097	CcSEcCtD
Calcium Gluceptate—Hypotension—Zoledronate—Paget's disease of bone	0.00968	0.00968	CcSEcCtD
Calcium Gluceptate—Vomiting—Alendronate—Paget's disease of bone	0.00946	0.00946	CcSEcCtD
Calcium Gluceptate—Feeling abnormal—Pamidronate—Paget's disease of bone	0.00935	0.00935	CcSEcCtD
Calcium Gluceptate—Paraesthesia—Zoledronate—Paget's disease of bone	0.0093	0.0093	CcSEcCtD
Calcium Gluceptate—Decreased appetite—Zoledronate—Paget's disease of bone	0.00901	0.00901	CcSEcCtD
Calcium Gluceptate—Constipation—Zoledronate—Paget's disease of bone	0.00886	0.00886	CcSEcCtD
Calcium Gluceptate—Nausea—Alendronate—Paget's disease of bone	0.00883	0.00883	CcSEcCtD
Calcium Gluceptate—Hypersensitivity—Risedronate—Paget's disease of bone	0.00879	0.00879	CcSEcCtD
Calcium Gluceptate—Asthenia—Risedronate—Paget's disease of bone	0.00856	0.00856	CcSEcCtD
Calcium Gluceptate—Feeling abnormal—Zoledronate—Paget's disease of bone	0.00854	0.00854	CcSEcCtD
