nodes	percent_of_prediction	percent_of_DWPC	metapath
Loperamide—POMC—pancreas—ileum cancer	0.129	0.129	CbGeAlD
Loperamide—POMC—lymphoid tissue—ileum cancer	0.112	0.112	CbGeAlD
Loperamide—POMC—endocrine gland—ileum cancer	0.0911	0.0911	CbGeAlD
Loperamide—CALM3—smooth muscle tissue—ileum cancer	0.0486	0.0486	CbGeAlD
Loperamide—CALM3—pancreas—ileum cancer	0.0449	0.0449	CbGeAlD
Loperamide—CALM2—epithelium—ileum cancer	0.0396	0.0396	CbGeAlD
Loperamide—CALM1—epithelium—ileum cancer	0.0394	0.0394	CbGeAlD
Loperamide—CALM2—smooth muscle tissue—ileum cancer	0.0382	0.0382	CbGeAlD
Loperamide—CALM1—smooth muscle tissue—ileum cancer	0.038	0.038	CbGeAlD
Loperamide—CALM2—pancreas—ileum cancer	0.0353	0.0353	CbGeAlD
Loperamide—CALM1—pancreas—ileum cancer	0.0351	0.0351	CbGeAlD
Loperamide—OPRM1—endocrine gland—ileum cancer	0.0343	0.0343	CbGeAlD
Loperamide—CALM2—lymphoid tissue—ileum cancer	0.0305	0.0305	CbGeAlD
Loperamide—CALM1—lymphoid tissue—ileum cancer	0.0304	0.0304	CbGeAlD
Loperamide—CALM2—endocrine gland—ileum cancer	0.0249	0.0249	CbGeAlD
Loperamide—CALM1—endocrine gland—ileum cancer	0.0248	0.0248	CbGeAlD
Loperamide—CYP2B6—lymphoid tissue—ileum cancer	0.0227	0.0227	CbGeAlD
Loperamide—CALM3—lymph node—ileum cancer	0.0219	0.0219	CbGeAlD
Loperamide—CYP2C8—endocrine gland—ileum cancer	0.0206	0.0206	CbGeAlD
Loperamide—CYP2B6—endocrine gland—ileum cancer	0.0185	0.0185	CbGeAlD
Loperamide—CALM2—lymph node—ileum cancer	0.0172	0.0172	CbGeAlD
Loperamide—CALM1—lymph node—ileum cancer	0.0171	0.0171	CbGeAlD
Loperamide—ABCB1—epithelium—ileum cancer	0.0157	0.0157	CbGeAlD
Loperamide—ABCB1—pancreas—ileum cancer	0.014	0.014	CbGeAlD
Loperamide—CYP3A4—endocrine gland—ileum cancer	0.014	0.014	CbGeAlD
Loperamide—CYP2D6—endocrine gland—ileum cancer	0.0137	0.0137	CbGeAlD
Loperamide—ABCB1—lymphoid tissue—ileum cancer	0.0121	0.0121	CbGeAlD
Loperamide—ABCB1—endocrine gland—ileum cancer	0.00989	0.00989	CbGeAlD
Loperamide—ABCB1—lymph node—ileum cancer	0.00684	0.00684	CbGeAlD
